time_s,displacement_mm
26.620000,-0.269090
26.640000,0.194304
26.660000,0.080728
26.680000,-0.270723
26.700000,-0.088722
26.720000,0.366312
26.740000,0.275625
26.760000,-0.240418
26.780000,-0.325860
26.800000,0.097888
26.820000,0.251700
26.840000,-0.073365
26.860000,-0.218765
26.880000,0.063751
26.900000,0.184810
26.920000,-0.137598
26.940000,-0.321250
26.960000,0.057582
26.980000,0.491347
27.000000,0.330824
27.020000,-0.197779
27.040000,-0.361164
27.060000,-0.035957
27.080000,0.173963
27.100000,-0.040717
27.120000,-0.213440
27.140000,0.026793
27.160000,0.247582
27.180000,-0.006172
27.200000,-0.301957
27.220000,-0.026515
27.240000,0.462476
27.260000,0.360837
27.280000,-0.222370
27.300000,-0.441638
27.320000,-0.104405
27.340000,0.113637
27.360000,-0.106433
27.380000,-0.240789
27.400000,0.050313
27.420000,0.285388
27.440000,0.065427
27.460000,-0.154015
27.480000,0.123851
27.500000,0.489816
27.520000,0.278073
27.540000,-0.290191
27.560000,-0.426872
27.580000,-0.039008
27.600000,0.134835
27.620000,-0.221496
27.640000,-0.410425
27.660000,0.062859
27.680000,0.470089
27.700000,0.076954
27.720000,-0.392911
27.740000,0.039202
27.760000,0.707599
27.780000,0.396383
27.800000,-0.421744
27.820000,-0.450820
27.840000,0.065218
27.860000,-0.015493
27.880000,-0.436781
27.900000,-0.128409
27.920000,0.525813
27.940000,0.305732
27.960000,-0.429916
27.980000,-0.286052
28.000000,0.548128
28.020000,0.606554
28.040000,-0.151784
28.060000,-0.382171
28.080000,0.052656
28.100000,0.001434
28.120000,-0.549538
28.140000,-0.434425
28.160000,0.325277
28.180000,0.470539
28.200000,-0.141177
28.220000,-0.313091
28.240000,0.261471
28.260000,0.535628
28.280000,0.094151
28.300000,-0.190467
28.320000,0.112099
28.340000,0.210437
28.360000,-0.332293
28.380000,-0.662885
28.400000,-0.137000
28.420000,0.461692
28.440000,0.233264
28.460000,-0.328101
28.480000,-0.268799
28.500000,0.226494
28.520000,0.345500
28.540000,0.091175
28.560000,0.063452
28.580000,0.247037
28.600000,0.081014
28.620000,-0.444551
28.640000,-0.659992
28.660000,-0.256475
28.680000,0.229326
28.700000,0.237886
28.720000,-0.007026
28.740000,0.039792
28.760000,0.313727
28.780000,0.309813
28.800000,0.041727
28.820000,0.023499
28.840000,0.236952
28.860000,0.069177
28.880000,-0.480783
28.900000,-0.602488
28.920000,-0.083659
28.940000,0.226383
28.960000,-0.094974
28.980000,-0.287281
29.000000,0.165842
29.020000,0.544708
29.040000,0.200821
29.060000,-0.240756
29.080000,-0.015112
29.100000,0.383770
29.120000,0.094541
29.140000,-0.541354
29.160000,-0.537232
29.180000,0.061782
29.200000,0.302245
29.220000,-0.034930
29.240000,-0.130129
29.260000,0.345810
29.280000,0.557973
29.300000,-0.014175
29.320000,-0.472801
29.340000,0.030071
29.360000,0.614971
29.380000,0.040479
29.400000,-0.958893
29.420000,-0.737947
29.440000,0.336957
29.460000,0.470291
29.480000,-0.310966
29.500000,-0.266006
29.520000,0.698054
29.540000,0.782449
29.560000,-0.277663
29.580000,-0.606295
29.600000,0.362321
29.620000,0.779057
29.640000,-0.291453
29.660000,-1.151975
29.680000,-0.446235
29.700000,0.523382
29.720000,0.194692
29.740000,-0.530879
29.760000,-0.076685
29.780000,0.865178
29.800000,0.601625
29.820000,-0.435830
29.840000,-0.426498
29.860000,0.568405
29.880000,0.692930
29.900000,-0.426457
29.920000,-1.019620
29.940000,-0.236694
29.960000,0.458343
29.980000,-0.055033
30.000000,-0.583804
30.020000,0.138187
30.040000,1.003631
30.060000,0.418289
30.080000,-0.739757
30.100000,-0.545294
30.120000,0.564772
30.140000,0.567123
30.160000,-0.530018
30.180000,-0.749730
30.200000,0.263253
30.220000,0.637512
30.240000,-0.280133
30.260000,-0.695062
30.280000,0.361283
30.300000,1.139245
30.320000,0.215597
30.340000,-0.880488
30.360000,-0.313530
30.380000,0.746524
30.400000,0.221678
30.420000,-1.023956
30.440000,-0.698552
30.460000,0.645361
30.480000,0.539720
30.500000,-0.791932
30.520000,-0.740228
30.540000,0.858967
30.560000,1.316978
30.580000,-0.065188
30.600000,-0.818884
30.620000,0.149414
30.640000,0.739120
30.660000,-0.287911
30.680000,-1.047214
30.700000,-0.121075
30.720000,0.792723
30.740000,0.024707
30.760000,-0.986558
30.780000,-0.310983
30.800000,0.967187
30.820000,0.703612
30.840000,-0.489247
30.860000,-0.443278
30.880000,0.629508
30.900000,0.616941
30.920000,-0.569517
30.940000,-0.826224
30.960000,0.268927
30.980000,0.655041
31.000000,-0.418520
31.020000,-0.937817
31.040000,0.219286
31.060000,1.141293
31.080000,0.280416
31.100000,-0.738880
31.120000,-0.102705
31.140000,0.850665
31.160000,0.142499
31.180000,-1.095932
31.200000,-0.661887
31.220000,0.629385
31.240000,0.454014
31.260000,-0.721327
31.280000,-0.579885
31.300000,0.707160
31.320000,0.865652
31.340000,-0.246829
31.360000,-0.492269
31.380000,0.528580
31.400000,0.814985
31.420000,-0.302761
31.440000,-0.973873
31.460000,-0.172558
31.480000,0.580657
31.500000,0.029592
31.520000,-0.677954
31.540000,-0.192994
31.560000,0.627967
31.580000,0.344130
31.600000,-0.477956
31.620000,-0.322789
31.640000,0.545839
31.660000,0.551623
31.680000,-0.396567
31.700000,-0.708310
31.720000,0.147567
31.740000,0.713786
31.760000,0.035263
31.780000,-0.693462
31.800000,-0.183419
31.820000,0.691794
31.840000,0.395731
31.860000,-0.559301
31.880000,-0.487894
31.900000,0.472235
31.920000,0.566739
31.940000,-0.460136
31.960000,-0.855839
31.980000,0.082639
32.000000,0.758338
32.020000,0.073005
32.040000,-0.659615
32.060000,-0.096952
32.080000,0.730397
32.100000,0.334348
32.120000,-0.516480
32.140000,-0.250643
32.160000,0.610928
32.180000,0.437848
32.200000,-0.539372
32.220000,-0.681843
32.240000,0.157306
32.260000,0.499151
32.280000,-0.124580
32.300000,-0.491803
32.320000,0.064141
32.340000,0.524980
32.360000,0.045133
32.380000,-0.511210
32.400000,-0.082255
32.420000,0.632646
32.440000,0.325791
32.460000,-0.550537
32.480000,-0.501119
32.500000,0.340468
32.520000,0.437252
32.540000,-0.342640
32.560000,-0.493000
32.580000,0.296732
32.600000,0.518594
32.620000,-0.309771
32.640000,-0.636879
32.660000,0.272103
32.680000,0.876621
32.700000,0.117988
32.720000,-0.649175
32.740000,-0.145316
32.760000,0.543238
32.780000,0.076639
32.800000,-0.648894
32.820000,-0.241230
32.840000,0.571444
32.860000,0.297586
32.880000,-0.593298
32.900000,-0.543711
32.920000,0.348634
32.940000,0.604615
32.960000,-0.065346
32.980000,-0.422967
33.000000,0.090516
33.020000,0.507256
33.040000,0.090207
33.060000,-0.435764
33.080000,-0.187801
33.100000,0.352350
33.120000,0.195634
33.140000,-0.419906
33.160000,-0.425767
33.180000,0.225221
33.200000,0.461082
33.220000,-0.074041
33.240000,-0.419206
33.260000,0.031093
33.280000,0.471557
33.300000,0.104263
33.320000,-0.410153
33.340000,-0.090217
33.360000,0.530474
33.380000,0.227681
33.400000,-0.673591
33.420000,-0.690594
33.440000,0.249339
33.460000,0.624064
33.480000,-0.022560
33.500000,-0.332915
33.520000,0.317748
33.540000,0.647785
33.560000,-0.121888
33.580000,-0.709949
33.600000,-0.061250
33.620000,0.646266
33.640000,0.071710
33.660000,-0.816720
33.680000,-0.437754
33.700000,0.559631
33.720000,0.484855
33.740000,-0.363888
33.760000,-0.353352
33.780000,0.443778
33.800000,0.444358
33.820000,-0.446428
33.840000,-0.604980
33.860000,0.343661
33.880000,0.778572
33.900000,-0.068013
33.920000,-0.749993
33.940000,-0.141960
33.960000,0.624474
33.980000,0.215070
34.000000,-0.548846
34.020000,-0.232447
34.040000,0.578258
34.060000,0.359126
34.080000,-0.523292
34.100000,-0.473270
34.120000,0.382572
34.140000,0.447525
34.160000,-0.373126
34.180000,-0.543814
34.200000,0.213181
34.220000,0.466150
34.240000,-0.188747
34.260000,-0.414796
34.280000,0.288662
34.300000,0.628406
34.320000,-0.061065
34.340000,-0.567142
34.360000,-0.011156
34.380000,0.566714
34.400000,0.095244
34.420000,-0.629764
34.440000,-0.384822
34.460000,0.358020
34.480000,0.332137
34.500000,-0.306850
34.520000,-0.327419
34.540000,0.374768
34.560000,0.593949
34.580000,-0.059952
34.600000,-0.468096
34.620000,0.019537
34.640000,0.427082
34.660000,-0.084829
34.680000,-0.673420
34.700000,-0.301750
34.720000,0.414620
34.740000,0.332358
34.760000,-0.230916
34.780000,-0.209429
34.800000,0.280993
34.820000,0.311002
34.840000,-0.099765
34.860000,-0.120961
34.880000,0.265648
34.900000,0.232423
34.920000,-0.319660
34.940000,-0.507327
34.960000,-0.020340
34.980000,0.313707
35.000000,-0.020240
35.020000,-0.330657
35.040000,0.032166
35.060000,0.488885
35.080000,0.232146
35.100000,-0.314116
35.120000,-0.210812
35.140000,0.303265
35.160000,0.223649
35.180000,-0.362313
35.200000,-0.406364
35.220000,0.150328
35.240000,0.270602
35.260000,-0.203172
35.280000,-0.262051
35.300000,0.308839
35.320000,0.493778
35.340000,-0.037014
35.360000,-0.328689
35.380000,0.053695
35.400000,0.276467
35.420000,-0.129815
35.440000,-0.413196
35.460000,-0.055399
35.480000,0.273055
35.500000,-0.008365
35.520000,-0.323697
35.540000,-0.025498
35.560000,0.418814
35.580000,0.279790
35.600000,-0.154921
35.620000,-0.158403
35.640000,0.146659
35.660000,0.096564
35.680000,-0.289133
35.700000,-0.372507
35.720000,-0.021766
35.740000,0.201083
35.760000,0.015506
35.780000,-0.141755
35.800000,0.099688
35.820000,0.389374
35.840000,0.244367
35.860000,-0.091214
35.880000,-0.044663
35.900000,0.226358
35.920000,0.060577
35.940000,-0.431153
35.960000,-0.428211
35.980000,0.083995
36.000000,0.188565
36.020000,-0.241564
36.040000,-0.249353
36.060000,0.324449
36.080000,0.432503
36.100000,-0.152059
36.120000,-0.324218
36.140000,0.235635
36.160000,0.437790
36.180000,-0.127175
36.200000,-0.467314
36.220000,-0.104182
36.240000,0.178048
36.260000,-0.039278
36.280000,-0.150969
36.300000,0.128722
36.320000,0.272039
36.340000,0.068544
36.360000,-0.031369
36.380000,0.119347
36.400000,0.139574
36.420000,-0.058993
36.440000,-0.142846
36.460000,-0.060833
36.480000,-0.100667
36.500000,-0.262302
36.520000,-0.235859
36.540000,0.000762
36.560000,0.128246
36.580000,0.068762
36.600000,0.100656
36.620000,0.268444
36.640000,0.222268
36.660000,-0.095201
36.680000,-0.194554
36.700000,0.118939
36.720000,0.289581
36.740000,-0.067806
36.760000,-0.454388
36.780000,-0.314063
36.800000,0.066598
36.820000,0.141837
36.840000,0.015778
36.860000,0.086686
36.880000,0.241252
36.900000,0.113573
36.920000,-0.151970
36.940000,-0.111951
36.960000,0.157438
36.980000,0.152460
37.000000,-0.190891
37.020000,-0.382607
37.040000,-0.176974
37.060000,0.102494
37.080000,0.154295
37.100000,0.115556
37.120000,0.180836
37.140000,0.202630
37.160000,-0.004253
37.180000,-0.227293
37.200000,-0.144501
37.220000,0.102408
37.240000,0.110269
37.260000,-0.095574
37.280000,-0.145936
37.300000,-0.048952
37.320000,-0.124258
37.340000,-0.231533
37.360000,0.069946
37.380000,0.541998
37.400000,0.458656
37.420000,-0.111588
37.440000,-0.318176
37.460000,0.031558
37.480000,0.199484
37.500000,-0.127465
37.520000,-0.358435
37.540000,-0.149019
37.560000,0.036995
37.580000,-0.116896
37.600000,-0.201344
37.620000,0.100743
37.640000,0.407072
37.660000,0.312831
37.680000,0.031748
37.700000,-0.065762
37.720000,-0.022520
37.740000,-0.033493
37.760000,-0.057165
37.780000,-0.014540
37.800000,-0.028424
37.820000,-0.173351
37.840000,-0.252036
37.860000,-0.077718
37.880000,0.217782
37.900000,0.353945
37.920000,0.232182
37.940000,-0.003880
37.960000,-0.140142
37.980000,-0.124052
38.000000,-0.113154
38.020000,-0.176027
38.040000,-0.131237
38.060000,0.059388
38.080000,0.091978
38.100000,-0.112881
38.120000,-0.134219
38.140000,0.211160
38.160000,0.441544
38.180000,0.218180
38.200000,-0.068899
38.220000,-0.050990
38.240000,-0.017055
38.260000,-0.221823
38.280000,-0.283063
38.300000,0.065703
38.320000,0.311392
38.340000,-0.006268
38.360000,-0.415619
38.380000,-0.258898
38.400000,0.218580
38.420000,0.336077
38.440000,0.082581
38.460000,-0.040625
38.480000,0.058294
38.500000,0.028133
38.520000,-0.208155
38.540000,-0.294199
38.560000,-0.035146
38.580000,0.242850
38.600000,0.158315
38.620000,-0.113077
38.640000,-0.096798
38.660000,0.183474
38.680000,0.238735
38.700000,-0.008105
38.720000,-0.092672
38.740000,0.082696
38.760000,0.045285
38.780000,-0.274961
38.800000,-0.302605
38.820000,0.086513
38.840000,0.236236
38.860000,-0.083722
38.880000,-0.213793
38.900000,0.150963
38.920000,0.351451
38.940000,-0.009394
38.960000,-0.292317
38.980000,0.013086
39.000000,0.313473
39.020000,-0.021322
39.040000,-0.451047
39.060000,-0.195702
39.080000,0.321073
39.100000,0.217292
39.120000,-0.230364
39.140000,-0.129923
39.160000,0.326912
39.180000,0.242004
39.200000,-0.248372
39.220000,-0.210644
39.240000,0.293945
39.260000,0.281375
39.280000,-0.311225
39.300000,-0.474507
39.320000,0.039474
39.340000,0.315130
39.360000,-0.025709
39.380000,-0.235602
39.400000,0.083354
39.420000,0.313999
39.440000,0.047793
39.460000,-0.231174
39.480000,-0.087666
39.500000,0.186977
39.520000,0.172373
39.540000,-0.054607
39.560000,-0.142474
39.580000,0.005514
39.600000,0.111348
39.620000,-0.043256
39.640000,-0.210415
39.660000,-0.060394
39.680000,0.160440
39.700000,0.004099
39.720000,-0.280262
39.740000,-0.112552
39.760000,0.288661
39.780000,0.225032
39.800000,-0.159392
39.820000,-0.109088
39.840000,0.286590
39.860000,0.227620
39.880000,-0.238941
39.900000,-0.245066
39.920000,0.246616
39.940000,0.306500
39.960000,-0.242973
39.980000,-0.447276
40.000000,0.061938
40.020000,0.380750
40.040000,-0.044461
40.060000,-0.416038
40.080000,-0.031217
40.100000,0.428779
40.120000,0.118623
40.140000,-0.415720
40.160000,-0.187420
40.180000,0.425355
40.200000,0.313114
40.220000,-0.342966
40.240000,-0.356207
40.260000,0.289343
40.280000,0.377261
40.300000,-0.281286
40.320000,-0.453823
40.340000,0.233841
40.360000,0.554795
40.380000,-0.096531
40.400000,-0.561371
40.420000,0.018526
40.440000,0.615021
40.460000,0.124308
40.480000,-0.602624
40.500000,-0.253053
40.520000,0.520211
40.540000,0.254294
40.560000,-0.574259
40.580000,-0.372446
40.600000,0.561256
40.620000,0.506969
40.640000,-0.473502
40.660000,-0.599685
40.680000,0.328224
40.700000,0.562460
40.720000,-0.300695
40.740000,-0.557787
40.760000,0.366760
40.780000,0.775886
40.800000,-0.150656
40.820000,-0.782439
40.840000,-0.006609
40.860000,0.739117
40.880000,0.113739
40.900000,-0.692570
40.920000,-0.209493
40.940000,0.575107
40.960000,0.099102
40.980000,-0.776091
41.000000,-0.331566
41.020000,0.737037
41.040000,0.535911
41.060000,-0.507073
41.080000,-0.428808
41.100000,0.605734
41.120000,0.617773
41.140000,-0.479797
41.160000,-0.695752
41.180000,0.363814
41.200000,0.741583
41.220000,-0.317175
41.240000,-0.954344
41.260000,0.009079
41.280000,0.940978
41.300000,0.250275
41.320000,-0.783450
41.340000,-0.288740
41.360000,0.778709
41.380000,0.324224
41.400000,-0.964551
41.420000,-0.720979
41.440000,0.745077
41.460000,0.881785
41.480000,-0.498170
41.500000,-0.884800
41.520000,0.386356
41.540000,1.044132
41.560000,0.047245
41.580000,-0.699023
41.600000,0.047588
41.620000,0.685120
41.640000,-0.171664
41.660000,-1.077217
41.680000,-0.310962
41.700000,0.966035
41.720000,0.635801
41.740000,-0.677803
41.760000,-0.699890
41.780000,0.496474
41.800000,0.708673
41.820000,-0.394533
41.840000,-0.746652
41.860000,0.290488
41.880000,0.780079
41.900000,-0.213714
41.920000,-0.893794
41.940000,0.017346
41.960000,0.947983
41.980000,0.276992
42.000000,-0.779000
42.020000,-0.364226
42.040000,0.712303
42.060000,0.492278
42.080000,-0.591281
42.100000,-0.548062
42.120000,0.526978
42.140000,0.621173
42.160000,-0.535170
42.180000,-0.930568
42.200000,0.158518
42.220000,0.866494
42.240000,0.037921
42.260000,-0.743243
42.280000,-0.031055
42.300000,0.851806
42.320000,0.236761
42.340000,-0.760920
42.360000,-0.239994
42.380000,0.891405
42.400000,0.474338
42.420000,-0.876765
42.440000,-0.808485
42.460000,0.456666
42.480000,0.579413
42.500000,-0.496680
42.520000,-0.509359
42.540000,0.731053
42.560000,0.890259
42.580000,-0.476216
42.600000,-0.977658
42.620000,0.235204
42.640000,0.916733
42.660000,-0.142361
42.680000,-0.981719
42.700000,-0.153072
42.720000,0.720076
42.740000,0.082965
42.760000,-0.728083
42.780000,-0.096148
42.800000,0.875149
42.820000,0.456403
42.840000,-0.562153
42.860000,-0.403074
42.880000,0.507039
42.900000,0.476292
42.920000,-0.381228
42.940000,-0.541083
42.960000,0.131004
42.980000,0.338031
43.000000,-0.203677
43.020000,-0.402417
43.040000,0.124259
43.060000,0.440504
43.080000,0.043181
43.100000,-0.319675
43.120000,-0.058001
43.140000,0.306814
43.160000,0.188274
43.180000,-0.114474
43.200000,-0.130988
43.220000,-0.025407
43.240000,-0.109077
43.260000,-0.228435
43.280000,-0.124708
43.300000,0.094662
43.320000,0.185712
43.340000,0.128184
43.360000,0.064494
43.380000,0.084942
43.400000,0.138135
43.420000,0.080193
43.440000,-0.115639
43.460000,-0.229270
43.480000,-0.097354
43.500000,0.052418
43.520000,-0.054758
43.540000,-0.211225
43.560000,-0.063993
43.580000,0.197996
43.600000,0.155170
43.620000,-0.028838
43.640000,0.106413
43.660000,0.372792
43.680000,0.181986
43.700000,-0.330875
43.720000,-0.418478
43.740000,-0.004549
43.760000,0.162630
43.780000,-0.178825
43.800000,-0.358479
43.820000,0.011720
43.840000,0.344180
43.860000,0.142784
43.880000,-0.099042
43.900000,0.180951
43.920000,0.514155
43.940000,0.183856
43.960000,-0.427080
43.980000,-0.414762
44.000000,0.057630
44.020000,0.050554
44.040000,-0.416630
44.060000,-0.372562
44.080000,0.285424
44.100000,0.524721
44.120000,0.027963
44.140000,-0.247066
44.160000,0.178857
44.180000,0.490070
44.200000,0.102272
44.220000,-0.351540
44.240000,-0.231533
44.260000,0.060162
44.280000,-0.053480
44.300000,-0.310917
44.320000,-0.178520
44.340000,0.192243
44.360000,0.254997
44.380000,-0.014546
44.400000,-0.108743
44.420000,0.157112
44.440000,0.335332
44.460000,0.097258
44.480000,-0.207741
44.500000,-0.162899
44.520000,0.008002
44.540000,-0.085191
44.560000,-0.243278
44.580000,-0.072112
44.600000,0.226551
44.620000,0.175547
44.640000,-0.123987
44.660000,-0.153574
44.680000,0.144384
44.700000,0.282765
44.720000,0.037227
44.740000,-0.206823
44.760000,-0.107022
44.780000,0.071367
44.800000,-0.060731
44.820000,-0.276645
44.840000,-0.085341
44.860000,0.330921
44.880000,0.311932
44.900000,-0.128527
44.920000,-0.241081
44.940000,0.176984
44.960000,0.395958
44.980000,0.027993
45.000000,-0.287265
45.020000,-0.055394
45.040000,0.159450
45.060000,-0.198292
45.080000,-0.560844
45.100000,-0.214560
45.120000,0.349083
45.140000,0.256007
45.160000,-0.188265
45.180000,-0.084249
45.200000,0.401287
45.220000,0.382963
45.240000,-0.088832
45.260000,-0.177634
45.280000,0.161196
45.300000,0.170112
45.320000,-0.261891
45.340000,-0.446041
45.360000,-0.151862
45.380000,0.107044
45.400000,0.050663
45.420000,-0.019806
45.440000,0.108835
45.460000,0.230341
45.480000,0.140289
45.500000,-0.033744
45.520000,-0.037643
45.540000,0.127273
45.560000,0.151126
45.580000,-0.154712
45.600000,-0.472370
45.620000,-0.345515
45.640000,0.090851
45.660000,0.243073
45.680000,0.003433
45.700000,-0.077058
45.720000,0.214434
45.740000,0.346522
45.760000,0.037347
45.780000,-0.181782
45.800000,0.039993
45.820000,0.177756
45.840000,-0.179593
45.860000,-0.486461
45.880000,-0.186395
45.900000,0.264174
45.920000,0.195156
45.940000,-0.118861
45.960000,-0.038468
45.980000,0.266659
46.000000,0.214177
46.020000,-0.076119
46.040000,-0.059593
46.060000,0.187478
46.080000,0.136339
46.100000,-0.220773
46.120000,-0.384582
46.140000,-0.191246
46.160000,0.028730
46.180000,0.061259
46.200000,0.036857
46.220000,0.057950
46.240000,0.043435
46.260000,-0.009261
46.280000,0.031481
46.300000,0.159132
46.320000,0.192003
46.340000,0.060273
46.360000,-0.103885
46.380000,-0.176463
46.400000,-0.151051
46.420000,-0.069040
46.440000,0.011927
46.460000,0.045504
46.480000,0.058316
46.500000,0.070610
46.520000,0.015120
46.540000,-0.075161
46.560000,0.005214
46.580000,0.244418
46.600000,0.265152
46.620000,-0.089892
46.640000,-0.406060
46.660000,-0.307053
46.680000,-0.015707
46.700000,0.081732
46.720000,0.044608
46.740000,0.127615
46.760000,0.232669
46.780000,0.095314
46.800000,-0.145237
46.820000,-0.087833
46.840000,0.213741
46.860000,0.229248
46.880000,-0.173104
46.900000,-0.419809
46.920000,-0.166870
46.940000,0.098641
46.960000,-0.041999
46.980000,-0.148817
47.000000,0.187415
47.020000,0.439433
47.040000,0.103703
47.060000,-0.246402
47.080000,0.021347
47.100000,0.374465
47.120000,0.102845
47.140000,-0.347070
47.160000,-0.261841
47.180000,0.006053
47.200000,-0.152566
47.220000,-0.352338
47.240000,-0.026346
47.260000,0.373054
47.280000,0.211953
47.300000,-0.116557
47.320000,0.016476
47.340000,0.291858
47.360000,0.143317
47.380000,-0.147789
47.400000,-0.072607
47.420000,0.120797
47.440000,-0.030170
47.460000,-0.310296
47.480000,-0.247219
47.500000,0.082545
47.520000,0.261645
47.540000,0.165770
47.560000,-0.005218
47.580000,-0.067839
47.600000,-0.015248
47.620000,0.042466
47.640000,0.045172
47.660000,0.038148
47.680000,-0.008121
47.700000,-0.195801
47.720000,-0.372662
47.740000,-0.216841
47.760000,0.172285
47.780000,0.302285
47.800000,0.077813
47.820000,-0.051896
47.840000,0.109213
47.860000,0.210050
47.880000,0.039762
47.900000,-0.103071
47.920000,0.024226
47.940000,0.175750
47.960000,0.050732
47.980000,-0.212641
48.000000,-0.292845
48.020000,-0.161473
48.040000,-0.015107
48.060000,0.053026
48.080000,0.072523
48.100000,0.058699
48.120000,0.028460
48.140000,0.028461
48.160000,0.063363
48.180000,0.089486
48.200000,0.082579
48.220000,0.032962
48.240000,-0.065250
48.260000,-0.144373
48.280000,-0.100396
48.300000,0.017967
48.320000,0.036491
48.340000,-0.035846
48.360000,0.004779
48.380000,0.140335
48.400000,0.091090
48.420000,-0.137470
48.440000,-0.169300
48.460000,0.064512
48.480000,0.150049
48.500000,-0.070990
48.520000,-0.221652
48.540000,-0.078033
48.560000,0.094517
48.580000,0.089542
48.600000,0.057816
48.620000,0.109306
48.640000,0.124362
48.660000,0.060865
48.680000,0.040771
48.700000,0.078436
48.720000,0.042737
48.740000,-0.083386
48.760000,-0.161340
48.780000,-0.139111
48.800000,-0.111198
48.820000,-0.108083
48.840000,-0.057467
48.860000,0.016102
48.880000,0.007871
48.900000,-0.041646
48.920000,-0.000361
48.940000,0.108097
48.960000,0.149539
48.980000,0.099003
49.000000,0.037824
49.020000,0.018346
49.040000,0.024080
49.060000,0.010765
49.080000,-0.018659
49.100000,-0.010601
49.120000,0.010288
49.140000,-0.041885
49.160000,-0.096415
49.180000,-0.007163
49.200000,0.109267
49.220000,0.020477
49.240000,-0.153446
49.260000,-0.111876
49.280000,0.056933
49.300000,0.030573
49.320000,-0.119523
49.340000,-0.051421
49.360000,0.171135
49.380000,0.164656
49.400000,-0.037171
49.420000,-0.029938
49.440000,0.161859
49.460000,0.118270
49.480000,-0.126955
49.500000,-0.158777
49.520000,-0.041213
49.540000,-0.125941
49.560000,-0.224187
49.580000,-0.009319
49.600000,0.190346
49.620000,0.033900
49.640000,-0.066597
49.660000,0.221805
49.680000,0.413895
49.700000,0.122480
49.720000,-0.214695
49.740000,-0.163642
49.760000,0.017692
49.780000,-0.027864
49.800000,-0.175729
49.820000,-0.155803
49.840000,-0.015507
49.860000,0.012008
49.880000,-0.092039
49.900000,-0.089981
49.920000,0.135728
49.940000,0.350013
49.960000,0.262032
49.980000,-0.053634
50.000000,-0.234420
50.020000,-0.121531
50.040000,0.044442
50.060000,0.031820
50.080000,-0.032738
50.100000,0.019973
50.120000,0.030359
50.140000,-0.151171
50.160000,-0.253137
50.180000,0.012617
50.200000,0.383831
50.220000,0.368074
50.240000,-0.020376
50.260000,-0.281783
50.280000,-0.160059
50.300000,0.043270
50.320000,0.005151
50.340000,-0.126106
50.360000,-0.068786
50.380000,0.057087
50.400000,-0.020086
50.420000,-0.147079
50.440000,0.031973
50.460000,0.385803
50.480000,0.415214
50.500000,0.049084
50.520000,-0.248321
50.540000,-0.218285
50.560000,-0.108723
50.580000,-0.120581
50.600000,-0.087832
50.620000,0.080000
50.640000,0.123491
50.660000,-0.094238
50.680000,-0.245177
50.700000,-0.024374
50.720000,0.335195
50.740000,0.393373
50.760000,0.113889
50.780000,-0.159133
50.800000,-0.183404
50.820000,-0.061642
50.840000,-0.030545
50.860000,-0.105915
50.880000,-0.093483
50.900000,0.005619
50.920000,-0.042778
50.940000,-0.179583
50.960000,-0.035298
50.980000,0.333735
51.000000,0.391070
51.020000,0.046006
51.040000,-0.162143
51.060000,-0.026289
51.080000,0.036530
51.100000,-0.134552
51.120000,-0.146494
51.140000,0.117597
51.160000,0.203990
51.180000,-0.073391
51.200000,-0.255280
51.220000,-0.047875
51.240000,0.173042
51.260000,0.068792
51.280000,-0.094107
51.300000,-0.040643
51.320000,-0.009039
51.340000,-0.157522
51.360000,-0.135293
51.380000,0.189249
51.400000,0.317148
51.420000,0.001498
51.440000,-0.255616
51.460000,-0.096290
51.480000,0.134407
51.500000,0.134857
51.520000,0.108628
51.540000,0.162384
51.560000,0.059289
51.580000,-0.194016
51.600000,-0.261844
51.620000,-0.109392
51.640000,-0.037992
51.660000,-0.073718
51.680000,0.023076
51.700000,0.191268
51.720000,0.157553
51.740000,-0.002283
51.760000,-0.007034
51.780000,0.083394
51.800000,0.052981
51.820000,-0.007091
51.840000,0.013599
51.860000,-0.085593
51.880000,-0.320559
51.900000,-0.295798
51.920000,0.043141
51.940000,0.198467
51.960000,0.035584
51.980000,-0.002512
52.000000,0.173335
52.020000,0.166949
52.040000,-0.006338
52.060000,0.063523
52.080000,0.277241
52.100000,0.148406
52.120000,-0.244823
52.140000,-0.351978
52.160000,-0.102162
52.180000,0.038684
52.200000,-0.099096
52.220000,-0.181320
52.240000,-0.027466
52.260000,0.094955
52.280000,0.008033
52.300000,-0.020981
52.320000,0.207124
52.340000,0.370401
52.360000,0.151301
52.380000,-0.167736
52.400000,-0.169162
52.420000,0.009520
52.440000,-0.011021
52.460000,-0.184779
52.480000,-0.183767
52.500000,0.019440
52.520000,0.127751
52.540000,0.021144
52.560000,-0.041694
52.580000,0.135417
52.600000,0.298125
52.620000,0.128678
52.640000,-0.185223
52.660000,-0.241378
52.680000,-0.091205
52.700000,-0.063794
52.720000,-0.126057
52.740000,-0.017482
52.760000,0.175633
52.780000,0.172431
52.800000,0.038220
52.820000,0.033228
52.840000,0.105463
52.860000,0.029532
52.880000,-0.121399
52.900000,-0.114190
52.920000,-0.024702
52.940000,-0.097111
52.960000,-0.229056
52.980000,-0.102904
53.000000,0.191993
53.020000,0.234797
53.040000,0.032539
53.060000,0.042851
53.080000,0.282249
53.100000,0.215403
53.120000,-0.192663
53.140000,-0.281979
53.160000,0.054374
53.180000,0.068511
53.200000,-0.394020
53.220000,-0.454520
53.240000,0.160603
