time_s,displacement_mm
26.620000,-0.231818
26.640000,0.125420
26.660000,0.030524
26.680000,-0.285131
26.700000,-0.124363
26.720000,0.289851
26.740000,0.335671
26.760000,-0.321207
26.780000,-0.336371
26.800000,0.109208
26.820000,0.265121
26.840000,-0.086212
26.860000,-0.195052
26.880000,0.084312
26.900000,0.244242
26.920000,-0.135712
26.940000,-0.251251
26.960000,0.078177
26.980000,0.571294
27.000000,0.365280
27.020000,-0.175156
27.040000,-0.243892
27.060000,-0.077835
27.080000,0.268830
27.100000,-0.010808
27.120000,-0.200322
27.140000,0.042758
27.160000,0.287218
27.180000,-0.017517
27.200000,-0.267585
27.220000,-0.086681
27.240000,0.496752
27.260000,0.376719
27.280000,-0.327898
27.300000,-0.373361
27.320000,-0.158985
27.340000,0.059686
27.360000,-0.049396
27.380000,-0.332102
27.400000,0.045450
27.420000,0.288501
27.440000,0.040945
27.460000,-0.189355
27.480000,0.111052
27.500000,0.490921
27.520000,0.259270
27.540000,-0.344294
27.560000,-0.394322
27.580000,-0.072384
27.600000,0.086449
27.620000,-0.212873
27.640000,-0.366282
27.660000,-0.094852
27.680000,0.574164
27.700000,0.041004
27.720000,-0.400269
27.740000,-0.031249
27.760000,0.764329
27.780000,0.416298
27.800000,-0.494252
27.820000,-0.432939
27.840000,0.081418
27.860000,0.014578
27.880000,-0.483745
27.900000,-0.089092
27.920000,0.510332
27.940000,0.377177
27.960000,-0.440469
27.980000,-0.298010
28.000000,0.592706
28.020000,0.681693
28.040000,-0.170114
28.060000,-0.366949
28.080000,0.082703
28.100000,0.121081
28.120000,-0.598278
28.140000,-0.433406
28.160000,0.457943
28.180000,0.456385
28.200000,-0.133722
28.220000,-0.257244
28.240000,0.264607
28.260000,0.565354
28.280000,0.111214
28.300000,-0.231474
28.320000,0.146657
28.340000,0.166742
28.360000,-0.326295
28.380000,-0.721291
28.400000,-0.175933
28.420000,0.423090
28.440000,0.225560
28.460000,-0.434367
28.480000,-0.308893
28.500000,0.217438
28.520000,0.282002
28.540000,0.014250
28.560000,0.080545
28.580000,0.178840
28.600000,0.075556
28.620000,-0.472804
28.640000,-0.655437
28.660000,-0.286519
28.680000,0.274893
28.700000,0.204375
28.720000,0.040942
28.740000,0.052010
28.760000,0.303773
28.780000,0.370478
28.800000,0.049230
28.820000,0.027809
28.840000,0.239638
28.860000,0.116579
28.880000,-0.492328
28.900000,-0.611043
28.920000,-0.081760
28.940000,0.248124
28.960000,-0.088144
28.980000,-0.329449
29.000000,0.215335
29.020000,0.525610
29.040000,0.247549
29.060000,-0.262135
29.080000,0.013551
29.100000,0.414898
29.120000,0.132412
29.140000,-0.534408
29.160000,-0.516606
29.180000,0.133745
29.200000,0.296301
29.220000,-0.002762
29.240000,-0.076421
29.260000,0.331731
29.280000,0.572409
29.300000,0.046464
29.320000,-0.520631
29.340000,0.053541
29.360000,0.572088
29.380000,0.076469
29.400000,-0.969367
29.420000,-0.838251
29.440000,0.354056
29.460000,0.489936
29.480000,-0.365395
29.500000,-0.356472
29.520000,0.725160
29.540000,0.802399
29.560000,-0.378979
29.580000,-0.619209
29.600000,0.365958
29.620000,0.741560
29.640000,-0.282728
29.660000,-1.218941
29.680000,-0.417703
29.700000,0.464901
29.720000,0.275490
29.740000,-0.623297
29.760000,-0.057105
29.780000,0.865475
29.800000,0.652848
29.820000,-0.508764
29.840000,-0.396078
29.860000,0.567893
29.880000,0.719486
29.900000,-0.461095
29.920000,-1.001367
29.940000,-0.242245
29.960000,0.471398
29.980000,-0.062139
30.000000,-0.511942
30.020000,0.024761
30.040000,1.120275
30.060000,0.441154
30.080000,-0.750959
30.100000,-0.562027
30.120000,0.679981
30.140000,0.543612
30.160000,-0.481406
30.180000,-0.756994
30.200000,0.306015
30.220000,0.666053
30.240000,-0.270176
30.260000,-0.689938
30.280000,0.324375
30.300000,1.192464
30.320000,0.183425
30.340000,-0.903645
30.360000,-0.365292
30.380000,0.739094
30.400000,0.200898
30.420000,-1.031168
30.440000,-0.835023
30.460000,0.671852
30.480000,0.577904
30.500000,-0.884356
30.520000,-0.784115
30.540000,0.889188
30.560000,1.353548
30.580000,-0.097537
30.600000,-0.835806
30.620000,0.184337
30.640000,0.809937
30.660000,-0.291429
30.680000,-1.039638
30.700000,-0.063969
30.720000,0.834291
30.740000,0.096031
30.760000,-0.990872
30.780000,-0.279705
30.800000,1.052415
30.820000,0.720184
30.840000,-0.437354
30.860000,-0.503478
30.880000,0.740122
30.900000,0.579748
30.920000,-0.558616
30.940000,-0.863952
30.960000,0.228630
30.980000,0.668448
31.000000,-0.483708
31.020000,-1.005351
31.040000,0.116834
31.060000,1.161463
31.080000,0.161223
31.100000,-0.798972
31.120000,-0.210151
31.140000,0.807763
31.160000,0.143251
31.180000,-1.218867
31.200000,-0.718364
31.220000,0.638107
31.240000,0.488753
31.260000,-0.788358
31.280000,-0.591577
31.300000,0.791241
31.320000,0.926929
31.340000,-0.261146
31.360000,-0.421080
31.380000,0.594003
31.400000,0.919359
31.420000,-0.286133
31.440000,-0.887144
31.460000,-0.142166
31.480000,0.694702
31.500000,0.054099
31.520000,-0.653412
31.540000,-0.125867
31.560000,0.636006
31.580000,0.404437
31.600000,-0.485532
31.620000,-0.334617
31.640000,0.566264
31.660000,0.583438
31.680000,-0.487399
31.700000,-0.664826
31.720000,0.085443
31.740000,0.699142
31.760000,-0.006323
31.780000,-0.696472
31.800000,-0.292734
31.820000,0.694303
31.840000,0.393594
31.860000,-0.644918
31.880000,-0.529734
31.900000,0.491551
31.920000,0.525135
31.940000,-0.476792
31.960000,-0.846675
31.980000,0.046863
32.000000,0.798311
32.020000,0.101997
32.040000,-0.661217
32.060000,-0.108833
32.080000,0.802462
32.100000,0.393658
32.120000,-0.578101
32.140000,-0.179674
32.160000,0.607440
32.180000,0.501114
32.200000,-0.589844
32.220000,-0.698132
32.240000,0.203737
32.260000,0.471367
32.280000,-0.207781
32.300000,-0.432038
32.320000,-0.031995
32.340000,0.500376
32.360000,0.043071
32.380000,-0.566074
32.400000,-0.137065
32.420000,0.613724
32.440000,0.334971
32.460000,-0.594025
32.480000,-0.546700
32.500000,0.375978
32.520000,0.436065
32.540000,-0.325015
32.560000,-0.506064
32.580000,0.329933
32.600000,0.582388
32.620000,-0.279911
32.640000,-0.610908
32.660000,0.289323
32.680000,0.985641
32.700000,0.154870
32.720000,-0.653412
32.740000,-0.095628
32.760000,0.615911
32.780000,0.098517
32.800000,-0.658272
32.820000,-0.213672
32.840000,0.580621
32.860000,0.352977
32.880000,-0.674310
32.900000,-0.535181
32.920000,0.381166
32.940000,0.541911
32.960000,-0.087534
32.980000,-0.432564
33.000000,0.030060
33.020000,0.496583
33.040000,0.035424
33.060000,-0.461948
33.080000,-0.248433
33.100000,0.308621
33.120000,0.199387
33.140000,-0.506086
33.160000,-0.445361
33.180000,0.209307
33.200000,0.420406
33.220000,-0.064163
33.240000,-0.463956
33.260000,0.051832
33.280000,0.474566
33.300000,0.099853
33.320000,-0.344722
33.340000,-0.119106
33.360000,0.572358
33.380000,0.310265
33.400000,-0.657766
33.420000,-0.674335
33.440000,0.317476
33.460000,0.697211
33.480000,-0.009052
33.500000,-0.288809
33.520000,0.356238
33.540000,0.674863
33.560000,-0.052194
33.580000,-0.745406
33.600000,-0.048932
33.620000,0.677861
33.640000,0.084643
33.660000,-0.865089
33.680000,-0.453563
33.700000,0.558678
33.720000,0.484812
33.740000,-0.423574
33.760000,-0.386314
33.780000,0.419808
33.800000,0.458359
33.820000,-0.528204
33.840000,-0.624173
33.860000,0.308772
33.880000,0.782587
33.900000,-0.136220
33.920000,-0.754676
33.940000,-0.196399
33.960000,0.610965
33.980000,0.205176
34.000000,-0.581366
34.020000,-0.296195
34.040000,0.596214
34.060000,0.349488
34.080000,-0.533190
34.100000,-0.549566
34.120000,0.441644
34.140000,0.459416
34.160000,-0.397114
34.180000,-0.535619
34.200000,0.236028
34.220000,0.537316
34.240000,-0.192797
34.260000,-0.390815
34.280000,0.345507
34.300000,0.691563
34.320000,-0.028852
34.340000,-0.531915
34.360000,0.026931
34.380000,0.645439
34.400000,0.117974
34.420000,-0.600190
34.440000,-0.363508
34.460000,0.422744
34.480000,0.319168
34.500000,-0.269431
34.520000,-0.332825
34.540000,0.375923
34.560000,0.606282
34.580000,-0.070104
34.600000,-0.487247
34.620000,-0.010845
34.640000,0.413604
34.660000,-0.077425
34.680000,-0.734577
34.700000,-0.357891
34.720000,0.442900
34.740000,0.304061
34.760000,-0.319397
34.780000,-0.194940
34.800000,0.263070
34.820000,0.252628
34.840000,-0.089848
34.860000,-0.174799
34.880000,0.240930
34.900000,0.246703
34.920000,-0.375835
34.940000,-0.518062
34.960000,-0.051499
34.980000,0.332171
35.000000,-0.071470
35.020000,-0.327165
35.040000,0.027968
35.060000,0.459121
35.080000,0.253936
35.100000,-0.305000
35.120000,-0.252351
35.140000,0.333402
35.160000,0.247806
35.180000,-0.352495
35.200000,-0.427108
35.220000,0.175848
35.240000,0.334516
35.260000,-0.215358
35.280000,-0.272125
35.300000,0.365566
35.320000,0.531237
35.340000,-0.053692
35.360000,-0.288650
35.380000,0.043348
35.400000,0.347312
35.420000,-0.145536
35.440000,-0.411361
35.460000,-0.020615
35.480000,0.299842
35.500000,-0.026289
35.520000,-0.263434
35.540000,-0.067886
35.560000,0.483191
35.580000,0.295582
35.600000,-0.159758
35.620000,-0.135481
35.640000,0.179903
35.660000,0.124597
35.680000,-0.307872
35.700000,-0.322904
35.720000,-0.015587
35.740000,0.201189
35.760000,0.035755
35.780000,-0.149418
35.800000,0.088229
35.820000,0.384087
35.840000,0.204330
35.860000,-0.102207
35.880000,-0.094777
35.900000,0.138187
35.920000,0.063897
35.940000,-0.528097
35.960000,-0.485389
35.980000,-0.028508
36.000000,0.189556
36.020000,-0.323262
36.040000,-0.333980
36.060000,0.250763
36.080000,0.485524
36.100000,-0.225346
36.120000,-0.388298
36.140000,0.274172
36.160000,0.494861
36.180000,-0.165526
36.200000,-0.438616
36.220000,-0.034339
36.240000,0.257078
36.260000,-0.035244
36.280000,-0.063146
36.300000,0.178005
36.320000,0.379840
36.340000,0.083522
36.360000,0.030160
36.380000,0.190197
36.400000,0.187109
36.420000,-0.038281
36.440000,-0.122462
36.460000,-0.001545
36.480000,-0.113314
36.500000,-0.251524
36.520000,-0.222137
36.540000,-0.004706
36.560000,0.118106
36.580000,0.063490
36.600000,0.107925
36.620000,0.211069
36.640000,0.234797
36.660000,-0.096652
36.680000,-0.255986
36.700000,0.102100
36.720000,0.278006
36.740000,-0.076638
36.760000,-0.553805
36.780000,-0.281807
36.800000,0.017357
36.820000,0.090475
36.840000,0.010127
36.860000,0.042599
36.880000,0.199040
36.900000,0.123924
36.920000,-0.205644
36.940000,-0.124533
36.960000,0.129419
36.980000,0.184872
37.000000,-0.255805
37.020000,-0.352430
37.040000,-0.170842
37.060000,0.092722
37.080000,0.179429
37.100000,0.135728
37.120000,0.186119
37.140000,0.248648
37.160000,-0.005124
37.180000,-0.154631
37.200000,-0.170821
37.220000,0.168728
37.240000,0.136896
37.260000,-0.090667
37.280000,-0.088997
37.300000,-0.068482
37.320000,-0.089118
37.340000,-0.165050
37.360000,-0.023995
37.380000,0.604114
37.400000,0.493260
37.420000,-0.187563
37.440000,-0.297963
37.460000,0.013365
37.480000,0.195416
37.500000,-0.175757
37.520000,-0.360779
37.540000,-0.192845
37.560000,0.031340
37.580000,-0.127982
37.600000,-0.256948
37.620000,0.111651
37.640000,0.390279
37.660000,0.316908
37.680000,-0.017123
37.700000,-0.028212
37.720000,-0.029223
37.740000,-0.061619
37.760000,-0.017665
37.780000,-0.032902
37.800000,-0.026397
37.820000,-0.140220
37.840000,-0.259698
37.860000,-0.086025
37.880000,0.268495
37.900000,0.374680
37.920000,0.167637
37.940000,0.131179
37.960000,-0.184607
37.980000,-0.110434
38.000000,-0.056434
38.020000,-0.134271
38.040000,-0.158464
38.060000,0.135740
38.080000,0.089748
38.100000,-0.053621
38.120000,-0.146792
38.140000,0.226949
38.160000,0.482207
38.180000,0.203632
38.200000,-0.085153
38.220000,-0.054289
38.240000,-0.051817
38.260000,-0.217796
38.280000,-0.386549
38.300000,0.075093
38.320000,0.216657
38.340000,-0.024131
38.360000,-0.489219
38.380000,-0.336517
38.400000,0.187812
38.420000,0.329070
38.440000,-0.053963
38.460000,0.005659
38.480000,0.020471
38.500000,-0.008180
38.520000,-0.204758
38.540000,-0.256583
38.560000,-0.058574
38.580000,0.280938
38.600000,0.208146
38.620000,-0.094559
38.640000,-0.038976
38.660000,0.201205
38.680000,0.324556
38.700000,0.011204
38.720000,-0.042458
38.740000,0.107089
38.760000,0.091972
38.780000,-0.225363
38.800000,-0.318821
38.820000,0.093079
38.840000,0.312967
38.860000,-0.126693
38.880000,-0.228890
38.900000,0.187435
38.920000,0.327758
38.940000,-0.021335
38.960000,-0.308301
38.980000,0.027057
39.000000,0.233156
39.020000,0.061905
39.040000,-0.529581
39.060000,-0.206607
39.080000,0.324085
39.100000,0.243900
39.120000,-0.288754
39.140000,-0.119927
39.160000,0.326436
39.180000,0.270866
39.200000,-0.306664
39.220000,-0.153807
39.240000,0.222831
39.260000,0.362752
39.280000,-0.346669
39.300000,-0.514100
39.320000,0.092928
39.340000,0.284879
39.360000,0.005134
39.380000,-0.304800
39.400000,0.123462
39.420000,0.312956
39.440000,0.035595
39.460000,-0.303041
39.480000,-0.006367
39.500000,0.128446
39.520000,0.132991
39.540000,-0.032252
39.560000,-0.162407
39.580000,-0.022224
39.600000,0.083234
39.620000,-0.021122
39.640000,-0.225023
39.660000,-0.095790
39.680000,0.168833
39.700000,0.047629
39.720000,-0.315182
39.740000,-0.102213
39.760000,0.327428
39.780000,0.231114
39.800000,-0.117939
39.820000,-0.119355
39.840000,0.298012
39.860000,0.328591
39.880000,-0.302226
39.900000,-0.212925
39.920000,0.289683
39.940000,0.290617
39.960000,-0.226936
39.980000,-0.441018
40.000000,0.026743
40.020000,0.429035
40.040000,-0.068430
40.060000,-0.436152
40.080000,-0.023928
40.100000,0.432736
40.120000,0.112109
40.140000,-0.410256
40.160000,-0.195252
40.180000,0.435176
40.200000,0.315598
40.220000,-0.280043
40.240000,-0.436019
40.260000,0.341901
40.280000,0.428395
40.300000,-0.304312
40.320000,-0.485651
40.340000,0.300894
40.360000,0.545328
40.380000,-0.135306
40.400000,-0.520375
40.420000,-0.028333
40.440000,0.597126
40.460000,0.122964
40.480000,-0.587420
40.500000,-0.408296
40.520000,0.593869
40.540000,0.231726
40.560000,-0.670733
40.580000,-0.389162
40.600000,0.551241
40.620000,0.460422
40.640000,-0.441916
40.660000,-0.727082
40.680000,0.389892
40.700000,0.545795
40.720000,-0.286759
40.740000,-0.624372
40.760000,0.411889
40.780000,0.816569
40.800000,-0.151833
40.820000,-0.798434
40.840000,0.053812
40.860000,0.761059
40.880000,0.151494
40.900000,-0.651327
40.920000,-0.228582
40.940000,0.659104
40.960000,0.159351
40.980000,-0.764465
41.000000,-0.348770
41.020000,0.844322
41.040000,0.572628
41.060000,-0.517737
41.080000,-0.417226
41.100000,0.645585
41.120000,0.648462
41.140000,-0.489142
41.160000,-0.753206
41.180000,0.404139
41.200000,0.732883
41.220000,-0.378058
41.240000,-0.975847
41.260000,-0.015074
41.280000,0.887356
41.300000,0.236864
41.320000,-0.803118
41.340000,-0.371903
41.360000,0.746970
41.380000,0.390073
41.400000,-1.020738
41.420000,-0.814224
41.440000,0.815457
41.460000,0.935236
41.480000,-0.574414
41.500000,-0.884969
41.520000,0.446665
41.540000,1.055935
41.560000,0.040298
41.580000,-0.707788
41.600000,0.058076
41.620000,0.715546
41.640000,-0.218300
41.660000,-1.067313
41.680000,-0.334788
41.700000,0.893127
41.720000,0.710018
41.740000,-0.758601
41.760000,-0.786763
41.780000,0.534164
41.800000,0.683673
41.820000,-0.434069
41.840000,-0.813470
41.860000,0.334007
41.880000,0.749889
41.900000,-0.198491
41.920000,-0.906242
41.940000,0.012541
41.960000,1.015080
41.980000,0.304547
42.000000,-0.759363
42.020000,-0.337096
42.040000,0.791744
42.060000,0.563637
42.080000,-0.548761
42.100000,-0.526701
42.120000,0.645898
42.140000,0.676581
42.160000,-0.482643
42.180000,-0.874498
42.200000,0.210474
42.220000,0.936098
42.240000,0.095180
42.260000,-0.739085
42.280000,0.008217
42.300000,0.851377
42.320000,0.293765
42.340000,-0.790630
42.360000,-0.326623
42.380000,0.907849
42.400000,0.468129
42.420000,-0.991416
42.440000,-0.922023
42.460000,0.431429
42.480000,0.494284
42.500000,-0.598156
42.520000,-0.670761
42.540000,0.666345
42.560000,0.843407
42.580000,-0.621188
42.600000,-1.071957
42.620000,0.143834
42.640000,0.925726
42.660000,-0.223494
42.680000,-1.059557
42.700000,-0.151985
42.720000,0.768355
42.740000,0.064608
42.760000,-0.699407
42.780000,-0.069789
42.800000,0.981649
42.820000,0.519713
42.840000,-0.501102
42.860000,-0.339964
42.880000,0.620095
42.900000,0.597511
42.920000,-0.354712
42.940000,-0.480906
42.960000,0.284800
42.980000,0.343108
43.000000,-0.150810
43.020000,-0.318995
43.040000,0.097168
43.060000,0.528456
43.080000,0.032577
43.100000,-0.332560
43.120000,-0.045658
43.140000,0.304805
43.160000,0.172207
43.180000,-0.153424
43.200000,-0.159433
43.220000,-0.007363
43.240000,-0.172810
43.260000,-0.268082
43.280000,-0.102951
43.300000,0.041191
43.320000,0.165964
43.340000,0.124585
43.360000,0.039099
43.380000,0.078229
43.400000,0.133185
43.420000,0.050023
43.440000,-0.102830
43.460000,-0.226558
43.480000,-0.146665
43.500000,0.074357
43.520000,-0.054195
43.540000,-0.249343
43.560000,-0.063067
43.580000,0.177831
43.600000,0.148022
43.620000,-0.041844
43.640000,0.048402
43.660000,0.388718
43.680000,0.132780
43.700000,-0.331064
43.720000,-0.493244
43.740000,0.000232
43.760000,0.140268
43.780000,-0.231211
43.800000,-0.360579
43.820000,-0.023693
43.840000,0.330848
43.860000,0.147544
43.880000,-0.128063
43.900000,0.184159
43.920000,0.512310
43.940000,0.211534
43.960000,-0.428877
43.980000,-0.399290
44.000000,0.082237
44.020000,0.090227
44.040000,-0.356474
44.060000,-0.386891
44.080000,0.359336
44.100000,0.600894
44.120000,0.071659
44.140000,-0.232569
44.160000,0.275593
44.180000,0.559071
44.200000,0.114440
44.220000,-0.269483
44.240000,-0.217892
44.260000,0.134925
44.280000,-0.030694
44.300000,-0.315429
44.320000,-0.124175
44.340000,0.197464
44.360000,0.231956
44.380000,-0.004253
44.400000,-0.098578
44.420000,0.070391
44.440000,0.359177
44.460000,0.047741
44.480000,-0.267006
44.500000,-0.211474
44.520000,-0.044044
44.540000,-0.119761
44.560000,-0.346865
44.580000,-0.099077
44.600000,0.150588
44.620000,0.144633
44.640000,-0.204596
44.660000,-0.191977
44.680000,0.122073
44.700000,0.224521
44.720000,0.008959
44.740000,-0.197680
44.760000,-0.166290
44.780000,0.088877
44.800000,-0.072388
44.820000,-0.256997
44.840000,-0.116432
44.860000,0.368335
44.880000,0.322344
44.900000,-0.113158
44.920000,-0.233328
44.940000,0.193398
44.960000,0.434474
44.980000,0.033857
45.000000,-0.255225
45.020000,-0.049530
45.040000,0.197404
45.060000,-0.150206
45.080000,-0.545786
45.100000,-0.199721
45.120000,0.437221
45.140000,0.261078
45.160000,-0.087007
45.180000,-0.126438
45.200000,0.535134
45.220000,0.403519
45.240000,-0.038680
45.260000,-0.163834
45.280000,0.223664
45.300000,0.222491
45.320000,-0.288306
45.340000,-0.415639
45.360000,-0.141810
45.380000,0.115648
45.400000,-0.003207
45.420000,-0.019037
45.440000,0.077871
45.460000,0.186753
45.480000,0.079423
45.500000,-0.074894
45.520000,-0.078490
45.540000,0.029508
45.560000,0.117454
45.580000,-0.206801
45.600000,-0.559171
45.620000,-0.355919
45.640000,0.005509
45.660000,0.231780
45.680000,-0.021734
45.700000,-0.097986
45.720000,0.172232
45.740000,0.395717
45.760000,0.039714
45.780000,-0.198896
45.800000,0.082268
45.820000,0.231724
45.840000,-0.178396
45.860000,-0.428264
45.880000,-0.160694
45.900000,0.302819
45.920000,0.255737
45.940000,-0.096738
45.960000,-0.037957
45.980000,0.333048
46.000000,0.234269
46.020000,-0.098182
46.040000,-0.038444
46.060000,0.190864
46.080000,0.140844
46.100000,-0.280727
46.120000,-0.354936
46.140000,-0.233465
46.160000,-0.007149
46.180000,0.076551
46.200000,-0.027463
46.220000,0.054352
46.240000,0.051084
46.260000,-0.065641
46.280000,0.059496
46.300000,0.134379
46.320000,0.200172
46.340000,0.070917
46.360000,-0.117397
46.380000,-0.149800
46.400000,-0.134651
46.420000,-0.069839
46.440000,0.030107
46.460000,0.067589
46.480000,0.088534
46.500000,0.042373
46.520000,0.062822
46.540000,-0.049986
46.560000,-0.018685
46.580000,0.254447
46.600000,0.312904
46.620000,-0.124859
46.640000,-0.395902
46.660000,-0.298632
46.680000,-0.016531
46.700000,0.068851
46.720000,0.054555
46.740000,0.110555
46.760000,0.228774
46.780000,0.099540
46.800000,-0.170390
46.820000,-0.083916
46.840000,0.199874
46.860000,0.201753
46.880000,-0.148928
46.900000,-0.458808
46.920000,-0.178299
46.940000,0.077882
46.960000,-0.009258
46.980000,-0.199731
47.000000,0.154539
47.020000,0.478185
47.040000,0.083084
47.060000,-0.275508
47.080000,0.002920
47.100000,0.392605
47.120000,0.114373
47.140000,-0.397120
47.160000,-0.249015
47.180000,0.028956
47.200000,-0.134362
47.220000,-0.379597
47.240000,0.017182
47.260000,0.377701
47.280000,0.294702
47.300000,-0.158548
47.320000,0.060180
47.340000,0.367372
47.360000,0.147630
47.380000,-0.147183
47.400000,-0.019795
47.420000,0.133568
47.440000,-0.021512
47.460000,-0.310618
47.480000,-0.267816
47.500000,0.109405
47.520000,0.230749
47.540000,0.100686
47.560000,0.020263
47.580000,-0.098454
47.600000,-0.117402
47.620000,0.082066
47.640000,-0.012034
47.660000,-0.004299
47.680000,-0.031912
47.700000,-0.199587
47.720000,-0.380485
47.740000,-0.247012
47.760000,0.173460
47.780000,0.367270
47.800000,0.036475
47.820000,-0.021013
47.840000,0.174047
47.860000,0.197448
47.880000,0.085341
47.900000,-0.066056
47.920000,0.026869
47.940000,0.205091
47.960000,0.085376
47.980000,-0.235782
48.000000,-0.279487
48.020000,-0.149208
48.040000,-0.037652
48.060000,0.029230
48.080000,0.073052
48.100000,0.027937
48.120000,-0.004209
48.140000,0.010947
48.160000,0.026147
48.180000,0.066413
48.200000,0.051555
48.220000,-0.000220
48.240000,-0.080517
48.260000,-0.169008
48.280000,-0.120966
48.300000,0.018616
48.320000,0.003488
48.340000,0.012284
48.360000,-0.021141
48.380000,0.152231
48.400000,0.141009
48.420000,-0.100217
48.440000,-0.174307
48.460000,0.138201
48.480000,0.209002
48.500000,-0.044383
48.520000,-0.161188
48.540000,-0.045699
48.560000,0.187269
48.580000,0.078902
48.600000,0.111831
48.620000,0.132825
48.640000,0.149970
48.660000,0.028590
48.680000,0.059354
48.700000,0.048219
48.720000,-0.000250
48.740000,-0.122446
48.760000,-0.191647
48.780000,-0.235368
48.800000,-0.138228
48.820000,-0.145559
48.840000,-0.170410
48.860000,0.024710
48.880000,-0.041414
48.900000,-0.078877
48.920000,-0.029405
48.940000,0.140534
48.960000,0.125081
48.980000,0.111677
49.000000,0.064566
49.020000,0.070259
49.040000,0.014963
49.060000,0.050075
49.080000,0.068724
49.100000,-0.048281
49.120000,0.056536
49.140000,0.022434
49.160000,-0.124924
49.180000,0.017132
49.200000,0.114666
49.220000,0.035846
49.240000,-0.171942
49.260000,-0.145317
49.280000,0.093769
49.300000,-0.023505
49.320000,-0.133587
49.340000,-0.040968
49.360000,0.113610
49.380000,0.165695
49.400000,-0.012529
49.420000,-0.099278
49.440000,0.165056
49.460000,0.164635
49.480000,-0.156166
49.500000,-0.178092
49.520000,-0.021102
49.540000,-0.050654
49.560000,-0.271681
49.580000,-0.023455
49.600000,0.296685
49.620000,0.035794
49.640000,-0.104618
49.660000,0.238085
49.680000,0.543647
49.700000,-0.002855
49.720000,-0.188324
49.740000,-0.092609
49.760000,-0.061094
49.780000,-0.034529
49.800000,-0.169992
49.820000,-0.177463
49.840000,-0.083140
49.860000,0.044582
49.880000,-0.164385
49.900000,-0.080505
49.920000,0.062007
49.940000,0.399445
49.960000,0.174538
49.980000,-0.038074
50.000000,-0.230808
50.020000,-0.156870
50.040000,0.035093
50.060000,0.077374
50.080000,-0.050389
50.100000,-0.017555
50.120000,0.140991
50.140000,-0.197837
50.160000,-0.233076
50.180000,0.088796
50.200000,0.360678
50.220000,0.437869
50.240000,-0.006741
50.260000,-0.238414
50.280000,-0.119495
50.300000,0.056277
50.320000,0.071951
50.340000,-0.113124
50.360000,-0.048711
50.380000,0.102103
50.400000,-0.012830
50.420000,-0.115286
50.440000,0.003570
50.460000,0.429295
50.480000,0.381292
50.500000,0.044419
50.520000,-0.266983
50.540000,-0.272239
50.560000,-0.103672
50.580000,-0.196678
50.600000,-0.125272
50.620000,0.044430
50.640000,0.047714
50.660000,-0.123238
50.680000,-0.279997
50.700000,-0.142230
50.720000,0.394050
50.740000,0.290277
50.760000,0.088042
50.780000,-0.163593
50.800000,-0.187370
50.820000,-0.116195
50.840000,0.010381
50.860000,-0.108032
50.880000,-0.050283
50.900000,-0.054066
50.920000,0.105277
50.940000,-0.205781
50.960000,0.002268
50.980000,0.389525
51.000000,0.468567
51.020000,0.049717
51.040000,-0.108898
51.060000,0.016283
51.080000,0.075689
51.100000,-0.122316
51.120000,-0.118791
51.140000,0.102711
51.160000,0.254746
51.180000,-0.119726
51.200000,-0.252421
51.220000,-0.048320
51.240000,0.128497
51.260000,0.072811
51.280000,-0.098011
51.300000,-0.130514
51.320000,0.045789
51.340000,-0.176889
51.360000,-0.190847
51.380000,0.189097
51.400000,0.363863
51.420000,-0.046194
51.440000,-0.258518
51.460000,-0.078761
51.480000,0.141939
51.500000,0.135702
51.520000,0.083561
51.540000,0.177883
51.560000,0.083182
51.580000,-0.249873
51.600000,-0.243130
51.620000,-0.127927
51.640000,-0.051970
51.660000,-0.074807
51.680000,-0.039356
51.700000,0.228276
51.720000,0.098162
51.740000,0.021666
51.760000,-0.070411
51.780000,0.102463
51.800000,0.054996
51.820000,-0.016187
51.840000,-0.027222
51.860000,-0.029896
51.880000,-0.270455
51.900000,-0.391377
51.920000,0.151625
51.940000,0.234003
51.960000,0.031542
51.980000,0.033876
52.000000,0.212050
52.020000,0.240807
52.040000,-0.025263
52.060000,0.096888
52.080000,0.325034
52.100000,0.169566
52.120000,-0.270891
52.140000,-0.318484
52.160000,-0.103901
52.180000,0.034348
52.200000,-0.129009
52.220000,-0.165043
52.240000,-0.051478
52.260000,0.054305
52.280000,0.025299
52.300000,-0.032007
52.320000,0.128171
52.340000,0.410546
52.360000,0.146883
52.380000,-0.251461
52.400000,-0.146169
52.420000,0.010694
52.440000,-0.059780
52.460000,-0.216953
52.480000,-0.145417
52.500000,-0.049881
52.520000,0.122157
52.540000,0.016142
52.560000,-0.057342
52.580000,0.099277
52.600000,0.285826
52.620000,0.155628
52.640000,-0.248781
52.660000,-0.221498
52.680000,-0.112290
52.700000,-0.035441
52.720000,-0.161132
52.740000,-0.002807
52.760000,0.196354
52.780000,0.182177
52.800000,0.041628
52.820000,0.061707
52.840000,0.132914
52.860000,0.048209
52.880000,-0.087846
52.900000,-0.087615
52.920000,-0.000627
52.940000,-0.043085
52.960000,-0.228360
52.980000,-0.042598
53.000000,0.188930
53.020000,0.276176
53.040000,0.061345
53.060000,0.050269
53.080000,0.262201
53.100000,0.270273
53.120000,-0.208747
53.140000,-0.299512
53.160000,0.019849
53.180000,0.111725
53.200000,-0.432088
53.220000,-0.506911
