time_s,displacement_mm
26.620000,-0.275011
26.640000,0.201024
26.660000,0.107678
26.680000,-0.229587
26.700000,-0.049808
26.720000,0.388797
26.740000,0.275669
26.760000,-0.258688
26.780000,-0.342920
26.800000,0.104980
26.820000,0.277159
26.840000,-0.062733
26.860000,-0.234905
26.880000,0.047059
26.900000,0.187061
26.920000,-0.129019
26.940000,-0.323679
26.960000,0.041466
26.980000,0.468259
27.000000,0.314185
27.020000,-0.199310
27.040000,-0.357214
27.060000,-0.037192
27.080000,0.171466
27.100000,-0.045316
27.120000,-0.229495
27.140000,0.008617
27.160000,0.248161
27.180000,0.009758
27.200000,-0.288260
27.220000,-0.011627
27.240000,0.488226
27.260000,0.383121
27.280000,-0.217872
27.300000,-0.440994
27.320000,-0.094478
27.340000,0.121594
27.360000,-0.107338
27.380000,-0.240892
27.400000,0.048641
27.420000,0.268187
27.440000,0.036748
27.460000,-0.180242
27.480000,0.097908
27.500000,0.463323
27.520000,0.273917
27.540000,-0.258400
27.560000,-0.388262
27.580000,-0.028779
27.600000,0.125124
27.620000,-0.219423
27.640000,-0.394081
27.660000,0.066019
27.680000,0.448676
27.700000,0.057062
27.720000,-0.381246
27.740000,0.075877
27.760000,0.733485
27.780000,0.386594
27.800000,-0.456334
27.820000,-0.471834
27.840000,0.082404
27.860000,0.011283
27.880000,-0.447769
27.900000,-0.166997
27.920000,0.510344
27.940000,0.318237
27.960000,-0.423571
27.980000,-0.288110
28.000000,0.549552
28.020000,0.592013
28.040000,-0.182691
28.060000,-0.379020
28.080000,0.104502
28.100000,0.043674
28.120000,-0.545908
28.140000,-0.424264
28.160000,0.365477
28.180000,0.499437
28.200000,-0.151226
28.220000,-0.340933
28.240000,0.229695
28.260000,0.486853
28.280000,0.030556
28.300000,-0.241937
28.320000,0.091166
28.340000,0.219315
28.360000,-0.301948
28.380000,-0.628274
28.400000,-0.117631
28.420000,0.468425
28.440000,0.247291
28.460000,-0.303324
28.480000,-0.248693
28.500000,0.233891
28.520000,0.343303
28.540000,0.082675
28.560000,0.056054
28.580000,0.255432
28.600000,0.114044
28.620000,-0.398551
28.640000,-0.631520
28.660000,-0.268858
28.680000,0.188371
28.700000,0.202874
28.720000,-0.025198
28.740000,0.015218
28.760000,0.265963
28.780000,0.255994
28.800000,0.010584
28.820000,0.022427
28.840000,0.250856
28.860000,0.084308
28.880000,-0.461905
28.900000,-0.573840
28.920000,-0.051990
28.940000,0.252329
28.960000,-0.072733
28.980000,-0.268307
29.000000,0.179477
29.020000,0.563666
29.040000,0.227149
29.060000,-0.235153
29.080000,-0.041895
29.100000,0.359916
29.120000,0.094467
29.140000,-0.546266
29.160000,-0.564760
29.180000,0.033979
29.200000,0.287392
29.220000,-0.051422
29.240000,-0.156006
29.260000,0.320682
29.280000,0.542159
29.300000,-0.021661
29.320000,-0.474862
29.340000,0.037899
29.360000,0.643911
29.380000,0.093325
29.400000,-0.898297
29.420000,-0.693296
29.440000,0.353533
29.460000,0.464073
29.480000,-0.327095
29.500000,-0.284327
29.520000,0.675937
29.540000,0.749370
29.560000,-0.321964
29.580000,-0.639897
29.600000,0.366462
29.620000,0.808550
29.640000,-0.278327
29.660000,-1.157088
29.680000,-0.426828
29.700000,0.575744
29.720000,0.234168
29.740000,-0.530302
29.760000,-0.091061
29.780000,0.849380
29.800000,0.559924
29.820000,-0.506684
29.840000,-0.478427
29.860000,0.568872
29.880000,0.715356
29.900000,-0.421752
29.920000,-1.018867
29.940000,-0.206113
29.960000,0.506387
29.980000,-0.031765
30.000000,-0.582247
30.020000,0.168365
30.040000,1.066708
30.060000,0.444353
30.080000,-0.783346
30.100000,-0.591857
30.120000,0.568942
30.140000,0.576306
30.160000,-0.566903
30.180000,-0.800657
30.200000,0.243781
30.220000,0.632569
30.240000,-0.303322
30.260000,-0.721506
30.280000,0.367030
30.300000,1.166303
30.320000,0.211687
30.340000,-0.922071
30.360000,-0.325503
30.380000,0.797646
30.400000,0.273026
30.420000,-1.011269
30.440000,-0.657545
30.460000,0.752466
30.480000,0.623399
30.500000,-0.810034
30.520000,-0.814559
30.540000,0.791881
30.560000,1.248872
30.580000,-0.143421
30.600000,-0.876900
30.620000,0.124175
30.640000,0.737678
30.660000,-0.255037
30.680000,-0.979188
30.700000,-0.054205
30.720000,0.841017
30.740000,0.074214
30.760000,-0.945471
30.780000,-0.314965
30.800000,0.928994
30.820000,0.667851
30.840000,-0.527662
30.860000,-0.489045
30.880000,0.610304
30.900000,0.617773
30.920000,-0.605886
30.940000,-0.886962
30.960000,0.264983
30.980000,0.707589
31.000000,-0.394556
31.020000,-0.955653
31.040000,0.234025
31.060000,1.202253
31.080000,0.311615
31.100000,-0.765132
31.120000,-0.120516
31.140000,0.876371
31.160000,0.160588
31.180000,-1.109472
31.200000,-0.648802
31.220000,0.695879
31.240000,0.508241
31.260000,-0.729960
31.280000,-0.617467
31.300000,0.678736
31.320000,0.832185
31.340000,-0.295466
31.360000,-0.531404
31.380000,0.506842
31.400000,0.787193
31.420000,-0.336322
31.440000,-0.980479
31.460000,-0.147192
31.480000,0.606113
31.500000,0.046676
31.520000,-0.645790
31.540000,-0.144933
31.560000,0.666873
31.580000,0.367610
31.600000,-0.461351
31.620000,-0.320477
31.640000,0.523367
31.660000,0.513060
31.680000,-0.432985
31.700000,-0.727509
31.720000,0.146859
31.740000,0.705768
31.760000,-0.004027
31.780000,-0.735410
31.800000,-0.177321
31.820000,0.735184
31.840000,0.418915
31.860000,-0.564086
31.880000,-0.474303
31.900000,0.514568
31.920000,0.598028
31.940000,-0.451738
31.960000,-0.837866
31.980000,0.116673
32.000000,0.769263
32.020000,0.043095
32.040000,-0.694450
32.060000,-0.104936
32.080000,0.729063
32.100000,0.305644
32.120000,-0.566215
32.140000,-0.293396
32.160000,0.577305
32.180000,0.405823
32.200000,-0.545282
32.220000,-0.637228
32.240000,0.220380
32.260000,0.526868
32.280000,-0.135184
32.300000,-0.500502
32.320000,0.086127
32.340000,0.572615
32.360000,0.084160
32.380000,-0.516651
32.400000,-0.125053
32.420000,0.597776
32.440000,0.323767
32.460000,-0.536865
32.480000,-0.495325
32.500000,0.337257
32.520000,0.440438
32.540000,-0.326264
32.560000,-0.477537
32.580000,0.300717
32.600000,0.520143
32.620000,-0.312129
32.640000,-0.660775
32.660000,0.236349
32.680000,0.856013
32.700000,0.100434
32.720000,-0.688732
32.740000,-0.181455
32.760000,0.545526
32.780000,0.096671
32.800000,-0.636861
32.820000,-0.206220
32.840000,0.657444
32.860000,0.391698
32.880000,-0.554544
32.900000,-0.568241
32.920000,0.297539
32.940000,0.554307
32.960000,-0.115193
32.980000,-0.476515
33.000000,0.050932
33.020000,0.505552
33.040000,0.120584
33.060000,-0.397942
33.080000,-0.151113
33.100000,0.381300
33.120000,0.193420
33.140000,-0.455591
33.160000,-0.457295
33.180000,0.226934
33.200000,0.488802
33.220000,-0.039599
33.240000,-0.397918
33.260000,0.020962
33.280000,0.437797
33.300000,0.081571
33.320000,-0.401079
33.340000,-0.062463
33.360000,0.553017
33.380000,0.233446
33.400000,-0.678481
33.420000,-0.688191
33.440000,0.266004
33.460000,0.628055
33.480000,-0.068113
33.500000,-0.413799
33.520000,0.268801
33.540000,0.661574
33.560000,-0.098166
33.580000,-0.723685
33.600000,-0.076423
33.620000,0.673398
33.640000,0.108914
33.660000,-0.807789
33.680000,-0.424147
33.700000,0.611501
33.720000,0.538604
33.740000,-0.349202
33.760000,-0.361110
33.780000,0.438553
33.800000,0.429666
33.820000,-0.482550
33.840000,-0.640471
33.860000,0.332677
33.880000,0.776548
33.900000,-0.093245
33.920000,-0.789353
33.940000,-0.153486
33.960000,0.641640
33.980000,0.213205
34.000000,-0.581891
34.020000,-0.246901
34.040000,0.616170
34.060000,0.423770
34.080000,-0.468447
34.100000,-0.435926
34.120000,0.402953
34.140000,0.440522
34.160000,-0.406239
34.180000,-0.573190
34.200000,0.209583
34.220000,0.466311
34.240000,-0.213850
34.260000,-0.449763
34.280000,0.275066
34.300000,0.631269
34.320000,-0.063449
34.340000,-0.571136
34.360000,0.000196
34.380000,0.593815
34.400000,0.124892
34.420000,-0.610014
34.440000,-0.382706
34.460000,0.343636
34.480000,0.310807
34.500000,-0.331455
34.520000,-0.360951
34.540000,0.338587
34.560000,0.578860
34.580000,-0.044336
34.600000,-0.441692
34.620000,0.040318
34.640000,0.453512
34.660000,-0.040872
34.680000,-0.627833
34.700000,-0.278425
34.720000,0.416363
34.740000,0.327864
34.760000,-0.244726
34.780000,-0.248697
34.800000,0.224678
34.820000,0.269168
34.840000,-0.118527
34.860000,-0.138549
34.880000,0.245801
34.900000,0.237822
34.920000,-0.282186
34.940000,-0.467831
34.960000,0.004296
34.980000,0.335960
35.000000,-0.000578
35.020000,-0.332283
35.040000,0.012801
35.060000,0.477552
35.080000,0.235364
35.100000,-0.313615
35.120000,-0.218106
35.140000,0.304933
35.160000,0.239359
35.180000,-0.357435
35.200000,-0.430221
35.220000,0.123365
35.240000,0.273606
35.260000,-0.186076
35.280000,-0.267690
35.300000,0.289770
35.320000,0.496984
35.340000,-0.018489
35.360000,-0.330698
35.380000,0.032069
35.400000,0.265736
35.420000,-0.124034
35.440000,-0.407251
35.460000,-0.051337
35.480000,0.281443
35.500000,0.000104
35.520000,-0.318025
35.540000,-0.021876
35.560000,0.408564
35.580000,0.249604
35.600000,-0.178098
35.620000,-0.145609
35.640000,0.188755
35.660000,0.151939
35.680000,-0.223750
35.700000,-0.320424
35.720000,-0.023043
35.740000,0.149877
35.760000,-0.043076
35.780000,-0.196797
35.800000,0.029056
35.820000,0.317683
35.840000,0.210041
35.860000,-0.086837
35.880000,-0.029008
35.900000,0.246545
35.920000,0.095330
35.940000,-0.385823
35.960000,-0.387949
35.980000,0.108355
36.000000,0.197088
36.020000,-0.236019
36.040000,-0.232696
36.060000,0.346794
36.080000,0.441044
36.100000,-0.160604
36.120000,-0.327764
36.140000,0.254122
36.160000,0.460048
36.180000,-0.135059
36.200000,-0.505239
36.220000,-0.136495
36.240000,0.168782
36.260000,-0.048592
36.280000,-0.183849
36.300000,0.079979
36.320000,0.228377
36.340000,0.039769
36.360000,-0.042598
36.380000,0.130182
36.400000,0.172996
36.420000,-0.010082
36.440000,-0.089614
36.460000,-0.020457
36.480000,-0.088097
36.500000,-0.266111
36.520000,-0.225971
36.540000,0.027353
36.560000,0.142581
36.580000,0.060461
36.600000,0.089355
36.620000,0.257840
36.640000,0.194148
36.660000,-0.138411
36.680000,-0.232458
36.700000,0.090846
36.720000,0.275035
36.740000,-0.051488
36.760000,-0.416297
36.780000,-0.289417
36.800000,0.075737
36.820000,0.154075
36.840000,0.011256
36.860000,0.046698
36.880000,0.207719
36.900000,0.125328
36.920000,-0.120866
36.940000,-0.089466
36.960000,0.180942
36.980000,0.168767
37.000000,-0.203125
37.020000,-0.393692
37.040000,-0.147739
37.060000,0.137846
37.080000,0.139048
37.100000,0.064058
37.120000,0.145258
37.140000,0.189390
37.160000,-0.023824
37.180000,-0.249983
37.200000,-0.131166
37.220000,0.158459
37.240000,0.156030
37.260000,-0.098458
37.280000,-0.165725
37.300000,-0.047854
37.320000,-0.120888
37.340000,-0.252132
37.360000,0.041068
37.380000,0.525313
37.400000,0.447447
37.420000,-0.125722
37.440000,-0.327798
37.460000,0.037556
37.480000,0.225171
37.500000,-0.091520
37.520000,-0.329853
37.540000,-0.130023
37.560000,0.060278
37.580000,-0.091401
37.600000,-0.194833
37.620000,0.083081
37.640000,0.383020
37.660000,0.293843
37.680000,0.012935
37.700000,-0.090188
37.720000,-0.050324
37.740000,-0.054672
37.760000,-0.062367
37.780000,-0.011582
37.800000,-0.033444
37.820000,-0.177397
37.840000,-0.232585
37.860000,-0.050820
37.880000,0.210947
37.900000,0.323189
37.920000,0.236889
37.940000,0.051566
37.960000,-0.089591
37.980000,-0.116601
38.000000,-0.116614
38.020000,-0.151184
38.040000,-0.095637
38.060000,0.064022
38.080000,0.061523
38.100000,-0.146335
38.120000,-0.151588
38.140000,0.192279
38.160000,0.398072
38.180000,0.158866
38.200000,-0.115048
38.220000,-0.068841
38.240000,-0.010988
38.260000,-0.205824
38.280000,-0.273220
38.300000,0.070492
38.320000,0.336015
38.340000,0.053034
38.360000,-0.343046
38.380000,-0.208225
38.400000,0.232422
38.420000,0.324811
38.440000,0.065627
38.460000,-0.060000
38.480000,0.029284
38.500000,0.003777
38.520000,-0.201303
38.540000,-0.268512
38.560000,-0.031312
38.580000,0.225466
38.600000,0.153991
38.620000,-0.110437
38.640000,-0.121558
38.660000,0.139342
38.680000,0.206470
38.700000,-0.033951
38.720000,-0.126269
38.740000,0.067004
38.760000,0.076220
38.780000,-0.215236
38.800000,-0.249019
38.820000,0.129852
38.840000,0.277119
38.860000,-0.066042
38.880000,-0.244353
38.900000,0.093810
38.920000,0.314271
38.940000,-0.019686
38.960000,-0.301189
38.980000,0.009523
39.000000,0.342399
39.020000,0.025479
39.040000,-0.434778
39.060000,-0.211552
39.080000,0.322291
39.100000,0.245053
39.120000,-0.229233
39.140000,-0.182344
39.160000,0.264512
39.180000,0.215185
39.200000,-0.245988
39.220000,-0.202022
39.240000,0.307880
39.260000,0.304449
39.280000,-0.288522
39.300000,-0.456845
39.320000,0.063182
39.340000,0.348032
39.360000,-0.005743
39.380000,-0.251473
39.400000,0.042643
39.420000,0.284454
39.440000,0.043782
39.460000,-0.235995
39.480000,-0.120336
39.500000,0.140680
39.520000,0.148939
39.540000,-0.045298
39.560000,-0.120670
39.580000,0.029843
39.600000,0.150002
39.620000,0.006079
39.640000,-0.182980
39.660000,-0.069873
39.680000,0.143455
39.700000,0.007617
39.720000,-0.265262
39.740000,-0.100130
39.760000,0.300933
39.780000,0.229875
39.800000,-0.177737
39.820000,-0.143237
39.840000,0.253901
39.860000,0.191798
39.880000,-0.285249
39.900000,-0.285436
39.920000,0.231400
39.940000,0.315502
39.960000,-0.219633
39.980000,-0.415307
40.000000,0.100644
40.020000,0.424728
40.040000,-0.004129
40.060000,-0.395222
40.080000,-0.033378
40.100000,0.417725
40.120000,0.108564
40.140000,-0.424655
40.160000,-0.190872
40.180000,0.426206
40.200000,0.300294
40.220000,-0.372095
40.240000,-0.368803
40.260000,0.313643
40.280000,0.407057
40.300000,-0.285979
40.320000,-0.486406
40.340000,0.207502
40.360000,0.541511
40.380000,-0.120309
40.400000,-0.598473
40.420000,0.003887
40.440000,0.643384
40.460000,0.168529
40.480000,-0.565807
40.500000,-0.211579
40.520000,0.559205
40.540000,0.248040
40.560000,-0.626665
40.580000,-0.409802
40.600000,0.572502
40.620000,0.534394
40.640000,-0.461718
40.660000,-0.600704
40.680000,0.319327
40.700000,0.548089
40.720000,-0.305008
40.740000,-0.546707
40.760000,0.370583
40.780000,0.751632
40.800000,-0.190503
40.820000,-0.798611
40.840000,0.020968
40.860000,0.766882
40.880000,0.081825
40.900000,-0.752289
40.920000,-0.198180
40.940000,0.666068
40.960000,0.171103
40.980000,-0.765425
41.000000,-0.322239
41.020000,0.772046
41.040000,0.544443
41.060000,-0.556011
41.080000,-0.508655
41.100000,0.524732
41.120000,0.557459
41.140000,-0.493648
41.160000,-0.664714
41.180000,0.402559
41.200000,0.758582
41.220000,-0.324505
41.240000,-0.972891
41.260000,0.006410
41.280000,0.971405
41.300000,0.287421
41.320000,-0.769141
41.340000,-0.271039
41.360000,0.830740
41.380000,0.376927
41.400000,-0.945270
41.420000,-0.702245
41.440000,0.779104
41.460000,0.867470
41.480000,-0.593458
41.500000,-0.986953
41.520000,0.343108
41.540000,1.023532
41.560000,0.002537
41.580000,-0.732638
41.600000,0.070636
41.620000,0.729592
41.640000,-0.166460
41.660000,-1.098115
41.680000,-0.297169
41.700000,1.026457
41.720000,0.697008
41.740000,-0.650303
41.760000,-0.699244
41.780000,0.492012
41.800000,0.711388
41.820000,-0.386381
41.840000,-0.743402
41.860000,0.281248
41.880000,0.761167
41.900000,-0.230819
41.920000,-0.899651
41.940000,0.014520
41.960000,0.927666
41.980000,0.240183
42.000000,-0.801444
42.020000,-0.354230
42.040000,0.734045
42.060000,0.499406
42.080000,-0.596830
42.100000,-0.549293
42.120000,0.535248
42.140000,0.632275
42.160000,-0.521727
42.180000,-0.903929
42.200000,0.200323
42.220000,0.898712
42.240000,0.031972
42.260000,-0.779997
42.280000,-0.067137
42.300000,0.820222
42.320000,0.190023
42.340000,-0.803573
42.360000,-0.226755
42.380000,0.951402
42.400000,0.499795
42.420000,-0.915761
42.440000,-0.839480
42.460000,0.483603
42.480000,0.609028
42.500000,-0.517769
42.520000,-0.538521
42.540000,0.745713
42.560000,0.918481
42.580000,-0.477447
42.600000,-0.982809
42.620000,0.265289
42.640000,0.964463
42.660000,-0.115416
42.680000,-0.979992
42.700000,-0.159142
42.720000,0.718072
42.740000,0.089802
42.760000,-0.717888
42.780000,-0.100932
42.800000,0.845624
42.820000,0.417148
42.840000,-0.593676
42.860000,-0.432947
42.880000,0.465106
42.900000,0.433453
42.920000,-0.395939
42.940000,-0.518205
42.960000,0.175807
42.980000,0.392180
43.000000,-0.151022
43.020000,-0.381477
43.040000,0.094170
43.060000,0.393396
43.080000,0.026745
43.100000,-0.307840
43.120000,-0.047122
43.140000,0.314387
43.160000,0.201021
43.180000,-0.107070
43.200000,-0.131150
43.220000,-0.012209
43.240000,-0.082572
43.260000,-0.222710
43.280000,-0.151467
43.300000,0.070580
43.320000,0.193506
43.340000,0.149622
43.360000,0.062041
43.380000,0.051990
43.400000,0.106504
43.420000,0.076368
43.440000,-0.105701
43.460000,-0.231563
43.480000,-0.105754
43.500000,0.059779
43.520000,-0.034157
43.540000,-0.198878
43.560000,-0.072500
43.580000,0.175375
43.600000,0.141191
43.620000,-0.018068
43.640000,0.126057
43.660000,0.377526
43.680000,0.182223
43.700000,-0.314558
43.720000,-0.403758
43.740000,-0.017186
43.760000,0.146367
43.780000,-0.163214
43.800000,-0.337051
43.820000,-0.006062
43.840000,0.311873
43.860000,0.142860
43.880000,-0.092780
43.900000,0.152455
43.920000,0.489040
43.940000,0.207880
43.960000,-0.389360
43.980000,-0.409396
44.000000,0.047077
44.020000,0.050858
44.040000,-0.408327
44.060000,-0.356220
44.080000,0.313924
44.100000,0.545601
44.120000,0.015814
44.140000,-0.289760
44.160000,0.132400
44.180000,0.468771
44.200000,0.115220
44.220000,-0.328059
44.240000,-0.229864
44.260000,0.041846
44.280000,-0.061104
44.300000,-0.295761
44.320000,-0.158999
44.340000,0.201193
44.360000,0.258721
44.380000,-0.008252
44.400000,-0.103844
44.420000,0.151432
44.440000,0.317425
44.460000,0.075481
44.480000,-0.226319
44.500000,-0.178610
44.520000,-0.001142
44.540000,-0.076859
44.560000,-0.218218
44.580000,-0.048029
44.600000,0.239164
44.620000,0.186673
44.640000,-0.104537
44.660000,-0.134619
44.680000,0.151715
44.700000,0.286343
44.720000,0.045346
44.740000,-0.212584
44.760000,-0.142409
44.780000,0.036247
44.800000,-0.060101
44.820000,-0.264365
44.840000,-0.104624
44.860000,0.295607
44.880000,0.300377
44.900000,-0.127283
44.920000,-0.260568
44.940000,0.145430
44.960000,0.386396
44.980000,0.048330
45.000000,-0.257228
45.020000,-0.028841
45.040000,0.195791
45.060000,-0.136550
45.080000,-0.494049
45.100000,-0.186152
45.120000,0.327379
45.140000,0.213646
45.160000,-0.226955
45.180000,-0.119814
45.200000,0.368152
45.220000,0.359780
45.240000,-0.102187
45.260000,-0.185902
45.280000,0.163844
45.300000,0.191142
45.320000,-0.233401
45.340000,-0.433636
45.360000,-0.164494
45.380000,0.087208
45.400000,0.045962
45.420000,-0.014379
45.440000,0.100731
45.460000,0.212183
45.480000,0.143872
45.500000,-0.009185
45.520000,-0.033035
45.540000,0.107986
45.560000,0.155849
45.580000,-0.112256
45.600000,-0.436344
45.620000,-0.341302
45.640000,0.082990
45.660000,0.238833
45.680000,0.000962
45.700000,-0.076599
45.720000,0.213738
45.740000,0.331616
45.760000,0.012896
45.780000,-0.192632
45.800000,0.049483
45.820000,0.188719
45.840000,-0.182532
45.860000,-0.494802
45.880000,-0.180775
45.900000,0.285244
45.920000,0.205940
45.940000,-0.140336
45.960000,-0.075552
45.980000,0.246367
46.000000,0.206264
46.020000,-0.100118
46.040000,-0.091914
46.060000,0.183073
46.080000,0.162191
46.100000,-0.191703
46.120000,-0.354894
46.140000,-0.148901
46.160000,0.068333
46.180000,0.077989
46.200000,0.045109
46.220000,0.078584
46.240000,0.062941
46.260000,-0.018073
46.280000,-0.008156
46.300000,0.105087
46.320000,0.135888
46.340000,0.014240
46.360000,-0.119491
46.380000,-0.153385
46.400000,-0.110704
46.420000,-0.038874
46.440000,0.029091
46.460000,0.059060
46.480000,0.057699
46.500000,0.035012
46.520000,-0.038602
46.540000,-0.090473
46.560000,0.049246
46.580000,0.293181
46.600000,0.267708
46.620000,-0.104498
46.640000,-0.386568
46.660000,-0.270380
46.680000,-0.017882
46.700000,0.035029
46.720000,0.002705
46.740000,0.122730
46.760000,0.247684
46.780000,0.104108
46.800000,-0.143935
46.820000,-0.087660
46.840000,0.211802
46.860000,0.233548
46.880000,-0.149601
46.900000,-0.390718
46.920000,-0.158243
46.940000,0.092255
46.960000,-0.044517
46.980000,-0.161246
47.000000,0.146616
47.020000,0.394282
47.040000,0.084290
47.060000,-0.252017
47.080000,0.009513
47.100000,0.367828
47.120000,0.115742
47.140000,-0.323413
47.160000,-0.234499
47.180000,0.046441
47.200000,-0.098300
47.220000,-0.304168
47.240000,-0.000695
47.260000,0.378778
47.280000,0.200001
47.300000,-0.154572
47.320000,-0.041230
47.340000,0.243764
47.360000,0.120742
47.380000,-0.158171
47.400000,-0.081969
47.420000,0.115880
47.440000,-0.034040
47.460000,-0.320153
47.480000,-0.254221
47.500000,0.087627
47.520000,0.268687
47.540000,0.166513
47.560000,-0.000731
47.580000,-0.055611
47.600000,-0.006604
47.620000,0.050782
47.640000,0.075719
47.660000,0.095717
47.680000,0.050400
47.700000,-0.163139
47.720000,-0.370640
47.740000,-0.237363
47.760000,0.134213
47.780000,0.251024
47.800000,0.029816
47.820000,-0.073789
47.840000,0.117591
47.860000,0.224544
47.880000,0.030948
47.900000,-0.138573
47.920000,-0.012444
47.940000,0.159869
47.960000,0.050122
47.980000,-0.208879
48.000000,-0.274377
48.020000,-0.118672
48.040000,0.031674
48.060000,0.078468
48.080000,0.083932
48.100000,0.076743
48.120000,0.047711
48.140000,0.029392
48.160000,0.046839
48.180000,0.069057
48.200000,0.059001
48.220000,0.001537
48.240000,-0.099572
48.260000,-0.177363
48.280000,-0.133006
48.300000,-0.003132
48.320000,0.045631
48.340000,0.000967
48.360000,0.049075
48.380000,0.186791
48.400000,0.146795
48.420000,-0.083594
48.440000,-0.141282
48.460000,0.063741
48.480000,0.139935
48.500000,-0.080753
48.520000,-0.241764
48.540000,-0.116372
48.560000,0.046819
48.580000,0.042427
48.600000,0.008499
48.620000,0.053681
48.640000,0.072782
48.660000,0.034030
48.680000,0.050467
48.700000,0.113691
48.720000,0.080357
48.740000,-0.050397
48.760000,-0.117911
48.780000,-0.079341
48.800000,-0.055705
48.820000,-0.074356
48.840000,-0.034996
48.860000,0.041980
48.880000,0.029519
48.900000,-0.039821
48.920000,-0.023029
48.940000,0.063470
48.960000,0.094433
48.980000,0.056420
49.000000,0.014939
49.020000,-0.008408
49.040000,-0.016183
49.060000,-0.010805
49.080000,-0.006002
49.100000,-0.002975
49.120000,-0.009110
49.140000,-0.047034
49.160000,-0.062485
49.180000,0.028321
49.200000,0.124532
49.220000,0.042185
49.240000,-0.120961
49.260000,-0.097911
49.280000,0.050333
49.300000,0.023008
49.320000,-0.128440
49.340000,-0.062967
49.360000,0.170297
49.380000,0.168604
49.400000,-0.048720
49.420000,-0.047757
49.440000,0.159978
49.460000,0.124303
49.480000,-0.125077
49.500000,-0.143003
49.520000,-0.003543
49.540000,-0.095940
49.560000,-0.221149
49.580000,-0.021163
49.600000,0.169667
49.620000,0.004676
49.640000,-0.090719
49.660000,0.197216
49.680000,0.362683
49.700000,0.063612
49.720000,-0.225451
49.740000,-0.124166
49.760000,0.056076
49.780000,-0.006406
49.800000,-0.142330
49.820000,-0.107301
49.840000,0.017940
49.860000,0.023664
49.880000,-0.084135
49.900000,-0.092730
49.920000,0.104099
49.940000,0.314359
49.960000,0.259645
49.980000,-0.039305
50.000000,-0.238456
50.020000,-0.136085
50.040000,0.034190
50.060000,0.011634
50.080000,-0.063566
50.100000,0.002261
50.120000,0.031664
50.140000,-0.138669
50.160000,-0.229261
50.180000,0.036121
50.200000,0.388506
50.220000,0.365441
50.240000,-0.008426
50.260000,-0.263170
50.280000,-0.147671
50.300000,0.059919
50.320000,0.027007
50.340000,-0.123156
50.360000,-0.091507
50.380000,0.030782
50.400000,-0.041010
50.420000,-0.174568
50.440000,-0.001321
50.460000,0.360186
50.480000,0.400426
50.500000,0.046177
50.520000,-0.231421
50.540000,-0.186641
50.560000,-0.079637
50.580000,-0.095894
50.600000,-0.060103
50.620000,0.099424
50.640000,0.117237
50.660000,-0.118989
50.680000,-0.266891
50.700000,-0.036278
50.720000,0.324743
50.740000,0.379088
50.760000,0.101901
50.780000,-0.156640
50.800000,-0.162221
50.820000,-0.033363
50.840000,-0.007987
50.860000,-0.086781
50.880000,-0.071142
50.900000,0.025053
50.920000,-0.038740
50.940000,-0.195196
50.960000,-0.064286
50.980000,0.302420
51.000000,0.364214
51.020000,0.020163
51.040000,-0.192585
51.060000,-0.056367
51.080000,0.018766
51.100000,-0.137240
51.120000,-0.142063
51.140000,0.130463
51.160000,0.239749
51.180000,-0.020161
51.200000,-0.222323
51.220000,-0.055335
51.240000,0.156477
51.260000,0.075567
51.280000,-0.077563
51.300000,-0.032316
51.320000,0.010315
51.340000,-0.116297
51.360000,-0.106923
51.380000,0.178254
51.400000,0.288064
51.420000,-0.026478
51.440000,-0.297855
51.460000,-0.156679
51.480000,0.088030
51.500000,0.126205
51.520000,0.122372
51.540000,0.172648
51.560000,0.066438
51.580000,-0.169785
51.600000,-0.220059
51.620000,-0.080387
51.640000,-0.038566
51.660000,-0.081903
51.680000,0.020432
51.700000,0.169306
51.720000,0.112414
51.740000,-0.022037
51.760000,0.019972
51.780000,0.106726
51.800000,0.042843
51.820000,-0.000148
51.840000,0.074236
51.860000,-0.020326
51.880000,-0.302804
51.900000,-0.305669
51.920000,0.039882
51.940000,0.191192
51.960000,0.007461
51.980000,-0.039087
52.000000,0.137657
52.020000,0.120404
52.040000,-0.064923
52.060000,0.014949
52.080000,0.258268
52.100000,0.161598
52.120000,-0.208251
52.140000,-0.306385
52.160000,-0.057968
52.180000,0.081217
52.200000,-0.059328
52.220000,-0.151612
52.240000,-0.009045
52.260000,0.107498
52.280000,0.013894
52.300000,-0.029788
52.320000,0.174206
52.340000,0.312954
52.360000,0.096846
52.380000,-0.182664
52.400000,-0.156276
52.420000,0.001440
52.440000,-0.042357
52.460000,-0.191406
52.480000,-0.153291
52.500000,0.051654
52.520000,0.146995
52.540000,0.039299
52.560000,-0.033152
52.580000,0.117723
52.600000,0.271733
52.620000,0.127626
52.640000,-0.157095
52.660000,-0.212488
52.680000,-0.087026
52.700000,-0.082982
52.720000,-0.148835
52.740000,-0.030931
52.760000,0.167616
52.780000,0.164158
52.800000,0.034287
52.820000,0.039210
52.840000,0.118192
52.860000,0.044578
52.880000,-0.102536
52.900000,-0.091356
52.920000,-0.003995
52.940000,-0.084364
52.960000,-0.229511
52.980000,-0.126424
53.000000,0.142532
53.020000,0.178375
53.040000,-0.006089
53.060000,0.026081
53.080000,0.279949
53.100000,0.232324
53.120000,-0.154267
53.140000,-0.246957
53.160000,0.064377
53.180000,0.076876
53.200000,-0.357690
53.220000,-0.415855
53.240000,0.161931
