time_s,displacement_mm
26.600000,-0.451835
26.620000,-0.262668
26.640000,0.174905
26.660000,0.056497
26.680000,-0.267524
26.700000,-0.050556
26.720000,0.390186
26.740000,0.232762
26.760000,-0.311159
26.780000,-0.331649
26.800000,0.167173
26.820000,0.315728
26.840000,-0.057344
26.860000,-0.216794
26.880000,0.073497
26.900000,0.180824
26.920000,-0.157171
26.940000,-0.335457
26.960000,0.035533
26.980000,0.445440
27.000000,0.304344
27.020000,-0.171135
27.040000,-0.334877
27.060000,-0.060059
27.080000,0.140309
27.100000,-0.038580
27.120000,-0.199142
27.140000,0.027570
27.160000,0.247357
27.180000,-0.002291
27.200000,-0.305304
27.220000,-0.037196
27.240000,0.458052
27.260000,0.383875
27.280000,-0.167311
27.300000,-0.394058
27.320000,-0.095785
27.340000,0.118228
27.360000,-0.075678
27.380000,-0.226712
27.400000,0.016405
27.420000,0.240385
27.440000,0.020374
27.460000,-0.237939
27.480000,0.030406
27.500000,0.482998
27.520000,0.363239
27.540000,-0.219029
27.560000,-0.424099
27.580000,-0.046624
27.600000,0.165562
27.620000,-0.182067
27.640000,-0.393950
27.660000,0.069261
27.680000,0.473843
27.700000,0.064736
27.720000,-0.422273
27.740000,-0.007153
27.760000,0.645243
27.780000,0.365156
27.800000,-0.371340
27.820000,-0.363984
27.840000,0.103437
27.860000,-0.023305
27.880000,-0.449514
27.900000,-0.167868
27.920000,0.452380
27.940000,0.279047
27.960000,-0.370924
27.980000,-0.228898
28.000000,0.534676
28.020000,0.573116
28.040000,-0.150624
28.060000,-0.371901
28.080000,0.049262
28.100000,0.014615
28.120000,-0.508135
28.140000,-0.403177
28.160000,0.329338
28.180000,0.481932
28.200000,-0.112625
28.220000,-0.322750
28.240000,0.182150
28.260000,0.448862
28.280000,0.063473
28.300000,-0.202864
28.320000,0.064207
28.340000,0.180343
28.360000,-0.269694
28.380000,-0.553736
28.400000,-0.075395
28.420000,0.471417
28.440000,0.225797
28.460000,-0.362503
28.480000,-0.320838
28.500000,0.214813
28.520000,0.382157
28.540000,0.116240
28.560000,0.053778
28.580000,0.241613
28.600000,0.107524
28.620000,-0.395373
28.640000,-0.612394
28.660000,-0.245057
28.680000,0.185001
28.700000,0.172803
28.720000,-0.037790
28.740000,0.048614
28.760000,0.325360
28.780000,0.294251
28.800000,-0.017347
28.820000,-0.073882
28.840000,0.155293
28.860000,0.069009
28.880000,-0.401593
28.900000,-0.507505
28.920000,-0.016886
28.940000,0.271867
28.960000,-0.051365
28.980000,-0.255108
29.000000,0.152118
29.020000,0.483998
29.040000,0.155692
29.060000,-0.224951
29.080000,0.016347
29.100000,0.376566
29.120000,0.084488
29.140000,-0.500532
29.160000,-0.488368
29.180000,0.032332
29.200000,0.195932
29.220000,-0.134797
29.240000,-0.177607
29.260000,0.327967
29.280000,0.562659
29.300000,0.038580
29.320000,-0.397755
29.340000,0.060303
29.360000,0.608704
29.380000,0.069867
29.400000,-0.898353
29.420000,-0.726231
29.440000,0.293561
29.460000,0.452541
29.480000,-0.281592
29.500000,-0.257690
29.520000,0.657508
29.540000,0.748131
29.560000,-0.272842
29.580000,-0.603492
29.600000,0.321665
29.620000,0.721420
29.640000,-0.298857
29.660000,-1.086912
29.680000,-0.365981
29.700000,0.565349
29.720000,0.221819
29.740000,-0.499791
29.760000,-0.103482
29.780000,0.753826
29.800000,0.507255
29.820000,-0.429798
29.840000,-0.385798
29.860000,0.556353
29.880000,0.661185
29.900000,-0.414069
29.920000,-0.990621
29.940000,-0.238143
29.960000,0.462566
29.980000,-0.000210
30.000000,-0.525320
30.020000,0.140353
30.040000,0.981418
30.060000,0.420375
30.080000,-0.739993
30.100000,-0.567878
30.120000,0.575663
30.140000,0.633722
30.160000,-0.488747
30.180000,-0.794689
30.200000,0.179058
30.220000,0.576114
30.240000,-0.316189
30.260000,-0.712907
30.280000,0.363245
30.300000,1.131430
30.320000,0.174901
30.340000,-0.913641
30.360000,-0.294422
30.380000,0.803567
30.400000,0.293467
30.420000,-0.937736
30.440000,-0.622289
30.460000,0.677088
30.480000,0.543569
30.500000,-0.785245
30.520000,-0.755521
30.540000,0.788009
30.560000,1.225255
30.580000,-0.117905
30.600000,-0.838932
30.620000,0.113333
30.640000,0.692578
30.660000,-0.287338
30.680000,-0.983869
30.700000,-0.039886
30.720000,0.853506
30.740000,0.054625
30.760000,-0.988949
30.780000,-0.325968
30.800000,0.967042
30.820000,0.708129
30.840000,-0.502177
30.860000,-0.460835
30.880000,0.617466
30.900000,0.595966
30.920000,-0.589346
30.940000,-0.829922
30.960000,0.245059
30.980000,0.590947
31.000000,-0.462369
31.020000,-0.919311
31.040000,0.254589
31.060000,1.157022
31.080000,0.302119
31.100000,-0.703310
31.120000,-0.081311
31.140000,0.866000
31.160000,0.188750
31.180000,-1.028169
31.200000,-0.623109
31.220000,0.618799
31.240000,0.421286
31.260000,-0.748477
31.280000,-0.607603
31.300000,0.660713
31.320000,0.815650
31.340000,-0.259397
31.360000,-0.467707
31.380000,0.532556
31.400000,0.764806
31.420000,-0.367197
31.440000,-1.000905
31.460000,-0.154600
31.480000,0.630967
31.500000,0.096247
31.520000,-0.627789
31.540000,-0.179461
31.560000,0.632056
31.580000,0.368262
31.600000,-0.456954
31.620000,-0.342538
31.640000,0.500097
31.660000,0.525328
31.680000,-0.400227
31.700000,-0.723040
31.720000,0.124323
31.740000,0.715268
31.760000,0.045260
31.780000,-0.720926
31.800000,-0.224679
31.820000,0.699318
31.840000,0.433727
31.860000,-0.559850
31.880000,-0.511332
31.900000,0.515141
31.920000,0.690811
31.940000,-0.359306
31.960000,-0.870299
31.980000,-0.008556
32.000000,0.695376
32.020000,0.068987
32.040000,-0.650136
32.060000,-0.097203
32.080000,0.725267
32.100000,0.304966
32.120000,-0.577441
32.140000,-0.291847
32.160000,0.632054
32.180000,0.485177
32.200000,-0.527798
32.220000,-0.712088
32.240000,0.131183
32.260000,0.518033
32.280000,-0.071096
32.300000,-0.462075
32.320000,0.038515
32.340000,0.493807
32.360000,0.061209
32.380000,-0.485198
32.400000,-0.103592
32.420000,0.597008
32.440000,0.345855
32.460000,-0.480778
32.480000,-0.442255
32.500000,0.366579
32.520000,0.452321
32.540000,-0.340784
32.560000,-0.539732
32.580000,0.203721
32.600000,0.445678
32.620000,-0.311472
32.640000,-0.597341
32.660000,0.285895
32.680000,0.840606
32.700000,0.070449
32.720000,-0.655679
32.740000,-0.109719
32.760000,0.571420
32.780000,0.077360
32.800000,-0.638602
32.820000,-0.205274
32.840000,0.597573
32.860000,0.305788
32.880000,-0.563370
32.900000,-0.496837
32.920000,0.349090
32.940000,0.548839
32.960000,-0.112146
32.980000,-0.440625
33.000000,0.052032
33.020000,0.449530
33.040000,0.084391
33.060000,-0.382222
33.080000,-0.154778
33.100000,0.333735
33.120000,0.186074
33.140000,-0.382162
33.160000,-0.385788
33.180000,0.217374
33.200000,0.427633
33.220000,-0.073963
33.240000,-0.378109
33.260000,0.061253
33.280000,0.462451
33.300000,0.084158
33.320000,-0.421192
33.340000,-0.106266
33.360000,0.520636
33.380000,0.260722
33.400000,-0.621682
33.420000,-0.696314
33.440000,0.180248
33.460000,0.570532
33.480000,-0.027329
33.500000,-0.336134
33.520000,0.294657
33.540000,0.640006
33.560000,-0.100673
33.580000,-0.687948
33.600000,-0.056777
33.620000,0.646959
33.640000,0.092707
33.660000,-0.780785
33.680000,-0.431580
33.700000,0.526135
33.720000,0.482860
33.740000,-0.291727
33.760000,-0.280709
33.780000,0.439210
33.800000,0.386209
33.820000,-0.508128
33.840000,-0.657668
33.860000,0.319338
33.880000,0.799425
33.900000,-0.037202
33.920000,-0.746069
33.940000,-0.149058
33.960000,0.623851
33.980000,0.208677
34.000000,-0.561394
34.020000,-0.241133
34.040000,0.563882
34.060000,0.340734
34.080000,-0.512828
34.100000,-0.423917
34.120000,0.433884
34.140000,0.474113
34.160000,-0.356308
34.180000,-0.525766
34.200000,0.211674
34.220000,0.433903
34.240000,-0.229545
34.260000,-0.446610
34.280000,0.267309
34.300000,0.631492
34.320000,-0.038582
34.340000,-0.582510
34.360000,-0.075920
34.380000,0.553622
34.400000,0.190137
34.420000,-0.538735
34.440000,-0.403836
34.460000,0.296398
34.480000,0.325792
34.500000,-0.299618
34.520000,-0.382909
34.540000,0.302849
34.560000,0.602359
34.580000,0.013848
34.600000,-0.430576
34.620000,-0.001436
34.640000,0.428420
34.660000,-0.029188
34.680000,-0.630576
34.700000,-0.312538
34.720000,0.394933
34.740000,0.344835
34.760000,-0.211646
34.780000,-0.231600
34.800000,0.212907
34.820000,0.248046
34.840000,-0.108808
34.860000,-0.089992
34.880000,0.284992
34.900000,0.225859
34.920000,-0.319123
34.940000,-0.484525
34.960000,-0.006294
34.980000,0.305048
35.000000,-0.012297
35.020000,-0.297859
35.040000,0.026303
35.060000,0.433620
35.080000,0.216154
35.100000,-0.266182
35.120000,-0.189277
35.140000,0.271900
35.160000,0.221292
35.180000,-0.314276
35.200000,-0.381233
35.220000,0.121876
35.240000,0.231720
35.260000,-0.219575
35.280000,-0.259810
35.300000,0.319606
35.320000,0.509857
35.340000,-0.021192
35.360000,-0.333495
35.380000,0.011200
35.400000,0.222759
35.420000,-0.145263
35.440000,-0.388927
35.460000,-0.033041
35.480000,0.283044
35.500000,0.009934
35.520000,-0.311900
35.540000,-0.051859
35.560000,0.390292
35.580000,0.320219
35.600000,-0.066397
35.620000,-0.122661
35.640000,0.103688
35.660000,0.059359
35.680000,-0.261123
35.700000,-0.318655
35.720000,-0.005839
35.740000,0.164653
35.760000,-0.047772
35.780000,-0.201686
35.800000,0.061041
35.820000,0.372793
35.840000,0.234348
35.860000,-0.112493
35.880000,-0.073037
35.900000,0.218336
35.920000,0.087522
35.940000,-0.387962
35.960000,-0.388800
35.980000,0.126796
36.000000,0.242317
36.020000,-0.200388
36.040000,-0.248165
36.060000,0.298259
36.080000,0.415624
36.100000,-0.149209
36.120000,-0.319581
36.140000,0.238289
36.160000,0.454497
36.180000,-0.106139
36.200000,-0.479494
36.220000,-0.144876
36.240000,0.161118
36.260000,-0.032398
36.280000,-0.183079
36.300000,0.051351
36.320000,0.212739
36.340000,0.046379
36.360000,-0.045547
36.380000,0.120947
36.400000,0.178658
36.420000,-0.007970
36.440000,-0.107873
36.460000,-0.023804
36.480000,-0.045594
36.500000,-0.214998
36.520000,-0.220033
36.540000,0.002154
36.560000,0.135624
36.580000,0.061403
36.600000,0.051194
36.620000,0.201860
36.640000,0.185202
36.660000,-0.107660
36.680000,-0.212309
36.700000,0.115691
36.720000,0.328910
36.740000,-0.033137
36.760000,-0.482073
36.780000,-0.358702
36.800000,0.089216
36.820000,0.210384
36.840000,0.033853
36.860000,0.034540
36.880000,0.198254
36.900000,0.133360
36.920000,-0.110648
36.940000,-0.113817
36.960000,0.114249
36.980000,0.128037
37.000000,-0.154579
37.020000,-0.306919
37.040000,-0.118637
37.060000,0.112900
37.080000,0.134453
37.100000,0.088121
37.120000,0.136782
37.140000,0.136559
37.160000,-0.061385
37.180000,-0.255710
37.200000,-0.162459
37.220000,0.106094
37.240000,0.186180
37.260000,0.033233
37.280000,-0.065376
37.300000,-0.057491
37.320000,-0.164920
37.340000,-0.269544
37.360000,0.014389
37.380000,0.475923
37.400000,0.421094
37.420000,-0.113724
37.440000,-0.311277
37.460000,0.028449
37.480000,0.188800
37.500000,-0.125654
37.520000,-0.320801
37.540000,-0.071535
37.560000,0.134058
37.580000,-0.035188
37.600000,-0.174402
37.620000,0.054538
37.640000,0.315197
37.660000,0.227195
37.680000,-0.018964
37.700000,-0.086533
37.720000,-0.025195
37.740000,-0.024127
37.760000,-0.046583
37.780000,-0.012990
37.800000,-0.024774
37.820000,-0.150768
37.840000,-0.228807
37.860000,-0.089929
37.880000,0.179919
37.900000,0.343034
37.920000,0.270232
37.940000,0.049011
37.960000,-0.111091
37.980000,-0.117797
38.000000,-0.100358
38.020000,-0.145004
38.040000,-0.115725
38.060000,0.021958
38.080000,0.026819
38.100000,-0.143852
38.120000,-0.122756
38.140000,0.221716
38.160000,0.437302
38.180000,0.214589
38.200000,-0.085372
38.220000,-0.098991
38.240000,-0.068930
38.260000,-0.242751
38.280000,-0.280201
38.300000,0.078404
38.320000,0.348615
38.340000,0.063239
38.360000,-0.349869
38.380000,-0.246037
38.400000,0.180808
38.420000,0.309018
38.440000,0.110705
38.460000,0.013390
38.480000,0.082636
38.500000,0.014037
38.520000,-0.227595
38.540000,-0.296750
38.560000,-0.031884
38.580000,0.231454
38.600000,0.133349
38.620000,-0.139047
38.640000,-0.131511
38.660000,0.131157
38.680000,0.201575
38.700000,0.006017
38.720000,-0.059161
38.740000,0.080243
38.760000,0.028963
38.780000,-0.245314
38.800000,-0.252342
38.820000,0.080133
38.840000,0.189365
38.860000,-0.076410
38.880000,-0.137452
38.900000,0.212347
38.920000,0.355822
38.940000,-0.022611
38.960000,-0.307026
38.980000,-0.031765
39.000000,0.262471
39.020000,-0.010273
39.040000,-0.397003
39.060000,-0.195959
39.080000,0.258445
39.100000,0.187538
39.120000,-0.202328
39.140000,-0.115255
39.160000,0.320119
39.180000,0.274415
39.200000,-0.205770
39.220000,-0.250703
39.240000,0.200349
39.260000,0.257180
39.280000,-0.252030
39.300000,-0.422063
39.320000,0.062097
39.340000,0.349414
39.360000,0.009348
39.380000,-0.238341
39.400000,0.049820
39.420000,0.268252
39.440000,-0.007470
39.460000,-0.275494
39.480000,-0.099163
39.500000,0.192901
39.520000,0.175368
39.540000,-0.044931
39.560000,-0.114375
39.580000,0.042839
39.600000,0.138297
39.620000,-0.048040
39.640000,-0.242301
39.660000,-0.061264
39.680000,0.230444
39.700000,0.077210
39.720000,-0.285592
39.740000,-0.148117
39.760000,0.304201
39.780000,0.241919
39.800000,-0.223372
39.820000,-0.208285
39.840000,0.235546
39.860000,0.215278
39.880000,-0.247394
39.900000,-0.238297
39.920000,0.275616
39.940000,0.345523
39.960000,-0.199050
39.980000,-0.427535
40.000000,0.021629
40.020000,0.326164
40.040000,-0.030370
40.060000,-0.351105
40.080000,0.003770
40.100000,0.432623
40.120000,0.139875
40.140000,-0.393374
40.160000,-0.206217
40.180000,0.388305
40.200000,0.303817
40.220000,-0.329846
40.240000,-0.352867
40.260000,0.273115
40.280000,0.354526
40.300000,-0.293745
40.320000,-0.458567
40.340000,0.212419
40.360000,0.520419
40.380000,-0.097667
40.400000,-0.528633
40.420000,0.013120
40.440000,0.559221
40.460000,0.116557
40.480000,-0.519580
40.500000,-0.176924
40.520000,0.519110
40.540000,0.237449
40.560000,-0.555664
40.580000,-0.370983
40.600000,0.511902
40.620000,0.473957
40.640000,-0.434446
40.660000,-0.541732
40.680000,0.327756
40.700000,0.518675
40.720000,-0.326376
40.740000,-0.566704
40.760000,0.342785
40.780000,0.760534
40.800000,-0.129981
40.820000,-0.770147
40.840000,-0.044230
40.860000,0.699100
40.880000,0.138775
40.900000,-0.619839
40.920000,-0.163958
40.940000,0.569046
40.960000,0.092347
40.980000,-0.747845
41.000000,-0.304926
41.020000,0.720965
41.040000,0.501759
41.060000,-0.513377
41.080000,-0.417707
41.100000,0.578696
41.120000,0.534381
41.140000,-0.562035
41.160000,-0.712236
41.180000,0.401387
41.200000,0.777169
41.220000,-0.295345
41.240000,-0.922979
41.260000,0.038805
41.280000,0.939621
41.300000,0.235652
41.320000,-0.766180
41.340000,-0.237325
41.360000,0.826440
41.380000,0.344214
41.400000,-0.970339
41.420000,-0.741422
41.440000,0.725840
41.460000,0.873293
41.480000,-0.505090
41.500000,-0.903147
41.520000,0.355100
41.540000,1.007980
41.560000,0.026215
41.580000,-0.689692
41.600000,0.057338
41.620000,0.645239
41.640000,-0.244581
41.660000,-1.105509
41.680000,-0.268325
41.700000,1.020774
41.720000,0.656941
41.740000,-0.661527
41.760000,-0.650895
41.780000,0.557346
41.800000,0.742418
41.820000,-0.384722
41.840000,-0.743456
41.860000,0.275867
41.880000,0.741057
41.900000,-0.250088
41.920000,-0.906446
41.940000,0.016117
41.960000,0.937619
41.980000,0.250129
42.000000,-0.816601
42.020000,-0.398478
42.040000,0.694865
42.060000,0.498854
42.080000,-0.562822
42.100000,-0.515190
42.120000,0.546351
42.140000,0.637998
42.160000,-0.494807
42.180000,-0.872866
42.200000,0.196913
42.220000,0.870065
42.240000,0.022666
42.260000,-0.771566
42.280000,-0.083254
42.300000,0.787700
42.320000,0.191336
42.340000,-0.788954
42.360000,-0.275859
42.380000,0.865200
42.400000,0.508900
42.420000,-0.792779
42.440000,-0.758301
42.460000,0.440283
42.480000,0.565190
42.500000,-0.457117
42.520000,-0.468170
42.540000,0.711101
42.560000,0.836358
42.580000,-0.511945
42.600000,-1.003688
42.620000,0.214565
42.640000,0.962994
42.660000,-0.010625
42.680000,-0.874174
42.700000,-0.173589
42.720000,0.621738
42.740000,0.033824
42.760000,-0.692818
42.780000,-0.052918
42.800000,0.856248
42.820000,0.393489
42.840000,-0.608925
42.860000,-0.423659
42.880000,0.473282
42.900000,0.425615
42.920000,-0.395332
42.940000,-0.492665
42.960000,0.192001
42.980000,0.359039
43.000000,-0.210693
43.020000,-0.404629
43.040000,0.133530
43.060000,0.467324
43.080000,0.085626
43.100000,-0.311680
43.120000,-0.114201
43.140000,0.260639
43.160000,0.218211
43.180000,-0.082452
43.200000,-0.174913
43.220000,-0.063697
43.240000,-0.053762
43.260000,-0.160900
43.280000,-0.131967
43.300000,0.083111
43.320000,0.225415
43.340000,0.129788
43.360000,-0.016540
43.380000,0.026146
43.400000,0.161060
43.420000,0.106704
43.440000,-0.137065
43.460000,-0.258029
43.480000,-0.111851
43.500000,0.044805
43.520000,-0.024275
43.540000,-0.134128
43.560000,-0.014402
43.580000,0.173674
43.600000,0.114493
43.620000,-0.038661
43.640000,0.091911
43.660000,0.337954
43.680000,0.169829
43.700000,-0.321849
43.720000,-0.431686
43.740000,-0.015955
43.760000,0.207023
43.780000,-0.105570
43.800000,-0.316732
43.820000,0.015917
43.840000,0.325803
43.860000,0.108504
43.880000,-0.127273
43.900000,0.163688
43.920000,0.474827
43.940000,0.126473
43.960000,-0.443474
43.980000,-0.377106
44.000000,0.096380
44.020000,0.078130
44.040000,-0.359283
44.060000,-0.303521
44.080000,0.291593
44.100000,0.470889
44.120000,-0.004892
44.140000,-0.244412
44.160000,0.153152
44.180000,0.426818
44.200000,0.062947
44.220000,-0.342639
44.240000,-0.201853
44.260000,0.096712
44.280000,-0.017736
44.300000,-0.303631
44.320000,-0.200990
44.340000,0.182904
44.360000,0.278254
44.380000,0.006468
44.400000,-0.125160
44.420000,0.110101
44.440000,0.291246
44.460000,0.082333
44.480000,-0.190108
44.500000,-0.121887
44.520000,0.054964
44.540000,-0.070580
44.560000,-0.289441
44.580000,-0.135610
44.600000,0.228349
44.620000,0.253955
44.640000,-0.041684
44.660000,-0.131913
44.680000,0.099013
44.700000,0.213560
44.720000,0.010960
44.740000,-0.169455
44.760000,-0.066259
44.780000,0.071283
44.800000,-0.059458
44.820000,-0.248643
44.840000,-0.099619
44.860000,0.229352
44.880000,0.200807
44.900000,-0.159151
44.920000,-0.209101
44.940000,0.213201
44.960000,0.433336
44.980000,0.075997
45.000000,-0.253805
45.020000,-0.043899
45.040000,0.175330
45.060000,-0.176232
45.080000,-0.552198
45.100000,-0.216374
45.120000,0.341658
45.140000,0.238931
45.160000,-0.189423
45.180000,-0.050683
45.200000,0.417898
45.220000,0.333831
45.240000,-0.162663
45.260000,-0.219793
45.280000,0.147280
45.300000,0.174733
45.320000,-0.234846
45.340000,-0.425780
45.360000,-0.162231
45.380000,0.105785
45.400000,0.096645
45.420000,0.034921
45.440000,0.109052
45.460000,0.173787
45.480000,0.080797
45.500000,-0.056660
45.520000,-0.034801
45.540000,0.136470
45.560000,0.182280
45.580000,-0.091245
45.600000,-0.421896
45.620000,-0.352198
45.640000,0.061610
45.660000,0.247142
45.680000,0.016981
45.700000,-0.107478
45.720000,0.173223
45.740000,0.369507
45.760000,0.101783
45.780000,-0.176957
45.800000,-0.037027
45.820000,0.111706
45.840000,-0.165271
45.860000,-0.435978
45.880000,-0.170619
45.900000,0.251907
45.920000,0.194264
45.940000,-0.118633
45.960000,-0.059086
45.980000,0.247235
46.000000,0.211281
46.020000,-0.091194
46.040000,-0.097198
46.060000,0.166111
46.080000,0.159959
46.100000,-0.167629
46.120000,-0.329555
46.140000,-0.148227
46.160000,0.052555
46.180000,0.058115
46.200000,0.008937
46.220000,0.025713
46.240000,0.024784
46.260000,-0.019478
46.280000,0.028247
46.300000,0.186618
46.320000,0.249194
46.340000,0.088656
46.360000,-0.146690
46.380000,-0.253519
46.400000,-0.205219
46.420000,-0.093553
46.440000,0.001583
46.460000,0.058591
46.480000,0.108938
46.500000,0.135766
46.520000,0.042755
46.540000,-0.106761
46.560000,-0.042616
46.580000,0.233608
46.600000,0.286007
46.620000,-0.072841
46.640000,-0.394144
46.660000,-0.286017
46.680000,-0.001278
46.700000,0.069484
46.720000,0.019632
46.740000,0.113023
46.760000,0.226311
46.780000,0.083410
46.800000,-0.162677
46.820000,-0.098727
46.840000,0.218962
46.860000,0.249251
46.880000,-0.147454
46.900000,-0.392041
46.920000,-0.132305
46.940000,0.132608
46.960000,-0.035897
46.980000,-0.188097
47.000000,0.121338
47.020000,0.384454
47.040000,0.078561
47.060000,-0.258250
47.080000,-0.001964
47.100000,0.349464
47.120000,0.113014
47.140000,-0.294326
47.160000,-0.198544
47.180000,0.060251
47.200000,-0.104399
47.220000,-0.319031
47.240000,-0.015283
47.260000,0.377853
47.280000,0.208874
47.300000,-0.152312
47.320000,-0.035553
47.340000,0.262587
47.360000,0.118130
47.380000,-0.200494
47.400000,-0.112609
47.420000,0.136861
47.440000,-0.002185
47.460000,-0.332334
47.480000,-0.297091
47.500000,0.080048
47.520000,0.330820
47.540000,0.241522
47.560000,-0.000721
47.580000,-0.120691
47.600000,-0.038689
47.620000,0.078861
47.640000,0.078817
47.660000,0.030519
47.680000,-0.004704
47.700000,-0.137089
47.720000,-0.306456
47.740000,-0.203798
47.760000,0.151413
47.780000,0.292919
47.800000,0.067779
47.820000,-0.099536
47.840000,0.029426
47.860000,0.137597
47.880000,0.005595
47.900000,-0.097464
47.920000,0.045975
47.940000,0.193906
47.960000,0.064799
47.980000,-0.208023
48.000000,-0.306957
48.020000,-0.167985
48.040000,0.027901
48.060000,0.130212
48.080000,0.121344
48.100000,0.059751
48.120000,0.022466
48.140000,0.036819
48.160000,0.056064
48.180000,0.047691
48.200000,0.032755
48.220000,-0.002883
48.240000,-0.092767
48.260000,-0.152618
48.280000,-0.069503
48.300000,0.050985
48.320000,0.010851
48.340000,-0.098688
48.360000,-0.015387
48.380000,0.183856
48.400000,0.161477
48.420000,-0.059126
48.440000,-0.099566
48.460000,0.086941
48.480000,0.130452
48.500000,-0.075367
48.520000,-0.204210
48.540000,-0.095278
48.560000,0.029389
48.580000,0.021587
48.600000,0.002047
48.620000,0.043076
48.640000,0.055938
48.660000,0.027348
48.680000,0.046004
48.700000,0.090270
48.720000,0.050815
48.740000,-0.054673
48.760000,-0.103957
48.780000,-0.072797
48.800000,-0.035367
48.820000,-0.012438
48.840000,0.017627
48.860000,0.021734
48.880000,-0.022241
48.900000,-0.045908
48.920000,-0.000348
48.940000,0.061019
48.960000,0.081684
48.980000,0.060710
49.000000,0.009535
49.020000,-0.036662
49.040000,-0.033023
49.060000,-0.007084
49.080000,-0.002436
49.100000,0.010247
49.120000,0.017743
49.140000,-0.052754
49.160000,-0.110577
49.180000,0.006175
49.200000,0.156868
49.220000,0.073740
49.240000,-0.115789
49.260000,-0.084702
49.280000,0.077837
49.300000,0.038272
49.320000,-0.129968
49.340000,-0.081905
49.360000,0.128192
49.380000,0.134685
49.400000,-0.043944
49.420000,-0.041878
49.440000,0.131311
49.460000,0.105675
49.480000,-0.095722
49.500000,-0.104966
49.520000,0.012388
49.540000,-0.084765
49.560000,-0.217229
49.580000,-0.031886
49.600000,0.176516
49.620000,0.026594
49.640000,-0.106502
49.660000,0.163233
49.680000,0.380866
49.700000,0.094066
49.720000,-0.279838
49.740000,-0.221274
49.760000,0.045552
49.780000,0.071579
49.800000,-0.086589
49.820000,-0.106164
49.840000,0.024223
49.860000,0.045331
49.880000,-0.081301
49.900000,-0.082255
49.920000,0.141172
49.940000,0.287884
49.960000,0.123100
49.980000,-0.148910
50.000000,-0.204902
50.020000,-0.048785
50.040000,0.068777
50.060000,0.040633
50.080000,0.004986
50.100000,0.041286
50.120000,0.000687
50.140000,-0.180901
50.160000,-0.246006
50.180000,0.015006
50.200000,0.355599
50.220000,0.356014
50.240000,0.012807
50.260000,-0.246771
50.280000,-0.158241
50.300000,0.037216
50.320000,0.014144
50.340000,-0.118928
50.360000,-0.074401
50.380000,0.048171
50.400000,-0.030764
50.420000,-0.154137
50.440000,0.038333
50.460000,0.375364
50.480000,0.357495
50.500000,-0.002186
50.520000,-0.232262
50.540000,-0.182999
50.560000,-0.113374
50.580000,-0.115355
50.600000,-0.019771
50.620000,0.160536
50.640000,0.151906
50.660000,-0.115474
50.680000,-0.290843
50.700000,-0.083410
50.720000,0.270259
50.740000,0.335115
50.760000,0.090174
50.780000,-0.118057
50.800000,-0.092226
50.820000,0.017272
50.840000,-0.008410
50.860000,-0.120447
50.880000,-0.089574
50.900000,0.047222
50.920000,-0.005296
50.940000,-0.190359
50.960000,-0.087517
50.980000,0.270377
51.000000,0.336152
51.020000,0.014047
51.040000,-0.180579
51.060000,-0.073500
51.080000,-0.035562
51.100000,-0.145742
51.120000,-0.056934
51.140000,0.214985
51.160000,0.220416
51.180000,-0.088785
51.200000,-0.221482
51.220000,0.005837
51.240000,0.180410
51.260000,0.046812
51.280000,-0.100730
51.300000,-0.044994
51.320000,-0.030268
51.340000,-0.166802
51.360000,-0.107735
51.380000,0.233841
51.400000,0.345540
51.420000,-0.005021
51.440000,-0.298612
51.460000,-0.161619
51.480000,0.067187
51.500000,0.091593
51.520000,0.116920
51.540000,0.207185
51.560000,0.075293
51.580000,-0.227313
51.600000,-0.276860
51.620000,-0.058284
51.640000,0.035158
51.660000,-0.041640
51.680000,-0.000575
51.700000,0.138326
51.720000,0.125609
51.740000,0.014036
51.760000,0.011348
51.780000,0.055653
51.800000,0.030954
51.820000,0.049657
51.840000,0.104285
51.860000,-0.061665
51.880000,-0.361547
51.900000,-0.310797
51.920000,0.090799
51.940000,0.242074
51.960000,-0.003505
51.980000,-0.115888
52.000000,0.071289
52.020000,0.141501
52.040000,0.027062
52.060000,0.091944
52.080000,0.266883
52.100000,0.123075
52.120000,-0.245756
52.140000,-0.325194
52.160000,-0.072003
52.180000,0.064449
52.200000,-0.064749
52.220000,-0.138231
52.240000,0.004065
52.260000,0.106474
52.280000,0.017901
52.300000,-0.008055
52.320000,0.187822
52.340000,0.304199
52.360000,0.091502
52.380000,-0.180230
52.400000,-0.178260
52.420000,-0.034177
52.440000,-0.030664
52.460000,-0.125672
52.480000,-0.111955
52.500000,0.011791
52.520000,0.070244
52.540000,0.011688
52.560000,0.012272
52.580000,0.183128
52.600000,0.297841
52.620000,0.104557
52.640000,-0.202720
52.660000,-0.257895
52.680000,-0.121998
52.700000,-0.093003
52.720000,-0.122266
52.740000,0.018260
52.760000,0.217255
52.780000,0.211452
52.800000,0.067314
52.820000,0.019299
52.840000,0.044164
52.860000,-0.019881
52.880000,-0.115645
52.900000,-0.077953
52.920000,0.012661
52.940000,-0.063704
52.960000,-0.224809
52.980000,-0.145012
53.000000,0.150333
53.020000,0.233752
53.040000,0.027635
53.060000,-0.013149
53.080000,0.216827
53.100000,0.206409
53.120000,-0.148167
53.140000,-0.233041
53.160000,0.085956
53.180000,0.106363
53.200000,-0.333587
53.220000,-0.412997
53.240000,0.134156
