time_s,displacement_mm
26.600000,-0.467677
26.620000,-0.263755
26.640000,0.194771
26.660000,0.063557
26.680000,-0.282067
26.700000,-0.050554
26.720000,0.415324
26.740000,0.236918
26.760000,-0.349879
26.780000,-0.360385
26.800000,0.191325
26.820000,0.351389
26.840000,-0.063865
26.860000,-0.243710
26.880000,0.074252
26.900000,0.199726
26.920000,-0.157933
26.940000,-0.352161
26.960000,0.032802
26.980000,0.458628
27.000000,0.309932
27.020000,-0.183306
27.040000,-0.349689
27.060000,-0.059883
27.080000,0.150983
27.100000,-0.034374
27.120000,-0.196933
27.140000,0.048102
27.160000,0.275610
27.180000,-0.003980
27.200000,-0.338953
27.220000,-0.062017
27.240000,0.460376
27.260000,0.389871
27.280000,-0.172487
27.300000,-0.397021
27.320000,-0.088595
27.340000,0.123447
27.360000,-0.082687
27.380000,-0.238985
27.400000,0.014792
27.420000,0.255326
27.440000,0.037901
27.460000,-0.234002
27.480000,0.027604
27.500000,0.490375
27.520000,0.372862
27.540000,-0.229457
27.560000,-0.446325
27.580000,-0.049067
27.600000,0.181588
27.620000,-0.182204
27.640000,-0.415619
27.660000,0.057148
27.680000,0.477581
27.700000,0.061394
27.720000,-0.426510
27.740000,0.014844
27.760000,0.679200
27.780000,0.372913
27.800000,-0.384478
27.820000,-0.367301
27.840000,0.102506
27.860000,-0.047760
27.880000,-0.481822
27.900000,-0.169531
27.920000,0.481634
27.940000,0.306079
27.960000,-0.360814
27.980000,-0.223440
28.000000,0.539404
28.020000,0.562798
28.040000,-0.179411
28.060000,-0.399115
28.080000,0.038985
28.100000,0.012813
28.120000,-0.508874
28.140000,-0.388405
28.160000,0.367167
28.180000,0.515481
28.200000,-0.112648
28.220000,-0.342996
28.240000,0.175465
28.260000,0.456613
28.280000,0.058518
28.300000,-0.225238
28.320000,0.050574
28.340000,0.186781
28.360000,-0.266568
28.380000,-0.567923
28.400000,-0.080005
28.420000,0.495044
28.440000,0.241663
28.460000,-0.386073
28.480000,-0.344124
28.500000,0.240264
28.520000,0.426822
28.540000,0.123882
28.560000,0.032778
28.580000,0.232992
28.600000,0.107779
28.620000,-0.413199
28.640000,-0.638109
28.660000,-0.248489
28.680000,0.201729
28.700000,0.183583
28.720000,-0.038386
28.740000,0.055418
28.760000,0.345788
28.780000,0.306265
28.800000,-0.031908
28.820000,-0.098032
28.840000,0.148000
28.860000,0.071358
28.880000,-0.410660
28.900000,-0.515774
28.920000,-0.000072
28.940000,0.298651
28.960000,-0.046710
28.980000,-0.265843
29.000000,0.154166
29.020000,0.494000
29.040000,0.147163
29.060000,-0.247188
29.080000,0.012939
29.100000,0.395764
29.120000,0.090270
29.140000,-0.524074
29.160000,-0.508120
29.180000,0.039546
29.200000,0.203136
29.220000,-0.144975
29.240000,-0.168530
29.260000,0.377126
29.280000,0.600874
29.300000,0.018501
29.320000,-0.443708
29.340000,0.043028
29.360000,0.615896
29.380000,0.065415
29.400000,-0.918431
29.420000,-0.734747
29.440000,0.312330
29.460000,0.480023
29.480000,-0.273677
29.500000,-0.261843
29.520000,0.670135
29.540000,0.763741
29.560000,-0.292427
29.580000,-0.638874
29.600000,0.319639
29.620000,0.737783
29.640000,-0.307718
29.660000,-1.101604
29.680000,-0.347969
29.700000,0.591179
29.720000,0.215931
29.740000,-0.517119
29.760000,-0.096870
29.780000,0.766187
29.800000,0.489168
29.820000,-0.461189
29.840000,-0.380287
29.860000,0.599412
29.880000,0.685451
29.900000,-0.436224
29.920000,-1.018288
29.940000,-0.229010
29.960000,0.492323
29.980000,0.007492
30.000000,-0.548359
30.020000,0.116719
30.040000,0.976921
30.060000,0.413767
30.080000,-0.765056
30.100000,-0.572138
30.120000,0.626881
30.140000,0.687564
30.160000,-0.500471
30.180000,-0.835799
30.200000,0.183326
30.220000,0.604175
30.240000,-0.327234
30.260000,-0.741269
30.280000,0.369495
30.300000,1.143504
30.320000,0.143397
30.340000,-0.954619
30.360000,-0.282867
30.380000,0.854038
30.400000,0.324289
30.420000,-0.938431
30.440000,-0.621825
30.460000,0.685682
30.480000,0.530588
30.500000,-0.823953
30.520000,-0.779410
30.540000,0.797345
30.560000,1.234838
30.580000,-0.123649
30.600000,-0.828411
30.620000,0.147651
30.640000,0.709123
30.660000,-0.306065
30.680000,-1.004225
30.700000,-0.038395
30.720000,0.858735
30.740000,0.041722
30.760000,-1.007901
30.780000,-0.316554
30.800000,1.006256
30.820000,0.723855
30.840000,-0.540501
30.860000,-0.499389
30.880000,0.631864
30.900000,0.627712
30.920000,-0.588364
30.940000,-0.834795
30.960000,0.263055
30.980000,0.597362
31.000000,-0.493616
31.020000,-0.947599
31.040000,0.268828
31.060000,1.187598
31.080000,0.302460
31.100000,-0.726419
31.120000,-0.080800
31.140000,0.895109
31.160000,0.191142
31.180000,-1.072025
31.200000,-0.646848
31.220000,0.658048
31.240000,0.460747
31.260000,-0.766270
31.280000,-0.632332
31.300000,0.683543
31.320000,0.838870
31.340000,-0.286844
31.360000,-0.499427
31.380000,0.546456
31.400000,0.781068
31.420000,-0.396569
31.440000,-1.032952
31.460000,-0.132409
31.480000,0.678802
31.500000,0.109179
31.520000,-0.644263
31.540000,-0.178769
31.560000,0.650997
31.580000,0.364824
31.600000,-0.489992
31.620000,-0.364773
31.640000,0.512620
31.660000,0.545465
31.680000,-0.405123
31.700000,-0.739399
31.720000,0.132531
31.740000,0.739793
31.760000,0.037513
31.780000,-0.761391
31.800000,-0.230259
31.820000,0.750137
31.840000,0.462966
31.860000,-0.602028
31.880000,-0.557693
31.900000,0.534188
31.920000,0.739374
31.940000,-0.344240
31.960000,-0.883300
31.980000,-0.017442
32.000000,0.688122
32.020000,0.051365
32.040000,-0.664576
32.060000,-0.089904
32.080000,0.746626
32.100000,0.312336
32.120000,-0.596993
32.140000,-0.313560
32.160000,0.640212
32.180000,0.511393
32.200000,-0.523544
32.220000,-0.729203
32.240000,0.133248
32.260000,0.542982
32.280000,-0.066264
32.300000,-0.485747
32.320000,0.031481
32.340000,0.516057
32.360000,0.063503
32.380000,-0.520121
32.400000,-0.117498
32.420000,0.632846
32.440000,0.368135
32.460000,-0.514079
32.480000,-0.470390
32.500000,0.393359
32.520000,0.480412
32.540000,-0.360045
32.560000,-0.558610
32.580000,0.225777
32.600000,0.458960
32.620000,-0.342538
32.640000,-0.617025
32.660000,0.318216
32.680000,0.871453
32.700000,0.052965
32.720000,-0.677925
32.740000,-0.088333
32.760000,0.601657
32.780000,0.061236
32.800000,-0.684364
32.820000,-0.222559
32.840000,0.616130
32.860000,0.312258
32.880000,-0.585561
32.900000,-0.499711
32.920000,0.394150
32.940000,0.589982
32.960000,-0.129419
32.980000,-0.482955
33.000000,0.052049
33.020000,0.486545
33.040000,0.096556
33.060000,-0.411902
33.080000,-0.180560
33.100000,0.338300
33.120000,0.190857
33.140000,-0.399858
33.160000,-0.396648
33.180000,0.239610
33.200000,0.454860
33.220000,-0.077237
33.240000,-0.395673
33.260000,0.064890
33.280000,0.480201
33.300000,0.083165
33.320000,-0.437641
33.340000,-0.102830
33.360000,0.546478
33.380000,0.268342
33.400000,-0.648406
33.420000,-0.719556
33.440000,0.189809
33.460000,0.584986
33.480000,-0.044383
33.500000,-0.364853
33.520000,0.299508
33.540000,0.671779
33.560000,-0.089074
33.580000,-0.701140
33.600000,-0.052738
33.620000,0.675082
33.640000,0.101647
33.660000,-0.808928
33.680000,-0.462171
33.700000,0.523071
33.720000,0.497082
33.740000,-0.281202
33.760000,-0.274554
33.780000,0.448447
33.800000,0.389124
33.820000,-0.525460
33.840000,-0.679905
33.860000,0.321495
33.880000,0.816154
33.900000,-0.042328
33.920000,-0.764364
33.940000,-0.133729
33.960000,0.668838
33.980000,0.224159
34.000000,-0.590994
34.020000,-0.266763
34.040000,0.562990
34.060000,0.329564
34.080000,-0.540272
34.100000,-0.419733
34.120000,0.481976
34.140000,0.507788
34.160000,-0.373720
34.180000,-0.551832
34.200000,0.219179
34.220000,0.444268
34.240000,-0.256061
34.260000,-0.476708
34.280000,0.286543
34.300000,0.674773
34.320000,-0.039648
34.340000,-0.624718
34.360000,-0.086866
34.380000,0.595578
34.400000,0.219775
34.420000,-0.563548
34.440000,-0.433813
34.460000,0.311676
34.480000,0.350896
34.500000,-0.315843
34.520000,-0.413893
34.540000,0.308713
34.560000,0.630062
34.580000,0.017342
34.600000,-0.446545
34.620000,-0.001975
34.640000,0.440114
34.660000,-0.036129
34.680000,-0.655285
34.700000,-0.322114
34.720000,0.411099
34.740000,0.360653
34.760000,-0.214412
34.780000,-0.238652
34.800000,0.218522
34.820000,0.260433
34.840000,-0.100368
34.860000,-0.081478
34.880000,0.296039
34.900000,0.224624
34.920000,-0.341182
34.940000,-0.508970
34.960000,-0.015511
34.980000,0.301594
35.000000,-0.020798
35.020000,-0.299573
35.040000,0.042444
35.060000,0.457270
35.080000,0.230558
35.100000,-0.267700
35.120000,-0.200355
35.140000,0.265537
35.160000,0.223811
35.180000,-0.313188
35.200000,-0.381893
35.220000,0.128163
35.240000,0.231996
35.260000,-0.240870
35.280000,-0.277506
35.300000,0.335726
35.320000,0.536217
35.340000,-0.023997
35.360000,-0.354603
35.380000,0.007297
35.400000,0.237461
35.420000,-0.135481
35.440000,-0.389819
35.460000,-0.031407
35.480000,0.287500
35.500000,-0.001351
35.520000,-0.340537
35.540000,-0.065211
35.560000,0.414107
35.580000,0.353625
35.600000,-0.059037
35.620000,-0.132474
35.640000,0.100784
35.660000,0.054205
35.680000,-0.284056
35.700000,-0.339566
35.720000,0.000039
35.740000,0.184921
35.760000,-0.038188
35.780000,-0.200530
35.800000,0.071167
35.820000,0.389455
35.840000,0.234373
35.860000,-0.136888
35.880000,-0.094151
35.900000,0.223662
35.920000,0.096533
35.940000,-0.400811
35.960000,-0.396170
35.980000,0.154839
36.000000,0.270726
36.020000,-0.216382
36.040000,-0.283358
36.060000,0.292899
36.080000,0.432478
36.100000,-0.145088
36.120000,-0.323742
36.140000,0.250363
36.160000,0.474371
36.180000,-0.105481
36.200000,-0.495979
36.220000,-0.154497
36.240000,0.158860
36.260000,-0.047380
36.280000,-0.203737
36.300000,0.055176
36.320000,0.237010
36.340000,0.056325
36.360000,-0.050482
36.380000,0.132079
36.400000,0.202263
36.420000,-0.005181
36.440000,-0.124785
36.460000,-0.030241
36.480000,-0.040275
36.500000,-0.221377
36.520000,-0.237634
36.540000,-0.006235
36.560000,0.135987
36.580000,0.054064
36.600000,0.041085
36.620000,0.208879
36.640000,0.204558
36.660000,-0.098854
36.680000,-0.209130
36.700000,0.139945
36.720000,0.364607
36.740000,-0.033346
36.760000,-0.530908
36.780000,-0.408547
36.800000,0.080193
36.820000,0.228297
36.840000,0.044803
36.860000,0.034506
36.880000,0.203437
36.900000,0.144709
36.920000,-0.104978
36.940000,-0.111545
36.960000,0.124205
36.980000,0.137348
37.000000,-0.164797
37.020000,-0.330777
37.040000,-0.131892
37.060000,0.114712
37.080000,0.137934
37.100000,0.093713
37.120000,0.152141
37.140000,0.148651
37.160000,-0.070723
37.180000,-0.275961
37.200000,-0.167740
37.220000,0.119402
37.240000,0.199310
37.260000,0.034650
37.280000,-0.069462
37.300000,-0.062815
37.320000,-0.180706
37.340000,-0.291963
37.360000,0.019088
37.380000,0.521050
37.400000,0.457492
37.420000,-0.131759
37.440000,-0.350250
37.460000,0.024245
37.480000,0.204409
37.500000,-0.138202
37.520000,-0.350334
37.540000,-0.068916
37.560000,0.169220
37.580000,-0.012791
37.600000,-0.181870
37.620000,0.041844
37.640000,0.313943
37.660000,0.229993
37.680000,-0.017853
37.700000,-0.085306
37.720000,-0.026271
37.740000,-0.028252
37.760000,-0.046858
37.780000,-0.008807
37.800000,-0.026410
37.820000,-0.162704
37.840000,-0.244285
37.860000,-0.101394
37.880000,0.180971
37.900000,0.365655
37.920000,0.304835
37.940000,0.066530
37.960000,-0.122521
37.980000,-0.137499
38.000000,-0.108620
38.020000,-0.145112
38.040000,-0.116555
38.060000,0.018572
38.080000,0.021068
38.100000,-0.148451
38.120000,-0.120777
38.140000,0.227121
38.160000,0.440326
38.180000,0.219560
38.200000,-0.075938
38.220000,-0.096834
38.240000,-0.081963
38.260000,-0.258915
38.280000,-0.282360
38.300000,0.092670
38.320000,0.366368
38.340000,0.068333
38.360000,-0.361455
38.380000,-0.260466
38.400000,0.178714
38.420000,0.315763
38.440000,0.112919
38.460000,0.011463
38.480000,0.086140
38.500000,0.018598
38.520000,-0.233565
38.540000,-0.306625
38.560000,-0.030113
38.580000,0.241282
38.600000,0.137685
38.620000,-0.138468
38.640000,-0.128122
38.660000,0.129666
38.680000,0.188327
38.700000,-0.007028
38.720000,-0.056780
38.740000,0.094226
38.760000,0.038134
38.780000,-0.246511
38.800000,-0.254133
38.820000,0.081642
38.840000,0.182814
38.860000,-0.093216
38.880000,-0.142850
38.900000,0.231706
38.920000,0.377173
38.940000,-0.025274
38.960000,-0.321177
38.980000,-0.029555
39.000000,0.277068
39.020000,-0.010085
39.040000,-0.417242
39.060000,-0.214903
39.080000,0.257581
39.100000,0.194969
39.120000,-0.203740
39.140000,-0.117551
39.160000,0.338232
39.180000,0.302776
39.200000,-0.201055
39.220000,-0.269895
39.240000,0.188132
39.260000,0.252935
39.280000,-0.271471
39.300000,-0.440423
39.320000,0.083219
39.340000,0.393704
39.360000,0.024354
39.380000,-0.256284
39.400000,0.034298
39.420000,0.259161
39.440000,-0.024203
39.460000,-0.283377
39.480000,-0.080998
39.500000,0.214433
39.520000,0.172676
39.540000,-0.064636
39.560000,-0.126299
39.580000,0.052020
39.600000,0.159177
39.620000,-0.041554
39.640000,-0.257099
39.660000,-0.065388
39.680000,0.254769
39.700000,0.092223
39.720000,-0.309473
39.740000,-0.174012
39.760000,0.313059
39.780000,0.254108
39.800000,-0.243243
39.820000,-0.229144
39.840000,0.249019
39.860000,0.233052
39.880000,-0.258067
39.900000,-0.242884
39.920000,0.314263
39.940000,0.388571
39.960000,-0.208985
39.980000,-0.473642
40.000000,-0.000402
40.020000,0.335998
40.040000,-0.035478
40.060000,-0.384724
40.080000,-0.010410
40.100000,0.466005
40.120000,0.176383
40.140000,-0.395264
40.160000,-0.211074
40.180000,0.421325
40.200000,0.330406
40.220000,-0.365011
40.240000,-0.406541
40.260000,0.270467
40.280000,0.376733
40.300000,-0.304262
40.320000,-0.473837
40.340000,0.241598
40.360000,0.555559
40.380000,-0.115564
40.400000,-0.569813
40.420000,0.011607
40.440000,0.586884
40.460000,0.122764
40.480000,-0.531519
40.500000,-0.167053
40.520000,0.542879
40.540000,0.227530
40.560000,-0.597704
40.580000,-0.386130
40.600000,0.544321
40.620000,0.502769
40.640000,-0.443185
40.660000,-0.553982
40.680000,0.342077
40.700000,0.532353
40.720000,-0.342951
40.740000,-0.594835
40.760000,0.333026
40.780000,0.764340
40.800000,-0.131805
40.820000,-0.772692
40.840000,-0.031317
40.860000,0.718770
40.880000,0.142816
40.900000,-0.625727
40.920000,-0.153683
40.940000,0.589827
40.960000,0.085920
40.980000,-0.784562
41.000000,-0.324389
41.020000,0.737645
41.040000,0.511374
41.060000,-0.529722
41.080000,-0.414180
41.100000,0.615039
41.120000,0.542261
41.140000,-0.604269
41.160000,-0.738058
41.180000,0.427756
41.200000,0.801791
41.220000,-0.311271
41.240000,-0.939253
41.260000,0.060659
41.280000,0.969687
41.300000,0.228532
41.320000,-0.799419
41.340000,-0.249787
41.360000,0.843868
41.380000,0.351596
41.400000,-0.993760
41.420000,-0.760130
41.440000,0.743982
41.460000,0.899950
41.480000,-0.507976
41.500000,-0.912455
41.520000,0.378296
41.540000,1.037775
41.560000,0.014955
41.580000,-0.722752
41.600000,0.050137
41.620000,0.648689
41.640000,-0.273598
41.660000,-1.142546
41.680000,-0.251653
41.700000,1.078251
41.720000,0.676638
41.740000,-0.694859
41.760000,-0.662609
41.780000,0.598088
41.800000,0.764745
41.820000,-0.423461
41.840000,-0.778374
41.860000,0.297837
41.880000,0.769316
41.900000,-0.269698
41.920000,-0.935016
41.940000,0.035260
41.960000,0.977656
41.980000,0.244162
42.000000,-0.866898
42.020000,-0.423427
42.040000,0.724358
42.060000,0.528144
42.080000,-0.576038
42.100000,-0.530047
42.120000,0.569726
42.140000,0.655430
42.160000,-0.528341
42.180000,-0.907165
42.200000,0.226119
42.220000,0.926971
42.240000,0.031038
42.260000,-0.807670
42.280000,-0.102701
42.300000,0.798299
42.320000,0.191776
42.340000,-0.811873
42.360000,-0.287998
42.380000,0.880423
42.400000,0.520157
42.420000,-0.807475
42.440000,-0.770892
42.460000,0.455472
42.480000,0.583124
42.500000,-0.461015
42.520000,-0.466384
42.540000,0.741548
42.560000,0.858876
42.580000,-0.529340
42.600000,-1.028904
42.620000,0.212741
42.640000,0.957917
42.660000,-0.041337
42.680000,-0.899352
42.700000,-0.167147
42.720000,0.636329
42.740000,0.033424
42.760000,-0.689194
42.780000,-0.022612
42.800000,0.894753
42.820000,0.402909
42.840000,-0.631500
42.860000,-0.442844
42.880000,0.476193
42.900000,0.424675
42.920000,-0.418188
42.940000,-0.506163
42.960000,0.212769
42.980000,0.379736
43.000000,-0.226147
43.020000,-0.429879
43.040000,0.139194
43.060000,0.490539
43.080000,0.087761
43.100000,-0.332116
43.120000,-0.127187
43.140000,0.270569
43.160000,0.238078
43.180000,-0.071414
43.200000,-0.175264
43.220000,-0.065382
43.240000,-0.055204
43.260000,-0.170101
43.280000,-0.142720
43.300000,0.088186
43.320000,0.240201
43.340000,0.128853
43.360000,-0.032551
43.380000,0.022927
43.400000,0.178507
43.420000,0.122668
43.440000,-0.139904
43.460000,-0.277310
43.480000,-0.135853
43.500000,0.030618
43.520000,-0.021988
43.540000,-0.124717
43.560000,-0.005748
43.580000,0.186844
43.600000,0.130285
43.620000,-0.032403
43.640000,0.094837
43.660000,0.352622
43.680000,0.177360
43.700000,-0.351956
43.720000,-0.475956
43.740000,-0.022267
43.760000,0.232062
43.780000,-0.098763
43.800000,-0.328608
43.820000,0.024594
43.840000,0.349114
43.860000,0.107738
43.880000,-0.145427
43.900000,0.164907
43.920000,0.489091
43.940000,0.119379
43.960000,-0.464184
43.980000,-0.373736
44.000000,0.119782
44.020000,0.081150
44.040000,-0.380136
44.060000,-0.312059
44.080000,0.302058
44.100000,0.472301
44.120000,-0.014201
44.140000,-0.237999
44.160000,0.175560
44.180000,0.437074
44.200000,0.048869
44.220000,-0.364272
44.240000,-0.206061
44.260000,0.118243
44.280000,0.004503
44.300000,-0.314769
44.320000,-0.235322
44.340000,0.170320
44.360000,0.293411
44.380000,0.008808
44.400000,-0.145310
44.420000,0.106858
44.440000,0.320217
44.460000,0.109835
44.480000,-0.184876
44.500000,-0.121125
44.520000,0.060032
44.540000,-0.079823
44.560000,-0.317299
44.580000,-0.156108
44.600000,0.234039
44.620000,0.274792
44.640000,-0.027202
44.660000,-0.135715
44.680000,0.078091
44.700000,0.190225
44.720000,0.003279
44.740000,-0.159847
44.760000,-0.052133
44.780000,0.084673
44.800000,-0.043350
44.820000,-0.234508
44.840000,-0.096308
44.860000,0.224713
44.880000,0.194869
44.900000,-0.170613
44.920000,-0.227784
44.940000,0.202716
44.960000,0.440748
44.980000,0.083954
45.000000,-0.260682
45.020000,-0.049985
45.040000,0.185589
45.060000,-0.166247
45.080000,-0.558794
45.100000,-0.223671
45.120000,0.349582
45.140000,0.250328
45.160000,-0.184321
45.180000,-0.042864
45.200000,0.425197
45.220000,0.320616
45.240000,-0.193722
45.260000,-0.238128
45.280000,0.159225
45.300000,0.201941
45.320000,-0.219596
45.340000,-0.435387
45.360000,-0.185016
45.380000,0.092214
45.400000,0.101609
45.420000,0.050955
45.440000,0.124878
45.460000,0.180727
45.480000,0.075830
45.500000,-0.067444
45.520000,-0.042307
45.540000,0.137422
45.560000,0.192582
45.580000,-0.079953
45.600000,-0.423977
45.620000,-0.365063
45.640000,0.057261
45.660000,0.249379
45.680000,0.000051
45.700000,-0.139353
45.720000,0.170595
45.740000,0.411374
45.760000,0.144536
45.780000,-0.169810
45.800000,-0.048019
45.820000,0.108767
45.840000,-0.169415
45.860000,-0.456410
45.880000,-0.193527
45.900000,0.244712
45.920000,0.194060
45.940000,-0.124156
45.960000,-0.054014
45.980000,0.278496
46.000000,0.243109
46.020000,-0.093205
46.040000,-0.120111
46.060000,0.159639
46.080000,0.170615
46.100000,-0.168694
46.120000,-0.347575
46.140000,-0.159239
46.160000,0.059418
46.180000,0.064723
46.200000,0.001154
46.220000,0.017745
46.240000,0.033513
46.260000,-0.003814
46.280000,0.034170
46.300000,0.187924
46.320000,0.256703
46.340000,0.094283
46.360000,-0.156404
46.380000,-0.275616
46.400000,-0.225110
46.420000,-0.101290
46.440000,0.004156
46.460000,0.066456
46.480000,0.127087
46.500000,0.165460
46.520000,0.058249
46.540000,-0.127764
46.560000,-0.071485
46.580000,0.238890
46.600000,0.310367
46.620000,-0.073158
46.640000,-0.417673
46.660000,-0.300599
46.680000,-0.000893
46.700000,0.071936
46.720000,0.023619
46.740000,0.121372
46.760000,0.233112
46.780000,0.085296
46.800000,-0.162898
46.820000,-0.097519
46.840000,0.225015
46.860000,0.254743
46.880000,-0.157527
46.900000,-0.414102
46.920000,-0.138040
46.940000,0.150978
46.960000,-0.022568
46.980000,-0.195266
47.000000,0.114470
47.020000,0.387568
47.040000,0.072080
47.060000,-0.274281
47.080000,0.002833
47.100000,0.376420
47.120000,0.123577
47.140000,-0.309420
47.160000,-0.203184
47.180000,0.075043
47.200000,-0.107192
47.220000,-0.347779
47.240000,-0.027265
47.260000,0.400804
47.280000,0.229608
47.300000,-0.157530
47.320000,-0.041752
47.340000,0.270930
47.360000,0.116158
47.380000,-0.223656
47.400000,-0.126071
47.420000,0.152503
47.440000,0.016773
47.460000,-0.339268
47.480000,-0.318862
47.500000,0.078423
47.520000,0.358632
47.540000,0.265848
47.560000,-0.008869
47.580000,-0.141954
47.600000,-0.039349
47.620000,0.090921
47.640000,0.076430
47.660000,0.019541
47.680000,-0.003142
47.700000,-0.130587
47.720000,-0.314673
47.740000,-0.220412
47.760000,0.146656
47.780000,0.301821
47.800000,0.076886
47.820000,-0.097056
47.840000,0.026958
47.860000,0.131496
47.880000,-0.000156
47.900000,-0.092005
47.920000,0.069849
47.940000,0.226268
47.960000,0.081308
47.980000,-0.225671
48.000000,-0.350255
48.020000,-0.204893
48.040000,0.022408
48.060000,0.148839
48.080000,0.136300
48.100000,0.058298
48.120000,0.019986
48.140000,0.049103
48.160000,0.072596
48.180000,0.049974
48.200000,0.025789
48.220000,-0.004620
48.240000,-0.095803
48.260000,-0.166225
48.280000,-0.076635
48.300000,0.063848
48.320000,0.019651
48.340000,-0.116484
48.360000,-0.036844
48.380000,0.190099
48.400000,0.186419
48.420000,-0.040437
48.440000,-0.090031
48.460000,0.091051
48.480000,0.121949
48.500000,-0.095441
48.520000,-0.220729
48.540000,-0.101814
48.560000,0.027370
48.580000,0.024595
48.600000,0.014622
48.620000,0.058499
48.640000,0.061170
48.660000,0.020277
48.680000,0.036295
48.700000,0.086373
48.720000,0.053284
48.740000,-0.052342
48.760000,-0.109757
48.780000,-0.081008
48.800000,-0.024979
48.820000,0.018602
48.840000,0.035427
48.860000,0.003069
48.880000,-0.054100
48.900000,-0.061375
48.920000,-0.002571
48.940000,0.061812
48.960000,0.090828
48.980000,0.077605
49.000000,0.020404
49.020000,-0.037370
49.040000,-0.040753
49.060000,-0.018233
49.080000,-0.007490
49.100000,0.023303
49.120000,0.037156
49.140000,-0.055851
49.160000,-0.135713
49.180000,-0.006687
49.200000,0.170130
49.220000,0.087334
49.240000,-0.119741
49.260000,-0.090828
49.280000,0.083047
49.300000,0.044131
49.320000,-0.133844
49.340000,-0.088829
49.360000,0.125722
49.380000,0.133277
49.400000,-0.046580
49.420000,-0.037791
49.440000,0.146029
49.460000,0.117678
49.480000,-0.098865
49.500000,-0.114528
49.520000,0.006321
49.540000,-0.096956
49.560000,-0.237327
49.580000,-0.035440
49.600000,0.198031
49.620000,0.043199
49.640000,-0.110283
49.660000,0.166859
49.680000,0.405509
49.700000,0.105073
49.720000,-0.307012
49.740000,-0.255670
49.760000,0.043371
49.780000,0.093205
49.800000,-0.074725
49.820000,-0.109893
49.840000,0.022088
49.860000,0.045042
49.880000,-0.090832
49.900000,-0.090568
49.920000,0.149676
49.940000,0.298874
49.960000,0.115789
49.980000,-0.163587
50.000000,-0.205533
50.020000,-0.036911
50.040000,0.081556
50.060000,0.050725
50.080000,0.009640
50.100000,0.038476
50.120000,-0.004623
50.140000,-0.187988
50.160000,-0.260924
50.180000,0.000125
50.200000,0.359312
50.220000,0.373649
50.240000,0.018123
50.260000,-0.257978
50.280000,-0.161579
50.300000,0.051395
50.320000,0.027893
50.340000,-0.115710
50.360000,-0.074408
50.380000,0.040026
50.400000,-0.059891
50.420000,-0.185947
50.440000,0.040808
50.460000,0.411160
50.480000,0.389999
50.500000,0.009617
50.520000,-0.232033
50.540000,-0.190382
50.560000,-0.128178
50.580000,-0.128786
50.600000,-0.025713
50.620000,0.162904
50.640000,0.161259
50.660000,-0.115476
50.680000,-0.315950
50.700000,-0.110093
50.720000,0.277431
50.740000,0.361665
50.760000,0.099741
50.780000,-0.113521
50.800000,-0.060788
50.820000,0.054537
50.840000,-0.013462
50.860000,-0.164418
50.880000,-0.124504
50.900000,0.041216
50.920000,-0.007103
50.940000,-0.202861
50.960000,-0.088916
50.980000,0.294894
51.000000,0.362322
51.020000,0.018945
51.040000,-0.182620
51.060000,-0.068627
51.080000,-0.040923
51.100000,-0.166665
51.120000,-0.064846
51.140000,0.226868
51.160000,0.217824
51.180000,-0.114038
51.200000,-0.229498
51.220000,0.032789
51.240000,0.210771
51.260000,0.058643
51.280000,-0.096716
51.300000,-0.047337
51.320000,-0.052782
51.340000,-0.200623
51.360000,-0.123915
51.380000,0.244595
51.400000,0.366198
51.420000,0.010695
51.440000,-0.287530
51.460000,-0.156674
51.480000,0.053583
51.500000,0.063762
51.520000,0.110601
51.540000,0.236148
51.560000,0.093141
51.580000,-0.254936
51.600000,-0.306436
51.620000,-0.041608
51.640000,0.070197
51.660000,-0.034204
51.680000,-0.011528
51.700000,0.133804
51.720000,0.118853
51.740000,-0.006266
51.760000,-0.007195
51.780000,0.056917
51.800000,0.053539
51.820000,0.084569
51.840000,0.131306
51.860000,-0.067800
51.880000,-0.397691
51.900000,-0.336278
51.920000,0.101926
51.940000,0.262228
51.960000,-0.010888
51.980000,-0.140957
52.000000,0.059178
52.020000,0.143998
52.040000,0.031798
52.060000,0.104505
52.080000,0.290366
52.100000,0.137357
52.120000,-0.253325
52.140000,-0.337156
52.160000,-0.071101
52.180000,0.068959
52.200000,-0.070306
52.220000,-0.146661
52.240000,0.004933
52.260000,0.110341
52.280000,0.013595
52.300000,-0.012836
52.320000,0.196089
52.340000,0.317254
52.360000,0.088558
52.380000,-0.199846
52.400000,-0.193434
52.420000,-0.033347
52.440000,-0.025269
52.460000,-0.127117
52.480000,-0.113889
52.500000,0.017937
52.520000,0.080710
52.540000,0.024445
52.560000,0.035114
52.580000,0.212239
52.600000,0.308981
52.620000,0.082094
52.640000,-0.244907
52.660000,-0.296144
52.680000,-0.146649
52.700000,-0.103766
52.720000,-0.117613
52.740000,0.037896
52.760000,0.247092
52.780000,0.243914
52.800000,0.088961
52.820000,0.018172
52.840000,0.027160
52.860000,-0.033707
52.880000,-0.119067
52.900000,-0.075550
52.920000,0.016134
52.940000,-0.068222
52.960000,-0.243522
52.980000,-0.160857
53.000000,0.159591
53.020000,0.255557
53.040000,0.028741
53.060000,-0.035473
53.080000,0.200724
53.100000,0.212837
53.120000,-0.131181
53.140000,-0.215452
53.160000,0.109267
53.180000,0.129775
53.200000,-0.334948
53.220000,-0.446830
53.240000,0.097158
