time_s,displacement_mm
26.620000,-0.267079
26.640000,0.200542
26.660000,0.090051
26.680000,-0.259565
26.700000,-0.076833
26.720000,0.378111
26.740000,0.286789
26.760000,-0.230253
26.780000,-0.317003
26.800000,0.105089
26.820000,0.256829
26.840000,-0.070757
26.860000,-0.219085
26.880000,0.060254
26.900000,0.178170
26.920000,-0.146975
26.940000,-0.332552
26.960000,0.045501
26.980000,0.479779
27.000000,0.320934
27.020000,-0.205237
27.040000,-0.366025
27.060000,-0.038652
27.080000,0.172596
27.100000,-0.041694
27.120000,-0.214729
27.140000,0.025004
27.160000,0.245757
27.180000,-0.006955
27.200000,-0.300230
27.220000,-0.020793
27.240000,0.473238
27.260000,0.376787
27.280000,-0.202295
27.300000,-0.419757
27.320000,-0.084011
27.340000,0.128872
27.360000,-0.099651
27.380000,-0.244616
27.400000,0.035436
27.420000,0.260991
27.440000,0.034873
27.460000,-0.186052
27.480000,0.095490
27.500000,0.469802
27.520000,0.269655
27.540000,-0.285862
27.560000,-0.410994
27.580000,-0.014884
27.600000,0.162494
27.620000,-0.195448
27.640000,-0.390524
27.660000,0.073573
27.680000,0.470621
27.700000,0.068447
27.720000,-0.407543
27.740000,0.022399
27.760000,0.692673
27.780000,0.386517
27.800000,-0.424967
27.820000,-0.447748
27.840000,0.072494
27.860000,-0.007211
27.880000,-0.430884
27.900000,-0.127536
27.920000,0.520504
27.940000,0.294916
27.960000,-0.443832
27.980000,-0.299444
28.000000,0.539282
28.020000,0.605704
28.040000,-0.142670
28.060000,-0.363247
28.080000,0.078949
28.100000,0.030741
28.120000,-0.522638
28.140000,-0.415287
28.160000,0.332506
28.180000,0.463810
28.200000,-0.161367
28.220000,-0.343788
28.240000,0.225118
28.260000,0.499424
28.280000,0.063734
28.300000,-0.210720
28.320000,0.104315
28.340000,0.214985
28.360000,-0.317821
28.380000,-0.642505
28.400000,-0.115346
28.420000,0.480448
28.440000,0.246322
28.460000,-0.321631
28.480000,-0.267802
28.500000,0.224780
28.520000,0.344734
28.540000,0.094909
28.560000,0.074082
28.580000,0.264956
28.600000,0.104219
28.620000,-0.420257
28.640000,-0.640183
28.660000,-0.246841
28.680000,0.224369
28.700000,0.216368
28.720000,-0.043976
28.740000,-0.008379
28.760000,0.260959
28.780000,0.260304
28.800000,0.003105
28.820000,0.001735
28.840000,0.235235
28.860000,0.087346
28.880000,-0.446146
28.900000,-0.557300
28.920000,-0.035104
28.940000,0.271277
28.960000,-0.059326
28.980000,-0.264140
29.000000,0.175854
29.020000,0.543324
29.040000,0.191367
29.060000,-0.254406
29.080000,-0.029577
29.100000,0.370584
29.120000,0.083087
29.140000,-0.552112
29.160000,-0.549201
29.180000,0.046722
29.200000,0.283149
29.220000,-0.057438
29.240000,-0.153678
29.260000,0.324979
29.280000,0.544208
29.300000,-0.017005
29.320000,-0.462364
29.340000,0.053778
29.360000,0.649295
29.380000,0.080359
29.400000,-0.920101
29.420000,-0.707188
29.440000,0.353910
29.460000,0.470153
29.480000,-0.328175
29.500000,-0.296843
29.520000,0.659837
29.540000,0.744665
29.560000,-0.307228
29.580000,-0.621488
29.600000,0.364735
29.620000,0.798693
29.640000,-0.258575
29.660000,-1.112660
29.680000,-0.408729
29.700000,0.551112
29.720000,0.206607
29.740000,-0.537670
29.760000,-0.101386
29.780000,0.826826
29.800000,0.556421
29.820000,-0.479946
29.840000,-0.462001
29.860000,0.547226
29.880000,0.688998
29.900000,-0.413385
29.920000,-0.992677
29.940000,-0.201032
29.960000,0.496780
29.980000,-0.019299
30.000000,-0.554806
30.020000,0.158362
30.040000,1.014787
30.060000,0.421611
30.080000,-0.742470
30.100000,-0.552370
30.120000,0.554360
30.140000,0.553577
30.160000,-0.547161
30.180000,-0.771161
30.200000,0.237224
30.220000,0.607545
30.240000,-0.312030
30.260000,-0.725501
30.280000,0.336688
30.300000,1.125119
30.320000,0.215796
30.340000,-0.863892
30.360000,-0.280988
30.380000,0.791764
30.400000,0.273860
30.420000,-0.972270
30.440000,-0.655255
30.460000,0.673348
30.480000,0.547772
30.500000,-0.805197
30.520000,-0.772576
30.540000,0.813082
30.560000,1.265442
30.580000,-0.113612
30.600000,-0.856217
30.620000,0.128915
30.640000,0.737991
30.660000,-0.270649
30.680000,-1.015685
30.700000,-0.081609
30.720000,0.832888
30.740000,0.058787
30.760000,-0.963710
30.780000,-0.302077
30.800000,0.962155
30.820000,0.687077
30.840000,-0.513198
30.860000,-0.469948
30.880000,0.604370
30.900000,0.596305
30.920000,-0.584403
30.940000,-0.835803
30.960000,0.263003
30.980000,0.650686
31.000000,-0.422977
31.020000,-0.942929
31.040000,0.214445
31.060000,1.139024
31.080000,0.283814
31.100000,-0.726855
31.120000,-0.080229
31.140000,0.883461
31.160000,0.183130
31.180000,-1.052164
31.200000,-0.621199
31.220000,0.660377
31.240000,0.469578
31.260000,-0.724873
31.280000,-0.603350
31.300000,0.666142
31.320000,0.812332
31.340000,-0.305166
31.360000,-0.547536
31.380000,0.483902
31.400000,0.786609
31.420000,-0.311808
31.440000,-0.963611
31.460000,-0.145833
31.480000,0.618874
31.500000,0.073190
31.520000,-0.635172
31.540000,-0.156392
31.560000,0.654521
31.580000,0.358582
31.600000,-0.475874
31.620000,-0.331847
31.640000,0.527920
31.660000,0.527679
31.680000,-0.423589
31.700000,-0.735664
31.720000,0.122271
31.740000,0.692555
31.760000,0.019738
31.780000,-0.701995
31.800000,-0.184055
31.820000,0.699508
31.840000,0.411663
31.860000,-0.536027
31.880000,-0.459002
31.900000,0.504175
31.920000,0.598470
31.940000,-0.432245
31.960000,-0.835331
31.980000,0.092848
32.000000,0.756480
32.020000,0.058821
32.040000,-0.684752
32.060000,-0.130161
32.080000,0.693133
32.100000,0.297616
32.120000,-0.548212
32.140000,-0.273701
32.160000,0.598870
32.180000,0.437434
32.200000,-0.529233
32.220000,-0.663720
32.240000,0.179893
32.260000,0.522403
32.280000,-0.104069
32.300000,-0.476506
32.320000,0.073022
32.340000,0.527600
32.360000,0.042853
32.380000,-0.516191
32.400000,-0.087386
32.420000,0.629727
32.440000,0.326765
32.460000,-0.545030
32.480000,-0.491632
32.500000,0.352299
32.520000,0.449018
32.540000,-0.333663
32.560000,-0.489346
32.580000,0.293215
32.600000,0.507136
32.620000,-0.328632
32.640000,-0.661278
32.660000,0.245143
32.680000,0.850766
32.700000,0.096988
32.720000,-0.662141
32.740000,-0.148198
32.760000,0.551005
32.780000,0.094043
32.800000,-0.624284
32.820000,-0.212879
32.840000,0.599566
32.860000,0.321596
32.880000,-0.576633
32.900000,-0.536493
32.920000,0.345749
32.940000,0.592508
32.960000,-0.084438
32.980000,-0.445862
33.000000,0.067390
33.020000,0.487263
33.040000,0.075970
33.060000,-0.442751
33.080000,-0.187336
33.100000,0.359252
33.120000,0.207031
33.140000,-0.406447
33.160000,-0.412663
33.180000,0.236045
33.200000,0.468537
33.220000,-0.070071
33.240000,-0.417950
33.260000,0.031024
33.280000,0.471765
33.300000,0.106111
33.320000,-0.405959
33.340000,-0.083913
33.360000,0.537643
33.380000,0.233643
33.400000,-0.671302
33.420000,-0.694224
33.440000,0.238427
33.460000,0.605899
33.480000,-0.046364
33.500000,-0.359360
33.520000,0.292512
33.540000,0.627722
33.560000,-0.133473
33.580000,-0.711033
33.600000,-0.051440
33.620000,0.665709
33.640000,0.098140
33.660000,-0.786839
33.680000,-0.408233
33.700000,0.585331
33.720000,0.504105
33.740000,-0.352628
33.760000,-0.350511
33.780000,0.438738
33.800000,0.432687
33.820000,-0.463051
33.840000,-0.624698
33.860000,0.322696
33.880000,0.758058
33.900000,-0.086633
33.920000,-0.765579
33.940000,-0.153666
33.960000,0.617261
33.980000,0.212774
34.000000,-0.545989
34.020000,-0.224439
34.040000,0.591089
34.060000,0.376022
34.080000,-0.503580
34.100000,-0.452473
34.120000,0.402376
34.140000,0.464140
34.160000,-0.361715
34.180000,-0.539117
34.200000,0.210454
34.220000,0.456295
34.240000,-0.204388
34.260000,-0.433990
34.280000,0.268707
34.300000,0.610570
34.320000,-0.074337
34.340000,-0.574300
34.360000,-0.011837
34.380000,0.571626
34.400000,0.103805
34.420000,-0.620152
34.440000,-0.376846
34.460000,0.362197
34.480000,0.331397
34.500000,-0.312296
34.520000,-0.336046
34.540000,0.365481
34.560000,0.586943
34.580000,-0.062020
34.600000,-0.463524
34.620000,0.031023
34.640000,0.444178
34.660000,-0.064804
34.680000,-0.654004
34.700000,-0.286612
34.720000,0.422458
34.740000,0.331159
34.760000,-0.241251
34.780000,-0.227342
34.800000,0.258409
34.820000,0.287452
34.840000,-0.120489
34.860000,-0.135693
34.880000,0.258861
34.900000,0.233988
34.920000,-0.310892
34.940000,-0.493737
34.960000,-0.004953
34.980000,0.327919
35.000000,-0.009491
35.020000,-0.324546
35.040000,0.033714
35.060000,0.487023
35.080000,0.228693
35.100000,-0.317227
35.120000,-0.212074
35.140000,0.304548
35.160000,0.227201
35.180000,-0.357646
35.200000,-0.402286
35.220000,0.152041
35.240000,0.268604
35.260000,-0.209401
35.280000,-0.272030
35.300000,0.296522
35.320000,0.481138
35.340000,-0.047839
35.360000,-0.335959
35.380000,0.050916
35.400000,0.278114
35.420000,-0.124740
35.440000,-0.406333
35.460000,-0.048561
35.480000,0.278392
35.500000,-0.005249
35.520000,-0.322530
35.540000,-0.025059
35.560000,0.420391
35.580000,0.284484
35.600000,-0.145651
35.620000,-0.144189
35.640000,0.164749
35.660000,0.116014
35.680000,-0.271932
35.700000,-0.361591
35.720000,-0.020743
35.740000,0.189876
35.760000,-0.008349
35.780000,-0.176463
35.800000,0.057990
35.820000,0.346060
35.840000,0.205439
35.860000,-0.120168
35.880000,-0.059459
35.900000,0.227771
35.920000,0.077783
35.940000,-0.400895
35.960000,-0.389398
35.980000,0.125995
36.000000,0.228495
36.020000,-0.207974
36.040000,-0.224790
36.060000,0.339102
36.080000,0.437997
36.100000,-0.153830
36.120000,-0.330879
36.140000,0.226265
36.160000,0.427167
36.180000,-0.138600
36.200000,-0.480057
36.220000,-0.119375
36.240000,0.159224
36.260000,-0.062339
36.280000,-0.177793
36.300000,0.099934
36.320000,0.244314
36.340000,0.045710
36.360000,-0.045377
36.380000,0.117404
36.400000,0.151483
36.420000,-0.033433
36.440000,-0.106024
36.460000,-0.017109
36.480000,-0.055758
36.500000,-0.222371
36.520000,-0.206459
36.540000,0.015660
36.560000,0.126960
36.580000,0.052175
36.600000,0.072010
36.620000,0.232699
36.640000,0.185173
36.660000,-0.128143
36.680000,-0.219009
36.700000,0.105478
36.720000,0.287515
36.740000,-0.060067
36.760000,-0.439931
36.780000,-0.296708
36.800000,0.083170
36.820000,0.154843
36.840000,0.023815
36.860000,0.089824
36.880000,0.240764
36.900000,0.111399
36.920000,-0.153860
36.940000,-0.112129
36.960000,0.159485
36.980000,0.156232
37.000000,-0.186720
37.020000,-0.379745
37.040000,-0.176947
37.060000,0.098886
37.080000,0.147322
37.100000,0.106577
37.120000,0.171996
37.140000,0.196301
37.160000,-0.006113
37.180000,-0.223695
37.200000,-0.135758
37.220000,0.114651
37.240000,0.123293
37.260000,-0.085059
37.280000,-0.141123
37.300000,-0.052221
37.320000,-0.136539
37.340000,-0.251905
37.360000,0.044293
37.380000,0.515373
37.400000,0.436081
37.420000,-0.125390
37.440000,-0.319787
37.460000,0.043494
37.480000,0.223909
37.500000,-0.093898
37.520000,-0.320791
37.540000,-0.113177
37.560000,0.065424
37.580000,-0.100199
37.600000,-0.198638
37.620000,0.089616
37.640000,0.384544
37.660000,0.283016
37.680000,-0.000460
37.700000,-0.095676
37.720000,-0.046504
37.740000,-0.049488
37.760000,-0.064830
37.780000,-0.015004
37.800000,-0.023760
37.820000,-0.165879
37.840000,-0.243652
37.860000,-0.069388
37.880000,0.226197
37.900000,0.363488
37.920000,0.244269
37.940000,0.011846
37.960000,-0.120639
37.980000,-0.101960
38.000000,-0.090983
38.020000,-0.157214
38.040000,-0.119473
38.060000,0.060961
38.080000,0.081502
38.100000,-0.135464
38.120000,-0.166982
38.140000,0.171917
38.160000,0.400724
38.180000,0.181057
38.200000,-0.097599
38.220000,-0.067885
38.240000,-0.020605
38.260000,-0.212450
38.280000,-0.262897
38.300000,0.093340
38.320000,0.342639
38.340000,0.024838
38.360000,-0.387752
38.380000,-0.236335
38.400000,0.234957
38.420000,0.346465
38.440000,0.087921
38.460000,-0.039125
38.480000,0.056966
38.500000,0.024484
38.520000,-0.214196
38.540000,-0.303111
38.560000,-0.047467
38.580000,0.226908
38.600000,0.139175
38.620000,-0.134230
38.640000,-0.118102
38.660000,0.164296
38.680000,0.223973
38.700000,-0.016598
38.720000,-0.093877
38.740000,0.088720
38.760000,0.057380
38.780000,-0.258832
38.800000,-0.284955
38.820000,0.103204
38.840000,0.249996
38.860000,-0.074029
38.880000,-0.208346
38.900000,0.152840
38.920000,0.351002
38.940000,-0.010758
38.960000,-0.293422
38.980000,0.012862
39.000000,0.314056
39.020000,-0.020653
39.040000,-0.451425
39.060000,-0.198309
39.080000,0.315402
39.100000,0.208392
39.120000,-0.241835
39.140000,-0.142531
39.160000,0.315148
39.180000,0.233237
39.200000,-0.252257
39.220000,-0.208441
39.240000,0.302464
39.260000,0.295325
39.280000,-0.293759
39.300000,-0.456189
39.320000,0.055680
39.340000,0.326472
39.360000,-0.021303
39.380000,-0.239189
39.400000,0.071882
39.420000,0.295888
39.440000,0.025240
39.460000,-0.255327
39.480000,-0.110296
39.500000,0.168897
39.520000,0.161409
39.540000,-0.056677
39.560000,-0.134906
39.580000,0.022304
39.600000,0.135787
39.620000,-0.013745
39.640000,-0.179132
39.660000,-0.030978
39.680000,0.184453
39.700000,0.019726
39.720000,-0.275061
39.740000,-0.118588
39.760000,0.271939
39.780000,0.199475
39.800000,-0.190877
39.820000,-0.142932
39.840000,0.254151
39.860000,0.200062
39.880000,-0.258851
39.900000,-0.255575
39.920000,0.246089
39.940000,0.315368
39.960000,-0.226316
39.980000,-0.425182
40.000000,0.086733
40.020000,0.405510
40.040000,-0.022132
40.060000,-0.397948
40.080000,-0.018445
40.100000,0.435902
40.120000,0.120430
40.140000,-0.418402
40.160000,-0.193482
40.180000,0.417090
40.200000,0.303701
40.220000,-0.352743
40.240000,-0.365899
40.260000,0.279874
40.280000,0.367945
40.300000,-0.290588
40.320000,-0.463165
40.340000,0.224616
40.360000,0.546116
40.380000,-0.103979
40.400000,-0.566742
40.420000,0.016106
40.440000,0.616289
40.460000,0.129714
40.480000,-0.593056
40.500000,-0.239786
40.520000,0.536244
40.540000,0.271766
40.560000,-0.556942
40.580000,-0.356995
40.600000,0.573186
40.620000,0.513935
40.640000,-0.472577
40.660000,-0.605364
40.680000,0.316038
40.700000,0.544634
40.720000,-0.322511
40.740000,-0.581262
40.760000,0.344408
40.780000,0.757550
40.800000,-0.162381
40.820000,-0.785655
40.840000,-0.000428
40.860000,0.754397
40.880000,0.136597
40.900000,-0.664762
40.920000,-0.180180
40.940000,0.602095
40.960000,0.120080
40.980000,-0.764115
41.000000,-0.330431
41.020000,0.726950
41.040000,0.515725
41.060000,-0.534935
41.080000,-0.461037
41.100000,0.572827
41.120000,0.587734
41.140000,-0.504006
41.160000,-0.712052
41.180000,0.356520
41.200000,0.743463
41.220000,-0.306710
41.240000,-0.936419
41.260000,0.033024
41.280000,0.969343
41.300000,0.281331
41.320000,-0.751624
41.340000,-0.258328
41.360000,0.805261
41.380000,0.344347
41.400000,-0.953276
41.420000,-0.720421
41.440000,0.734016
41.460000,0.859495
41.480000,-0.529892
41.500000,-0.922876
41.520000,0.345946
41.540000,1.005818
41.560000,0.015223
41.580000,-0.721450
41.600000,0.036675
41.620000,0.686030
41.640000,-0.160138
41.660000,-1.057425
41.680000,-0.285853
41.700000,0.993475
41.720000,0.662960
41.740000,-0.652958
41.760000,-0.678785
41.780000,0.512936
41.800000,0.719993
41.820000,-0.388593
41.840000,-0.746161
41.860000,0.285596
41.880000,0.770054
41.900000,-0.228359
41.920000,-0.912180
41.940000,-0.003458
41.960000,0.926535
41.980000,0.257012
42.000000,-0.795287
42.020000,-0.374779
42.040000,0.709039
42.060000,0.497093
42.080000,-0.578578
42.100000,-0.528738
42.120000,0.550650
42.140000,0.646157
42.160000,-0.512279
42.180000,-0.913035
42.200000,0.168115
42.220000,0.866729
42.240000,0.028779
42.260000,-0.760372
42.280000,-0.053622
42.300000,0.827068
42.320000,0.213267
42.340000,-0.780197
42.360000,-0.253022
42.380000,0.885408
42.400000,0.474833
42.420000,-0.871438
42.440000,-0.800644
42.460000,0.464675
42.480000,0.585857
42.500000,-0.492476
42.520000,-0.506873
42.540000,0.733347
42.560000,0.894392
42.580000,-0.468343
42.600000,-0.964892
42.620000,0.252855
42.640000,0.937956
42.660000,-0.120049
42.680000,-0.961577
42.700000,-0.138537
42.720000,0.726074
42.740000,0.078628
42.760000,-0.743003
42.780000,-0.120218
42.800000,0.844848
42.820000,0.423783
42.840000,-0.592879
42.860000,-0.428121
42.880000,0.490407
42.900000,0.469358
42.920000,-0.378778
42.940000,-0.531002
42.960000,0.145935
42.980000,0.354596
43.000000,-0.188490
43.020000,-0.390858
43.040000,0.131073
43.060000,0.442716
43.080000,0.042050
43.100000,-0.322145
43.120000,-0.059575
43.140000,0.308063
43.160000,0.193476
43.180000,-0.105306
43.200000,-0.119044
43.220000,-0.012870
43.240000,-0.098657
43.260000,-0.222728
43.280000,-0.125539
43.300000,0.086746
43.320000,0.171665
43.340000,0.110315
43.360000,0.046000
43.380000,0.069210
43.400000,0.127986
43.420000,0.077243
43.440000,-0.111352
43.460000,-0.219298
43.480000,-0.084492
43.500000,0.064767
43.520000,-0.046151
43.540000,-0.208665
43.560000,-0.068301
43.580000,0.187721
43.600000,0.141401
43.620000,-0.042589
43.640000,0.096432
43.660000,0.369662
43.680000,0.187323
43.700000,-0.317407
43.720000,-0.399203
43.740000,0.016670
43.760000,0.181208
43.780000,-0.167174
43.800000,-0.356758
43.820000,0.002529
43.840000,0.325447
43.860000,0.118044
43.880000,-0.124767
43.900000,0.159706
43.920000,0.502106
43.940000,0.183900
43.960000,-0.414562
43.980000,-0.392054
44.000000,0.086042
44.020000,0.078937
44.040000,-0.394025
44.060000,-0.360278
44.080000,0.285000
44.100000,0.511823
44.120000,0.005340
44.140000,-0.274790
44.160000,0.151527
44.180000,0.468355
44.200000,0.090058
44.220000,-0.352455
44.240000,-0.221728
44.260000,0.077957
44.280000,-0.031914
44.300000,-0.290346
44.320000,-0.163249
44.340000,0.199224
44.360000,0.252545
44.380000,-0.025610
44.400000,-0.125924
44.420000,0.137377
44.440000,0.316887
44.460000,0.083440
44.480000,-0.214731
44.500000,-0.162326
44.520000,0.015426
44.540000,-0.072739
44.560000,-0.228192
44.580000,-0.056761
44.600000,0.240315
44.620000,0.186685
44.640000,-0.115666
44.660000,-0.147600
44.680000,0.148791
44.700000,0.286290
44.720000,0.040090
44.740000,-0.205083
44.760000,-0.107548
44.780000,0.067016
44.800000,-0.070438
44.820000,-0.292671
44.840000,-0.107594
44.860000,0.303881
44.880000,0.282896
44.900000,-0.155727
44.920000,-0.262150
44.940000,0.166072
44.960000,0.398178
44.980000,0.044589
45.000000,-0.257222
45.020000,-0.015087
45.040000,0.204928
45.060000,-0.153914
45.080000,-0.523985
45.100000,-0.190669
45.120000,0.356527
45.140000,0.246139
45.160000,-0.213525
45.180000,-0.120551
45.200000,0.359933
45.220000,0.343100
45.240000,-0.121289
45.260000,-0.198441
45.280000,0.153911
45.300000,0.175613
45.320000,-0.246658
45.340000,-0.425711
45.360000,-0.131605
45.380000,0.122642
45.400000,0.058547
45.420000,-0.020597
45.440000,0.100589
45.460000,0.217639
45.480000,0.127148
45.500000,-0.043257
45.520000,-0.040353
45.540000,0.132928
45.560000,0.164727
45.580000,-0.135468
45.600000,-0.451140
45.620000,-0.326455
45.640000,0.104073
45.660000,0.248128
45.680000,-0.000150
45.700000,-0.087835
45.720000,0.199433
45.740000,0.331046
45.760000,0.025022
45.780000,-0.188330
45.800000,0.040234
45.820000,0.183942
45.840000,-0.169957
45.860000,-0.476922
45.880000,-0.180695
45.900000,0.263014
45.920000,0.185582
45.940000,-0.136512
45.960000,-0.061965
45.980000,0.241055
46.000000,0.191009
46.020000,-0.092379
46.040000,-0.065425
46.060000,0.193928
46.080000,0.154856
46.100000,-0.192492
46.120000,-0.350533
46.140000,-0.156392
46.160000,0.059369
46.180000,0.083490
46.200000,0.048004
46.220000,0.057222
46.240000,0.031930
46.260000,-0.028871
46.280000,0.007442
46.300000,0.134632
46.320000,0.170581
46.340000,0.044440
46.360000,-0.113004
46.380000,-0.179172
46.400000,-0.148814
46.420000,-0.063976
46.440000,0.017641
46.460000,0.050162
46.480000,0.061039
46.500000,0.071451
46.520000,0.014927
46.540000,-0.075080
46.560000,0.006892
46.580000,0.248573
46.600000,0.271866
46.620000,-0.081482
46.640000,-0.397627
46.660000,-0.300661
46.680000,-0.013219
46.700000,0.079249
46.720000,0.037287
46.740000,0.116877
46.760000,0.220959
46.780000,0.085557
46.800000,-0.150331
46.820000,-0.086442
46.840000,0.222039
46.860000,0.243234
46.880000,-0.156176
46.900000,-0.403746
46.920000,-0.155775
46.940000,0.101271
46.960000,-0.049876
46.980000,-0.167214
47.000000,0.160686
47.020000,0.408464
47.040000,0.073786
47.060000,-0.269744
47.080000,0.009290
47.100000,0.376676
47.120000,0.119960
47.140000,-0.316957
47.160000,-0.222901
47.180000,0.048104
47.200000,-0.113643
47.220000,-0.322191
47.240000,-0.009057
47.260000,0.375614
47.280000,0.200298
47.300000,-0.139802
47.320000,-0.014276
47.340000,0.258282
47.360000,0.111320
47.380000,-0.174823
47.400000,-0.092761
47.420000,0.107873
47.440000,-0.036831
47.460000,-0.312444
47.480000,-0.246731
47.500000,0.084288
47.520000,0.264175
47.540000,0.169638
47.560000,0.001336
47.580000,-0.056923
47.600000,0.001443
47.620000,0.065514
47.640000,0.073902
47.660000,0.070443
47.680000,0.024306
47.700000,-0.167548
47.720000,-0.353052
47.740000,-0.209656
47.760000,0.164749
47.780000,0.279774
47.800000,0.042297
47.820000,-0.096438
47.840000,0.061064
47.860000,0.164357
47.880000,0.002329
47.900000,-0.127554
47.920000,0.015584
47.940000,0.183623
47.960000,0.073490
47.980000,-0.178662
48.000000,-0.252755
48.020000,-0.121005
48.040000,0.020287
48.060000,0.078986
48.080000,0.086357
48.100000,0.059633
48.120000,0.017561
48.140000,0.008282
48.160000,0.037407
48.180000,0.061592
48.200000,0.056335
48.220000,0.011252
48.240000,-0.080508
48.260000,-0.152272
48.280000,-0.100894
48.300000,0.024307
48.320000,0.048780
48.340000,-0.018619
48.360000,0.025904
48.380000,0.164248
48.400000,0.116494
48.420000,-0.112197
48.440000,-0.146178
48.460000,0.083102
48.480000,0.161549
48.500000,-0.069004
48.520000,-0.231064
48.540000,-0.099745
48.560000,0.060963
48.580000,0.046190
48.600000,0.008277
48.620000,0.058467
48.640000,0.077850
48.660000,0.024329
48.680000,0.019100
48.700000,0.075032
48.720000,0.058958
48.740000,-0.048510
48.760000,-0.111061
48.780000,-0.078592
48.800000,-0.046861
48.820000,-0.046791
48.840000,-0.005661
48.860000,0.053174
48.880000,0.026748
48.900000,-0.042297
48.920000,-0.019692
48.940000,0.072911
48.960000,0.102860
48.980000,0.046136
49.000000,-0.015650
49.020000,-0.030516
49.040000,-0.015840
49.060000,-0.017144
49.080000,-0.032934
49.100000,-0.011089
49.120000,0.022401
49.140000,-0.019464
49.160000,-0.066783
49.180000,0.026118
49.200000,0.142509
49.220000,0.050194
49.240000,-0.130219
49.260000,-0.097301
49.280000,0.061752
49.300000,0.025757
49.320000,-0.132581
49.340000,-0.070169
49.360000,0.150116
49.380000,0.145188
49.400000,-0.051449
49.420000,-0.036190
49.440000,0.165123
49.460000,0.130828
49.480000,-0.107122
49.500000,-0.135243
49.520000,-0.018549
49.540000,-0.108913
49.560000,-0.216851
49.580000,-0.014195
49.600000,0.172844
49.620000,0.005659
49.640000,-0.101638
49.660000,0.185302
49.680000,0.381727
49.700000,0.099852
49.720000,-0.224120
49.740000,-0.158386
49.760000,0.036696
49.780000,0.001768
49.800000,-0.140178
49.820000,-0.119777
49.840000,0.015760
49.860000,0.034354
49.880000,-0.081062
49.900000,-0.090807
49.920000,0.124591
49.940000,0.331546
49.960000,0.240006
49.980000,-0.075448
50.000000,-0.252940
50.020000,-0.134817
50.040000,0.037037
50.060000,0.029786
50.080000,-0.030743
50.100000,0.024274
50.120000,0.035317
50.140000,-0.146726
50.160000,-0.249643
50.180000,0.015506
50.200000,0.387060
50.220000,0.372788
50.240000,-0.013328
50.260000,-0.272287
50.280000,-0.148969
50.300000,0.054197
50.320000,0.013582
50.340000,-0.122560
50.360000,-0.071976
50.380000,0.046375
50.400000,-0.037695
50.420000,-0.169481
50.440000,0.008102
50.460000,0.364435
50.480000,0.400177
50.500000,0.043221
50.520000,-0.243821
50.540000,-0.204205
50.560000,-0.087698
50.580000,-0.096569
50.600000,-0.065324
50.620000,0.096866
50.640000,0.131723
50.660000,-0.095911
50.680000,-0.256051
50.700000,-0.041876
50.720000,0.315043
50.740000,0.375183
50.760000,0.101978
50.780000,-0.161634
50.800000,-0.175204
50.820000,-0.043558
50.840000,-0.005345
50.860000,-0.077802
50.880000,-0.067326
50.900000,0.025156
50.920000,-0.033512
50.940000,-0.182601
50.960000,-0.050668
50.980000,0.307851
51.000000,0.358021
51.020000,0.010013
51.040000,-0.196712
51.060000,-0.055571
51.080000,0.015437
51.100000,-0.145729
51.120000,-0.147210
51.140000,0.126846
51.160000,0.221880
51.180000,-0.048778
51.200000,-0.226241
51.220000,-0.016885
51.240000,0.203494
51.260000,0.096338
51.280000,-0.071600
51.300000,-0.024962
51.320000,-0.001486
51.340000,-0.158770
51.360000,-0.145244
51.380000,0.171533
51.400000,0.293418
51.420000,-0.025833
51.440000,-0.283710
51.460000,-0.122180
51.480000,0.113481
51.500000,0.121098
51.520000,0.103328
51.540000,0.165639
51.560000,0.069868
51.580000,-0.178558
51.600000,-0.244786
51.620000,-0.094230
51.640000,-0.027711
51.660000,-0.070130
51.680000,0.019770
51.700000,0.182577
51.720000,0.146417
51.740000,-0.012095
51.760000,-0.011725
51.780000,0.086805
51.800000,0.065941
51.820000,0.014874
51.840000,0.041950
51.860000,-0.055225
51.880000,-0.293581
51.900000,-0.277676
51.920000,0.047943
51.940000,0.187412
51.960000,0.008651
51.980000,-0.042681
52.000000,0.124908
52.020000,0.116840
52.040000,-0.050981
52.060000,0.030917
52.080000,0.261587
52.100000,0.152126
52.120000,-0.222225
52.140000,-0.313849
52.160000,-0.054145
52.180000,0.089596
52.200000,-0.052493
52.220000,-0.145293
52.240000,-0.006395
52.260000,0.099195
52.280000,-0.003754
52.300000,-0.045585
52.320000,0.174633
52.340000,0.335717
52.360000,0.119833
52.380000,-0.191795
52.400000,-0.183451
52.420000,0.005327
52.440000,-0.006603
52.460000,-0.174491
52.480000,-0.170863
52.500000,0.031948
52.520000,0.137685
52.540000,0.027486
52.560000,-0.038809
52.580000,0.135841
52.600000,0.297463
52.620000,0.128158
52.640000,-0.184933
52.660000,-0.240333
52.680000,-0.090070
52.700000,-0.063490
52.720000,-0.127315
52.740000,-0.020450
52.760000,0.171581
52.780000,0.168619
52.800000,0.036334
52.820000,0.034814
52.840000,0.111397
52.860000,0.039613
52.880000,-0.108613
52.900000,-0.101235
52.920000,-0.014752
52.940000,-0.093300
52.960000,-0.233723
52.980000,-0.116928
53.000000,0.169595
53.020000,0.206880
53.040000,0.003418
53.060000,0.017540
53.080000,0.265491
53.100000,0.210699
53.120000,-0.183805
53.140000,-0.260423
53.160000,0.085486
53.180000,0.104313
53.200000,-0.359228
53.220000,-0.426212
53.240000,0.178172
