time_s,displacement_mm
26.620000,-0.258319
26.640000,0.095438
26.660000,0.028255
26.680000,-0.209355
26.700000,-0.050565
26.720000,0.289632
26.740000,0.216138
26.760000,-0.156280
26.780000,-0.216703
26.800000,0.070561
26.820000,0.173083
26.840000,-0.031256
26.860000,-0.109128
26.880000,0.070475
26.900000,0.105217
26.920000,-0.154123
26.940000,-0.268643
26.960000,0.046452
26.980000,0.392684
27.000000,0.281994
27.020000,-0.122450
27.040000,-0.275627
27.060000,-0.060763
27.080000,0.097614
27.100000,-0.055404
27.120000,-0.207980
27.140000,-0.054558
27.160000,0.134345
27.180000,0.004467
27.200000,-0.170708
27.220000,0.062088
27.240000,0.448755
27.260000,0.359892
27.280000,-0.146606
27.300000,-0.382206
27.320000,-0.124543
27.340000,0.097353
27.360000,-0.047640
27.380000,-0.177620
27.400000,0.022855
27.420000,0.180621
27.440000,-0.049731
27.460000,-0.253689
27.480000,0.041613
27.500000,0.453491
27.520000,0.324747
27.540000,-0.177316
27.560000,-0.335195
27.580000,-0.036853
27.600000,0.101456
27.620000,-0.181520
27.640000,-0.307277
27.660000,0.117713
27.680000,0.458894
27.700000,0.078107
27.720000,-0.405325
27.740000,-0.095146
27.760000,0.509417
27.780000,0.334131
27.800000,-0.318787
27.820000,-0.350716
27.840000,0.107160
27.860000,0.074516
27.880000,-0.320279
27.900000,-0.161216
27.920000,0.335366
27.940000,0.170915
27.960000,-0.411364
27.980000,-0.250731
28.000000,0.515765
28.020000,0.614391
28.040000,-0.035471
28.060000,-0.263041
28.080000,0.090373
28.100000,0.021825
28.120000,-0.505185
28.140000,-0.462266
28.160000,0.178025
28.180000,0.347735
28.200000,-0.112537
28.220000,-0.241769
28.240000,0.208890
28.260000,0.417859
28.280000,0.083291
28.300000,-0.113370
28.320000,0.118741
28.340000,0.154596
28.360000,-0.282200
28.380000,-0.496991
28.400000,-0.056955
28.420000,0.376914
28.440000,0.162333
28.460000,-0.268225
28.480000,-0.227696
28.500000,0.113007
28.520000,0.203498
28.540000,0.085673
28.560000,0.137780
28.580000,0.276100
28.600000,0.106506
28.620000,-0.324068
28.640000,-0.509530
28.660000,-0.231326
28.680000,0.118090
28.700000,0.129680
28.720000,-0.035407
28.740000,0.021395
28.760000,0.243650
28.780000,0.246193
28.800000,0.040897
28.820000,0.022718
28.840000,0.184463
28.860000,0.059610
28.880000,-0.365328
28.900000,-0.474430
28.920000,-0.084141
28.940000,0.164732
28.960000,-0.069988
28.980000,-0.212174
29.000000,0.143924
29.020000,0.443992
29.040000,0.189809
29.060000,-0.136004
29.080000,0.029975
29.100000,0.299774
29.120000,0.061361
29.140000,-0.406365
29.160000,-0.409365
29.180000,0.003475
29.200000,0.167120
29.220000,-0.094087
29.240000,-0.213917
29.260000,0.131329
29.280000,0.409799
29.300000,0.118894
29.320000,-0.213947
29.340000,0.129401
29.360000,0.579936
29.380000,0.087675
29.400000,-0.818042
29.420000,-0.692174
29.440000,0.218483
29.460000,0.342614
29.480000,-0.313250
29.500000,-0.241083
29.520000,0.607000
29.540000,0.685693
29.560000,-0.194501
29.580000,-0.461966
29.600000,0.329768
29.620000,0.655972
29.640000,-0.263413
29.660000,-1.028143
29.680000,-0.438027
29.700000,0.462028
29.720000,0.245371
29.740000,-0.430477
29.760000,-0.129934
29.780000,0.704379
29.800000,0.579605
29.820000,-0.304234
29.840000,-0.407839
29.860000,0.384117
29.880000,0.564117
29.900000,-0.325450
29.920000,-0.879956
29.940000,-0.274679
29.960000,0.343537
29.980000,-0.031020
30.000000,-0.433162
30.020000,0.234887
30.040000,0.999406
30.060000,0.446810
30.080000,-0.639741
30.100000,-0.550837
30.120000,0.370790
30.140000,0.418352
30.160000,-0.441853
30.180000,-0.630253
30.200000,0.161989
30.220000,0.463871
30.240000,-0.272005
30.260000,-0.599459
30.280000,0.338242
30.300000,1.083132
30.320000,0.300917
30.340000,-0.749726
30.360000,-0.340641
30.380000,0.601681
30.400000,0.170180
30.420000,-0.934954
30.440000,-0.624146
30.460000,0.642712
30.480000,0.595495
30.500000,-0.630415
30.520000,-0.659962
30.540000,0.750665
30.560000,1.186926
30.580000,-0.094926
30.600000,-0.881017
30.620000,-0.023940
30.640000,0.626399
30.660000,-0.212427
30.680000,-0.902446
30.700000,-0.045850
30.720000,0.832587
30.740000,0.106233
30.760000,-0.913138
30.780000,-0.363625
30.800000,0.810186
30.820000,0.645227
30.840000,-0.348880
30.860000,-0.306622
30.880000,0.559871
30.900000,0.468983
30.920000,-0.593269
30.940000,-0.810427
30.960000,0.173074
30.980000,0.565282
31.000000,-0.337385
31.020000,-0.806162
31.040000,0.197634
31.060000,1.034719
31.080000,0.300753
31.100000,-0.610873
31.120000,-0.083352
31.140000,0.749563
31.160000,0.179181
31.180000,-0.852749
31.200000,-0.528152
31.220000,0.461803
31.240000,0.263440
31.260000,-0.677305
31.280000,-0.508687
31.300000,0.569394
31.320000,0.722772
31.340000,-0.149611
31.360000,-0.340826
31.380000,0.476954
31.400000,0.699755
31.420000,-0.249709
31.440000,-0.872716
31.460000,-0.243367
31.480000,0.439625
31.500000,0.044516
31.520000,-0.561890
31.540000,-0.182231
31.560000,0.556292
31.580000,0.382013
31.600000,-0.324803
31.620000,-0.253595
31.640000,0.450008
31.660000,0.444778
31.680000,-0.380642
31.700000,-0.657602
31.720000,0.091487
31.740000,0.617169
31.760000,0.076249
31.780000,-0.559064
31.800000,-0.202357
31.820000,0.496042
31.840000,0.316773
31.860000,-0.391140
31.880000,-0.325889
31.900000,0.438951
31.920000,0.496559
31.940000,-0.419567
31.960000,-0.818292
31.980000,0.026985
32.000000,0.724391
32.020000,0.139476
32.040000,-0.592376
32.060000,-0.126402
32.080000,0.639831
32.100000,0.275485
32.120000,-0.499231
32.140000,-0.204996
32.160000,0.599421
32.180000,0.380312
32.200000,-0.544812
32.220000,-0.643624
32.240000,0.122925
32.260000,0.418236
32.280000,-0.090426
32.300000,-0.367390
32.320000,0.066647
32.340000,0.404803
32.360000,0.052033
32.380000,-0.345508
32.400000,-0.047966
32.420000,0.453658
32.440000,0.256736
32.460000,-0.347574
32.480000,-0.329716
32.500000,0.259457
32.520000,0.339958
32.540000,-0.263737
32.560000,-0.464222
32.580000,0.115496
32.600000,0.392550
32.620000,-0.187208
32.640000,-0.518606
32.660000,0.156614
32.680000,0.717221
32.700000,0.140382
32.720000,-0.566694
32.740000,-0.195263
32.760000,0.450470
32.780000,0.141857
32.800000,-0.455553
32.820000,-0.136138
32.840000,0.523346
32.860000,0.279905
32.880000,-0.474606
32.900000,-0.485341
32.920000,0.168854
32.940000,0.384268
32.960000,-0.043055
32.980000,-0.271306
33.000000,0.051963
33.020000,0.301471
33.040000,0.035729
33.060000,-0.263501
33.080000,-0.051648
33.100000,0.315477
33.120000,0.166943
33.140000,-0.311376
33.160000,-0.342351
33.180000,0.128431
33.200000,0.318725
33.220000,-0.060869
33.240000,-0.307854
33.260000,0.046705
33.280000,0.391450
33.300000,0.088126
33.320000,-0.355395
33.340000,-0.120010
33.360000,0.417267
33.380000,0.230246
33.400000,-0.514786
33.420000,-0.603348
33.440000,0.142004
33.460000,0.512717
33.480000,0.040886
33.500000,-0.221259
33.520000,0.275251
33.540000,0.512911
33.560000,-0.147067
33.580000,-0.635179
33.600000,-0.072928
33.620000,0.534467
33.640000,0.056949
33.660000,-0.668216
33.680000,-0.309215
33.700000,0.538388
33.720000,0.425974
33.740000,-0.333827
33.760000,-0.305331
33.780000,0.402263
33.800000,0.374550
33.820000,-0.438800
33.840000,-0.568719
33.860000,0.310712
33.880000,0.732510
33.900000,-0.016696
33.920000,-0.672891
33.940000,-0.210376
33.960000,0.443906
33.980000,0.146752
34.000000,-0.442991
34.020000,-0.138611
34.040000,0.567446
34.060000,0.385411
34.080000,-0.403052
34.100000,-0.440655
34.120000,0.241518
34.140000,0.339415
34.160000,-0.286656
34.180000,-0.421503
34.200000,0.181654
34.220000,0.392441
34.240000,-0.123480
34.260000,-0.326218
34.280000,0.190375
34.300000,0.458370
34.320000,-0.034321
34.340000,-0.413680
34.360000,-0.032137
34.380000,0.385798
34.400000,0.071586
34.420000,-0.439486
34.440000,-0.283930
34.460000,0.235289
34.480000,0.225379
34.500000,-0.234717
34.520000,-0.258973
34.540000,0.279396
34.560000,0.491545
34.580000,-0.000132
34.600000,-0.366698
34.620000,0.000719
34.640000,0.381643
34.660000,-0.001424
34.680000,-0.531736
34.700000,-0.274231
34.720000,0.330268
34.740000,0.281564
34.760000,-0.200579
34.780000,-0.203393
34.800000,0.190447
34.820000,0.198494
34.840000,-0.142571
34.860000,-0.124047
34.880000,0.240803
34.900000,0.230797
34.920000,-0.230884
34.940000,-0.386745
34.960000,0.030573
34.980000,0.318868
35.000000,0.021707
35.020000,-0.291004
35.040000,-0.038262
35.060000,0.339020
35.080000,0.158537
35.100000,-0.260111
35.120000,-0.144966
35.140000,0.297351
35.160000,0.211214
35.180000,-0.318627
35.200000,-0.378597
35.220000,0.096727
35.240000,0.230616
35.260000,-0.134392
35.280000,-0.189024
35.300000,0.255124
35.320000,0.404417
35.340000,-0.009975
35.360000,-0.249062
35.380000,0.026812
35.400000,0.163951
35.420000,-0.184389
35.440000,-0.385360
35.460000,-0.039575
35.480000,0.265219
35.500000,0.055076
35.520000,-0.197356
35.540000,0.001547
35.560000,0.295031
35.580000,0.186594
35.600000,-0.095836
35.620000,-0.083406
35.640000,0.115303
35.660000,0.079972
35.680000,-0.169392
35.700000,-0.235013
35.720000,-0.029351
35.740000,0.083584
35.760000,-0.086107
35.780000,-0.206313
35.800000,0.020540
35.820000,0.306146
35.840000,0.234251
35.860000,-0.014913
35.880000,0.011420
35.900000,0.197034
35.920000,0.051478
35.940000,-0.336566
35.960000,-0.359321
35.980000,0.014622
36.000000,0.128681
36.020000,-0.136412
36.040000,-0.107393
36.060000,0.319698
36.080000,0.348212
36.100000,-0.165696
36.120000,-0.302937
36.140000,0.189991
36.160000,0.375005
36.180000,-0.108773
36.200000,-0.413555
36.220000,-0.106390
36.240000,0.170152
36.260000,0.027531
36.280000,-0.100450
36.300000,0.036053
36.320000,0.115654
36.340000,0.006591
36.360000,-0.025806
36.380000,0.076419
36.400000,0.084237
36.420000,-0.019131
36.440000,-0.040223
36.460000,0.001945
36.480000,-0.066871
36.500000,-0.189482
36.520000,-0.149629
36.540000,0.035712
36.560000,0.134171
36.580000,0.090759
36.600000,0.091630
36.620000,0.173786
36.640000,0.107781
36.660000,-0.142880
36.680000,-0.225026
36.700000,0.018674
36.720000,0.186121
36.740000,-0.032300
36.760000,-0.286736
36.780000,-0.159326
36.800000,0.125305
36.820000,0.138735
36.840000,-0.009945
36.860000,0.034674
36.880000,0.177523
36.900000,0.087965
36.920000,-0.133328
36.940000,-0.122903
36.960000,0.074423
36.980000,0.090794
37.000000,-0.113704
37.020000,-0.211485
37.040000,-0.065620
37.060000,0.105651
37.080000,0.120527
37.100000,0.065753
37.120000,0.075346
37.140000,0.088191
37.160000,-0.024033
37.180000,-0.174707
37.200000,-0.141333
37.220000,0.052857
37.240000,0.133657
37.260000,0.027561
37.280000,-0.049031
37.300000,-0.036194
37.320000,-0.101776
37.340000,-0.179866
37.360000,-0.004409
37.380000,0.295413
37.400000,0.275503
37.420000,-0.041587
37.440000,-0.155384
37.460000,0.045267
37.480000,0.126362
37.500000,-0.075461
37.520000,-0.202674
37.540000,-0.082013
37.560000,-0.006591
37.580000,-0.124778
37.600000,-0.144531
37.620000,0.105314
37.640000,0.320216
37.660000,0.216002
37.680000,-0.023407
37.700000,-0.091442
37.720000,-0.020892
37.740000,-0.007626
37.760000,-0.045485
37.780000,-0.029723
37.800000,-0.018228
37.820000,-0.103029
37.840000,-0.166897
37.860000,-0.044069
37.880000,0.175714
37.900000,0.252549
37.920000,0.131818
37.940000,-0.021067
37.960000,-0.065367
37.980000,-0.038991
38.000000,-0.067313
38.020000,-0.144570
38.040000,-0.112405
38.060000,0.035504
38.080000,0.049823
38.100000,-0.125456
38.120000,-0.130673
38.140000,0.200092
38.160000,0.425207
38.180000,0.194706
38.200000,-0.123106
38.220000,-0.107618
38.240000,-0.016802
38.260000,-0.178097
38.280000,-0.271562
38.300000,0.021342
38.320000,0.277605
38.340000,0.042862
38.360000,-0.303527
38.380000,-0.188317
38.400000,0.189183
38.420000,0.282038
38.440000,0.101849
38.460000,0.021099
38.480000,0.068624
38.500000,-0.004206
38.520000,-0.203719
38.540000,-0.257251
38.560000,-0.038968
38.580000,0.192141
38.600000,0.116008
38.620000,-0.141359
38.640000,-0.145068
38.660000,0.137120
38.680000,0.254569
38.700000,0.058197
38.720000,-0.068685
38.740000,0.024311
38.760000,-0.007718
38.780000,-0.240524
38.800000,-0.245180
38.820000,0.074099
38.840000,0.215572
38.860000,-0.009189
38.880000,-0.115860
38.900000,0.134909
38.920000,0.270421
38.940000,-0.011962
38.960000,-0.250423
38.980000,-0.040605
39.000000,0.204087
39.020000,-0.011023
39.040000,-0.316050
39.060000,-0.120184
39.080000,0.261899
39.100000,0.157811
39.120000,-0.196682
39.140000,-0.106071
39.160000,0.247670
39.180000,0.160969
39.200000,-0.224632
39.220000,-0.173941
39.240000,0.249221
39.260000,0.274160
39.280000,-0.174269
39.300000,-0.348627
39.320000,-0.022393
39.340000,0.172255
39.360000,-0.050678
39.380000,-0.166569
39.400000,0.111908
39.420000,0.304615
39.440000,0.059466
39.460000,-0.243962
39.480000,-0.171821
39.500000,0.106772
39.520000,0.186136
39.540000,0.033886
39.560000,-0.066676
39.580000,0.006115
39.600000,0.054779
39.620000,-0.073987
39.640000,-0.183110
39.660000,-0.044766
39.680000,0.133142
39.700000,0.017156
39.720000,-0.190069
39.740000,-0.044535
39.760000,0.268770
39.780000,0.193160
39.800000,-0.143891
39.820000,-0.124845
39.840000,0.181657
39.860000,0.144182
39.880000,-0.204703
39.900000,-0.219951
39.920000,0.121030
39.940000,0.173330
39.960000,-0.159313
39.980000,-0.243108
40.000000,0.109755
40.020000,0.286828
40.040000,-0.009938
40.060000,-0.216630
40.080000,0.060488
40.100000,0.299096
40.120000,-0.006152
40.140000,-0.385814
40.160000,-0.186789
40.180000,0.256222
40.200000,0.197459
40.220000,-0.189187
40.240000,-0.138169
40.260000,0.283709
40.280000,0.265696
40.300000,-0.251677
40.320000,-0.397489
40.340000,0.095702
40.360000,0.379858
40.380000,-0.026079
40.400000,-0.363910
40.420000,0.019169
40.440000,0.448572
40.460000,0.091730
40.480000,-0.471823
40.500000,-0.216410
40.520000,0.424032
40.540000,0.277126
40.560000,-0.387500
40.580000,-0.310395
40.600000,0.382223
40.620000,0.358709
40.640000,-0.399489
40.660000,-0.492735
40.680000,0.270472
40.700000,0.463961
40.720000,-0.260076
40.740000,-0.454180
40.760000,0.381823
40.780000,0.745309
40.800000,-0.122686
40.820000,-0.759968
40.840000,-0.095885
40.860000,0.620422
40.880000,0.122613
40.900000,-0.596287
40.920000,-0.205056
40.940000,0.485923
40.960000,0.118054
40.980000,-0.600975
41.000000,-0.227078
41.020000,0.654245
41.040000,0.463300
41.060000,-0.447997
41.080000,-0.431814
41.100000,0.433325
41.120000,0.502863
41.140000,-0.393098
41.160000,-0.608947
41.180000,0.295913
41.200000,0.678686
41.220000,-0.231646
41.240000,-0.857885
41.260000,-0.048608
41.280000,0.819359
41.300000,0.264131
41.320000,-0.633223
41.340000,-0.187480
41.360000,0.756726
41.380000,0.314686
41.400000,-0.876657
41.420000,-0.666587
41.440000,0.653271
41.460000,0.766667
41.480000,-0.493547
41.500000,-0.865910
41.520000,0.262319
41.540000,0.888799
41.560000,0.071256
41.580000,-0.557451
41.600000,0.086143
41.620000,0.631438
41.640000,-0.128515
41.660000,-0.957360
41.680000,-0.335012
41.700000,0.790868
41.720000,0.578152
41.740000,-0.528199
41.760000,-0.604036
41.780000,0.394376
41.800000,0.653109
41.820000,-0.229768
41.840000,-0.603783
41.860000,0.187985
41.880000,0.628020
41.900000,-0.171646
41.920000,-0.792167
41.940000,-0.060455
41.960000,0.777469
41.980000,0.274000
42.000000,-0.615413
42.020000,-0.298684
42.040000,0.576894
42.060000,0.381692
42.080000,-0.509961
42.100000,-0.455764
42.120000,0.452851
42.140000,0.568271
42.160000,-0.360676
42.180000,-0.735672
42.200000,0.080088
42.220000,0.642442
42.240000,-0.010819
42.260000,-0.627149
42.280000,-0.005468
42.300000,0.745302
42.320000,0.189577
42.340000,-0.697279
42.360000,-0.227306
42.380000,0.804309
42.400000,0.463871
42.420000,-0.733995
42.440000,-0.707934
42.460000,0.379530
42.480000,0.493452
42.500000,-0.441528
42.520000,-0.475317
42.540000,0.589313
42.560000,0.746288
42.580000,-0.442364
42.600000,-0.902823
42.620000,0.221859
42.640000,0.983301
42.660000,0.112223
42.680000,-0.773463
42.700000,-0.199359
42.720000,0.563373
42.740000,0.035424
42.760000,-0.707314
42.780000,-0.174140
42.800000,0.702226
42.820000,0.355811
42.840000,-0.518622
42.860000,-0.346922
42.880000,0.461639
42.900000,0.429377
42.920000,-0.303909
42.940000,-0.438675
42.960000,0.108928
42.980000,0.276250
43.000000,-0.148876
43.020000,-0.303630
43.040000,0.110874
43.060000,0.374464
43.080000,0.077085
43.100000,-0.229939
43.120000,-0.062260
43.140000,0.220918
43.160000,0.138741
43.180000,-0.126603
43.200000,-0.173512
43.220000,-0.056957
43.240000,-0.047994
43.260000,-0.124096
43.280000,-0.088957
43.300000,0.062813
43.320000,0.166270
43.340000,0.133529
43.360000,0.047505
43.380000,0.039025
43.400000,0.091275
43.420000,0.042849
43.440000,-0.125709
43.460000,-0.180906
43.480000,-0.015842
43.500000,0.101552
43.520000,-0.033424
43.540000,-0.171775
43.560000,-0.049017
43.580000,0.120991
43.600000,0.051324
43.620000,-0.063697
43.640000,0.080207
43.660000,0.279281
43.680000,0.139705
43.700000,-0.201419
43.720000,-0.254607
43.740000,0.009289
43.760000,0.106867
43.780000,-0.132798
43.800000,-0.269229
43.820000,-0.018790
43.840000,0.232561
43.860000,0.111569
43.880000,-0.054658
43.900000,0.158813
43.920000,0.417770
43.940000,0.154850
43.960000,-0.360633
43.980000,-0.390583
44.000000,0.002771
44.020000,0.066048
44.040000,-0.275873
44.060000,-0.269367
44.080000,0.249732
44.100000,0.465241
44.120000,0.032345
44.140000,-0.270065
44.160000,0.063519
44.180000,0.385794
44.200000,0.119259
44.220000,-0.256106
44.240000,-0.185021
44.260000,0.010587
44.280000,-0.106693
44.300000,-0.259081
44.320000,-0.063660
44.340000,0.233239
44.360000,0.217630
44.380000,-0.002889
44.400000,-0.044559
44.420000,0.123072
44.440000,0.175360
44.460000,-0.027671
44.480000,-0.211033
44.500000,-0.124937
44.520000,0.034689
44.540000,-0.033609
44.560000,-0.178010
44.580000,-0.053619
44.600000,0.205588
44.620000,0.170608
44.640000,-0.099615
44.660000,-0.116704
44.680000,0.182699
44.700000,0.306900
44.720000,0.041683
44.740000,-0.207887
44.760000,-0.122763
44.780000,0.017724
44.800000,-0.123890
44.820000,-0.305186
44.840000,-0.112866
44.860000,0.247909
44.880000,0.224561
44.900000,-0.113308
44.920000,-0.134371
44.940000,0.255144
44.960000,0.403689
44.980000,0.044171
45.000000,-0.226298
45.020000,-0.019554
45.040000,0.134294
45.060000,-0.216174
45.080000,-0.525819
45.100000,-0.187187
45.120000,0.309963
45.140000,0.193346
45.160000,-0.209828
45.180000,-0.081959
45.200000,0.388705
45.220000,0.386694
45.240000,-0.038427
45.260000,-0.146452
45.280000,0.099500
45.300000,0.065900
45.320000,-0.295846
45.340000,-0.387353
45.360000,-0.071090
45.380000,0.160069
45.400000,0.076788
45.420000,-0.029217
45.440000,0.045748
45.460000,0.146026
45.480000,0.100669
45.500000,-0.013525
45.520000,-0.004775
45.540000,0.132664
45.560000,0.141072
45.580000,-0.136409
45.600000,-0.413574
45.620000,-0.300736
45.640000,0.079006
45.660000,0.238198
45.680000,0.084706
45.700000,0.020018
45.720000,0.183731
45.740000,0.202040
45.760000,-0.069231
45.780000,-0.205541
45.800000,0.006941
45.820000,0.123464
45.840000,-0.148697
45.860000,-0.354251
45.880000,-0.078987
45.900000,0.280688
45.920000,0.195078
45.940000,-0.096545
45.960000,-0.079376
45.980000,0.122192
46.000000,0.083975
46.020000,-0.083149
46.040000,-0.005548
46.060000,0.191999
46.080000,0.117335
46.100000,-0.163370
46.120000,-0.257476
46.140000,-0.104180
46.160000,0.025104
46.180000,0.031686
46.200000,0.040072
46.220000,0.057584
46.240000,-0.010131
46.260000,-0.082135
46.280000,0.004552
46.300000,0.181393
46.320000,0.219161
46.340000,0.066152
46.360000,-0.107835
46.380000,-0.165129
46.400000,-0.125654
46.420000,-0.062602
46.440000,-0.008709
46.460000,0.027132
46.480000,0.036344
46.500000,0.016993
46.520000,-0.019220
46.540000,-0.022751
46.560000,0.072858
46.580000,0.212479
46.600000,0.188570
46.620000,-0.071574
46.640000,-0.300030
46.660000,-0.227689
46.680000,-0.002817
46.700000,0.059677
46.720000,0.003686
46.740000,0.079630
46.760000,0.199104
46.780000,0.075868
46.800000,-0.161793
46.820000,-0.103558
46.840000,0.194750
46.860000,0.227280
46.880000,-0.107165
46.900000,-0.303794
46.920000,-0.109361
46.940000,0.059127
46.960000,-0.089212
46.980000,-0.159420
47.000000,0.148811
47.020000,0.371996
47.040000,0.104487
47.060000,-0.194124
47.080000,-0.021150
47.100000,0.241637
47.120000,0.070764
47.140000,-0.233950
47.160000,-0.179983
47.180000,0.001084
47.200000,-0.093229
47.220000,-0.204039
47.240000,0.032648
47.260000,0.286053
47.280000,0.125938
47.300000,-0.131442
47.320000,-0.010760
47.340000,0.229212
47.360000,0.126020
47.380000,-0.107848
47.400000,-0.058759
47.420000,0.074292
47.440000,-0.078021
47.460000,-0.304602
47.480000,-0.210003
47.500000,0.086549
47.520000,0.219572
47.540000,0.144214
47.560000,0.031870
47.580000,-0.035635
47.600000,-0.036054
47.620000,0.030620
47.640000,0.088364
47.660000,0.074430
47.680000,-0.010955
47.700000,-0.163097
47.720000,-0.273589
47.740000,-0.137343
47.760000,0.170441
47.780000,0.257311
47.800000,0.031351
47.820000,-0.109458
47.840000,0.039297
47.860000,0.162001
47.880000,0.028596
47.900000,-0.119294
47.920000,-0.049521
47.940000,0.064454
47.960000,-0.001241
47.980000,-0.137427
48.000000,-0.133764
48.020000,-0.020351
48.040000,0.049871
48.060000,0.055705
48.080000,0.061521
48.100000,0.065566
48.120000,0.032387
48.140000,-0.012321
48.160000,-0.010065
48.180000,0.038561
48.200000,0.060619
48.220000,0.004066
48.240000,-0.080625
48.260000,-0.098187
48.280000,-0.040974
48.300000,-0.000467
48.320000,-0.024352
48.340000,-0.027504
48.360000,0.070444
48.380000,0.158885
48.400000,0.061708
48.420000,-0.133884
48.440000,-0.137707
48.460000,0.070499
48.480000,0.164465
48.500000,0.004933
48.520000,-0.138134
48.540000,-0.069132
48.560000,0.037466
48.580000,0.009554
48.600000,-0.048250
48.620000,-0.018618
48.640000,0.035010
48.660000,0.055627
48.680000,0.084840
48.700000,0.105864
48.720000,0.040940
48.740000,-0.063999
48.760000,-0.080760
48.780000,-0.039952
48.800000,-0.076912
48.820000,-0.136593
48.840000,-0.053574
48.860000,0.096396
48.880000,0.105198
48.900000,0.015957
48.920000,0.008543
48.940000,0.057846
48.960000,0.045110
48.980000,-0.006871
49.000000,-0.033942
49.020000,-0.033833
49.040000,-0.002104
49.060000,0.037513
49.080000,0.017780
49.100000,-0.041978
49.120000,-0.059907
49.140000,-0.040366
49.160000,-0.010036
49.180000,0.057619
49.200000,0.103821
49.220000,0.019364
49.240000,-0.099981
49.260000,-0.060199
49.280000,0.056999
49.300000,0.014837
49.320000,-0.114465
49.340000,-0.054211
49.360000,0.138074
49.380000,0.140323
49.400000,-0.033404
49.420000,-0.058227
49.440000,0.072437
49.460000,0.057666
49.480000,-0.083151
49.500000,-0.066715
49.520000,0.036659
49.540000,-0.036004
49.560000,-0.136842
49.580000,-0.017673
49.600000,0.090458
49.620000,-0.039822
49.640000,-0.091383
49.660000,0.148729
49.680000,0.282299
49.700000,0.050041
49.720000,-0.171147
49.740000,-0.083691
49.760000,0.054279
49.780000,-0.014925
49.800000,-0.134044
49.820000,-0.091253
49.840000,0.032767
49.860000,0.046487
49.880000,-0.043178
49.900000,-0.049004
49.920000,0.107155
49.940000,0.243927
49.960000,0.152346
49.980000,-0.090202
50.000000,-0.202379
50.020000,-0.096277
50.040000,0.017665
50.060000,0.000266
50.080000,-0.013631
50.100000,0.052526
50.120000,0.021929
50.140000,-0.152553
50.160000,-0.186335
50.180000,0.074531
50.200000,0.340751
50.220000,0.285475
50.240000,-0.008457
50.260000,-0.201946
50.280000,-0.144889
50.300000,-0.019502
50.320000,-0.040854
50.340000,-0.131803
50.360000,-0.074373
50.380000,0.080752
50.400000,0.085746
50.420000,-0.026893
50.440000,0.028433
50.460000,0.232181
50.480000,0.227479
50.500000,-0.049401
50.520000,-0.233178
50.540000,-0.153465
50.560000,-0.054157
50.580000,-0.061637
50.600000,0.004000
50.620000,0.151068
50.640000,0.114493
50.660000,-0.115467
50.680000,-0.190417
50.700000,0.023320
50.720000,0.241575
50.740000,0.228911
50.760000,0.051903
50.780000,-0.136202
50.800000,-0.217979
50.820000,-0.131787
50.840000,0.011796
50.860000,0.055440
50.880000,0.050149
50.900000,0.071246
50.920000,0.001931
50.940000,-0.140356
50.960000,-0.081916
50.980000,0.172309
51.000000,0.231475
51.020000,-0.005548
51.040000,-0.172417
51.060000,-0.092991
51.080000,-0.014120
51.100000,-0.062050
51.120000,-0.025283
51.140000,0.167453
51.160000,0.230783
51.180000,0.012229
51.200000,-0.189415
51.220000,-0.101971
51.240000,0.058966
51.260000,-0.000515
51.280000,-0.116782
51.300000,-0.035623
51.320000,0.059784
51.340000,-0.031519
51.360000,-0.043015
51.380000,0.190825
51.400000,0.262911
51.420000,-0.067881
51.440000,-0.342941
51.460000,-0.181401
51.480000,0.121599
51.500000,0.202918
51.520000,0.142199
51.540000,0.091338
51.560000,0.003903
51.580000,-0.116821
51.600000,-0.158555
51.620000,-0.124986
51.640000,-0.104998
51.660000,-0.071387
51.680000,0.043233
51.700000,0.156414
51.720000,0.152634
51.740000,0.095240
51.760000,0.085518
51.780000,0.050597
51.800000,-0.059385
51.820000,-0.089996
51.840000,-0.003801
51.860000,-0.037118
51.880000,-0.216969
51.900000,-0.208873
51.920000,0.046290
51.940000,0.161460
51.960000,0.026028
51.980000,-0.015616
52.000000,0.119732
52.020000,0.131514
52.040000,0.008120
52.060000,0.041698
52.080000,0.172954
52.100000,0.065952
52.120000,-0.215478
52.140000,-0.277343
52.160000,-0.075611
52.180000,0.046410
52.200000,-0.042523
52.220000,-0.104512
52.240000,0.000595
52.260000,0.091003
52.280000,0.035128
52.300000,0.011067
52.320000,0.154754
52.340000,0.251983
52.360000,0.103278
52.380000,-0.101770
52.400000,-0.117563
52.420000,-0.037494
52.440000,-0.052242
52.460000,-0.119898
52.480000,-0.104217
52.500000,-0.012793
52.520000,0.028380
52.540000,-0.039338
52.560000,-0.079095
52.580000,0.066689
52.600000,0.253281
52.620000,0.194412
52.640000,-0.033975
52.660000,-0.104897
52.680000,-0.023395
52.700000,-0.049949
52.720000,-0.140880
52.740000,-0.060283
52.760000,0.097910
52.780000,0.081600
52.800000,-0.019276
52.820000,0.023810
52.840000,0.112182
52.860000,0.035421
52.880000,-0.101960
52.900000,-0.087567
52.920000,-0.001230
52.940000,-0.045632
52.960000,-0.149957
52.980000,-0.081632
53.000000,0.113303
53.020000,0.146535
53.040000,0.023212
53.060000,0.076147
53.080000,0.281236
53.100000,0.180696
53.120000,-0.216111
53.140000,-0.303399
53.160000,-0.007286
53.180000,0.012716
53.200000,-0.328146
53.220000,-0.277671
53.240000,0.282148
