time_s,displacement_mm
26.600000,-0.601029
26.620000,-0.686331
26.640000,-0.386139
26.660000,-0.298882
26.680000,-0.294410
26.700000,0.079256
26.720000,0.550357
26.740000,0.466989
26.760000,-0.028166
26.780000,-0.173321
26.800000,0.147409
26.820000,0.298577
26.840000,0.042656
26.860000,-0.159465
26.880000,-0.093920
26.900000,-0.145109
26.920000,-0.426049
26.940000,-0.358937
26.960000,0.332472
26.980000,0.853641
27.000000,0.386846
27.020000,-0.528165
27.040000,-0.699925
27.060000,-0.096439
27.080000,0.273246
27.100000,0.122872
27.120000,0.119414
27.140000,0.367414
27.160000,0.171305
27.180000,-0.491130
27.200000,-0.645682
27.220000,0.110313
27.240000,0.791193
27.260000,0.401768
27.280000,-0.528226
27.300000,-0.648232
27.320000,0.167018
27.340000,0.592066
27.360000,-0.007622
27.380000,-0.546383
27.400000,-0.147921
27.420000,0.354506
27.440000,0.047090
27.460000,-0.379110
27.480000,0.008388
27.500000,0.606624
27.520000,0.359452
27.540000,-0.338664
27.560000,-0.317318
27.580000,0.327337
27.600000,0.372946
27.620000,-0.380896
27.640000,-0.661127
27.660000,0.059395
27.680000,0.497642
27.700000,-0.205433
27.720000,-0.806238
27.740000,-0.088080
27.760000,0.885494
27.780000,0.588319
27.800000,-0.314674
27.820000,-0.287122
27.840000,0.352576
27.860000,0.283958
27.880000,-0.287793
27.900000,-0.240894
27.920000,0.168657
27.940000,-0.115887
27.960000,-0.712812
27.980000,-0.362092
28.000000,0.678539
28.020000,0.924198
28.040000,0.150948
28.060000,-0.388527
28.080000,-0.178319
28.100000,-0.001915
28.120000,-0.213326
28.140000,-0.214325
28.160000,0.109854
28.180000,0.073082
28.200000,-0.364962
28.220000,-0.352456
28.240000,0.285004
28.260000,0.648102
28.280000,0.311407
28.300000,-0.076372
28.320000,-0.097129
28.340000,-0.156466
28.360000,-0.387766
28.380000,-0.245567
28.400000,0.332204
28.420000,0.543221
28.440000,0.033504
28.460000,-0.466775
28.480000,-0.317635
28.500000,0.163933
28.520000,0.399133
28.540000,0.295002
28.560000,0.062930
28.580000,-0.119597
28.600000,-0.217709
28.620000,-0.330440
28.640000,-0.389202
28.660000,-0.105189
28.680000,0.343730
28.700000,0.256500
28.720000,-0.332567
28.740000,-0.416215
28.760000,0.250615
28.780000,0.618489
28.800000,0.256235
28.820000,0.031848
28.840000,0.252778
28.860000,0.141563
28.880000,-0.349937
28.900000,-0.351158
28.920000,0.046933
28.940000,-0.097196
28.960000,-0.580068
28.980000,-0.331338
29.000000,0.462125
29.020000,0.580265
29.040000,-0.043169
29.060000,-0.254544
29.080000,0.246076
29.100000,0.452097
29.120000,-0.136068
29.140000,-0.656335
29.160000,-0.327767
29.180000,0.302179
29.200000,0.282467
29.220000,-0.210801
29.240000,-0.204490
29.260000,0.380585
29.280000,0.491277
29.300000,-0.196917
29.320000,-0.438596
29.340000,0.462635
29.360000,0.996156
29.380000,-0.219462
29.400000,-1.655578
29.420000,-1.056207
29.440000,0.642276
29.460000,0.827438
29.480000,-0.246040
29.500000,-0.192629
29.520000,0.912031
29.540000,0.774494
29.560000,-0.599694
29.580000,-0.768212
29.600000,0.616821
29.620000,1.051538
29.640000,-0.390842
29.660000,-1.427879
29.680000,-0.546936
29.700000,0.528553
29.720000,0.069416
29.740000,-0.694909
29.760000,-0.066379
29.780000,0.964197
29.800000,0.635869
29.820000,-0.331212
29.840000,-0.112923
29.860000,0.894771
29.880000,0.753210
29.900000,-0.672410
29.920000,-1.410062
29.940000,-0.521018
29.960000,0.494874
29.980000,0.278666
30.000000,-0.204622
30.020000,0.330227
30.040000,0.903128
30.060000,0.023800
30.080000,-1.251828
30.100000,-0.860820
30.120000,0.585578
30.140000,0.762705
30.160000,-0.301448
30.180000,-0.406384
30.200000,0.719296
30.220000,0.902250
30.240000,-0.418052
30.260000,-0.986656
30.280000,0.241481
30.300000,1.072973
30.320000,-0.081992
30.340000,-1.291889
30.360000,-0.491136
30.380000,0.833773
30.400000,0.353346
30.420000,-0.878037
30.440000,-0.393195
30.460000,1.066068
30.480000,0.798288
30.500000,-0.847112
30.520000,-0.906287
30.540000,0.852092
30.560000,1.367087
30.580000,-0.294115
30.600000,-1.304471
30.620000,-0.163455
30.640000,0.790034
30.660000,-0.156219
30.680000,-1.028993
30.700000,0.002283
30.720000,1.193786
30.740000,0.437374
30.760000,-0.941872
30.780000,-0.623900
30.800000,0.661811
30.820000,0.652550
30.840000,-0.420498
30.860000,-0.495936
30.880000,0.483795
30.900000,0.580522
30.920000,-0.488092
30.940000,-0.825348
30.960000,0.120436
30.980000,0.551127
31.000000,-0.263525
31.020000,-0.547466
31.040000,0.602732
31.060000,1.280810
31.080000,0.123950
31.100000,-1.072206
31.120000,-0.452986
31.140000,0.620933
31.160000,0.155762
31.180000,-0.837284
31.200000,-0.409971
31.220000,0.577645
31.240000,0.167832
31.260000,-0.891535
31.280000,-0.534143
31.300000,0.764920
31.320000,0.938342
31.340000,0.113915
31.360000,0.139528
31.380000,0.971885
31.400000,0.710715
31.420000,-0.872881
31.440000,-1.701292
31.460000,-0.753028
31.480000,0.351846
31.500000,0.121259
31.520000,-0.469322
31.540000,0.044580
31.560000,0.920691
31.580000,0.610343
31.600000,-0.296909
31.620000,-0.092248
31.640000,0.787234
31.660000,0.410517
31.680000,-1.017453
31.700000,-1.270652
31.720000,0.070022
31.740000,0.942946
31.760000,0.315337
31.780000,-0.378871
31.800000,0.078791
31.820000,0.768522
31.840000,0.339000
31.860000,-0.718537
31.880000,-0.803136
31.900000,0.152587
31.920000,0.400900
31.940000,-0.645766
31.960000,-1.092206
31.980000,0.252247
32.000000,1.489294
32.020000,0.737610
32.040000,-0.569316
32.060000,-0.317721
32.080000,0.570939
32.100000,0.209977
32.120000,-0.617069
32.140000,-0.190038
32.160000,0.688800
32.180000,0.213180
32.200000,-0.984580
32.220000,-0.937905
32.240000,0.214155
32.260000,0.629708
32.280000,-0.060686
32.300000,-0.412641
32.320000,0.194858
32.340000,0.670010
32.360000,0.256191
32.380000,-0.217139
32.400000,0.097705
32.420000,0.510100
32.440000,0.003860
32.460000,-0.826539
32.480000,-0.626784
32.500000,0.336884
32.520000,0.510316
32.540000,-0.255898
32.560000,-0.446126
32.580000,0.331546
32.600000,0.585242
32.620000,-0.262194
32.640000,-0.687983
32.660000,0.140915
32.680000,0.751457
32.700000,0.054618
32.720000,-0.657385
32.740000,-0.182874
32.760000,0.393774
32.780000,-0.040907
32.800000,-0.419861
32.820000,0.318261
32.840000,0.974587
32.860000,0.233286
32.880000,-0.854096
32.900000,-0.670669
32.920000,0.265832
32.940000,0.384779
32.960000,-0.314486
32.980000,-0.505140
33.000000,0.195587
33.020000,0.709074
33.040000,0.273952
33.060000,-0.404340
33.080000,-0.334409
33.100000,0.200038
33.120000,0.211646
33.140000,-0.276430
33.160000,-0.319022
33.180000,0.222570
33.200000,0.406846
33.220000,-0.085913
33.240000,-0.349167
33.260000,0.118518
33.280000,0.472670
33.300000,0.030680
33.320000,-0.432266
33.340000,-0.017648
33.360000,0.588265
33.380000,0.167447
33.400000,-0.857020
33.420000,-0.953330
33.440000,0.025010
33.460000,0.639931
33.480000,0.278410
33.500000,-0.055378
33.520000,0.236964
33.540000,0.351606
33.560000,-0.174821
33.580000,-0.409483
33.600000,0.269270
33.620000,0.811196
33.640000,0.148897
33.660000,-0.834824
33.680000,-0.624281
33.700000,0.332098
33.720000,0.363728
33.740000,-0.435544
33.760000,-0.415455
33.780000,0.458459
33.800000,0.449941
33.820000,-0.608231
33.840000,-0.788680
33.860000,0.445224
33.880000,1.120655
33.900000,0.144202
33.920000,-0.809846
33.940000,-0.209035
33.960000,0.754677
33.980000,0.352812
34.000000,-0.639688
34.020000,-0.423876
34.040000,0.530553
34.060000,0.391513
34.080000,-0.607920
34.100000,-0.600984
34.120000,0.437950
34.140000,0.662357
34.160000,-0.256532
34.180000,-0.646426
34.200000,0.031980
34.220000,0.380135
34.240000,-0.140821
34.260000,-0.309915
34.280000,0.290926
34.300000,0.447091
34.320000,-0.157535
34.340000,-0.200846
34.360000,0.602259
34.380000,0.717162
34.400000,-0.364926
34.420000,-1.058328
34.440000,-0.434546
34.460000,0.298378
34.480000,0.016062
34.500000,-0.563570
34.520000,-0.274354
34.540000,0.629502
34.560000,0.899017
34.580000,0.167301
34.600000,-0.416821
34.620000,0.075161
34.640000,0.725929
34.660000,0.220390
34.680000,-0.771537
34.700000,-0.670849
34.720000,0.194617
34.740000,0.256725
34.760000,-0.427103
34.780000,-0.495605
34.800000,0.116246
34.820000,0.309864
34.840000,0.024441
34.860000,0.114959
34.880000,0.467663
34.900000,0.221571
34.920000,-0.417050
34.940000,-0.393127
34.960000,0.284236
34.980000,0.496666
35.000000,-0.062446
35.020000,-0.409466
35.040000,0.011915
35.060000,0.418211
35.080000,0.058335
35.100000,-0.499825
35.120000,-0.331383
35.140000,0.252148
35.160000,0.229102
35.180000,-0.313979
35.200000,-0.309252
35.220000,0.295908
35.240000,0.338512
35.260000,-0.371051
35.280000,-0.541771
35.300000,0.250427
35.320000,0.741266
35.340000,0.297754
35.360000,-0.078372
35.380000,0.154102
35.400000,0.167197
35.420000,-0.346238
35.440000,-0.493859
35.460000,-0.000621
35.480000,0.205266
35.500000,-0.269540
35.520000,-0.578976
35.540000,-0.139517
35.560000,0.442643
35.580000,0.437643
35.600000,0.072688
35.620000,0.009389
35.640000,0.285134
35.660000,0.348567
35.680000,-0.027715
35.700000,-0.409318
35.720000,-0.392538
35.740000,-0.177140
35.760000,-0.131652
35.780000,-0.162669
35.800000,0.028720
35.820000,0.324806
35.840000,0.353010
35.860000,0.138552
35.880000,0.031657
35.900000,0.027736
35.920000,-0.154517
35.940000,-0.311152
35.960000,-0.004889
35.980000,0.386910
36.000000,0.128615
36.020000,-0.379734
36.040000,-0.164932
36.060000,0.394014
36.080000,0.143879
36.100000,-0.591379
36.120000,-0.509115
36.140000,0.255700
36.160000,0.428346
36.180000,-0.075855
36.200000,-0.207880
36.220000,0.228684
36.240000,0.469923
36.260000,0.261421
36.280000,-0.009517
36.300000,-0.165496
36.320000,-0.204490
36.340000,-0.063979
36.360000,0.005405
36.380000,-0.287168
36.400000,-0.488659
36.420000,-0.044906
36.440000,0.495527
36.460000,0.286349
36.480000,-0.275646
36.500000,-0.243145
36.520000,0.236180
36.540000,0.294440
36.560000,-0.164439
36.580000,-0.405094
36.600000,-0.016110
36.620000,0.514865
36.640000,0.467147
36.660000,-0.049922
36.680000,-0.184825
36.700000,0.257553
36.720000,0.358533
36.740000,-0.336338
36.760000,-0.859371
36.780000,-0.393824
36.800000,0.304460
36.820000,0.204488
36.840000,-0.300111
36.860000,-0.247888
36.880000,0.197461
36.900000,0.249250
36.920000,0.016734
36.940000,0.153342
36.960000,0.488061
36.980000,0.327192
37.000000,-0.228059
37.020000,-0.423680
37.040000,-0.084020
37.060000,0.221200
37.080000,0.131416
37.100000,-0.074914
37.120000,-0.061762
37.140000,0.023378
37.160000,-0.145908
37.180000,-0.437989
37.200000,-0.363889
37.220000,0.115456
37.240000,0.415923
37.260000,0.234828
37.280000,-0.023013
37.300000,-0.081301
37.320000,-0.184890
37.340000,-0.277779
37.360000,0.083083
37.380000,0.642038
37.400000,0.582173
37.420000,-0.023537
37.440000,-0.280717
37.460000,-0.035449
37.480000,0.015550
37.500000,-0.290874
37.520000,-0.383868
37.540000,-0.109939
37.560000,0.019821
37.580000,-0.184232
37.600000,-0.254857
37.620000,0.073403
37.640000,0.405292
37.660000,0.374998
37.680000,0.172643
37.700000,0.092137
37.720000,0.097136
37.740000,0.052994
37.760000,-0.057888
37.780000,-0.219626
37.800000,-0.347714
37.820000,-0.294106
37.840000,-0.098805
37.860000,0.054301
37.880000,0.176877
37.900000,0.332264
37.920000,0.306945
37.940000,-0.004032
37.960000,-0.209264
37.980000,-0.043896
38.000000,0.097960
38.020000,-0.120115
38.040000,-0.323544
38.060000,-0.132862
38.080000,0.104956
38.100000,-0.013780
38.120000,-0.143428
38.140000,0.159435
38.160000,0.520212
38.180000,0.358490
38.200000,-0.099770
38.220000,-0.297424
38.240000,-0.247383
38.260000,-0.162873
38.280000,0.084403
38.300000,0.419300
38.320000,0.295717
38.340000,-0.366225
38.360000,-0.770662
38.380000,-0.382009
38.400000,0.243912
38.420000,0.349827
38.440000,0.068993
38.460000,0.016096
38.480000,0.282101
38.500000,0.442038
38.520000,0.268691
38.540000,-0.022488
38.560000,-0.136903
38.580000,-0.109471
38.600000,-0.258776
38.620000,-0.583242
38.640000,-0.529665
38.660000,0.087099
38.680000,0.515556
38.700000,0.257242
38.720000,-0.063626
38.740000,0.056221
38.760000,0.135341
38.780000,-0.063349
38.800000,0.008394
38.820000,0.340019
38.840000,0.200015
38.860000,-0.313032
38.880000,-0.354176
38.900000,-0.020963
38.920000,-0.125472
38.940000,-0.456177
38.960000,-0.104545
38.980000,0.684334
39.000000,0.726230
39.020000,-0.092035
39.040000,-0.553559
39.060000,-0.075851
39.080000,0.408825
39.100000,0.093739
39.120000,-0.384625
39.140000,-0.198671
39.160000,0.175884
39.180000,-0.035359
39.200000,-0.350655
39.220000,0.036288
39.240000,0.565761
39.260000,0.202566
39.280000,-0.594042
39.300000,-0.538335
39.320000,0.251996
39.340000,0.487763
39.360000,-0.012441
39.380000,-0.089579
39.400000,0.572503
39.420000,0.790179
39.440000,-0.051028
39.460000,-0.867691
39.480000,-0.704935
39.500000,-0.215715
39.520000,-0.204584
39.540000,-0.186385
39.560000,0.344725
39.580000,0.702372
39.600000,0.295852
39.620000,-0.243770
39.640000,-0.209288
39.660000,0.095883
39.680000,0.101110
39.700000,-0.120508
39.720000,-0.158039
39.740000,0.063347
39.760000,0.231759
39.780000,0.128352
39.800000,-0.042779
39.820000,-0.005329
39.840000,0.060320
39.860000,-0.159419
39.880000,-0.404881
39.900000,-0.210711
39.920000,0.173456
39.940000,0.151425
39.960000,-0.102304
39.980000,0.055034
40.000000,0.458037
40.020000,0.325578
40.040000,-0.266258
40.060000,-0.345081
40.080000,0.262715
40.100000,0.466880
40.120000,-0.264230
40.140000,-0.855365
40.160000,-0.353662
40.180000,0.424957
40.200000,0.270750
40.220000,-0.359944
40.240000,-0.240996
40.260000,0.409824
40.280000,0.416254
40.300000,-0.129031
40.320000,-0.042923
40.340000,0.682475
40.360000,0.694915
40.380000,-0.371848
40.400000,-1.088881
40.420000,-0.478116
40.440000,0.378987
40.460000,0.158580
40.480000,-0.457759
40.500000,-0.074320
40.520000,0.766078
40.540000,0.476097
40.560000,-0.553726
40.580000,-0.471424
40.600000,0.613739
40.620000,0.627619
40.640000,-0.707216
40.660000,-1.205868
40.680000,-0.123752
40.700000,0.572615
40.720000,0.007019
40.740000,-0.073397
40.760000,0.991183
40.780000,1.228990
40.800000,-0.143800
40.820000,-0.991144
40.840000,-0.106569
40.860000,0.629586
40.880000,-0.205419
40.900000,-1.060289
40.920000,-0.465168
40.940000,0.294240
40.960000,-0.205516
40.980000,-0.791706
41.000000,0.013370
41.020000,1.131319
41.040000,0.851045
41.060000,-0.127981
41.080000,-0.082524
41.100000,0.630885
41.120000,0.390966
41.140000,-0.629725
41.160000,-0.767460
41.180000,0.099356
41.200000,0.312618
41.220000,-0.555455
41.240000,-0.849525
41.260000,0.222366
41.280000,1.009895
41.300000,0.182406
41.320000,-0.856698
41.340000,-0.280384
41.360000,0.975367
41.380000,0.791412
41.400000,-0.446402
41.420000,-0.588753
41.440000,0.401699
41.460000,0.438181
41.480000,-0.790308
41.500000,-1.125302
41.520000,0.209599
41.540000,1.153880
41.560000,0.367019
41.580000,-0.569973
41.600000,-0.101357
41.620000,0.603879
41.640000,-0.037618
41.660000,-0.968460
41.680000,-0.332600
41.700000,0.952994
41.720000,0.568048
41.740000,-0.935853
41.760000,-0.824302
41.780000,0.888844
41.800000,1.241797
41.820000,-0.382947
41.840000,-1.119257
41.860000,0.157483
41.880000,0.924879
41.900000,-0.186404
41.920000,-1.007718
41.940000,-0.056028
41.960000,0.781538
41.980000,-0.103075
42.000000,-1.020112
42.020000,-0.066194
42.040000,1.349628
42.060000,0.896831
42.080000,-0.596403
42.100000,-0.640804
42.120000,0.521918
42.140000,0.489547
42.160000,-0.886453
42.180000,-1.211110
42.200000,0.174500
42.220000,0.999516
42.240000,0.027989
42.260000,-0.823241
42.280000,0.059593
42.300000,1.078570
42.320000,0.322851
42.340000,-0.877107
42.360000,-0.317860
42.380000,0.970555
42.400000,0.527708
42.420000,-1.009318
42.440000,-1.036641
42.460000,0.342683
42.480000,0.747636
42.500000,-0.034478
42.520000,-0.025235
42.540000,0.821558
42.560000,0.442230
42.580000,-1.175104
42.600000,-1.460213
42.620000,0.271378
42.640000,1.354743
42.660000,0.225747
42.680000,-0.953448
42.700000,-0.183011
42.720000,0.931864
42.740000,0.318072
42.760000,-0.751417
42.780000,-0.186154
42.800000,0.932365
42.820000,0.407144
42.840000,-0.928663
42.860000,-0.750623
42.880000,0.524883
42.900000,0.608661
42.920000,-0.562536
42.940000,-0.913196
42.960000,0.100183
42.980000,0.804667
43.000000,0.299555
43.020000,-0.257406
43.040000,0.106954
43.060000,0.554312
43.080000,0.116337
43.100000,-0.523097
43.120000,-0.376525
43.140000,0.072959
43.160000,0.044872
43.180000,-0.036621
43.200000,0.243873
43.220000,0.252268
43.240000,-0.218802
43.260000,-0.329291
43.280000,0.053784
43.300000,0.043120
43.320000,-0.387688
43.340000,-0.335470
43.360000,0.191672
43.380000,0.385414
43.400000,0.236265
43.420000,0.243041
43.440000,0.232716
43.460000,-0.051947
43.480000,-0.169824
43.500000,0.072121
43.520000,0.076185
43.540000,-0.310579
43.560000,-0.362630
43.580000,0.086048
43.600000,0.221239
43.620000,-0.177912
43.640000,-0.275853
43.660000,0.159342
43.680000,0.260858
43.700000,-0.191707
43.720000,-0.271145
43.740000,0.245876
43.760000,0.356326
43.780000,-0.227193
43.800000,-0.457496
43.820000,0.118455
43.840000,0.555260
43.860000,0.244761
43.880000,-0.082252
43.900000,0.217172
43.920000,0.509537
43.940000,0.006700
43.960000,-0.765071
43.980000,-0.738841
44.000000,-0.120099
44.020000,-0.034345
44.040000,-0.446625
44.060000,-0.169641
44.080000,0.801609
44.100000,0.999885
44.120000,0.069397
44.140000,-0.522266
44.160000,-0.042816
44.180000,0.384679
44.200000,-0.033552
44.220000,-0.472098
44.240000,-0.188448
44.260000,0.205551
44.280000,0.023031
44.300000,-0.281239
44.320000,-0.040413
44.340000,0.402528
44.360000,0.289507
44.380000,-0.242831
44.400000,-0.353779
44.420000,0.120535
44.440000,0.406129
44.460000,0.097844
44.480000,-0.244427
44.500000,-0.196454
44.520000,-0.140741
44.540000,-0.317665
44.560000,-0.246884
44.580000,0.287093
44.600000,0.620155
44.620000,0.250781
44.640000,-0.267899
44.660000,-0.180223
44.680000,0.270963
44.700000,0.267495
44.720000,-0.221501
44.740000,-0.372965
44.760000,0.086816
44.780000,0.336531
44.800000,-0.165874
44.820000,-0.642121
44.840000,-0.225025
44.860000,0.500511
44.880000,0.393782
44.900000,-0.302877
44.920000,-0.350218
44.940000,0.358317
44.960000,0.620259
44.980000,0.032933
45.000000,-0.345452
45.020000,0.036321
45.040000,0.219139
45.060000,-0.401745
45.080000,-0.776585
45.100000,-0.049756
45.120000,0.723521
45.140000,0.311834
45.160000,-0.510444
45.180000,-0.342568
45.200000,0.413384
45.220000,0.475497
45.240000,0.021268
45.260000,0.054281
45.280000,0.323893
45.300000,-0.051797
45.320000,-0.644026
45.340000,-0.423845
45.360000,0.248764
45.380000,0.275396
45.400000,-0.195451
45.420000,-0.230499
45.440000,0.129929
45.460000,0.167420
45.480000,-0.145292
45.500000,-0.288612
45.520000,-0.067388
45.540000,0.336770
45.560000,0.568730
45.580000,0.266159
45.600000,-0.351533
45.620000,-0.475069
45.640000,0.060279
45.660000,0.376572
45.680000,0.097041
45.700000,-0.001894
45.720000,0.289820
45.740000,0.011503
45.760000,-0.858734
45.780000,-0.875518
45.800000,0.197949
45.820000,0.664763
45.840000,-0.073099
45.860000,-0.409412
45.880000,0.442193
45.900000,0.966387
45.920000,0.143573
45.940000,-0.682659
45.960000,-0.211220
45.980000,0.595190
46.000000,0.332366
46.020000,-0.497841
46.040000,-0.637638
46.060000,-0.203487
46.080000,-0.079973
46.100000,-0.215867
46.120000,0.025094
46.140000,0.472338
46.160000,0.439492
46.180000,0.063951
46.200000,0.048250
46.220000,0.254583
46.240000,0.007169
46.260000,-0.384099
46.280000,-0.110809
46.300000,0.359691
46.320000,-0.034855
46.340000,-0.805255
46.360000,-0.595471
46.380000,0.359705
46.400000,0.647159
46.420000,0.115986
46.440000,-0.148547
46.460000,0.141149
46.480000,0.232668
46.500000,-0.168676
46.520000,-0.459093
46.540000,-0.138512
46.560000,0.471977
46.580000,0.659888
46.600000,0.221108
46.620000,-0.342827
46.640000,-0.535972
46.660000,-0.388265
46.680000,-0.153941
46.700000,0.041937
46.720000,0.112958
46.740000,0.015903
46.760000,-0.064110
46.780000,0.088449
46.800000,0.355005
46.820000,0.438431
46.840000,0.268705
46.860000,-0.008003
46.880000,-0.247503
46.900000,-0.329842
46.920000,-0.242762
46.940000,-0.208043
46.960000,-0.332561
46.980000,-0.256358
47.000000,0.240403
47.020000,0.584178
47.040000,0.253397
47.060000,-0.166156
47.080000,0.091288
47.100000,0.560393
47.120000,0.363619
47.140000,-0.247936
47.160000,-0.504034
47.180000,-0.450646
47.200000,-0.451168
47.220000,-0.301662
47.240000,0.115056
47.260000,0.323213
47.280000,0.174976
47.300000,0.170863
47.320000,0.382602
47.340000,0.282242
47.360000,-0.092489
47.380000,-0.120191
47.400000,0.161595
47.420000,0.119974
47.440000,-0.257631
47.460000,-0.450167
47.480000,-0.375040
47.500000,-0.217502
47.520000,0.076589
47.540000,0.333410
47.560000,0.134427
47.580000,-0.220609
47.600000,0.041304
47.620000,0.722346
47.640000,0.801305
47.660000,0.061958
47.680000,-0.665089
47.700000,-0.779972
47.720000,-0.448495
47.740000,-0.043469
47.760000,0.222367
47.780000,0.225860
47.800000,-0.006028
47.820000,-0.166021
47.840000,0.039403
47.860000,0.399302
47.880000,0.414129
47.900000,0.095802
47.920000,-0.036559
47.940000,0.117157
47.960000,0.063919
47.980000,-0.355108
48.000000,-0.628380
48.020000,-0.393243
48.040000,0.041780
48.060000,0.223573
48.080000,0.133612
48.100000,0.038651
48.120000,0.093625
48.140000,0.242165
48.160000,0.308392
48.180000,0.171488
48.200000,-0.037209
48.220000,-0.094277
48.240000,-0.090684
48.260000,-0.269578
48.280000,-0.470206
48.300000,-0.333559
48.320000,0.031662
48.340000,0.253555
48.360000,0.302568
48.380000,0.287511
48.400000,0.142528
48.420000,-0.022933
48.440000,0.061402
48.460000,0.232172
48.480000,0.072299
48.500000,-0.322072
48.520000,-0.473907
48.540000,-0.260113
48.560000,0.032955
48.580000,0.156646
48.600000,0.090704
48.620000,-0.001508
48.640000,0.055730
48.660000,0.183563
48.680000,0.128409
48.700000,-0.084013
48.720000,-0.113452
48.740000,0.126321
48.760000,0.240846
48.780000,-0.053059
48.800000,-0.420593
48.820000,-0.366373
48.840000,0.002233
48.860000,0.143071
48.880000,-0.057911
48.900000,-0.108758
48.920000,0.277484
48.940000,0.639135
48.960000,0.411842
48.980000,-0.142102
49.000000,-0.267860
49.020000,0.067501
49.040000,0.113887
49.060000,-0.349583
49.080000,-0.614395
49.100000,-0.317123
49.120000,-0.035790
49.140000,-0.097998
49.160000,0.015285
49.180000,0.466667
49.200000,0.559811
49.220000,0.071947
49.240000,-0.231146
49.260000,0.035876
49.280000,0.267903
49.300000,0.065798
49.320000,-0.133480
49.340000,-0.020546
49.360000,0.014390
49.380000,-0.273791
49.400000,-0.419149
49.420000,-0.085647
49.440000,0.264584
49.460000,0.195436
49.480000,0.019547
49.500000,0.025555
49.520000,-0.049645
49.540000,-0.180659
49.560000,0.053224
49.580000,0.355867
49.600000,0.059289
49.620000,-0.394090
49.640000,-0.118231
49.660000,0.436842
49.680000,0.274868
49.700000,-0.265753
49.720000,-0.245088
49.740000,0.121634
49.760000,0.049849
49.780000,-0.311174
49.800000,-0.279375
49.820000,0.114354
49.840000,0.275265
49.860000,0.040719
49.880000,-0.155959
49.900000,0.013403
49.920000,0.316723
49.940000,0.309950
49.960000,-0.026096
49.980000,-0.256519
50.000000,-0.143717
50.020000,0.012683
50.040000,-0.073391
50.060000,-0.152791
50.080000,0.071873
50.100000,0.277659
50.120000,0.012954
50.140000,-0.407049
50.160000,-0.309352
50.180000,0.218708
50.200000,0.460656
50.220000,0.192715
50.240000,-0.101180
50.260000,-0.078070
50.280000,0.041185
50.300000,-0.039468
50.320000,-0.202832
50.340000,-0.132531
50.360000,0.122337
50.380000,0.139241
50.400000,-0.175781
50.420000,-0.311015
50.440000,0.057208
50.460000,0.472746
50.480000,0.389168
50.500000,-0.044216
50.520000,-0.359786
50.540000,-0.398463
50.560000,-0.182866
50.580000,0.230634
50.600000,0.517138
50.620000,0.331496
50.640000,-0.118708
50.660000,-0.351138
50.680000,-0.320421
50.700000,-0.252733
50.720000,-0.103519
50.740000,0.187754
50.760000,0.310632
50.780000,0.076398
50.800000,-0.126668
50.820000,0.053654
50.840000,0.313160
50.860000,0.221717
50.880000,-0.065900
50.900000,-0.129467
50.920000,0.024698
50.940000,0.018557
50.960000,-0.270829
50.980000,-0.465274
51.000000,-0.241049
51.020000,0.116510
51.040000,0.160071
51.060000,0.022795
51.080000,0.097099
51.100000,0.308811
51.120000,0.337887
51.140000,0.164999
51.160000,-0.047106
51.180000,-0.197296
51.200000,-0.199703
51.220000,-0.074631
51.240000,-0.012734
51.260000,-0.091595
51.280000,-0.172472
51.300000,-0.166155
51.320000,-0.078718
51.340000,0.133358
51.360000,0.428467
51.380000,0.524118
51.400000,0.145652
51.420000,-0.526845
51.440000,-0.816330
51.460000,-0.310428
51.480000,0.425567
51.500000,0.558552
51.520000,0.198010
51.540000,0.022894
51.560000,0.128402
51.580000,0.138226
51.600000,-0.073905
51.620000,-0.370811
51.640000,-0.515620
51.660000,-0.257606
51.680000,0.244897
51.700000,0.439899
51.720000,0.195559
51.740000,-0.040173
51.760000,-0.072715
51.780000,-0.128269
51.800000,-0.164092
51.820000,0.052487
51.840000,0.237114
51.860000,-0.040017
51.880000,-0.411704
51.900000,-0.206582
51.920000,0.342853
51.940000,0.489421
51.960000,0.218561
51.980000,0.023932
52.000000,-0.083749
52.020000,-0.327430
52.040000,-0.442915
52.060000,-0.116012
52.080000,0.293919
52.100000,0.246274
52.120000,-0.085160
52.140000,-0.131039
52.160000,0.102066
52.180000,0.155565
52.200000,-0.000040
52.220000,-0.061973
52.240000,-0.088660
52.260000,-0.206286
52.280000,-0.106819
52.300000,0.272697
52.320000,0.331663
52.340000,-0.095731
52.360000,-0.268001
52.380000,0.110432
52.400000,0.321829
52.420000,-0.006386
52.440000,-0.306020
52.460000,-0.216976
52.480000,-0.082156
52.500000,-0.093861
52.520000,-0.016914
52.540000,0.170610
52.560000,0.215735
52.580000,0.142089
52.600000,0.176055
52.620000,0.210140
52.640000,-0.036863
52.660000,-0.407090
52.680000,-0.439668
52.700000,-0.083548
52.720000,0.222997
52.740000,0.187272
52.760000,0.008337
52.780000,0.014196
52.800000,0.167857
52.820000,0.153808
52.840000,-0.075616
52.860000,-0.194280
52.880000,-0.051233
52.900000,0.077277
52.920000,-0.056850
52.940000,-0.296961
52.960000,-0.293329
52.980000,0.033790
53.000000,0.313527
53.020000,0.193547
53.040000,-0.028990
53.060000,0.175169
53.080000,0.506913
53.100000,0.214737
53.120000,-0.419768
53.140000,-0.400261
53.160000,0.113566
53.180000,0.032718
53.200000,-0.509260
53.220000,-0.318991
53.240000,0.466543
