time_s,displacement_mm
26.620000,-0.251580
26.640000,0.149919
26.660000,0.002707
26.680000,-0.255236
26.700000,-0.155221
26.720000,0.320288
26.740000,0.307314
26.760000,-0.296661
26.780000,-0.356043
26.800000,0.124179
26.820000,0.253058
26.840000,-0.074106
26.860000,-0.210423
26.880000,0.105054
26.900000,0.218139
26.920000,-0.106891
26.940000,-0.278104
26.960000,0.097536
26.980000,0.564028
27.000000,0.358112
27.020000,-0.154213
27.040000,-0.275423
27.060000,-0.040320
27.080000,0.229753
27.100000,0.026624
27.120000,-0.234508
27.140000,0.073057
27.160000,0.261385
27.180000,0.002466
27.200000,-0.279606
27.220000,-0.084717
27.240000,0.505498
27.260000,0.359041
27.280000,-0.305793
27.300000,-0.393729
27.320000,-0.146448
27.340000,0.058964
27.360000,-0.061203
27.380000,-0.310495
27.400000,0.019055
27.420000,0.314006
27.440000,0.020913
27.460000,-0.177285
27.480000,0.106936
27.500000,0.489161
27.520000,0.263325
27.540000,-0.346359
27.560000,-0.398707
27.580000,-0.057595
27.600000,0.058343
27.620000,-0.170359
27.640000,-0.422009
27.660000,-0.029693
27.680000,0.505454
27.700000,0.106158
27.720000,-0.454961
27.740000,0.007501
27.760000,0.744518
27.780000,0.416937
27.800000,-0.478124
27.820000,-0.461583
27.840000,0.117315
27.860000,-0.023348
27.880000,-0.448242
27.900000,-0.119226
27.920000,0.533938
27.940000,0.359317
27.960000,-0.426074
27.980000,-0.312063
28.000000,0.609248
28.020000,0.661072
28.040000,-0.145849
28.060000,-0.392488
28.080000,0.105853
28.100000,0.103905
28.120000,-0.589349
28.140000,-0.434057
28.160000,0.452398
28.180000,0.464750
28.200000,-0.141748
28.220000,-0.251310
28.240000,0.260398
28.260000,0.569940
28.280000,0.103326
28.300000,-0.217898
28.320000,0.126443
28.340000,0.192642
28.360000,-0.355440
28.380000,-0.692130
28.400000,-0.202136
28.420000,0.444299
28.440000,0.209922
28.460000,-0.423500
28.480000,-0.316936
28.500000,0.225115
28.520000,0.272211
28.540000,0.028057
28.560000,0.061607
28.580000,0.203051
28.600000,0.046738
28.620000,-0.440809
28.640000,-0.688670
28.660000,-0.254426
28.680000,0.246430
28.700000,0.226834
28.720000,0.026271
28.740000,0.057939
28.760000,0.306444
28.780000,0.360278
28.800000,0.065119
28.820000,0.008421
28.840000,0.260147
28.860000,0.097304
28.880000,-0.476693
28.900000,-0.620723
28.920000,-0.080172
28.940000,0.256122
28.960000,-0.106197
28.980000,-0.302409
29.000000,0.181955
29.020000,0.561295
29.040000,0.214166
29.060000,-0.235324
29.080000,-0.003860
29.100000,0.422137
29.120000,0.133824
29.140000,-0.541273
29.160000,-0.508186
29.180000,0.126940
29.200000,0.300095
29.220000,-0.004543
29.240000,-0.073716
29.260000,0.324319
29.280000,0.587432
29.300000,0.023162
29.320000,-0.491406
29.340000,0.023269
29.360000,0.597320
29.380000,0.061548
29.400000,-0.967547
29.420000,-0.827732
29.440000,0.335263
29.460000,0.510763
29.480000,-0.381818
29.500000,-0.349238
29.520000,0.728731
29.540000,0.789983
29.560000,-0.362804
29.580000,-0.632422
29.600000,0.369560
29.620000,0.752389
29.640000,-0.310018
29.660000,-1.176275
29.680000,-0.472207
29.700000,0.526240
29.720000,0.212472
29.740000,-0.563013
29.760000,-0.111625
29.780000,0.912569
29.800000,0.613620
29.820000,-0.477042
29.840000,-0.421336
29.860000,0.588267
29.880000,0.701760
29.900000,-0.443300
29.920000,-1.022205
29.940000,-0.215791
29.960000,0.437704
29.980000,-0.021078
30.000000,-0.559060
30.020000,0.075539
30.040000,1.068462
30.060000,0.491779
30.080000,-0.799057
30.100000,-0.517129
30.120000,0.638684
30.140000,0.580540
30.160000,-0.512649
30.180000,-0.733245
30.200000,0.291451
30.220000,0.670407
30.240000,-0.264512
30.260000,-0.704252
30.280000,0.345062
30.300000,1.167863
30.320000,0.209822
30.340000,-0.930504
30.360000,-0.338663
30.380000,0.713027
30.400000,0.225869
30.420000,-1.054106
30.440000,-0.815531
30.460000,0.657274
30.480000,0.586385
30.500000,-0.886279
30.520000,-0.788489
30.540000,0.898875
30.560000,1.339989
30.580000,-0.081993
30.600000,-0.851155
30.620000,0.196987
30.640000,0.802471
30.660000,-0.291207
30.680000,-1.031771
30.700000,-0.078989
30.720000,0.853330
30.740000,0.077947
30.760000,-0.979749
30.780000,-0.278300
30.800000,1.034731
30.820000,0.754857
30.840000,-0.486353
30.860000,-0.445878
30.880000,0.681478
30.900000,0.631478
30.920000,-0.596674
30.940000,-0.844116
30.960000,0.228728
30.980000,0.649418
31.000000,-0.449139
31.020000,-1.050398
31.040000,0.166229
31.060000,1.114080
31.080000,0.200713
31.100000,-0.826102
31.120000,-0.197797
31.140000,0.810021
31.160000,0.128982
31.180000,-1.197101
31.200000,-0.742368
31.220000,0.659525
31.240000,0.473087
31.260000,-0.779350
31.280000,-0.595468
31.300000,0.793381
31.320000,0.922254
31.340000,-0.250026
31.360000,-0.441178
31.380000,0.623408
31.400000,0.882615
31.420000,-0.246013
31.440000,-0.925675
31.460000,-0.110112
31.480000,0.672694
31.500000,0.064495
31.520000,-0.652900
31.540000,-0.134929
31.560000,0.650531
31.580000,0.387005
31.600000,-0.466468
31.620000,-0.355634
31.640000,0.590578
31.660000,0.554313
31.680000,-0.452875
31.700000,-0.703885
31.720000,0.126610
31.740000,0.659167
31.760000,0.029133
31.780000,-0.725097
31.800000,-0.271732
31.820000,0.680061
31.840000,0.402964
31.860000,-0.651518
31.880000,-0.524623
31.900000,0.487933
31.920000,0.525949
31.940000,-0.473001
31.960000,-0.856349
31.980000,0.062048
32.000000,0.780062
32.020000,0.118963
32.040000,-0.671790
32.060000,-0.109108
32.080000,0.815833
32.100000,0.367910
32.120000,-0.543659
32.140000,-0.217390
32.160000,0.642949
32.180000,0.471471
32.200000,-0.566917
32.220000,-0.716365
32.240000,0.220905
32.260000,0.451734
32.280000,-0.184031
32.300000,-0.458931
32.320000,-0.005316
32.340000,0.478215
32.360000,0.057126
32.380000,-0.570699
32.400000,-0.140448
32.420000,0.621304
32.440000,0.328014
32.460000,-0.592034
32.480000,-0.541309
32.500000,0.363284
32.520000,0.453556
32.540000,-0.343329
32.560000,-0.491251
32.580000,0.322031
32.600000,0.581573
32.620000,-0.270539
32.640000,-0.627042
32.660000,0.309236
32.680000,0.965380
32.700000,0.172072
32.720000,-0.664707
32.740000,-0.092311
32.760000,0.621504
32.780000,0.084355
32.800000,-0.637381
32.820000,-0.238187
32.840000,0.604837
32.860000,0.332775
32.880000,-0.660633
32.900000,-0.541977
32.920000,0.382987
32.940000,0.541454
32.960000,-0.084594
32.980000,-0.440585
33.000000,0.043253
33.020000,0.480745
33.040000,0.049545
33.060000,-0.469938
33.080000,-0.249309
33.100000,0.318078
33.120000,0.184691
33.140000,-0.491555
33.160000,-0.454267
33.180000,0.209003
33.200000,0.430184
33.220000,-0.080294
33.240000,-0.446977
33.260000,0.039868
33.280000,0.477246
33.300000,0.107621
33.320000,-0.360785
33.340000,-0.099476
33.360000,0.554741
33.380000,0.321142
33.400000,-0.659511
33.420000,-0.681309
33.440000,0.330167
33.460000,0.683284
33.480000,0.001406
33.500000,-0.292245
33.520000,0.351017
33.540000,0.688120
33.560000,-0.071096
33.580000,-0.724265
33.600000,-0.068996
33.620000,0.694389
33.640000,0.072675
33.660000,-0.857326
33.680000,-0.458631
33.700000,0.563112
33.720000,0.478821
33.740000,-0.414219
33.760000,-0.400296
33.780000,0.438912
33.800000,0.434353
33.820000,-0.500305
33.840000,-0.654349
33.860000,0.339092
33.880000,0.754358
33.900000,-0.112071
33.920000,-0.773606
33.940000,-0.182653
33.960000,0.600948
33.980000,0.214011
34.000000,-0.592100
34.020000,-0.280953
34.040000,0.575139
34.060000,0.375755
34.080000,-0.562097
34.100000,-0.522000
34.120000,0.419683
34.140000,0.472333
34.160000,-0.399440
34.180000,-0.543212
34.200000,0.250810
34.220000,0.519202
34.240000,-0.175311
34.260000,-0.404751
34.280000,0.354587
34.300000,0.686806
34.320000,-0.026507
34.340000,-0.534535
34.360000,0.032401
34.380000,0.635241
34.400000,0.133562
34.420000,-0.620589
34.440000,-0.340046
34.460000,0.398644
34.480000,0.341238
34.500000,-0.287221
34.520000,-0.320787
34.540000,0.369970
34.560000,0.606856
34.580000,-0.066914
34.600000,-0.492170
34.620000,-0.006305
34.640000,0.411163
34.660000,-0.078197
34.680000,-0.730383
34.700000,-0.364819
34.720000,0.450938
34.740000,0.297099
34.760000,-0.315811
34.780000,-0.193571
34.800000,0.256501
34.820000,0.262814
34.840000,-0.100522
34.860000,-0.167621
34.880000,0.240800
34.900000,0.237738
34.920000,-0.358056
34.940000,-0.542148
34.960000,-0.025200
34.980000,0.308019
35.000000,-0.052912
35.020000,-0.338605
35.040000,0.032845
35.060000,0.458519
35.080000,0.253250
35.100000,-0.305755
35.120000,-0.248575
35.140000,0.326376
35.160000,0.257067
35.180000,-0.362351
35.200000,-0.418464
35.220000,0.169903
35.240000,0.336636
35.260000,-0.212969
35.280000,-0.279397
35.300000,0.377623
35.320000,0.515005
35.340000,-0.034570
35.360000,-0.308973
35.380000,0.063154
35.400000,0.329042
35.420000,-0.128711
35.440000,-0.428119
35.460000,-0.001847
35.480000,0.277143
35.500000,0.000976
35.520000,-0.294043
35.540000,-0.037071
35.560000,0.456343
35.580000,0.314430
35.600000,-0.168096
35.620000,-0.137914
35.640000,0.190953
35.660000,0.108701
35.680000,-0.291401
35.700000,-0.336561
35.720000,-0.006433
35.740000,0.196210
35.760000,0.038284
35.780000,-0.151666
35.800000,0.091569
35.820000,0.379775
35.840000,0.207781
35.860000,-0.101913
35.880000,-0.101837
35.900000,0.154024
35.920000,0.038872
35.940000,-0.495283
35.960000,-0.523318
35.980000,0.011244
36.000000,0.151024
36.020000,-0.288310
36.040000,-0.363984
36.060000,0.275278
36.080000,0.466313
36.100000,-0.210806
36.120000,-0.399243
36.140000,0.282899
36.160000,0.486633
36.180000,-0.155963
36.200000,-0.451327
36.220000,-0.017099
36.240000,0.234615
36.260000,-0.007909
36.280000,-0.093951
36.300000,0.209875
36.320000,0.349848
36.340000,0.108587
36.360000,0.012517
36.380000,0.198850
36.400000,0.187704
36.420000,-0.047105
36.440000,-0.107653
36.460000,-0.019284
36.480000,-0.096158
36.500000,-0.264749
36.520000,-0.215577
36.540000,-0.003083
36.560000,0.108285
36.580000,0.079757
36.600000,0.088488
36.620000,0.229271
36.640000,0.222429
36.660000,-0.093994
36.680000,-0.246859
36.700000,0.081482
36.720000,0.307244
36.740000,-0.109704
36.760000,-0.522558
36.780000,-0.306335
36.800000,0.032334
36.820000,0.084849
36.840000,0.009528
36.860000,0.044219
36.880000,0.201968
36.900000,0.112188
36.920000,-0.183622
36.940000,-0.155118
36.960000,0.164064
36.980000,0.151934
37.000000,-0.229826
37.020000,-0.368564
37.040000,-0.164156
37.060000,0.091793
37.080000,0.180253
37.100000,0.129280
37.120000,0.201838
37.140000,0.223376
37.160000,0.026338
37.180000,-0.186529
37.200000,-0.144644
37.220000,0.152474
37.240000,0.142455
37.260000,-0.088538
37.280000,-0.093325
37.300000,-0.067832
37.320000,-0.082249
37.340000,-0.179804
37.360000,-0.004737
37.380000,0.586155
37.400000,0.503680
37.420000,-0.185978
37.440000,-0.312934
37.460000,0.039613
37.480000,0.162676
37.500000,-0.142721
37.520000,-0.388115
37.540000,-0.175855
37.560000,0.027150
37.580000,-0.136737
37.600000,-0.237283
37.620000,0.084665
37.640000,0.420036
37.660000,0.289045
37.680000,0.004700
37.700000,-0.041108
37.720000,-0.026501
37.740000,-0.054877
37.760000,-0.031406
37.780000,-0.016056
37.800000,-0.041813
37.820000,-0.130677
37.840000,-0.259938
37.860000,-0.096940
37.880000,0.290404
37.900000,0.343735
37.920000,0.204368
37.940000,0.092160
37.960000,-0.146153
37.980000,-0.146844
38.000000,-0.022264
38.020000,-0.166753
38.040000,-0.127394
38.060000,0.106728
38.080000,0.114927
38.100000,-0.072785
38.120000,-0.135210
38.140000,0.222708
38.160000,0.481576
38.180000,0.204708
38.200000,-0.081591
38.220000,-0.066724
38.240000,-0.028615
38.260000,-0.250787
38.280000,-0.347326
38.300000,0.034417
38.320000,0.254347
38.340000,-0.056241
38.360000,-0.462882
38.380000,-0.359082
38.400000,0.209656
38.420000,0.305079
38.440000,-0.026305
38.460000,-0.025466
38.480000,0.053211
38.500000,-0.039722
38.520000,-0.177583
38.540000,-0.276568
38.560000,-0.047918
38.580000,0.280661
38.600000,0.198209
38.620000,-0.075991
38.640000,-0.063355
38.660000,0.227644
38.680000,0.299942
38.700000,0.030765
38.720000,-0.055314
38.740000,0.113520
38.760000,0.089777
38.780000,-0.224130
38.800000,-0.322401
38.820000,0.101049
38.840000,0.300611
38.860000,-0.112334
38.880000,-0.241060
38.900000,0.192385
38.920000,0.334451
38.940000,-0.042296
38.960000,-0.273211
38.980000,-0.019150
39.000000,0.285081
39.020000,0.010666
39.040000,-0.484856
39.060000,-0.241282
39.080000,0.348414
39.100000,0.226759
39.120000,-0.273203
39.140000,-0.140305
39.160000,0.356729
39.180000,0.228573
39.200000,-0.254308
39.220000,-0.210604
39.240000,0.276048
39.260000,0.321343
39.280000,-0.323441
39.300000,-0.516247
39.320000,0.074915
39.340000,0.318899
39.360000,-0.039061
39.380000,-0.256411
39.400000,0.075677
39.420000,0.356940
39.440000,-0.002918
39.460000,-0.270805
39.480000,-0.031914
39.500000,0.146895
39.520000,0.121917
39.540000,-0.028563
39.560000,-0.159288
39.580000,-0.031002
39.600000,0.095933
39.620000,-0.035701
39.640000,-0.210772
39.660000,-0.107681
39.680000,0.176709
39.700000,0.044613
39.720000,-0.316824
39.740000,-0.097432
39.760000,0.322084
39.780000,0.233888
39.800000,-0.115461
39.820000,-0.128487
39.840000,0.313300
39.860000,0.309309
39.880000,-0.282059
39.900000,-0.231172
39.920000,0.304388
39.940000,0.279420
39.960000,-0.218023
39.980000,-0.449288
40.000000,0.035418
40.020000,0.419895
40.040000,-0.059711
40.060000,-0.443376
40.080000,-0.018741
40.100000,0.428947
40.120000,0.116251
40.140000,-0.417183
40.160000,-0.183366
40.180000,0.417132
40.200000,0.339501
40.220000,-0.308189
40.240000,-0.406116
40.260000,0.312794
40.280000,0.454537
40.300000,-0.325964
40.320000,-0.469678
40.340000,0.291733
40.360000,0.546279
40.380000,-0.126618
40.400000,-0.539721
40.420000,0.001443
40.440000,0.558888
40.460000,0.165773
40.480000,-0.629736
40.500000,-0.371492
40.520000,0.565847
40.540000,0.250615
40.560000,-0.683513
40.580000,-0.377042
40.600000,0.533620
40.620000,0.488185
40.640000,-0.481400
40.660000,-0.677970
40.680000,0.336063
40.700000,0.598209
40.720000,-0.332428
40.740000,-0.588623
40.760000,0.386491
40.780000,0.833325
40.800000,-0.162693
40.820000,-0.791112
40.840000,0.048884
40.860000,0.763217
40.880000,0.153412
40.900000,-0.658752
40.920000,-0.215090
40.940000,0.640286
40.960000,0.181376
40.980000,-0.786837
41.000000,-0.328920
41.020000,0.828948
41.040000,0.582942
41.060000,-0.523945
41.080000,-0.413161
41.100000,0.641370
41.120000,0.654514
41.140000,-0.497629
41.160000,-0.742995
41.180000,0.393770
41.200000,0.741568
41.220000,-0.383748
41.240000,-0.973561
41.260000,-0.014635
41.280000,0.885584
41.300000,0.238283
41.320000,-0.802847
41.340000,-0.374534
41.360000,0.751706
41.380000,0.384208
41.400000,-1.015201
41.420000,-0.818049
41.440000,0.816611
41.460000,0.936843
41.480000,-0.577941
41.500000,-0.881300
41.520000,0.445080
41.540000,1.053361
41.560000,0.048019
41.580000,-0.719962
41.600000,0.072020
41.620000,0.703907
41.640000,-0.213330
41.660000,-1.062603
41.680000,-0.349596
41.700000,0.915197
41.720000,0.686165
41.740000,-0.739697
41.760000,-0.794791
41.780000,0.527869
41.800000,0.704189
41.820000,-0.465344
41.840000,-0.777291
41.860000,0.299428
41.880000,0.777314
41.900000,-0.215494
41.920000,-0.900279
41.940000,0.015855
41.960000,1.005553
41.980000,0.317023
42.000000,-0.772403
42.020000,-0.324649
42.040000,0.779878
42.060000,0.575417
42.080000,-0.560853
42.100000,-0.514526
42.120000,0.634396
42.140000,0.686441
42.160000,-0.490349
42.180000,-0.868684
42.200000,0.205386
42.220000,0.942051
42.240000,0.086887
42.260000,-0.727789
42.280000,-0.005697
42.300000,0.866448
42.320000,0.279604
42.340000,-0.779646
42.360000,-0.332517
42.380000,0.907302
42.400000,0.475627
42.420000,-1.005506
42.440000,-0.902781
42.460000,0.409476
42.480000,0.515604
42.500000,-0.615205
42.520000,-0.661244
42.540000,0.666316
42.560000,0.833782
42.580000,-0.603701
42.600000,-1.094193
42.620000,0.167282
42.640000,0.903845
42.660000,-0.204540
42.680000,-1.075894
42.700000,-0.136902
42.720000,0.752942
42.740000,0.081127
42.760000,-0.716615
42.780000,-0.053442
42.800000,0.968007
42.820000,0.529391
42.840000,-0.506982
42.860000,-0.336269
42.880000,0.616053
42.900000,0.604110
42.920000,-0.364666
42.940000,-0.468967
42.960000,0.274078
42.980000,0.348608
43.000000,-0.147950
43.020000,-0.331235
43.040000,0.117071
43.060000,0.504698
43.080000,0.055559
43.100000,-0.350999
43.120000,-0.033622
43.140000,0.298760
43.160000,0.174233
43.180000,-0.153921
43.200000,-0.158672
43.220000,-0.008935
43.240000,-0.171191
43.260000,-0.268348
43.280000,-0.105361
43.300000,0.046753
43.320000,0.157830
43.340000,0.133679
43.360000,0.031147
43.380000,0.082977
43.400000,0.132946
43.420000,0.045586
43.440000,-0.094970
43.460000,-0.235481
43.480000,-0.139614
43.500000,0.071657
43.520000,-0.057006
43.540000,-0.241921
43.560000,-0.072195
43.580000,0.184334
43.600000,0.148578
43.620000,-0.052680
43.640000,0.070294
43.660000,0.357804
43.680000,0.168163
43.700000,-0.365092
43.720000,-0.466194
43.740000,-0.016026
43.760000,0.144634
43.780000,-0.225582
43.800000,-0.372060
43.820000,-0.011588
43.840000,0.322879
43.860000,0.148203
43.880000,-0.120581
43.900000,0.169947
43.920000,0.530071
43.940000,0.194182
43.960000,-0.415814
43.980000,-0.405156
44.000000,0.079375
44.020000,0.101698
44.040000,-0.374994
44.060000,-0.364089
44.080000,0.335661
44.100000,0.621831
44.120000,0.056627
44.140000,-0.225753
44.160000,0.277945
44.180000,0.548065
44.200000,0.132105
44.220000,-0.290822
44.240000,-0.196321
44.260000,0.116260
44.280000,-0.017375
44.300000,-0.321948
44.320000,-0.125132
44.340000,0.205920
44.360000,0.216395
44.380000,0.017431
44.400000,-0.124677
44.420000,0.098178
44.440000,0.333279
44.460000,0.067695
44.480000,-0.277389
44.500000,-0.213040
44.520000,-0.030222
44.540000,-0.143904
44.560000,-0.316355
44.580000,-0.130944
44.600000,0.178840
44.620000,0.123626
44.640000,-0.192351
44.660000,-0.196453
44.680000,0.121824
44.700000,0.225215
44.720000,0.012053
44.740000,-0.207724
44.760000,-0.148060
44.780000,0.063287
44.800000,-0.042134
44.820000,-0.288114
44.840000,-0.088590
44.860000,0.347281
44.880000,0.334346
44.900000,-0.115641
44.920000,-0.239034
44.940000,0.204382
44.960000,0.421903
44.980000,0.044439
45.000000,-0.261525
45.020000,-0.047771
45.040000,0.197989
45.060000,-0.148947
45.080000,-0.554094
45.100000,-0.179730
45.120000,0.402879
45.140000,0.309366
45.160000,-0.145671
45.180000,-0.063525
45.200000,0.475176
45.220000,0.453784
45.240000,-0.074467
45.260000,-0.144672
45.280000,0.220509
45.300000,0.212327
45.320000,-0.268737
45.340000,-0.440493
45.360000,-0.115433
45.380000,0.090770
45.400000,0.017798
45.420000,-0.034440
45.440000,0.086498
45.460000,0.185259
45.480000,0.074422
45.500000,-0.065315
45.520000,-0.089641
45.540000,0.038525
45.560000,0.114070
45.580000,-0.211543
45.600000,-0.545588
45.620000,-0.377183
45.640000,0.031688
45.660000,0.204176
45.680000,0.003919
45.700000,-0.119309
45.720000,0.188154
45.740000,0.384877
45.760000,0.046708
45.780000,-0.203752
45.800000,0.086547
45.820000,0.226841
45.840000,-0.172285
45.860000,-0.435881
45.880000,-0.151575
45.900000,0.292346
45.920000,0.267031
45.940000,-0.107800
45.960000,-0.028932
45.980000,0.328334
46.000000,0.232402
46.020000,-0.088397
46.040000,-0.055869
46.060000,0.213592
46.080000,0.116788
46.100000,-0.260024
46.120000,-0.368428
46.140000,-0.228977
46.160000,-0.003708
46.180000,0.068755
46.200000,-0.020260
46.220000,0.052226
46.240000,0.045620
46.260000,-0.052978
46.280000,0.042581
46.300000,0.151157
46.320000,0.187595
46.340000,0.076928
46.360000,-0.116994
46.380000,-0.154272
46.400000,-0.129722
46.420000,-0.071799
46.440000,0.026925
46.460000,0.076170
46.480000,0.075949
46.500000,0.056582
46.520000,0.049260
46.540000,-0.038494
46.560000,-0.028001
46.580000,0.262527
46.600000,0.304569
46.620000,-0.115058
46.640000,-0.407598
46.660000,-0.285741
46.680000,-0.029015
46.700000,0.078820
46.720000,0.048941
46.740000,0.110836
46.760000,0.233369
46.780000,0.091964
46.800000,-0.162919
46.820000,-0.087856
46.840000,0.197366
46.860000,0.212156
46.880000,-0.166785
46.900000,-0.435897
46.920000,-0.202567
46.940000,0.099376
46.960000,-0.024570
46.980000,-0.192519
47.000000,0.155356
47.020000,0.471147
47.040000,0.093336
47.060000,-0.285726
47.080000,0.010304
47.100000,0.389855
47.120000,0.111629
47.140000,-0.388780
47.160000,-0.262779
47.180000,0.047849
47.200000,-0.158050
47.220000,-0.351824
47.240000,-0.013403
47.260000,0.409059
47.280000,0.265067
47.300000,-0.133194
47.320000,0.041012
47.340000,0.379496
47.360000,0.142082
47.380000,-0.146686
47.400000,-0.017471
47.420000,0.130690
47.440000,-0.019924
47.460000,-0.310039
47.480000,-0.270331
47.500000,0.112443
47.520000,0.229328
47.540000,0.098176
47.560000,0.028296
47.580000,-0.112314
47.600000,-0.099030
47.620000,0.061656
47.640000,0.007532
47.660000,-0.020843
47.680000,-0.019252
47.700000,-0.209029
47.720000,-0.372690
47.740000,-0.254829
47.760000,0.182121
47.780000,0.358099
47.800000,0.044769
47.820000,-0.026745
47.840000,0.175911
47.860000,0.199758
47.880000,0.079518
47.900000,-0.058100
47.920000,0.018238
47.940000,0.213225
47.960000,0.078310
47.980000,-0.229909
48.000000,-0.284348
48.020000,-0.145230
48.040000,-0.040762
48.060000,0.031275
48.080000,0.072232
48.100000,0.027509
48.120000,-0.002876
48.140000,0.009288
48.160000,0.027438
48.180000,0.065873
48.200000,0.051459
48.220000,-0.000297
48.240000,-0.079026
48.260000,-0.173300
48.280000,-0.112880
48.300000,0.006371
48.320000,0.019446
48.340000,-0.006378
48.360000,-0.001164
48.380000,0.132370
48.400000,0.159282
48.420000,-0.115446
48.440000,-0.163718
48.460000,0.133816
48.480000,0.205835
48.500000,-0.033040
48.520000,-0.180331
48.540000,-0.020360
48.560000,0.158245
48.580000,0.108649
48.600000,0.083963
48.620000,0.157093
48.640000,0.129739
48.660000,0.045417
48.680000,0.044622
48.700000,0.062052
48.720000,-0.013732
48.740000,-0.109858
48.760000,-0.201876
48.780000,-0.229521
48.800000,-0.137887
48.820000,-0.153164
48.840000,-0.155621
48.860000,0.003817
48.880000,-0.016259
48.900000,-0.106197
48.920000,-0.002088
48.940000,0.115267
48.960000,0.146271
48.980000,0.096388
49.000000,0.072523
49.020000,0.070092
49.040000,0.008228
49.060000,0.061225
49.080000,0.056774
49.100000,-0.039435
49.120000,0.053671
49.140000,0.018387
49.160000,-0.115453
49.180000,0.005547
49.200000,0.124339
49.220000,0.031288
49.240000,-0.173893
49.260000,-0.137685
49.280000,0.082843
49.300000,-0.012190
49.320000,-0.143139
49.340000,-0.033990
49.360000,0.108654
49.380000,0.169713
49.400000,-0.016347
49.420000,-0.096063
49.440000,0.163955
49.460000,0.161527
49.480000,-0.147312
49.500000,-0.192744
49.520000,-0.002753
49.540000,-0.068675
49.560000,-0.259168
49.580000,-0.025572
49.600000,0.285145
49.620000,0.061449
49.640000,-0.141760
49.660000,0.281368
49.680000,0.500983
49.700000,0.032544
49.720000,-0.211549
49.740000,-0.083874
49.760000,-0.055781
49.780000,-0.051552
49.800000,-0.144378
49.820000,-0.209019
49.840000,-0.047252
49.860000,0.004833
49.880000,-0.120745
49.900000,-0.127865
49.920000,0.111922
49.940000,0.349400
49.960000,0.221025
49.980000,-0.076669
50.000000,-0.204362
50.020000,-0.168063
50.040000,0.029923
50.060000,0.097245
50.080000,-0.080451
50.100000,0.015814
50.120000,0.112125
50.140000,-0.180397
50.160000,-0.235087
50.180000,0.075476
50.200000,0.384943
50.220000,0.409973
50.240000,0.016708
50.260000,-0.251201
50.280000,-0.119871
50.300000,0.067795
50.320000,0.054999
50.340000,-0.098307
50.360000,-0.054516
50.380000,0.094798
50.400000,0.007587
50.420000,-0.144901
50.440000,0.035790
50.460000,0.401536
50.480000,0.399135
50.500000,0.038700
50.520000,-0.272072
50.540000,-0.260391
50.560000,-0.117402
50.580000,-0.184842
50.600000,-0.134096
50.620000,0.051995
50.640000,0.037650
50.660000,-0.106810
50.680000,-0.305001
50.700000,-0.109283
50.720000,0.356377
50.740000,0.328131
50.760000,0.053850
50.780000,-0.134621
50.800000,-0.212629
50.820000,-0.090751
50.840000,-0.020022
50.860000,-0.069089
50.880000,-0.098678
50.900000,0.001361
50.920000,0.047851
50.940000,-0.152532
50.960000,-0.041490
50.980000,0.420830
51.000000,0.449475
51.020000,0.059673
51.040000,-0.114612
51.060000,0.022805
51.080000,0.064561
51.100000,-0.105135
51.120000,-0.141007
51.140000,0.126978
51.160000,0.232083
51.180000,-0.101715
51.200000,-0.264520
51.220000,-0.041287
51.240000,0.123857
51.260000,0.078471
51.280000,-0.107731
51.300000,-0.115151
51.320000,0.025018
51.340000,-0.152712
51.360000,-0.215372
51.380000,0.210602
51.400000,0.348115
51.420000,-0.037717
51.440000,-0.259947
51.460000,-0.082469
51.480000,0.147470
51.500000,0.132167
51.520000,0.081744
51.540000,0.186785
51.560000,0.067703
51.580000,-0.230766
51.600000,-0.261165
51.620000,-0.116374
51.640000,-0.052365
51.660000,-0.088455
51.680000,-0.011327
51.700000,0.188027
51.720000,0.146352
51.740000,-0.028951
51.760000,-0.023338
51.780000,0.064447
51.800000,0.079526
51.820000,-0.024613
51.840000,-0.035283
51.860000,-0.007577
51.880000,-0.302439
51.900000,-0.356073
51.920000,0.119750
51.940000,0.256687
51.960000,0.021452
51.980000,0.030861
52.000000,0.225917
52.020000,0.220032
52.040000,-0.001977
52.060000,0.074634
52.080000,0.344176
52.100000,0.154005
52.120000,-0.258338
52.140000,-0.329061
52.160000,-0.094469
52.180000,0.025587
52.200000,-0.120822
52.220000,-0.172720
52.240000,-0.044173
52.260000,0.047043
52.280000,0.032755
52.300000,-0.039623
52.320000,0.135345
52.340000,0.404880
52.360000,0.149618
52.380000,-0.249906
52.400000,-0.153086
52.420000,0.023414
52.440000,-0.078047
52.460000,-0.194288
52.480000,-0.170534
52.500000,-0.025026
52.520000,0.100654
52.540000,0.031186
52.560000,-0.063432
52.580000,0.094937
52.600000,0.300617
52.620000,0.131799
52.640000,-0.218635
52.660000,-0.254508
52.680000,-0.080075
52.700000,-0.063704
52.720000,-0.139112
52.740000,-0.017498
52.760000,0.203750
52.780000,0.180985
52.800000,0.038412
52.820000,0.067020
52.840000,0.127930
52.860000,0.050548
52.880000,-0.085771
52.900000,-0.095111
52.920000,0.012241
52.940000,-0.060339
52.960000,-0.208457
52.980000,-0.063261
53.000000,0.208771
53.020000,0.257924
53.040000,0.078081
53.060000,0.034257
53.080000,0.278463
53.100000,0.252987
53.120000,-0.190276
53.140000,-0.318765
53.160000,0.039026
53.180000,0.093502
53.200000,-0.415499
53.220000,-0.521637
53.240000,0.163099
