time_s,displacement_mm
26.600000,-0.543731
26.620000,-0.192800
26.640000,0.164510
26.660000,0.068813
26.680000,-0.248619
26.700000,-0.090662
26.720000,0.319695
26.740000,0.360648
26.760000,-0.302022
26.780000,-0.323781
26.800000,0.114572
26.820000,0.262832
26.840000,-0.096343
26.860000,-0.212955
26.880000,0.058976
26.900000,0.212081
26.920000,-0.173836
26.940000,-0.294256
26.960000,0.031555
26.980000,0.522442
27.000000,0.315643
27.020000,-0.224144
27.040000,-0.290871
27.060000,-0.121570
27.080000,0.229403
27.100000,-0.045060
27.120000,-0.228746
27.140000,0.020596
27.160000,0.271525
27.180000,-0.026753
27.200000,-0.270586
27.220000,-0.083867
27.240000,0.504784
27.260000,0.389219
27.280000,-0.311791
27.300000,-0.354575
27.320000,-0.138454
27.340000,0.081086
27.360000,-0.027882
27.380000,-0.311055
27.400000,0.065657
27.420000,0.307708
27.440000,0.059188
27.460000,-0.171887
27.480000,0.128022
27.500000,0.507694
27.520000,0.276095
27.540000,-0.327267
27.560000,-0.377076
27.580000,-0.055042
27.600000,0.103651
27.620000,-0.196125
27.640000,-0.350327
27.660000,-0.080008
27.680000,0.587634
27.700000,0.052911
27.720000,-0.390042
27.740000,-0.022765
27.760000,0.771026
27.780000,0.421154
27.800000,-0.491332
27.820000,-0.432107
27.840000,0.079963
27.860000,0.010608
27.880000,-0.490448
27.900000,-0.098706
27.920000,0.497706
27.940000,0.361526
27.960000,-0.459065
27.980000,-0.319392
28.000000,0.568753
28.020000,0.655420
28.040000,-0.198444
28.060000,-0.397069
28.080000,0.051075
28.100000,0.088270
28.120000,-0.631865
28.140000,-0.467230
28.160000,0.424587
28.180000,0.424383
28.200000,-0.163316
28.220000,-0.283253
28.240000,0.243408
28.260000,0.550145
28.280000,0.103028
28.300000,-0.231853
28.320000,0.154542
28.340000,0.182967
28.360000,-0.302048
28.380000,-0.689719
28.400000,-0.138054
28.420000,0.466003
28.440000,0.272061
28.460000,-0.385815
28.480000,-0.259849
28.500000,0.265453
28.520000,0.327557
28.540000,0.056033
28.560000,0.117399
28.580000,0.209785
28.600000,0.099828
28.620000,-0.455716
28.640000,-0.645745
28.660000,-0.284092
28.680000,0.270555
28.700000,0.194141
28.720000,0.026004
28.740000,0.033809
28.760000,0.283878
28.780000,0.350451
28.800000,0.030478
28.820000,0.011458
28.840000,0.226426
28.860000,0.106802
28.880000,-0.498824
28.900000,-0.614812
28.920000,-0.083673
28.940000,0.247003
28.960000,-0.089612
28.980000,-0.332352
29.000000,0.210050
29.020000,0.517211
29.040000,0.235554
29.060000,-0.277947
29.080000,-0.006043
29.100000,0.391789
29.120000,0.106269
29.140000,-0.562913
29.160000,-0.546631
29.180000,0.103190
29.200000,0.266323
29.220000,-0.030984
29.240000,-0.101698
29.260000,0.310519
29.280000,0.556228
29.300000,0.036045
29.320000,-0.524858
29.340000,0.055595
29.360000,0.580168
29.380000,0.090010
29.400000,-0.951175
29.420000,-0.816367
29.440000,0.378625
29.460000,0.516233
29.480000,-0.338204
29.500000,-0.329056
29.520000,0.752293
29.540000,0.828882
29.560000,-0.353429
29.580000,-0.594843
29.600000,0.388874
29.620000,0.762723
29.640000,-0.263659
29.660000,-1.202315
29.680000,-0.403819
29.700000,0.475852
29.720000,0.283480
29.740000,-0.618100
29.760000,-0.054340
29.780000,0.866324
29.800000,0.652383
29.820000,-0.509946
29.840000,-0.397483
29.860000,0.566581
29.880000,0.718341
29.900000,-0.462252
29.920000,-1.002952
29.940000,-0.244849
29.960000,0.467097
29.980000,-0.068804
30.000000,-0.521533
30.020000,0.011864
30.040000,1.103922
30.060000,0.421448
30.080000,-0.773661
30.100000,-0.587139
30.120000,0.653249
30.140000,0.516218
30.160000,-0.508376
30.180000,-0.782372
30.200000,0.283430
30.220000,0.647440
30.240000,-0.283727
30.260000,-0.697497
30.280000,0.323499
30.300000,1.198648
30.320000,0.196667
30.340000,-0.883765
30.360000,-0.339624
30.380000,0.769308
30.400000,0.234096
30.420000,-0.996762
30.440000,-0.801262
30.460000,0.703172
30.480000,0.605178
30.500000,-0.862439
30.520000,-0.768506
30.540000,0.897919
30.560000,1.355194
30.580000,-0.102879
30.600000,-0.847809
30.620000,0.166154
30.640000,0.786146
30.660000,-0.320199
30.680000,-1.072713
30.700000,-0.100609
30.720000,0.794925
30.740000,0.054912
30.760000,-1.032605
30.780000,-0.320740
30.800000,1.013548
30.820000,0.685067
30.840000,-0.467103
30.860000,-0.526297
30.880000,0.725639
30.900000,0.574756
30.920000,-0.553290
30.940000,-0.847863
30.960000,0.255512
30.980000,0.705740
31.000000,-0.436789
31.020000,-0.949960
31.040000,0.179206
31.060000,1.229029
31.080000,0.231942
31.100000,-0.727350
31.120000,-0.140028
31.140000,0.873911
31.160000,0.202971
31.180000,-1.167886
31.200000,-0.678165
31.220000,0.665886
31.240000,0.502990
31.260000,-0.788178
31.280000,-0.605323
31.300000,0.764339
31.320000,0.888222
31.340000,-0.309835
31.360000,-0.477590
31.380000,0.532010
31.400000,0.854243
31.420000,-0.352123
31.440000,-0.951974
31.460000,-0.204087
31.480000,0.637131
31.500000,0.002014
31.520000,-0.699151
31.540000,-0.164643
31.560000,0.604613
31.580000,0.380684
31.600000,-0.501531
31.620000,-0.342873
31.640000,0.565614
31.660000,0.590131
31.680000,-0.473765
31.700000,-0.644798
31.720000,0.111168
31.740000,0.729719
31.760000,0.028117
31.780000,-0.659290
31.800000,-0.254042
31.820000,0.733191
31.840000,0.431317
31.860000,-0.609724
31.880000,-0.498379
31.900000,0.517869
31.920000,0.545402
31.940000,-0.463341
31.960000,-0.840489
31.980000,0.045699
32.000000,0.790112
32.020000,0.087478
32.040000,-0.680963
32.060000,-0.132390
32.080000,0.776748
32.100000,0.367575
32.120000,-0.602746
32.140000,-0.201174
32.160000,0.590585
32.180000,0.490101
32.200000,-0.594178
32.220000,-0.695351
32.240000,0.213666
32.260000,0.488096
32.280000,-0.184940
32.300000,-0.404060
32.320000,-0.000077
32.340000,0.534872
32.360000,0.078683
32.380000,-0.530852
32.400000,-0.103731
32.420000,0.643734
32.440000,0.360327
32.460000,-0.574501
32.480000,-0.533988
32.500000,0.381141
32.520000,0.433223
32.540000,-0.336004
32.560000,-0.525009
32.580000,0.303561
32.600000,0.549437
32.620000,-0.318302
32.640000,-0.653369
32.660000,0.244329
32.680000,0.939732
32.700000,0.109660
32.720000,-0.696404
32.740000,-0.135051
32.760000,0.581186
32.780000,0.069363
32.800000,-0.681251
32.820000,-0.230125
32.840000,0.570817
32.860000,0.349761
32.880000,-0.671144
32.900000,-0.525938
32.920000,0.396115
32.940000,0.562155
32.960000,-0.062441
32.980000,-0.403107
33.000000,0.063339
33.020000,0.533066
33.040000,0.074396
33.060000,-0.421312
33.080000,-0.207066
33.100000,0.349686
33.120000,0.239047
33.140000,-0.468965
33.160000,-0.411899
33.180000,0.238060
33.200000,0.443512
33.220000,-0.047483
33.240000,-0.454293
33.260000,0.054099
33.280000,0.469279
33.300000,0.087081
33.320000,-0.364694
33.340000,-0.145778
33.360000,0.539683
33.380000,0.272472
33.400000,-0.699616
33.420000,-0.719026
33.440000,0.271296
33.460000,0.650989
33.480000,-0.053823
33.500000,-0.330659
33.520000,0.318673
33.540000,0.642764
33.560000,-0.077903
33.580000,-0.764107
33.600000,-0.060343
33.620000,0.673691
33.640000,0.087364
33.660000,-0.856077
33.680000,-0.439038
33.700000,0.577832
33.720000,0.507686
33.740000,-0.397858
33.760000,-0.358551
33.780000,0.448939
33.800000,0.488305
33.820000,-0.497862
33.840000,-0.593738
33.860000,0.339096
33.880000,0.812665
33.900000,-0.106492
33.920000,-0.725403
33.940000,-0.167725
33.960000,0.638835
33.980000,0.231952
34.000000,-0.556068
34.020000,-0.272861
34.040000,0.617010
34.060000,0.367097
34.080000,-0.519462
34.100000,-0.540414
34.120000,0.445565
34.140000,0.457548
34.160000,-0.405182
34.180000,-0.550102
34.200000,0.215144
34.220000,0.510297
34.240000,-0.225432
34.260000,-0.428310
34.280000,0.304110
34.300000,0.647370
34.320000,-0.074645
34.340000,-0.578083
34.360000,-0.018418
34.380000,0.602026
34.400000,0.077503
34.420000,-0.636846
34.440000,-0.395619
34.460000,0.395765
34.480000,0.297770
34.500000,-0.284937
34.520000,-0.342269
34.540000,0.372566
34.560000,0.608879
34.580000,-0.061850
34.600000,-0.473799
34.620000,0.007180
34.640000,0.435463
34.660000,-0.052557
34.680000,-0.707553
34.700000,-0.329530
34.720000,0.471866
34.740000,0.333034
34.760000,-0.290857
34.780000,-0.167114
34.800000,0.290045
34.820000,0.278719
34.840000,-0.064612
34.860000,-0.150383
34.880000,0.264527
34.900000,0.269413
34.920000,-0.354166
34.940000,-0.497668
34.960000,-0.032678
34.980000,0.349091
35.000000,-0.056778
35.020000,-0.314995
35.040000,0.037376
35.060000,0.465594
35.080000,0.257367
35.100000,-0.304655
35.120000,-0.255082
35.140000,0.327654
35.160000,0.239149
35.180000,-0.363903
35.200000,-0.441049
35.220000,0.159660
35.240000,0.316437
35.260000,-0.234900
35.280000,-0.292653
35.300000,0.344558
35.320000,0.510240
35.340000,-0.074238
35.360000,-0.308403
35.380000,0.024607
35.400000,0.329658
35.420000,-0.162171
35.440000,-0.427170
35.460000,-0.035881
35.480000,0.284782
35.500000,-0.041485
35.520000,-0.279073
35.540000,-0.084207
35.560000,0.466045
35.580000,0.277581
35.600000,-0.178528
35.620000,-0.154806
35.640000,0.160364
35.660000,0.105324
35.680000,-0.326256
35.700000,-0.339621
35.720000,-0.029709
35.740000,0.190722
35.760000,0.030098
35.780000,-0.149075
35.800000,0.095704
35.820000,0.399673
35.840000,0.228737
35.860000,-0.068641
35.880000,-0.052173
35.900000,0.189198
35.920000,0.122163
35.940000,-0.464220
35.960000,-0.417952
35.980000,0.040139
36.000000,0.256905
36.020000,-0.259732
36.040000,-0.276663
36.060000,0.299725
36.080000,0.524341
36.100000,-0.198040
36.120000,-0.373399
36.140000,0.276256
36.160000,0.484207
36.180000,-0.188373
36.200000,-0.472680
36.220000,-0.078255
36.240000,0.205005
36.260000,-0.093516
36.280000,-0.125486
36.300000,0.113813
36.320000,0.315981
36.340000,0.022047
36.360000,-0.027124
36.380000,0.138581
36.400000,0.142238
36.420000,-0.075756
36.440000,-0.152319
36.460000,-0.023944
36.480000,-0.128725
36.500000,-0.260631
36.520000,-0.225730
36.540000,-0.003580
36.560000,0.123242
36.580000,0.072064
36.600000,0.119533
36.620000,0.225460
36.640000,0.251845
36.660000,-0.077006
36.680000,-0.233788
36.700000,0.126761
36.720000,0.304960
36.740000,-0.047667
36.760000,-0.523203
36.780000,-0.250056
36.800000,0.049705
36.820000,0.122827
36.840000,0.041879
36.860000,0.073151
36.880000,0.227807
36.900000,0.150340
36.920000,-0.182130
36.940000,-0.104449
36.960000,0.145578
36.980000,0.196658
37.000000,-0.248761
37.020000,-0.350389
37.040000,-0.173922
37.060000,0.084570
37.080000,0.166439
37.100000,0.118312
37.120000,0.164848
37.140000,0.224218
37.160000,-0.031935
37.180000,-0.183001
37.200000,-0.199921
37.220000,0.139711
37.240000,0.108744
37.260000,-0.117212
37.280000,-0.113230
37.300000,-0.089743
37.320000,-0.106790
37.340000,-0.178577
37.360000,-0.032904
37.380000,0.600175
37.400000,0.494478
37.420000,-0.181213
37.440000,-0.286749
37.460000,0.028917
37.480000,0.214538
37.500000,-0.154029
37.520000,-0.337542
37.540000,-0.169236
37.560000,0.054235
37.580000,-0.106752
37.600000,-0.238125
37.620000,0.127568
37.640000,0.403046
37.660000,0.326508
37.680000,-0.010529
37.700000,-0.024352
37.720000,-0.027781
37.740000,-0.062295
37.760000,-0.020218
37.780000,-0.037179
37.800000,-0.032336
37.820000,-0.147843
37.840000,-0.269086
37.860000,-0.097292
37.880000,0.255226
37.900000,0.359301
37.920000,0.150071
37.940000,0.111394
37.960000,-0.206577
37.980000,-0.134467
38.000000,-0.082287
38.020000,-0.161540
38.040000,-0.186555
38.060000,0.107635
38.080000,0.062653
38.100000,-0.078493
38.120000,-0.168090
38.140000,0.210632
38.160000,0.472230
38.180000,0.201194
38.200000,-0.079128
38.220000,-0.039250
38.240000,-0.027653
38.260000,-0.184874
38.280000,-0.345706
38.300000,0.122589
38.320000,0.269174
38.340000,0.031507
38.360000,-0.432528
38.380000,-0.280899
38.400000,0.240282
38.420000,0.376463
38.440000,-0.013347
38.460000,0.038090
38.480000,0.043652
38.500000,0.005062
38.520000,-0.201745
38.540000,-0.263678
38.560000,-0.075251
38.580000,0.255586
38.600000,0.175361
38.620000,-0.133260
38.640000,-0.081888
38.660000,0.155882
38.680000,0.278618
38.700000,-0.033652
38.720000,-0.084720
38.740000,0.068680
38.760000,0.058382
38.780000,-0.253479
38.800000,-0.341115
38.820000,0.076678
38.840000,0.302287
38.860000,-0.132022
38.880000,-0.229392
38.900000,0.191125
38.920000,0.334927
38.940000,-0.011449
38.960000,-0.296473
38.980000,0.040058
39.000000,0.246601
39.020000,0.075130
39.040000,-0.517145
39.060000,-0.195412
39.080000,0.333726
39.100000,0.251820
39.120000,-0.282578
39.140000,-0.115391
39.160000,0.329539
39.180000,0.272812
39.200000,-0.305563
39.220000,-0.153232
39.240000,0.223175
39.260000,0.363129
39.280000,-0.346037
39.300000,-0.513023
39.320000,0.094619
39.340000,0.287350
39.360000,0.008555
39.380000,-0.300248
39.400000,0.129329
39.420000,0.320309
39.440000,0.044566
39.460000,-0.292387
39.480000,0.005936
39.500000,0.142244
39.520000,0.147988
39.540000,-0.016500
39.560000,-0.146484
39.580000,-0.006831
39.600000,0.097313
39.620000,-0.009172
39.640000,-0.215985
39.660000,-0.090354
39.680000,0.170136
39.700000,0.044482
39.720000,-0.322842
39.740000,-0.114175
39.760000,0.311651
39.780000,0.212256
39.800000,-0.138948
39.820000,-0.141455
39.840000,0.275929
39.860000,0.307597
39.880000,-0.321175
39.900000,-0.229061
39.920000,0.276889
39.940000,0.281422
39.960000,-0.232552
39.980000,-0.443339
40.000000,0.027205
40.020000,0.431592
40.040000,-0.064577
40.060000,-0.431847
40.080000,-0.019997
40.100000,0.435554
40.120000,0.113208
40.140000,-0.411307
40.160000,-0.198684
40.180000,0.429347
40.200000,0.307567
40.220000,-0.289883
40.240000,-0.447100
40.260000,0.330285
40.280000,0.417055
40.300000,-0.314511
40.320000,-0.493835
40.340000,0.295559
40.360000,0.543583
40.380000,-0.132855
40.400000,-0.513301
40.420000,-0.016418
40.440000,0.613866
40.460000,0.144277
40.480000,-0.562022
40.500000,-0.379511
40.520000,0.625163
40.540000,0.264519
40.560000,-0.637530
40.580000,-0.356665
40.600000,0.581948
40.620000,0.488333
40.640000,-0.417685
40.660000,-0.707258
40.680000,0.404762
40.700000,0.555352
40.720000,-0.282686
40.740000,-0.625778
40.760000,0.405154
40.780000,0.804774
40.800000,-0.168340
40.820000,-0.819251
40.840000,0.029113
40.860000,0.732919
40.880000,0.120368
40.900000,-0.684961
40.920000,-0.264207
40.940000,0.622072
40.960000,0.121584
40.980000,-0.802185
41.000000,-0.385547
41.020000,0.809491
41.040000,0.540820
41.060000,-0.545421
41.080000,-0.439729
41.100000,0.629204
41.120000,0.638948
41.140000,-0.491306
41.160000,-0.747852
41.180000,0.416835
41.200000,0.752390
41.220000,-0.352604
41.240000,-0.945603
41.260000,0.018569
41.280000,0.922850
41.300000,0.272588
41.320000,-0.768770
41.340000,-0.340430
41.360000,0.774261
41.380000,0.412151
41.400000,-1.004559
41.420000,-0.804234
41.440000,0.819397
41.460000,0.933688
41.480000,-0.580498
41.500000,-0.894317
41.520000,0.435553
41.540000,1.044673
41.560000,0.030486
41.580000,-0.714688
41.600000,0.055308
41.620000,0.717797
41.640000,-0.210525
41.660000,-1.053911
41.680000,-0.316049
41.700000,0.916561
41.720000,0.737197
41.740000,-0.728867
41.760000,-0.755843
41.780000,0.564800
41.800000,0.712524
41.820000,-0.408467
41.840000,-0.792473
41.860000,0.349201
41.880000,0.758294
41.900000,-0.197616
41.920000,-0.913372
41.940000,-0.002798
41.960000,0.991597
41.980000,0.273230
42.000000,-0.797991
42.020000,-0.382329
42.040000,0.740752
42.060000,0.507839
42.080000,-0.608327
42.100000,-0.588938
42.120000,0.582142
42.140000,0.612512
42.160000,-0.545760
42.180000,-0.935329
42.200000,0.153337
42.220000,0.884131
42.240000,0.049907
42.260000,-0.776130
42.280000,-0.019117
42.300000,0.835120
42.320000,0.289754
42.340000,-0.781509
42.360000,-0.303830
42.380000,0.944442
42.400000,0.518203
42.420000,-0.928637
42.440000,-0.847765
42.460000,0.515534
42.480000,0.586251
42.500000,-0.500600
42.520000,-0.570107
42.540000,0.767460
42.560000,0.942270
42.580000,-0.527297
42.600000,-0.985683
42.620000,0.220003
42.640000,0.989551
42.660000,-0.173911
42.680000,-1.025684
42.700000,-0.134783
42.720000,0.768495
42.740000,0.047900
42.760000,-0.732143
42.780000,-0.117160
42.800000,0.921539
42.820000,0.449164
42.840000,-0.579506
42.860000,-0.423491
42.880000,0.534192
42.900000,0.511876
42.920000,-0.437646
42.940000,-0.558993
42.960000,0.213363
42.980000,0.279749
43.000000,-0.205044
43.020000,-0.363431
43.040000,0.062841
43.060000,0.504217
43.080000,0.018094
43.100000,-0.337898
43.120000,-0.042707
43.140000,0.314979
43.160000,0.188375
43.180000,-0.132605
43.200000,-0.135357
43.220000,0.018589
43.240000,-0.146277
43.260000,-0.242111
43.280000,-0.078469
43.300000,0.063508
43.320000,0.185717
43.340000,0.141638
43.360000,0.053556
43.380000,0.090380
43.400000,0.143453
43.420000,0.058906
43.440000,-0.094809
43.460000,-0.218885
43.480000,-0.138856
43.500000,0.082750
43.520000,-0.044805
43.540000,-0.238576
43.560000,-0.050572
43.580000,0.192365
43.600000,0.164844
43.620000,-0.022572
43.640000,0.070159
43.660000,0.412836
43.680000,0.158956
43.700000,-0.303325
43.720000,-0.464608
43.740000,0.028966
43.760000,0.168222
43.780000,-0.204926
43.800000,-0.336805
43.820000,-0.003172
43.840000,0.347500
43.860000,0.159851
43.880000,-0.120459
43.900000,0.186795
43.920000,0.509763
43.940000,0.203612
43.960000,-0.442363
43.980000,-0.418519
44.000000,0.057129
44.020000,0.059196
44.040000,-0.393320
44.060000,-0.429236
44.080000,0.312052
44.100000,0.549490
44.120000,0.017192
44.140000,-0.288849
44.160000,0.218874
44.180000,0.503331
44.200000,0.061063
44.220000,-0.319213
44.240000,-0.262840
44.260000,0.095720
44.280000,-0.063368
44.300000,-0.340947
44.320000,-0.142051
44.340000,0.187592
44.360000,0.230340
44.380000,0.002519
44.400000,-0.083414
44.420000,0.093790
44.440000,0.390463
44.460000,0.086354
44.480000,-0.221854
44.500000,-0.160793
44.520000,0.010958
44.540000,-0.061796
44.560000,-0.287384
44.580000,-0.039550
44.600000,0.208737
44.620000,0.200086
44.640000,-0.153001
44.660000,-0.145213
44.680000,0.163244
44.700000,0.259560
44.720000,0.037544
44.740000,-0.175658
44.760000,-0.150740
44.780000,0.098228
44.800000,-0.068799
44.820000,-0.258594
44.840000,-0.122536
44.860000,0.358460
44.880000,0.309441
44.900000,-0.128407
44.920000,-0.250356
44.940000,0.174984
44.960000,0.414857
44.980000,0.012991
45.000000,-0.277604
45.020000,-0.073861
45.040000,0.170571
45.060000,-0.180107
45.080000,-0.579234
45.100000,-0.237003
45.120000,0.396096
45.140000,0.216438
45.160000,-0.134475
45.180000,-0.175708
45.200000,0.485370
45.220000,0.354765
45.240000,-0.084826
45.260000,-0.205789
45.280000,0.187368
45.300000,0.193131
45.320000,-0.309702
45.340000,-0.428318
45.360000,-0.145299
45.380000,0.121551
45.400000,0.012037
45.420000,0.005256
45.440000,0.110690
45.460000,0.227342
45.480000,0.126792
45.500000,-0.021969
45.520000,-0.021461
45.540000,0.088987
45.560000,0.177577
45.580000,-0.147929
45.600000,-0.503444
45.620000,-0.305133
45.640000,0.049759
45.660000,0.268185
45.680000,0.005872
45.700000,-0.079745
45.720000,0.180937
45.740000,0.395088
45.760000,0.030283
45.780000,-0.216322
45.800000,0.057876
45.820000,0.201563
45.840000,-0.213001
45.860000,-0.465900
45.880000,-0.199881
45.900000,0.263593
45.920000,0.217979
45.940000,-0.131574
45.960000,-0.068528
45.980000,0.307901
46.000000,0.215452
46.020000,-0.110077
46.040000,-0.043194
46.060000,0.193093
46.080000,0.149500
46.100000,-0.266548
46.120000,-0.336415
46.140000,-0.211977
46.160000,0.015849
46.180000,0.099627
46.200000,-0.005622
46.220000,0.073843
46.240000,0.067357
46.260000,-0.053181
46.280000,0.067817
46.300000,0.138482
46.320000,0.200189
46.340000,0.067145
46.360000,-0.124543
46.380000,-0.159823
46.400000,-0.147000
46.420000,-0.083935
46.440000,0.014859
46.460000,0.051787
46.480000,0.072762
46.500000,0.027183
46.520000,0.048716
46.540000,-0.062583
46.560000,-0.029445
46.580000,0.245740
46.600000,0.306349
46.620000,-0.129279
46.640000,-0.398299
46.660000,-0.299183
46.680000,-0.015439
46.700000,0.071390
46.720000,0.058383
46.740000,0.115564
46.760000,0.234901
46.780000,0.106755
46.800000,-0.162111
46.820000,-0.074614
46.840000,0.210120
46.860000,0.212815
46.880000,-0.137224
46.900000,-0.446668
46.920000,-0.165940
46.940000,0.090258
46.960000,0.002968
46.980000,-0.187776
47.000000,0.166137
47.020000,0.489349
47.040000,0.093710
47.060000,-0.265594
47.080000,0.011841
47.100000,0.400122
47.120000,0.119951
47.140000,-0.394121
47.160000,-0.249276
47.180000,0.024785
47.200000,-0.142971
47.220000,-0.392958
47.240000,-0.000956
47.260000,0.355098
47.280000,0.268298
47.300000,-0.187761
47.320000,0.029419
47.340000,0.336512
47.360000,0.118204
47.380000,-0.173664
47.400000,-0.041940
47.420000,0.116940
47.440000,-0.031716
47.460000,-0.313812
47.480000,-0.263758
47.500000,0.120606
47.520000,0.248643
47.540000,0.124497
47.560000,0.048919
47.580000,-0.066283
47.600000,-0.083251
47.620000,0.116518
47.640000,0.020982
47.660000,0.025574
47.680000,-0.006757
47.700000,-0.180491
47.720000,-0.368456
47.740000,-0.242647
47.760000,0.170036
47.780000,0.356420
47.800000,0.019027
47.820000,-0.043821
47.840000,0.147426
47.860000,0.168757
47.880000,0.056385
47.900000,-0.093533
47.920000,0.002437
47.940000,0.185000
47.960000,0.070594
47.980000,-0.244645
48.000000,-0.282173
48.020000,-0.145778
48.040000,-0.028432
48.060000,0.043708
48.080000,0.092113
48.100000,0.050808
48.120000,0.021642
48.140000,0.038913
48.160000,0.055335
48.180000,0.095906
48.200000,0.080409
48.220000,0.027026
48.240000,-0.055869
48.260000,-0.147949
48.280000,-0.104462
48.300000,0.029663
48.320000,0.008283
48.340000,0.010187
48.360000,-0.030574
48.380000,0.135255
48.400000,0.116557
48.420000,-0.131786
48.440000,-0.212316
48.460000,0.094745
48.480000,0.161403
48.500000,-0.094530
48.520000,-0.212044
48.540000,-0.095236
48.560000,0.141182
48.580000,0.038401
48.600000,0.078940
48.620000,0.109327
48.640000,0.137281
48.660000,0.027644
48.680000,0.070503
48.700000,0.071178
48.720000,0.033578
48.740000,-0.079319
48.760000,-0.141334
48.780000,-0.180406
48.800000,-0.081417
48.820000,-0.089777
48.840000,-0.118428
48.860000,0.070407
48.880000,-0.004044
48.900000,-0.051317
48.920000,-0.012503
48.940000,0.146588
48.960000,0.120736
48.980000,0.097952
49.000000,0.042949
49.020000,0.042584
49.040000,-0.016734
49.060000,0.016457
49.080000,0.035218
49.100000,-0.079825
49.120000,0.028527
49.140000,-0.000812
49.160000,-0.142561
49.180000,0.005554
49.200000,0.109215
49.220000,0.036242
49.240000,-0.166277
49.260000,-0.135193
49.280000,0.107378
49.300000,-0.007478
49.320000,-0.116235
49.340000,-0.023356
49.360000,0.130492
49.380000,0.180957
49.400000,0.000347
49.420000,-0.089423
49.440000,0.171393
49.460000,0.167104
49.480000,-0.157763
49.500000,-0.183780
49.520000,-0.030720
49.540000,-0.063832
49.560000,-0.287827
49.580000,-0.041760
49.600000,0.277229
49.620000,0.016345
49.640000,-0.122815
49.660000,0.222379
49.680000,0.531573
49.700000,-0.010354
49.720000,-0.190580
49.740000,-0.089287
49.760000,-0.052213
49.780000,-0.020453
49.800000,-0.151388
49.820000,-0.155230
49.840000,-0.058332
49.860000,0.070845
49.880000,-0.137775
49.900000,-0.054582
49.920000,0.086332
49.940000,0.421400
49.960000,0.193491
49.980000,-0.022622
50.000000,-0.219248
50.020000,-0.149499
50.040000,0.038059
50.060000,0.075796
50.080000,-0.056575
50.100000,-0.028328
50.120000,0.125742
50.140000,-0.217354
50.160000,-0.256549
50.180000,0.061783
50.200000,0.330635
50.220000,0.405389
50.240000,-0.041003
50.260000,-0.273754
50.280000,-0.155174
50.300000,0.021031
50.320000,0.037946
50.340000,-0.145043
50.360000,-0.077660
50.380000,0.077036
50.400000,-0.033095
50.420000,-0.129857
50.440000,-0.004493
50.460000,0.428417
50.480000,0.388068
50.500000,0.059057
50.520000,-0.244584
50.540000,-0.242509
50.560000,-0.067357
50.580000,-0.154806
50.600000,-0.079092
50.620000,0.093513
50.640000,0.098216
50.660000,-0.072813
50.680000,-0.231097
50.700000,-0.096215
50.720000,0.435940
50.740000,0.326932
50.760000,0.118492
50.780000,-0.140176
50.800000,-0.171664
50.820000,-0.108705
50.840000,0.009354
50.860000,-0.117635
50.880000,-0.068241
50.900000,-0.079844
50.920000,0.072540
50.940000,-0.244293
50.960000,-0.040549
50.980000,0.344099
51.000000,0.422369
51.020000,0.004615
51.040000,-0.151115
51.060000,-0.021447
51.080000,0.043770
51.100000,-0.147450
51.120000,-0.136560
51.140000,0.092474
51.160000,0.251809
51.180000,-0.115967
51.200000,-0.242885
51.220000,-0.034171
51.240000,0.145934
51.260000,0.092145
51.280000,-0.078153
51.300000,-0.111393
51.320000,0.063099
51.340000,-0.162212
51.360000,-0.179328
51.380000,0.197249
51.400000,0.368756
51.420000,-0.044167
51.440000,-0.258726
51.460000,-0.080399
51.480000,0.139772
51.500000,0.133925
51.520000,0.083031
51.540000,0.179322
51.560000,0.087120
51.580000,-0.243133
51.600000,-0.233525
51.620000,-0.115626
51.640000,-0.037346
51.660000,-0.058396
51.680000,-0.021821
51.700000,0.246186
51.720000,0.115639
51.740000,0.037870
51.760000,-0.056333
51.780000,0.113576
51.800000,0.062341
51.820000,-0.013338
51.840000,-0.029475
51.860000,-0.037684
51.880000,-0.283983
51.900000,-0.410566
51.920000,0.127173
51.940000,0.205020
51.960000,-0.000924
51.980000,-0.000756
52.000000,0.176751
52.020000,0.206419
52.040000,-0.057205
52.060000,0.068765
52.080000,0.301838
52.100000,0.152054
52.120000,-0.282352
52.140000,-0.323920
52.160000,-0.103695
52.180000,0.039530
52.200000,-0.119703
52.220000,-0.152548
52.240000,-0.036709
52.260000,0.070536
52.280000,0.042339
52.300000,-0.014616
52.320000,0.145641
52.340000,0.427987
52.360000,0.164300
52.380000,-0.233999
52.400000,-0.128580
52.420000,0.028469
52.440000,-0.041809
52.460000,-0.198831
52.480000,-0.127241
52.500000,-0.031790
52.520000,0.139990
52.540000,0.033518
52.560000,-0.040648
52.580000,0.115033
52.600000,0.300349
52.620000,0.168576
52.640000,-0.237793
52.660000,-0.212889
52.680000,-0.106487
52.700000,-0.032845
52.720000,-0.162083
52.740000,-0.007551
52.760000,0.187687
52.780000,0.169588
52.800000,0.025244
52.820000,0.041771
52.840000,0.109770
52.860000,0.022284
52.880000,-0.116049
52.900000,-0.117524
52.920000,-0.031600
52.940000,-0.074404
52.960000,-0.259232
52.980000,-0.072165
53.000000,0.161569
53.020000,0.251927
53.040000,0.041058
53.060000,0.034676
53.080000,0.251849
53.100000,0.265464
53.120000,-0.207989
53.140000,-0.293452
53.160000,0.030679
53.180000,0.126579
53.200000,-0.414100
53.220000,-0.486735
