time_s,displacement_mm
26.700000,-0.945283
26.720000,-0.705518
26.740000,-0.747677
26.760000,-1.496034
26.780000,-1.635429
26.800000,-1.206973
26.820000,-1.162395
26.840000,-1.298314
26.860000,-1.409724
26.880000,-1.247609
26.900000,-1.207356
26.920000,-1.296229
26.940000,-1.082938
26.960000,-0.335021
26.980000,0.536659
27.000000,0.043635
27.020000,-0.581116
27.040000,-0.634456
27.060000,-0.015194
27.080000,0.755352
27.100000,0.504409
27.120000,0.503686
27.140000,1.246312
27.160000,0.641043
27.180000,0.309275
27.200000,0.158298
27.220000,0.831772
27.240000,1.680648
27.260000,1.200829
27.280000,0.324422
27.300000,0.283051
27.320000,1.013645
27.340000,1.451934
27.360000,1.206701
27.380000,0.130990
27.400000,1.065965
27.420000,1.426543
27.440000,1.122944
27.460000,0.740974
27.480000,1.254771
27.500000,1.789342
27.520000,1.615101
27.540000,0.945284
27.560000,1.012132
27.580000,1.712974
27.600000,1.774553
27.620000,1.202723
27.640000,0.941400
27.660000,1.670582
27.680000,2.464145
27.700000,1.646530
27.720000,1.224351
27.740000,1.969958
27.760000,3.034078
27.780000,2.758395
27.800000,1.653044
27.820000,1.707485
27.840000,2.164844
27.860000,1.895165
27.880000,1.009868
27.900000,0.855845
27.920000,0.900499
27.940000,0.382893
27.960000,-0.613566
27.980000,-0.633870
28.000000,0.327469
28.020000,0.072748
28.040000,-0.808966
28.060000,-1.552972
28.080000,-1.580697
28.100000,-1.273121
28.120000,-1.770507
28.140000,-1.592446
28.160000,-1.210383
28.180000,-1.201062
28.200000,-1.336803
28.220000,-1.420341
28.240000,-0.314176
28.260000,0.007445
28.280000,-0.085955
28.300000,-0.439342
28.320000,-0.298033
28.340000,-0.381206
28.360000,-0.595028
28.380000,-0.537535
28.400000,-0.019927
28.420000,0.042665
28.440000,-0.535600
28.460000,-1.370426
28.480000,-1.233848
28.500000,-0.916380
28.520000,-0.922800
28.540000,-1.120619
28.560000,-1.294337
28.580000,-1.599722
28.600000,-1.793145
28.620000,-1.538663
28.640000,-1.686103
28.660000,-1.215471
28.680000,-0.480557
28.700000,-0.464904
28.720000,-0.690503
28.740000,-0.748620
28.760000,0.075336
28.780000,0.849395
28.800000,0.232709
28.820000,0.155186
28.840000,0.418593
28.860000,0.264167
28.880000,-0.396934
28.900000,-0.495879
28.920000,-0.105580
28.940000,-0.294708
28.960000,-1.141281
28.980000,-0.627356
29.000000,-0.056871
29.020000,0.108949
29.040000,-0.575102
29.060000,-0.690432
29.080000,-0.250619
29.100000,0.084572
29.120000,-0.557273
29.140000,-1.001594
29.160000,-0.657207
29.180000,0.005408
29.200000,-0.081632
29.220000,-0.526828
29.240000,-0.583073
29.260000,-0.140070
29.280000,0.001405
29.300000,-0.848879
29.320000,-1.212606
29.340000,-0.370937
29.360000,-0.059717
29.380000,-1.225213
29.400000,-2.714000
29.420000,-2.607444
29.440000,-0.374822
29.460000,-0.551246
29.480000,-1.740832
29.500000,-1.563268
29.520000,-0.537232
29.540000,-0.688687
29.560000,-2.123352
29.580000,-2.393430
29.600000,-0.780491
29.620000,-0.545858
29.640000,-1.823226
29.660000,-2.842920
29.680000,-1.820554
29.700000,-0.685377
29.720000,-0.860192
29.740000,-1.635262
29.760000,-0.952021
29.780000,0.472893
29.800000,0.041199
29.820000,-1.123971
29.840000,-0.443321
29.860000,0.166649
29.880000,0.021487
29.900000,-1.421117
29.920000,-2.211861
29.940000,-1.654889
29.960000,-0.335133
29.980000,-0.826303
30.000000,-1.177173
30.020000,-0.695010
30.040000,0.102644
30.060000,-0.696412
30.080000,-1.809276
30.100000,-1.379781
30.120000,0.558246
30.140000,0.662472
30.160000,-0.122164
30.180000,-0.081068
30.200000,1.144381
30.220000,1.496986
30.240000,0.144333
30.260000,-0.324412
30.280000,0.773335
30.300000,1.725104
30.320000,0.537286
30.340000,-1.041314
30.360000,0.056310
30.380000,1.060556
30.400000,0.515706
30.420000,-0.748132
30.440000,-0.583630
30.460000,0.875573
30.480000,0.482734
30.500000,-1.522893
30.520000,-1.672895
30.540000,-0.166597
30.560000,0.243818
30.580000,-1.723771
30.600000,-2.948052
30.620000,-1.894753
30.640000,-1.016536
30.660000,-2.131910
30.680000,-3.073671
30.700000,-1.964517
30.720000,-0.684876
30.740000,-1.421793
30.760000,-2.672407
30.780000,-2.159234
30.800000,-0.639725
30.820000,-0.524591
30.840000,-1.296462
30.860000,-1.230899
30.880000,0.043421
30.900000,0.373641
30.920000,-0.524796
30.940000,-0.681424
30.960000,0.452546
30.980000,1.132940
31.000000,0.311365
31.020000,0.228548
31.040000,1.376726
31.060000,2.297044
31.080000,1.035041
31.100000,-0.000626
31.120000,0.583295
31.140000,1.796651
31.160000,1.488806
31.180000,0.386143
31.200000,0.899947
31.220000,2.293679
31.240000,1.548087
31.260000,0.806065
31.280000,1.038276
31.300000,2.408786
31.320000,2.568729
31.340000,1.525618
31.360000,1.385124
31.380000,2.406233
31.400000,1.514997
31.420000,0.142910
31.440000,-0.907090
31.460000,-0.187125
31.480000,1.151647
31.500000,0.693147
31.520000,0.236876
31.540000,0.809439
31.560000,1.708408
31.580000,1.584788
31.600000,0.618828
31.620000,0.945139
31.640000,1.633760
31.660000,1.690165
31.680000,-0.374897
31.700000,-0.359055
31.720000,0.760686
31.740000,1.588336
31.760000,0.621564
31.780000,-0.164602
31.800000,0.407273
31.820000,0.503003
31.840000,0.255217
31.860000,-0.793766
31.880000,-1.302863
31.900000,0.001427
31.920000,0.055593
31.940000,-0.855153
31.960000,-1.239591
31.980000,-0.006691
32.000000,1.467412
32.020000,0.900651
32.040000,-0.899253
32.060000,-0.158283
32.080000,0.535339
32.100000,0.176285
32.120000,-0.842638
32.140000,-0.218613
32.160000,0.496131
32.180000,0.098698
32.200000,-1.142264
32.220000,-1.051211
32.240000,0.302629
32.260000,0.680416
32.280000,0.082877
32.300000,-0.081177
32.320000,0.506219
32.340000,1.062278
32.360000,0.696933
32.380000,0.135378
32.400000,0.493636
32.420000,0.730843
32.440000,0.247038
32.460000,-0.738434
32.480000,-0.682408
32.500000,0.279044
32.520000,0.364176
32.540000,-0.456104
32.560000,-0.694316
32.580000,0.130625
32.600000,0.450201
32.620000,-0.367735
32.640000,-0.734910
32.660000,0.194195
32.680000,0.976758
32.700000,0.336877
32.720000,-0.310571
32.740000,0.229895
32.760000,1.011275
32.780000,0.545907
32.800000,0.078796
32.820000,0.956329
32.840000,1.611336
32.860000,0.738608
32.880000,-0.451908
32.900000,-0.195404
32.920000,0.587364
32.940000,0.577864
32.960000,-0.155795
32.980000,-0.421387
33.000000,0.130565
33.020000,0.606454
33.040000,0.046418
33.060000,-0.666994
33.080000,-0.794341
33.100000,-0.240991
33.120000,-0.367957
33.140000,-0.927367
33.160000,-1.092533
33.180000,-0.543831
33.200000,-0.470554
33.220000,-0.969551
33.240000,-1.300321
33.260000,-0.780994
33.280000,-0.406698
33.300000,-0.803259
33.320000,-1.125739
33.340000,-0.661449
33.360000,0.208347
33.380000,-0.084621
33.400000,-0.870553
33.420000,-0.774004
33.440000,0.421337
33.460000,1.288476
33.480000,1.054505
33.500000,0.756958
33.520000,1.254091
33.540000,1.276520
33.560000,0.718524
33.580000,0.261902
33.600000,0.962623
33.620000,1.068483
33.640000,0.254207
33.660000,-0.812658
33.680000,-1.188662
33.700000,-0.154878
33.720000,-0.307813
33.740000,-1.379625
33.760000,-1.349027
33.780000,-0.514704
33.800000,-0.402082
33.820000,-1.547781
33.840000,-1.629844
33.860000,-0.160022
33.880000,0.556315
33.900000,-0.418837
33.920000,-1.063595
33.940000,-0.555579
33.960000,0.506460
33.980000,0.252861
34.000000,-0.751887
34.020000,-0.722094
34.040000,0.643677
34.060000,0.233611
34.080000,-0.638757
34.100000,-0.645336
34.120000,0.554581
34.140000,0.771263
34.160000,-0.045065
34.180000,-0.344554
34.200000,0.431973
34.220000,0.971479
34.240000,0.493069
34.260000,0.394464
34.280000,1.170548
34.300000,1.425800
34.320000,0.863795
34.340000,0.854327
34.360000,1.702344
34.380000,2.104902
34.400000,0.743760
34.420000,0.275355
34.440000,0.954531
34.460000,1.809628
34.480000,1.340510
34.500000,0.991541
34.520000,1.307212
34.540000,2.027367
34.560000,2.315593
34.580000,1.559674
34.600000,0.780408
34.620000,1.036280
34.640000,1.571104
34.660000,1.008232
34.680000,-0.397627
34.700000,-0.420478
34.720000,0.458552
34.740000,0.406473
34.760000,-0.628004
34.780000,-0.335807
34.800000,0.095218
34.820000,0.296171
34.840000,0.155599
34.860000,0.237392
34.880000,0.528309
34.900000,0.598296
34.920000,-0.459508
34.940000,-0.178511
34.960000,0.357457
34.980000,0.429544
35.000000,-0.183204
35.020000,-0.649193
35.040000,-0.352010
35.060000,-0.023431
35.080000,-0.476279
35.100000,-1.041843
35.120000,-0.975075
35.140000,-0.244688
35.160000,-0.345576
35.180000,-0.689297
35.200000,-0.631309
35.220000,-0.049865
35.240000,0.420912
35.260000,-0.524260
35.280000,-0.396818
35.300000,0.201223
35.320000,1.078261
35.340000,0.247634
35.360000,-0.079937
35.380000,0.163421
35.400000,0.056018
35.420000,-0.684338
35.440000,-0.819961
35.460000,-0.369019
35.480000,-0.275112
35.500000,-0.774804
35.520000,-0.970284
35.540000,-0.594248
35.560000,0.215194
35.580000,0.180049
35.600000,0.063181
35.620000,0.098652
35.640000,0.540873
35.660000,0.794485
35.680000,0.577987
35.700000,0.423728
35.720000,0.538232
35.740000,1.054797
35.760000,1.221328
35.780000,1.324329
35.800000,1.747567
35.820000,2.139853
35.840000,2.172802
35.860000,2.179410
35.880000,1.948201
35.900000,1.903735
35.920000,1.768949
35.940000,1.438270
35.960000,1.519263
35.980000,1.832956
36.000000,1.419641
36.020000,0.613727
36.040000,0.576778
36.060000,0.977585
36.080000,0.618162
36.100000,-0.650705
36.120000,-0.634249
36.140000,0.042140
36.160000,-0.357566
36.180000,-0.781300
36.200000,-1.403721
36.220000,-1.051252
36.240000,-0.979007
36.260000,-1.654879
36.280000,-1.813394
36.300000,-2.257761
36.320000,-2.305092
36.340000,-2.298191
36.360000,-2.110115
36.380000,-2.217676
36.400000,-2.405878
36.420000,-1.718201
36.440000,-0.750329
36.460000,-0.765122
36.480000,-1.059534
36.500000,-0.680444
36.520000,0.278388
36.540000,0.285545
36.560000,0.185594
36.580000,0.220063
36.600000,0.466902
36.620000,1.131572
36.640000,1.091346
36.660000,0.440930
36.680000,0.175222
36.700000,0.478265
36.720000,0.493625
36.740000,-0.370334
36.760000,-1.072107
36.780000,-0.631972
36.800000,0.081769
36.820000,-0.250043
36.840000,-0.539311
36.860000,-0.612895
36.880000,-0.231382
36.900000,0.101328
36.920000,-0.555669
36.940000,-0.270594
36.960000,-0.013334
36.980000,-0.456108
37.000000,-1.181587
37.020000,-1.457747
37.040000,-1.471684
37.060000,-1.350048
37.080000,-1.542953
37.100000,-2.054120
37.120000,-2.032523
37.140000,-2.028774
37.160000,-2.274077
37.180000,-2.361192
37.200000,-2.246276
37.220000,-1.644227
37.240000,-1.012086
37.260000,-1.044602
37.280000,-1.072679
37.300000,-0.966138
37.320000,-0.737743
37.340000,-0.739254
37.360000,-0.442267
37.380000,0.457242
37.400000,0.346911
37.420000,-0.465768
37.440000,-0.513965
37.460000,-0.421923
37.480000,-0.396508
37.500000,-0.831458
37.520000,-0.735749
37.540000,-0.663712
37.560000,-0.367357
37.580000,-0.475696
37.600000,-0.573768
37.620000,-0.035089
37.640000,0.394852
37.660000,0.441161
37.680000,0.339862
37.700000,0.342085
37.720000,0.486208
37.740000,0.344125
37.760000,0.398444
37.780000,0.220914
37.800000,0.138598
37.820000,0.181747
37.840000,0.458133
37.860000,0.671929
37.880000,0.839775
37.900000,1.005401
37.920000,1.171957
37.940000,0.982601
37.960000,0.678943
37.980000,1.241377
38.000000,1.397440
38.020000,1.284491
38.040000,1.358872
38.060000,1.645913
38.080000,2.034306
38.100000,2.132997
38.120000,2.156222
38.140000,2.469229
38.160000,3.087506
38.180000,3.052390
38.200000,2.452657
38.220000,2.526018
38.240000,2.590857
38.260000,2.661645
38.280000,2.864043
38.300000,3.473381
38.320000,3.053221
38.340000,2.606499
38.360000,2.138282
38.380000,2.387053
38.400000,3.118483
38.420000,3.049206
38.440000,2.542667
38.460000,2.501204
38.480000,2.410436
38.500000,2.280490
38.520000,2.076618
38.540000,0.964306
38.560000,1.243480
38.580000,0.291121
38.600000,0.206660
38.620000,-0.313308
38.640000,-0.635769
38.660000,-0.306085
38.680000,0.439628
38.700000,-0.305914
38.720000,-0.586987
38.740000,-0.380707
38.760000,-0.321906
38.780000,-0.552422
38.800000,-0.467455
38.820000,0.019379
38.840000,-0.107584
38.860000,-0.581954
38.880000,-0.632632
38.900000,-0.105814
38.920000,-0.102806
38.940000,-0.761781
38.960000,0.133302
38.980000,0.599027
39.000000,0.709602
39.020000,-0.010444
39.040000,-0.623779
39.060000,-0.184334
39.080000,0.302297
39.100000,-0.112835
39.120000,-0.716742
39.140000,-0.576740
39.160000,-0.278506
39.180000,-0.551719
39.200000,-1.051876
39.220000,-0.632796
39.240000,-0.282392
39.260000,-0.657266
39.280000,-1.585914
39.300000,-1.728853
39.320000,-0.839028
39.340000,-0.869485
39.360000,-1.436629
39.380000,-1.578301
39.400000,-0.951419
39.420000,-0.885150
39.440000,-1.583536
39.460000,-2.302341
39.480000,-2.348573
39.500000,-1.218195
39.520000,-1.110557
39.540000,-1.187788
39.560000,0.335989
39.580000,0.580156
39.600000,0.716622
39.620000,0.451359
39.640000,1.007205
39.660000,1.413962
39.680000,1.791436
39.700000,1.770246
39.720000,1.858300
39.740000,2.211250
39.760000,2.335128
39.780000,2.307044
39.800000,2.034700
39.820000,1.906568
39.840000,1.884913
39.860000,1.562485
39.880000,1.007604
39.900000,1.099365
39.920000,1.321588
39.940000,1.095883
39.960000,0.672959
39.980000,0.694659
40.000000,1.030399
40.020000,0.695173
40.040000,0.185684
40.060000,-0.037655
40.080000,0.613494
40.100000,0.954784
40.120000,0.211342
40.140000,-0.195685
40.160000,0.457792
40.180000,1.369074
40.200000,1.478156
40.220000,0.942555
40.240000,1.146389
40.260000,2.056539
40.280000,2.046618
40.300000,1.427042
40.320000,1.682722
40.340000,2.061707
40.360000,2.345724
40.380000,0.639283
40.400000,0.331351
40.420000,0.388188
40.440000,1.299386
40.460000,1.057956
40.480000,0.360420
40.500000,0.513824
40.520000,1.777047
40.540000,1.353162
40.560000,0.268564
40.580000,0.869549
40.600000,1.772293
40.620000,1.935681
40.640000,1.256599
40.660000,0.066523
40.680000,1.861212
40.700000,2.568903
40.720000,1.802230
40.740000,1.710996
40.760000,2.926089
40.780000,2.899023
40.800000,1.348300
40.820000,0.475639
40.840000,1.088873
40.860000,1.916366
40.880000,0.877983
40.900000,0.075008
40.920000,0.663659
40.940000,1.774222
40.960000,1.180334
40.980000,0.932239
41.000000,1.888744
41.020000,3.291930
41.040000,3.093941
41.060000,2.250358
41.080000,2.357869
41.100000,3.111573
41.120000,2.781483
41.140000,1.662606
41.160000,1.350993
41.180000,2.079597
41.200000,2.106183
41.220000,0.989645
41.240000,0.521750
41.260000,1.387079
41.280000,1.963558
41.300000,1.014959
41.320000,-0.294238
41.340000,0.099459
41.360000,1.249170
41.380000,0.889445
41.400000,-0.626459
41.420000,-0.764434
41.440000,-0.101819
41.460000,0.075343
41.480000,-1.444861
41.500000,-1.828759
41.520000,-0.407717
41.540000,0.496538
41.560000,-0.300327
41.580000,-1.163336
41.600000,-0.542038
41.620000,0.183765
41.640000,-0.261693
41.660000,-1.061713
41.680000,-0.324080
41.700000,1.113788
41.720000,0.988471
41.740000,-0.442632
41.760000,-0.336054
41.780000,1.683744
41.800000,2.042390
41.820000,0.587173
41.840000,-0.452523
41.860000,1.249792
41.880000,1.871470
41.900000,0.673580
41.920000,-0.311538
41.940000,0.967033
41.960000,1.322174
41.980000,0.465771
42.000000,-0.413285
42.020000,0.138706
42.040000,1.506892
42.060000,1.193882
42.080000,-0.910973
42.100000,-0.800898
42.120000,0.364060
42.140000,0.051233
42.160000,-1.201909
42.180000,-1.516623
42.200000,-0.050271
42.220000,0.892928
42.240000,0.135065
42.260000,-0.597240
42.280000,0.484020
42.300000,1.761332
42.320000,1.213133
42.340000,0.134825
42.360000,0.775242
42.380000,2.349055
42.400000,1.958539
42.420000,0.332962
42.440000,0.394683
42.460000,1.807707
42.480000,2.121536
42.500000,1.212595
42.520000,1.015611
42.540000,2.014899
42.560000,1.145023
42.580000,-0.428400
42.600000,-0.938288
42.620000,0.498196
42.640000,1.601871
42.660000,0.212194
42.680000,-1.245949
42.700000,-0.550424
42.720000,0.445290
42.740000,-0.402388
42.760000,-1.617914
42.780000,-1.209681
42.800000,-0.099563
42.820000,-0.729192
42.840000,-2.208762
42.860000,-2.040781
42.880000,-0.615174
42.900000,-0.553663
42.920000,-1.832587
42.940000,-1.877088
42.960000,-0.790194
42.980000,-0.214457
43.000000,-0.378531
43.020000,-0.992712
43.040000,-0.595944
43.060000,-0.132109
43.080000,-0.357860
43.100000,-1.248206
43.120000,-1.049059
43.140000,-0.443771
43.160000,-0.459159
43.180000,-0.844896
43.200000,-0.125535
43.220000,-0.087766
43.240000,-0.710903
43.260000,-0.457038
43.280000,-0.061414
43.300000,0.234335
43.320000,-0.211249
43.340000,-0.051794
43.360000,0.871788
43.380000,0.928666
43.400000,0.864429
43.420000,0.940421
43.440000,1.032310
43.460000,0.531258
43.480000,0.402821
43.500000,0.693362
43.520000,0.483189
43.540000,0.157839
43.560000,-0.060260
43.580000,0.518338
43.600000,0.577498
43.620000,0.305336
43.640000,0.227715
43.660000,0.748715
43.680000,1.058648
43.700000,0.695810
43.720000,0.506862
43.740000,1.366389
43.760000,1.403317
43.780000,0.688785
43.800000,0.498266
43.820000,0.948190
43.840000,1.156626
43.860000,0.654811
43.880000,0.051774
43.900000,0.157466
43.920000,0.113655
43.940000,-0.620740
43.960000,-1.484297
43.980000,-1.794263
44.000000,-1.160644
44.020000,-1.142552
44.040000,-1.515269
44.060000,-1.305751
44.080000,-0.245015
44.100000,0.305989
44.120000,-0.914465
44.140000,-1.171751
44.160000,-0.609618
44.180000,-0.141890
44.200000,-0.534138
44.220000,-0.851379
44.240000,-0.605471
44.260000,-0.093228
44.280000,-0.336615
44.300000,-0.634880
44.320000,-0.248825
44.340000,0.066144
44.360000,0.068757
44.380000,-0.394630
44.400000,-0.491024
44.420000,0.028235
44.440000,0.526112
44.460000,0.271317
44.480000,-0.036640
44.500000,0.334073
44.520000,0.402314
44.540000,0.471928
44.560000,0.548069
44.580000,1.425426
44.600000,1.675851
44.620000,1.531547
44.640000,1.024339
44.660000,1.157020
44.680000,1.666900
44.700000,1.609253
44.720000,1.155023
44.740000,0.988289
44.760000,1.344638
44.780000,1.700667
44.800000,1.128525
44.820000,0.612974
44.840000,1.132451
44.860000,1.782738
44.880000,1.797738
44.900000,1.039030
44.920000,1.059033
44.940000,1.755663
44.960000,2.089569
44.980000,1.414408
45.000000,1.109710
45.020000,1.362974
45.040000,1.667787
45.060000,0.875485
45.080000,0.529458
45.100000,1.135462
45.120000,1.862508
45.140000,1.433928
45.160000,0.354019
45.180000,0.413954
45.200000,1.168303
45.220000,0.901375
45.240000,0.271026
45.260000,0.255029
45.280000,0.141624
45.300000,-0.122336
45.320000,-1.104959
45.340000,-0.860988
45.360000,-0.253016
45.380000,-0.165460
45.400000,-0.785101
45.420000,-0.688850
45.440000,-0.081202
45.460000,-0.134037
45.480000,-0.318511
45.500000,-0.266337
45.520000,0.159760
45.540000,0.197957
45.560000,1.017742
45.580000,0.321335
45.600000,-0.238878
45.620000,-0.233298
45.640000,-0.205701
45.660000,0.425515
45.680000,-0.198628
45.700000,-0.387374
45.720000,-0.298954
45.740000,-0.423850
45.760000,-1.456586
45.780000,-1.861915
45.800000,-0.257533
45.820000,-0.110854
45.840000,-0.938015
45.860000,-1.065392
45.880000,-0.310857
45.900000,0.121658
45.920000,-0.612205
45.940000,-1.475815
45.960000,-1.358709
45.980000,-0.060973
46.000000,-0.806327
46.020000,-1.605810
46.040000,-1.590145
46.060000,-1.203291
46.080000,-1.324494
46.100000,-0.981463
46.120000,-1.052910
46.140000,-0.462237
46.160000,-0.327811
46.180000,-0.747545
46.200000,-0.812022
46.220000,-0.412095
46.240000,-0.621096
46.260000,-1.167645
46.280000,-0.611772
46.300000,-0.329112
46.320000,-0.399289
46.340000,-1.241672
46.360000,-1.147406
46.380000,0.366946
46.400000,0.393866
46.420000,-0.092096
46.440000,-0.046012
46.460000,0.156184
46.480000,0.240478
46.500000,-0.134474
46.520000,-0.314674
46.540000,-0.248037
46.560000,0.487456
46.580000,0.524013
46.600000,0.112747
46.620000,-0.624820
46.640000,-0.771937
46.660000,-0.605582
46.680000,-0.535944
46.700000,-0.163035
46.720000,-0.169377
46.740000,-0.198677
46.760000,-0.228753
46.780000,-0.127079
46.800000,0.307353
46.820000,0.247133
46.840000,0.219832
46.860000,-0.192113
46.880000,-0.294774
46.900000,-0.520754
46.920000,-0.344165
46.940000,-0.404005
46.960000,-0.449968
46.980000,-0.382333
47.000000,-0.044985
47.020000,0.516697
47.040000,-0.004064
47.060000,-0.361372
47.080000,-0.266161
47.100000,0.307973
47.120000,0.074837
47.140000,-0.743538
47.160000,-0.875864
47.180000,-0.733894
47.200000,-0.930157
47.220000,-0.609174
47.240000,-0.161802
47.260000,0.075885
47.280000,0.005122
47.300000,-0.051956
47.320000,0.249439
47.340000,0.164546
47.360000,-0.291904
47.380000,-0.414103
47.400000,-0.025767
47.420000,-0.231707
47.440000,-0.637765
47.460000,-0.936743
47.480000,-0.754049
47.500000,-0.663209
47.520000,-0.513596
47.540000,-0.124141
47.560000,-0.206764
47.580000,-0.819878
47.600000,-0.461932
47.620000,0.426163
47.640000,0.187145
47.660000,-0.360538
47.680000,-1.224111
47.700000,-1.135078
47.720000,-1.137388
47.740000,-0.429485
47.760000,-0.362807
47.780000,-0.254336
47.800000,-0.731639
47.820000,-0.566874
47.840000,-0.851938
47.860000,-0.380109
47.880000,-0.399194
47.900000,-1.104949
47.920000,-1.255188
47.940000,-1.226459
47.960000,-1.532998
47.980000,-2.078023
48.000000,-2.384853
48.020000,-2.365614
48.040000,-1.894154
48.060000,-1.764177
48.080000,-1.911687
48.100000,-1.912715
48.120000,-1.866233
48.140000,-1.661121
48.160000,-1.553858
48.180000,-1.615598
48.200000,-1.730405
48.220000,-1.771692
48.240000,-1.707475
48.260000,-1.666536
48.280000,-1.930212
48.300000,-1.706545
48.320000,-1.156587
48.340000,-0.869634
48.360000,-0.936017
48.380000,-0.726942
48.400000,-0.847578
48.420000,-1.084564
48.440000,-1.093741
48.460000,-0.568918
48.480000,-1.132956
48.500000,-1.315511
48.520000,-1.408862
48.540000,-1.271580
48.560000,-0.787272
48.580000,-0.663247
48.600000,-0.543366
48.620000,-0.468537
48.640000,-0.389689
48.660000,0.032311
48.680000,0.122833
48.700000,-0.036588
48.720000,0.143517
48.740000,0.654065
48.760000,0.472787
48.780000,0.778914
48.800000,0.076164
48.820000,0.202928
48.840000,0.798611
48.860000,0.556261
48.880000,0.433641
48.900000,0.279808
48.920000,0.411622
48.940000,0.546927
48.960000,0.370914
48.980000,-0.712481
49.000000,-0.757193
49.020000,-0.639544
49.040000,-0.740261
49.060000,-1.111525
49.080000,-1.399760
49.100000,-1.099881
49.120000,-0.457180
49.140000,-0.395553
49.160000,-0.204302
49.180000,0.750805
49.200000,0.987719
49.220000,0.700570
49.240000,0.587701
49.260000,1.142958
49.280000,1.379700
49.300000,1.235465
49.320000,1.170718
49.340000,1.189825
49.360000,1.182312
49.380000,0.891896
49.400000,0.628668
49.420000,0.822876
49.440000,1.109786
49.460000,1.034504
49.480000,0.554956
49.500000,0.519728
49.520000,0.465578
49.540000,0.138198
49.560000,0.092577
49.580000,0.528470
49.600000,0.213103
49.620000,-0.763958
49.640000,-0.170921
49.660000,0.190279
49.680000,-0.025418
49.700000,-0.731766
49.720000,-0.539205
49.740000,-0.234068
49.760000,-0.400789
49.780000,-0.588904
49.800000,-0.611339
49.820000,-0.093128
49.840000,0.019627
49.860000,-0.099462
49.880000,-0.308681
49.900000,-0.101150
49.920000,0.102243
49.940000,0.226829
49.960000,-0.344681
49.980000,-0.521740
50.000000,-0.500857
50.020000,-0.504476
50.040000,-0.600343
50.060000,-0.746779
50.080000,-0.750711
50.100000,-0.448788
50.120000,-0.818421
50.140000,-1.393643
50.160000,-1.212539
50.180000,-0.772793
50.200000,-0.538668
50.220000,-0.839192
50.240000,-1.124788
50.260000,-1.063060
50.280000,-0.954218
50.300000,-1.038765
50.320000,-1.031670
50.340000,-1.017426
50.360000,-0.654345
50.380000,-0.486629
50.400000,-0.755478
50.420000,-0.761307
50.440000,-0.281124
50.460000,0.290896
50.480000,0.334044
50.500000,-0.021402
50.520000,-0.167570
50.540000,-0.046885
50.560000,0.249855
50.580000,0.755699
50.600000,1.217841
50.620000,1.196381
50.640000,0.649744
50.660000,0.728057
50.680000,0.733921
50.700000,0.856415
50.720000,1.103719
50.740000,1.347369
50.760000,1.512657
50.780000,1.217229
50.800000,0.929030
50.820000,0.957687
50.840000,1.182120
50.860000,0.855228
50.880000,0.333909
50.900000,0.189182
50.920000,0.182737
50.940000,-0.241687
50.960000,-0.418546
50.980000,-0.783422
51.000000,-1.041129
51.020000,-0.299846
51.040000,-0.663622
51.060000,-0.901876
51.080000,-0.825952
51.100000,-0.691791
51.120000,-0.850751
51.140000,-1.191003
51.160000,-1.215525
51.180000,-1.836427
51.200000,-1.645083
51.220000,-1.746067
51.240000,-1.665388
51.260000,-1.748992
51.280000,-1.957458
51.300000,-1.830293
51.320000,-1.544529
51.340000,-1.778304
51.360000,-0.819687
51.380000,-0.913407
51.400000,-1.504708
51.420000,-1.562855
51.440000,-2.073566
51.460000,-1.799751
51.480000,-0.520349
51.500000,-0.605350
51.520000,-1.225095
51.540000,-1.043924
51.560000,-1.091273
51.580000,-1.247539
51.600000,-1.402152
51.620000,-1.649893
51.640000,-1.841502
51.660000,-1.731219
51.680000,-0.913173
51.700000,-0.801751
51.720000,-1.017080
51.740000,-1.018554
51.760000,-1.010403
51.780000,-0.928412
51.800000,-0.830940
51.820000,-0.460252
51.840000,-0.293074
51.860000,-0.254775
51.880000,-0.695660
51.900000,-0.563880
51.920000,0.322173
51.940000,0.216525
51.960000,-0.101699
51.980000,-0.261777
52.000000,-0.428988
52.020000,-0.956696
52.040000,-1.044939
52.060000,-0.759638
52.080000,-0.759162
52.100000,-0.547660
52.120000,-1.221295
52.140000,-1.318934
52.160000,-1.079103
52.180000,-1.142820
52.200000,-1.320005
52.220000,-1.485085
52.240000,-1.440625
52.260000,-1.535721
52.280000,-1.583391
52.300000,-1.078671
52.320000,-0.972227
52.340000,-1.334939
52.360000,-1.716142
52.380000,-0.934582
52.400000,-0.830391
52.420000,-1.171430
52.440000,-1.286871
52.460000,-1.117148
52.480000,-0.981689
52.500000,-0.911578
52.520000,-0.721139
52.540000,-0.518711
52.560000,-0.471211
52.580000,-0.396809
52.600000,-0.529461
52.620000,-0.327560
52.640000,-0.683992
52.660000,-0.983597
52.680000,-1.197557
52.700000,-0.569703
52.720000,-0.520443
52.740000,-0.489271
52.760000,-0.480120
52.780000,-0.693125
52.800000,-0.361091
52.820000,-0.306842
52.840000,-0.505640
52.860000,-0.642394
52.880000,-0.237131
52.900000,-0.164728
52.920000,-0.220247
52.940000,-0.346596
52.960000,-0.299314
52.980000,0.012066
53.000000,0.267969
53.020000,0.189131
53.040000,-0.151972
53.060000,-0.103921
53.080000,0.133165
53.100000,-0.233177
53.120000,-1.135931
53.140000,-1.242747
53.160000,-0.866813
53.180000,-0.947778
53.200000,-1.716293
53.220000,-1.563199
