time_s,displacement_mm
26.500000,-0.353178
26.520000,-0.541182
26.540000,0.044004
26.560000,0.555535
26.580000,-0.026140
26.600000,-0.600883
26.620000,-0.324856
26.640000,0.018466
26.660000,-0.038880
26.680000,-0.404961
26.700000,-0.212880
26.720000,0.293479
26.740000,0.189910
26.760000,-0.516258
26.780000,-0.413268
26.800000,0.155661
26.820000,0.317538
26.840000,-0.038842
26.860000,-0.260269
26.880000,0.179993
26.900000,0.284781
26.920000,-0.058644
26.940000,-0.207098
26.960000,0.167925
26.980000,0.691243
27.000000,0.438738
27.020000,0.003085
27.040000,-0.043979
27.060000,0.026617
27.080000,0.434824
27.100000,0.193575
27.120000,0.021810
27.140000,0.221993
27.160000,0.565759
27.180000,0.187360
27.200000,-0.109430
27.220000,0.069140
27.240000,0.746158
27.260000,0.546426
27.280000,-0.086604
27.300000,-0.116961
27.320000,0.007629
27.340000,0.252568
27.360000,0.163974
27.380000,-0.125142
27.400000,0.199227
27.420000,0.474800
27.440000,0.234479
27.460000,-0.026891
27.480000,0.199093
27.500000,0.730578
27.520000,0.568250
27.540000,-0.131803
27.560000,-0.186445
27.580000,0.050474
27.600000,0.308334
27.620000,-0.008720
27.640000,-0.204757
27.660000,0.040291
27.680000,0.778286
27.700000,0.214042
27.720000,-0.299879
27.740000,0.139343
27.760000,0.932788
27.780000,0.483772
27.800000,-0.287577
27.820000,-0.217087
27.840000,0.180340
27.860000,0.120750
27.880000,-0.507329
27.900000,-0.011185
27.920000,0.503032
27.940000,0.414763
27.960000,-0.317840
27.980000,-0.189097
28.000000,0.538366
28.020000,0.683235
28.040000,-0.262921
28.060000,-0.399269
28.080000,-0.032382
28.100000,0.117177
28.120000,-0.668506
28.140000,-0.440150
28.160000,0.453230
28.180000,0.422594
28.200000,-0.140367
28.220000,-0.318186
28.240000,0.078500
28.260000,0.488287
28.280000,-0.063013
28.300000,-0.345901
28.320000,-0.025781
28.340000,-0.031769
28.360000,-0.437011
28.380000,-0.780865
28.400000,-0.335412
28.420000,0.223541
28.440000,0.061360
28.460000,-0.698348
28.480000,-0.643086
28.500000,0.052689
28.520000,0.161511
28.540000,-0.225050
28.560000,-0.138432
28.580000,-0.072856
28.600000,-0.162605
28.620000,-0.605324
28.640000,-0.929252
28.660000,-0.420314
28.680000,0.061955
28.700000,-0.045396
28.720000,-0.080063
28.740000,-0.071758
28.760000,0.209299
28.780000,0.278773
28.800000,-0.177973
28.820000,-0.204658
28.840000,-0.031353
28.860000,-0.048767
28.880000,-0.608833
28.900000,-0.708127
28.920000,-0.242075
28.940000,0.200611
28.960000,-0.263010
28.980000,-0.459980
29.000000,0.073055
29.020000,0.348624
29.040000,0.052157
29.060000,-0.368708
29.080000,-0.058058
29.100000,0.278110
29.120000,0.029744
29.140000,-0.643139
29.160000,-0.626942
29.180000,-0.009879
29.200000,0.057388
29.220000,-0.225870
29.240000,-0.291577
29.260000,0.246833
29.280000,0.451774
29.300000,-0.131850
29.320000,-0.671019
29.340000,-0.151450
29.360000,0.287079
29.380000,-0.121745
29.400000,-1.231120
29.420000,-1.107800
29.440000,0.077206
29.460000,0.178588
29.480000,-0.547066
29.500000,-0.613877
29.520000,0.392254
29.540000,0.549808
29.560000,-0.666295
29.580000,-0.996299
29.600000,0.033925
29.620000,0.369825
29.640000,-0.645839
29.660000,-1.518070
29.680000,-0.644934
29.700000,0.257025
29.720000,-0.043610
29.740000,-0.840759
29.760000,-0.288528
29.780000,0.520386
29.800000,0.328357
29.820000,-0.688995
29.840000,-0.616024
29.860000,0.392373
29.880000,0.477567
29.900000,-0.758828
29.920000,-1.266058
29.940000,-0.510351
29.960000,0.219843
29.980000,-0.279434
30.000000,-0.703195
30.020000,-0.233124
30.040000,0.886672
30.060000,0.247520
30.080000,-0.888025
30.100000,-0.788441
30.120000,0.664738
30.140000,0.509459
30.160000,-0.495667
30.180000,-1.018070
30.200000,0.193086
30.220000,0.510814
30.240000,-0.388812
30.260000,-0.846697
30.280000,0.238822
30.300000,1.096320
30.320000,-0.003843
30.340000,-1.137521
30.360000,-0.458728
30.380000,0.715131
30.400000,0.094721
30.420000,-1.072786
30.440000,-0.890432
30.460000,0.529712
30.480000,0.466517
30.500000,-1.015034
30.520000,-0.951290
30.540000,0.739851
30.560000,1.198840
30.580000,-0.292540
30.600000,-0.943901
30.620000,0.041657
30.640000,0.651101
30.660000,-0.514239
30.680000,-1.130270
30.700000,-0.153553
30.720000,0.726705
30.740000,-0.036956
30.760000,-1.096235
30.780000,-0.410778
30.800000,0.992367
30.820000,0.729624
30.840000,-0.543442
30.860000,-0.648494
30.880000,0.755626
30.900000,0.555792
30.920000,-0.670386
30.940000,-0.894765
30.960000,0.196055
30.980000,0.531749
31.000000,-0.599482
31.020000,-1.034913
31.040000,0.139557
31.060000,1.157742
31.080000,0.185047
31.100000,-0.810309
31.120000,-0.198641
31.140000,0.801094
31.160000,0.236249
31.180000,-1.235067
31.200000,-0.657692
31.220000,0.709442
31.240000,0.595571
31.260000,-0.699877
31.280000,-0.493446
31.300000,1.005008
31.320000,1.126185
31.340000,-0.033559
31.360000,-0.171586
31.380000,0.889735
31.400000,1.147145
31.420000,-0.184789
31.440000,-0.697408
31.460000,0.057025
31.480000,0.959518
31.500000,0.274707
31.520000,-0.481586
31.540000,0.010647
31.560000,0.770668
31.580000,0.568896
31.600000,-0.383865
31.620000,-0.254719
31.640000,0.685035
31.660000,0.693599
31.680000,-0.367646
31.700000,-0.567485
31.720000,0.214231
31.740000,0.768896
31.760000,0.164866
31.780000,-0.724963
31.800000,-0.263504
31.820000,0.775203
31.840000,0.531291
31.860000,-0.719331
31.880000,-0.634117
31.900000,0.575585
31.920000,0.593718
31.940000,-0.413159
31.960000,-0.938381
31.980000,-0.136916
32.000000,0.619939
32.020000,0.019911
32.040000,-0.766294
32.060000,-0.219487
32.080000,0.732400
32.100000,0.243035
32.120000,-0.809832
32.140000,-0.392503
32.160000,0.444383
32.180000,0.364425
32.200000,-0.797333
32.220000,-0.990836
32.240000,-0.101329
32.260000,0.305304
32.280000,-0.468056
32.300000,-0.655314
32.320000,-0.291798
32.340000,0.209466
32.360000,-0.152673
32.380000,-0.768358
32.400000,-0.443351
32.420000,0.407963
32.440000,0.171393
32.460000,-0.816762
32.480000,-0.762960
32.500000,0.211445
32.520000,0.196224
32.540000,-0.566570
32.560000,-0.853660
32.580000,0.072456
32.600000,0.241357
32.620000,-0.488779
32.640000,-0.788855
32.660000,0.114141
32.680000,0.840210
32.700000,-0.092407
32.720000,-0.889554
32.740000,-0.182425
32.760000,0.476558
32.780000,-0.140593
32.800000,-0.869085
32.820000,-0.429616
32.840000,0.402388
32.860000,0.160712
32.880000,-0.907877
32.900000,-0.695784
32.920000,0.204756
32.940000,0.335543
32.960000,-0.374012
32.980000,-0.665247
33.000000,-0.217756
33.020000,0.314174
33.040000,-0.179774
33.060000,-0.595393
33.080000,-0.406204
33.100000,0.061134
33.120000,0.084345
33.140000,-0.674215
33.160000,-0.589654
33.180000,0.094260
33.200000,0.283746
33.220000,-0.245437
33.240000,-0.540323
33.260000,-0.040193
33.280000,0.297012
33.300000,0.017413
33.320000,-0.579691
33.340000,-0.226192
33.360000,0.442371
33.380000,0.205432
33.400000,-0.716979
33.420000,-0.844026
33.440000,0.223846
33.460000,0.540161
33.480000,-0.043353
33.500000,-0.347080
33.520000,0.267860
33.540000,0.705988
33.560000,-0.055253
33.580000,-0.788370
33.600000,-0.120179
33.620000,0.682574
33.640000,-0.003984
33.660000,-0.966206
33.680000,-0.542330
33.700000,0.404036
33.720000,0.394362
33.740000,-0.441643
33.760000,-0.328934
33.780000,0.288617
33.800000,0.389709
33.820000,-0.642404
33.840000,-0.732961
33.860000,0.267400
33.880000,0.814900
33.900000,-0.082735
33.920000,-0.792821
33.940000,-0.171583
33.960000,0.680216
33.980000,0.236330
34.000000,-0.656368
34.020000,-0.253526
34.040000,0.562869
34.060000,0.352192
34.080000,-0.509878
34.100000,-0.456820
34.120000,0.596747
34.140000,0.598071
34.160000,-0.308118
34.180000,-0.433396
34.200000,0.360229
34.220000,0.682094
34.240000,-0.127957
34.260000,-0.291042
34.280000,0.543312
34.300000,0.846441
34.320000,0.194634
34.340000,-0.503464
34.360000,0.131620
34.380000,0.717959
34.400000,0.338666
34.420000,-0.435085
34.440000,-0.397539
34.460000,0.392840
34.480000,0.442320
34.500000,-0.310717
34.520000,-0.405600
34.540000,0.395274
34.560000,0.592163
34.580000,0.057988
34.600000,-0.457721
34.620000,-0.004751
34.640000,0.407655
34.660000,0.019716
34.680000,-0.671278
34.700000,-0.412941
34.720000,0.556423
34.740000,0.363845
34.760000,-0.270105
34.780000,-0.115969
34.800000,0.253552
34.820000,0.248458
34.840000,-0.025481
34.860000,-0.082162
34.880000,0.260812
34.900000,0.282866
34.920000,-0.406225
34.940000,-0.506788
34.960000,-0.094745
34.980000,0.425059
35.000000,-0.135935
35.020000,-0.217961
35.040000,0.128000
35.060000,0.497669
35.080000,0.343622
35.100000,-0.110093
35.120000,-0.057046
35.140000,0.369316
35.160000,0.484382
35.180000,-0.116862
35.200000,-0.243322
35.220000,0.368609
35.240000,0.526115
35.260000,-0.040675
35.280000,-0.086173
35.300000,0.644496
35.320000,0.812963
35.340000,0.143170
35.360000,-0.060280
35.380000,0.222381
35.400000,0.500837
35.420000,0.071535
35.440000,-0.133271
35.460000,0.169718
35.480000,0.603867
35.500000,0.182100
35.520000,-0.017166
35.540000,0.133002
35.560000,0.742127
35.580000,0.583417
35.600000,0.207526
35.620000,0.105476
35.640000,0.339048
35.660000,0.325031
35.680000,-0.115500
35.700000,-0.053714
35.720000,0.197848
35.740000,0.457309
35.760000,0.206325
35.780000,0.039890
35.800000,0.373368
35.820000,0.620001
35.840000,0.480853
35.860000,0.140462
35.880000,0.101907
35.900000,0.366949
35.920000,0.367580
35.940000,-0.299698
35.960000,-0.247937
35.980000,0.273026
36.000000,0.467465
36.020000,-0.099240
36.040000,-0.104970
36.060000,0.380985
36.080000,0.784429
36.100000,-0.023725
36.120000,-0.134135
36.140000,0.521491
36.160000,0.798344
36.180000,0.032538
36.200000,-0.182701
36.220000,0.149528
36.240000,0.412314
36.260000,0.261820
36.280000,0.108849
36.300000,0.320100
36.320000,0.611278
36.340000,0.344732
36.360000,0.196070
36.380000,0.463144
36.400000,0.467513
36.420000,0.218245
36.440000,0.070339
36.460000,0.239047
36.480000,0.120620
36.500000,-0.039978
36.520000,-0.012609
36.540000,0.182441
36.560000,0.334094
36.580000,0.293863
36.600000,0.268451
36.620000,0.403354
36.640000,0.448273
36.660000,0.122667
36.680000,-0.032176
36.700000,0.294320
36.720000,0.546944
36.740000,0.141401
36.760000,-0.484748
36.780000,-0.221845
36.800000,0.209346
36.820000,0.333675
36.840000,0.213180
36.860000,0.201075
36.880000,0.343745
36.900000,0.385317
36.920000,0.056409
36.940000,0.102943
36.960000,0.324213
36.980000,0.399132
37.000000,-0.002500
37.020000,-0.067981
37.040000,0.088255
37.060000,0.351676
37.080000,0.383896
37.100000,0.341812
37.120000,0.401848
37.140000,0.434177
37.160000,0.165529
37.180000,0.053362
37.200000,0.056649
37.220000,0.482386
37.240000,0.470781
37.260000,0.346004
37.280000,0.338991
37.300000,0.176501
37.320000,0.211626
37.340000,0.156241
37.360000,0.210081
37.380000,0.943565
37.400000,0.860557
37.420000,0.074942
37.440000,-0.002828
37.460000,0.313629
37.480000,0.482202
37.500000,0.091601
37.520000,-0.057467
37.540000,0.155920
37.560000,0.487625
37.580000,0.245753
37.600000,0.124849
37.620000,0.356877
37.640000,0.643153
37.660000,0.594747
37.680000,0.248902
37.700000,0.305397
37.720000,0.289317
37.740000,0.250721
37.760000,0.295973
37.780000,0.268991
37.800000,0.250480
37.820000,0.155616
37.840000,0.002899
37.860000,0.194855
37.880000,0.452579
37.900000,0.692373
37.920000,0.453084
37.940000,0.493018
37.960000,0.023574
37.980000,0.137819
38.000000,0.161683
38.020000,0.103682
38.040000,0.089417
38.060000,0.306777
38.080000,0.243116
38.100000,0.145992
38.120000,0.064959
38.140000,0.506397
38.160000,0.657319
38.180000,0.396008
38.200000,0.115651
38.220000,0.021469
38.240000,0.013103
38.260000,-0.128243
38.280000,-0.280130
38.300000,0.151815
38.320000,0.431224
38.340000,0.101577
38.360000,-0.282219
38.380000,-0.225230
38.400000,0.342231
38.420000,0.441463
38.440000,0.209937
38.460000,0.257132
38.480000,0.263921
38.500000,0.219029
38.520000,0.011824
38.540000,-0.031045
38.560000,0.167753
38.580000,0.567035
38.600000,0.391107
38.620000,0.142252
38.640000,0.175911
38.660000,0.390519
38.680000,0.507215
38.700000,0.268280
38.720000,0.229243
38.740000,0.362202
38.760000,0.350645
38.780000,0.032069
38.800000,0.028811
38.820000,0.342639
38.840000,0.562151
38.860000,0.145115
38.880000,0.175721
38.900000,0.550474
38.920000,0.685811
38.940000,0.275157
38.960000,-0.042966
38.980000,0.310729
39.000000,0.493430
39.020000,0.372979
39.040000,-0.187398
39.060000,0.089372
39.080000,0.594177
39.100000,0.492148
39.120000,0.156953
39.140000,0.168708
39.160000,0.711595
39.180000,0.684973
39.200000,0.077539
39.220000,0.147489
39.240000,0.463486
39.260000,0.650806
39.280000,0.075305
39.300000,-0.149106
39.320000,0.473731
39.340000,0.724022
39.360000,0.474423
39.380000,-0.007198
39.400000,0.481401
39.420000,0.732739
39.440000,0.292166
39.460000,0.127188
39.480000,0.425043
39.500000,0.598271
39.520000,0.541435
39.540000,0.442965
39.560000,0.228699
39.580000,0.499548
39.600000,0.513869
39.620000,0.406880
39.640000,0.152369
39.660000,0.312203
39.680000,0.652709
39.700000,0.595849
39.720000,0.091291
39.740000,0.238218
39.760000,0.829465
39.780000,0.739567
39.800000,0.217741
39.820000,0.257658
39.840000,0.699628
39.860000,0.834291
39.880000,0.087216
39.900000,0.244238
39.920000,0.812913
39.940000,0.785392
39.960000,0.201633
39.980000,-0.009786
40.000000,0.364054
40.020000,0.792087
40.040000,0.390289
40.060000,0.025249
40.080000,0.460289
40.100000,0.907028
40.120000,0.660572
40.140000,0.088889
40.160000,0.242271
40.180000,0.913753
40.200000,0.808819
40.220000,0.165925
40.240000,-0.042755
40.260000,0.765085
40.280000,0.894628
40.300000,0.076624
40.320000,-0.088783
40.340000,0.753536
40.360000,0.940494
40.380000,0.257452
40.400000,-0.131588
40.420000,0.389551
40.440000,0.936685
40.460000,0.544995
40.480000,-0.176348
40.500000,0.132492
40.520000,0.932291
40.540000,0.608160
40.560000,-0.300728
40.580000,-0.032507
40.600000,0.893211
40.620000,0.896337
40.640000,-0.032254
40.660000,-0.325074
40.680000,0.915026
40.700000,0.848933
40.720000,0.117669
40.740000,-0.219177
40.760000,0.785422
40.780000,1.192024
40.800000,0.304018
40.820000,-0.396435
40.840000,0.361737
40.860000,1.151589
40.880000,0.530201
40.900000,-0.287816
40.920000,0.229117
40.940000,0.972871
40.960000,0.484672
40.980000,-0.408969
41.000000,0.005174
41.020000,1.183678
41.040000,0.941828
41.060000,-0.187073
41.080000,-0.032453
41.100000,1.000255
41.120000,0.960814
41.140000,-0.294704
41.160000,-0.499687
41.180000,0.844969
41.200000,1.031263
41.220000,-0.087633
41.240000,-0.667948
41.260000,0.265453
41.280000,1.156943
41.300000,0.492971
41.320000,-0.629872
41.340000,-0.053785
41.360000,1.061030
41.380000,0.635736
41.400000,-0.730324
41.420000,-0.604403
41.440000,1.112296
41.460000,1.256557
41.480000,-0.260178
41.500000,-0.628375
41.520000,0.758339
41.540000,1.344702
41.560000,0.301158
41.580000,-0.494388
41.600000,0.349978
41.620000,0.902325
41.640000,-0.072275
41.660000,-0.927144
41.680000,0.020386
41.700000,1.196637
41.720000,1.039990
41.740000,-0.479351
41.760000,-0.504391
41.780000,0.957948
41.800000,1.068594
41.820000,-0.185446
41.840000,-0.538837
41.860000,0.706925
41.880000,0.977900
41.900000,0.069901
41.920000,-0.643693
41.940000,0.293135
41.960000,1.298004
41.980000,0.588901
42.000000,-0.665208
42.020000,-0.111794
42.040000,1.007025
42.060000,0.814980
42.080000,-0.344658
42.100000,-0.320881
42.120000,0.837422
42.140000,0.857535
42.160000,-0.324386
42.180000,-0.792087
42.200000,0.433146
42.220000,1.036515
42.240000,0.163982
42.260000,-0.754127
42.280000,-0.026104
42.300000,0.793504
42.320000,0.282596
42.340000,-0.896115
42.360000,-0.366707
42.380000,0.828755
42.400000,0.475395
42.420000,-0.993490
42.440000,-0.941405
42.460000,0.340592
42.480000,0.419534
42.500000,-0.642607
42.520000,-0.734944
42.540000,0.562575
42.560000,0.727563
42.580000,-0.838505
42.600000,-1.240695
42.620000,-0.000832
42.640000,0.798665
42.660000,-0.249503
42.680000,-1.073715
42.700000,-0.312002
42.720000,0.609957
42.740000,-0.030598
42.760000,-0.746823
42.780000,-0.001206
42.800000,0.991069
42.820000,0.435857
42.840000,-0.566980
42.860000,-0.360798
42.880000,0.522664
42.900000,0.574723
42.920000,-0.426373
42.940000,-0.509207
42.960000,0.377267
42.980000,0.341402
43.000000,-0.209433
43.020000,-0.356007
43.040000,0.129253
43.060000,0.534819
43.080000,0.123925
43.100000,-0.353814
43.120000,-0.099155
43.140000,0.301800
43.160000,0.190499
43.180000,-0.072915
43.200000,-0.190248
43.220000,-0.091873
43.240000,-0.106970
43.260000,-0.174564
43.280000,-0.186072
43.300000,0.047302
43.320000,0.227248
43.340000,0.079815
43.360000,-0.064323
43.380000,-0.041275
43.400000,0.127862
43.420000,0.073130
43.440000,-0.265762
43.460000,-0.295261
43.480000,-0.243261
43.500000,-0.052564
43.520000,-0.034508
43.540000,-0.199282
43.560000,-0.027783
43.580000,0.169123
43.600000,0.147777
43.620000,-0.046798
43.640000,0.087563
43.660000,0.404785
43.680000,0.110423
43.700000,-0.259379
43.720000,-0.518993
43.740000,-0.019360
43.760000,0.332604
43.780000,-0.070528
43.800000,-0.250590
43.820000,0.122113
43.840000,0.537657
43.860000,0.233535
43.880000,0.020281
43.900000,0.387093
43.920000,0.674394
43.940000,0.325850
43.960000,-0.214342
43.980000,-0.184195
44.000000,0.368651
44.020000,0.396954
44.040000,-0.126111
44.060000,-0.005026
44.080000,0.666903
44.100000,0.855763
44.120000,0.355643
44.140000,0.135782
44.160000,0.587183
44.180000,0.850569
44.200000,0.365203
44.220000,0.034601
44.240000,0.114325
44.260000,0.443858
44.280000,0.339292
44.300000,-0.020397
44.320000,0.073700
44.340000,0.526177
44.360000,0.568622
44.380000,0.382551
44.400000,0.170950
44.420000,0.422064
44.440000,0.664694
44.460000,0.415224
44.480000,0.114034
44.500000,0.136816
44.520000,0.360255
44.540000,0.166945
44.560000,-0.067080
44.580000,0.107028
44.600000,0.476464
44.620000,0.604982
44.640000,0.221250
44.660000,0.189440
44.680000,0.443692
44.700000,0.564251
44.720000,0.352013
44.740000,0.336803
44.760000,0.359931
44.780000,0.580865
44.800000,0.466929
44.820000,0.333795
44.840000,0.423127
44.860000,0.802349
44.880000,0.839657
44.900000,0.333673
44.920000,0.428727
44.940000,0.732185
44.960000,1.017163
44.980000,0.638787
45.000000,0.274646
45.020000,0.444529
45.040000,0.723961
45.060000,0.394585
45.080000,-0.036441
45.100000,0.305623
45.120000,1.022360
45.140000,0.823375
45.160000,0.535149
45.180000,0.504716
45.200000,1.237582
45.220000,0.968605
45.240000,0.441128
45.260000,0.439496
45.280000,0.832948
45.300000,0.763235
45.320000,0.379082
45.340000,0.143048
45.360000,0.309203
45.380000,0.672022
45.400000,0.560415
45.420000,0.542368
45.440000,0.609120
45.460000,0.616514
45.480000,0.488305
45.500000,0.308916
45.520000,0.350309
45.540000,0.419365
45.560000,0.487255
45.580000,0.224344
45.600000,-0.239543
45.620000,-0.065147
45.640000,0.212988
45.660000,0.524143
45.680000,0.199947
45.700000,0.116597
45.720000,0.334155
45.740000,0.691380
45.760000,0.387396
45.780000,-0.026437
45.800000,0.202649
45.820000,0.345637
45.840000,-0.005028
45.860000,-0.239251
45.880000,0.050536
45.900000,0.421570
45.920000,0.465947
45.940000,0.108665
45.960000,0.154137
45.980000,0.504583
46.000000,0.537584
46.020000,0.018553
46.040000,0.083506
46.060000,0.335062
46.080000,0.311616
46.100000,-0.114400
46.120000,-0.175884
46.140000,-0.077537
46.160000,0.148818
46.180000,0.240788
46.200000,0.111956
46.220000,0.204986
46.240000,0.255402
46.260000,0.186406
46.280000,0.308636
46.300000,0.423850
46.320000,0.510810
46.340000,0.403456
46.360000,0.045193
46.380000,0.016787
46.400000,0.040135
46.420000,0.137613
46.440000,0.229185
46.460000,0.365902
46.480000,0.351104
46.500000,0.376865
46.520000,0.312205
46.540000,0.127524
46.560000,0.085046
46.580000,0.413799
46.600000,0.584197
46.620000,-0.005708
46.640000,-0.234572
46.660000,-0.147897
46.680000,0.133246
46.700000,0.187309
46.720000,0.178753
46.740000,0.236352
46.760000,0.357839
46.780000,0.221006
46.800000,-0.081437
46.820000,0.032901
46.840000,0.294832
46.860000,0.306146
46.880000,-0.026611
46.900000,-0.415261
46.920000,-0.054076
46.940000,0.180803
46.960000,0.109391
46.980000,-0.200079
47.000000,0.194498
47.020000,0.474285
47.040000,0.168210
47.060000,-0.282018
47.080000,0.092474
47.100000,0.398932
47.120000,0.200327
47.140000,-0.366840
47.160000,-0.147839
47.180000,0.077852
47.200000,-0.046237
47.220000,-0.394097
47.240000,0.083842
47.260000,0.411304
47.280000,0.340813
47.300000,-0.085863
47.320000,-0.019839
47.340000,0.406438
47.360000,0.209914
47.380000,-0.241468
47.400000,-0.077200
47.420000,0.264529
47.440000,-0.064573
47.460000,-0.311832
47.480000,-0.332339
47.500000,0.066417
47.520000,0.313226
47.540000,0.204701
47.560000,-0.026275
47.580000,-0.168265
47.600000,-0.197056
47.620000,0.154120
47.640000,-0.035679
47.660000,-0.003972
47.680000,-0.033455
47.700000,-0.090918
47.720000,-0.280431
47.740000,-0.152585
47.760000,0.276134
47.780000,0.473284
47.800000,0.293328
47.820000,0.058507
47.840000,0.332737
47.860000,0.377687
47.880000,0.193619
47.900000,0.208943
47.920000,0.258216
47.940000,0.431368
47.960000,0.305337
47.980000,-0.081367
48.000000,-0.157089
48.020000,-0.015939
48.040000,0.201524
48.060000,0.353990
48.080000,0.376409
48.100000,0.295316
48.120000,0.302532
48.140000,0.321047
48.160000,0.389897
48.180000,0.363361
48.200000,0.346499
48.220000,0.317414
48.240000,0.254952
48.260000,0.189438
48.280000,0.233529
48.300000,0.491991
48.320000,0.341034
48.340000,0.342825
48.360000,0.321820
48.380000,0.636756
48.400000,0.635788
48.420000,0.420539
48.440000,0.306389
48.460000,0.617674
48.480000,0.556758
48.500000,0.351709
48.520000,0.252252
48.540000,0.332052
48.560000,0.500784
48.580000,0.421528
48.600000,0.461993
48.620000,0.443782
48.640000,0.459434
48.660000,0.358994
48.680000,0.366093
48.700000,0.372664
48.720000,0.341207
48.740000,0.128590
48.760000,0.150248
48.780000,0.075117
48.800000,0.152759
48.820000,0.234589
48.840000,0.153069
48.860000,0.272225
48.880000,0.121615
48.900000,0.199080
48.920000,0.252431
48.940000,0.386951
48.960000,0.366392
48.980000,0.429817
49.000000,0.347073
49.020000,0.331451
49.040000,0.263329
49.060000,0.316154
49.080000,0.378868
49.100000,0.253338
49.120000,0.357723
49.140000,0.287513
49.160000,0.075976
49.180000,0.294550
49.200000,0.433645
49.220000,0.380592
49.240000,0.138504
49.260000,0.160634
49.280000,0.432529
49.300000,0.300219
49.320000,0.158805
49.340000,0.263650
49.360000,0.401627
49.380000,0.452738
49.400000,0.319652
49.420000,0.226287
49.440000,0.477311
49.460000,0.474989
49.480000,0.220909
49.500000,0.200100
49.520000,0.355230
49.540000,0.345681
49.560000,0.112640
49.580000,0.336007
49.600000,0.709114
49.620000,0.532068
49.640000,0.288421
49.660000,0.635479
49.680000,1.048810
49.700000,0.451710
49.720000,0.178300
49.740000,0.319721
49.760000,0.438447
49.780000,0.544824
49.800000,0.438364
49.820000,0.353401
49.840000,0.437993
49.860000,0.606490
49.880000,0.375732
49.900000,0.430062
49.920000,0.630571
49.940000,0.917581
49.960000,0.574311
49.980000,0.363379
50.000000,0.375787
50.020000,0.441499
50.040000,0.533584
50.060000,0.628775
50.080000,0.420497
50.100000,0.450241
50.120000,0.527025
50.140000,0.161177
50.160000,0.133393
50.180000,0.463301
50.200000,0.652229
50.220000,0.794366
50.240000,0.349678
50.260000,0.084635
50.280000,0.178818
50.300000,0.367914
50.320000,0.366040
50.340000,0.211367
50.360000,0.236486
50.380000,0.364437
50.400000,0.269899
50.420000,0.164708
50.440000,0.236742
50.460000,0.806281
50.480000,0.602604
50.500000,0.235745
50.520000,-0.051335
50.540000,0.047690
50.560000,-0.037754
50.580000,0.000226
50.600000,0.121298
50.620000,0.282320
50.640000,0.200004
50.660000,0.087638
50.680000,-0.187313
50.700000,-0.093052
50.720000,0.565688
50.740000,0.427530
50.760000,0.212366
50.780000,0.056659
50.800000,0.057511
50.820000,0.112516
50.840000,0.101412
50.860000,-0.081900
50.880000,-0.012083
50.900000,-0.015222
50.920000,0.261975
50.940000,-0.227750
50.960000,0.050515
50.980000,0.401742
51.000000,0.587012
51.020000,0.068272
51.040000,0.044299
51.060000,0.078872
51.080000,0.150657
51.100000,-0.018069
51.120000,0.105480
51.140000,0.364198
51.160000,0.400408
51.180000,-0.020902
51.200000,-0.115711
51.220000,0.166349
51.240000,0.290077
51.260000,0.122461
51.280000,0.051034
51.300000,-0.048261
51.320000,0.083990
51.340000,-0.084692
51.360000,-0.083394
51.380000,0.376116
51.400000,0.521904
51.420000,0.094718
51.440000,-0.129635
51.460000,-0.051618
51.480000,0.223572
51.500000,0.215894
51.520000,0.193162
51.540000,0.382302
51.560000,0.303185
51.580000,-0.199326
51.600000,-0.150872
51.620000,0.144232
51.640000,0.218581
51.660000,0.118762
51.680000,0.153572
51.700000,0.357833
51.720000,0.255186
51.740000,0.189910
51.760000,0.137872
51.780000,0.218550
51.800000,0.195425
51.820000,0.201058
51.840000,0.215988
51.860000,0.059153
51.880000,-0.239154
51.900000,-0.336708
51.920000,0.319087
51.940000,0.390158
51.960000,0.153939
51.980000,0.011967
52.000000,0.232951
52.020000,0.405099
52.040000,0.123770
52.060000,0.236607
52.080000,0.495499
52.100000,0.164474
52.120000,-0.219134
52.140000,-0.275924
52.160000,-0.116691
52.180000,0.057148
52.200000,-0.136771
52.220000,-0.160009
52.240000,-0.066871
52.260000,0.083119
52.280000,0.006756
52.300000,-0.037430
52.320000,0.155832
52.340000,0.344247
52.360000,0.081892
52.380000,-0.261539
52.400000,-0.206497
52.420000,-0.021401
52.440000,-0.122051
52.460000,-0.167070
52.480000,-0.101852
52.500000,-0.086783
52.520000,0.071799
52.540000,-0.018031
52.560000,0.026395
52.580000,0.145755
52.600000,0.296564
52.620000,0.085978
52.640000,-0.291171
52.660000,-0.322227
52.680000,-0.130279
52.700000,-0.077043
52.720000,-0.164470
52.740000,0.107899
52.760000,0.281183
52.780000,0.257493
52.800000,0.139057
52.820000,0.035911
52.840000,0.070854
52.860000,-0.061325
52.880000,-0.087584
52.900000,-0.097978
52.920000,-0.011529
52.940000,-0.065428
52.960000,-0.277765
52.980000,-0.129449
53.000000,0.070580
53.020000,0.342808
53.040000,-0.020064
53.060000,-0.029629
53.080000,0.148476
53.100000,0.235872
53.120000,-0.193114
53.140000,-0.281674
53.160000,-0.003039
53.180000,0.153393
53.200000,-0.484789
53.220000,-0.526582
53.240000,0.056601
53.260000,0.349127
53.280000,-0.122114
53.300000,-0.356490
53.320000,0.192620
53.340000,0.570760
53.360000,0.247948
53.380000,-0.653972
53.400000,-0.423355
53.420000,0.311441
53.440000,0.114087
53.460000,-0.722194
53.480000,-0.650884
53.500000,0.343818
53.520000,0.506383
53.540000,-0.232398
