time_s,displacement_mm
26.520000,-0.597936
26.540000,-0.000353
26.560000,0.441413
26.580000,-0.095543
26.600000,-0.712279
26.620000,-0.354534
26.640000,0.011117
26.660000,-0.074604
26.680000,-0.380364
26.700000,-0.209032
26.720000,0.216354
26.740000,0.273885
26.760000,-0.370817
26.780000,-0.373421
26.800000,0.085016
26.820000,0.253998
26.840000,-0.084148
26.860000,-0.179772
26.880000,0.112744
26.900000,0.285673
26.920000,-0.081520
26.940000,-0.184621
26.960000,0.156846
26.980000,0.661532
27.000000,0.466551
27.020000,-0.063444
27.040000,-0.122382
27.060000,0.052791
27.080000,0.407856
27.100000,0.135878
27.120000,-0.046733
27.140000,0.202487
27.160000,0.452323
27.180000,0.152206
27.200000,-0.093986
27.220000,0.090069
27.240000,0.675956
27.260000,0.557708
27.280000,-0.145759
27.300000,-0.190671
27.320000,0.023696
27.340000,0.241835
27.360000,0.131741
27.380000,-0.152421
27.400000,0.223272
27.420000,0.464096
27.440000,0.213980
27.460000,-0.019181
27.480000,0.278092
27.500000,0.654581
27.520000,0.419323
27.540000,-0.188054
27.560000,-0.242088
27.580000,0.075658
27.600000,0.230121
27.620000,-0.073749
27.640000,-0.231889
27.660000,0.034622
27.680000,0.698520
27.700000,0.160027
27.720000,-0.286807
27.740000,0.076406
27.760000,0.865911
27.780000,0.511524
27.800000,-0.405685
27.820000,-0.351352
27.840000,0.155688
27.860000,0.081179
27.880000,-0.425175
27.900000,-0.038926
27.920000,0.551719
27.940000,0.409408
27.960000,-0.417764
27.980000,-0.285192
28.000000,0.595291
28.020000,0.673726
28.040000,-0.188929
28.060000,-0.396870
28.080000,0.041458
28.100000,0.068339
28.120000,-0.662638
28.140000,-0.509448
28.160000,0.370217
28.180000,0.357036
28.200000,-0.244565
28.220000,-0.379381
28.240000,0.131448
28.260000,0.421519
28.280000,-0.042879
28.300000,-0.395334
28.320000,-0.026410
28.340000,-0.014906
28.360000,-0.515834
28.380000,-0.917978
28.400000,-0.378973
28.420000,0.214533
28.440000,0.012356
28.460000,-0.651323
28.480000,-0.528690
28.500000,-0.004285
28.520000,0.059267
28.540000,-0.208600
28.560000,-0.141544
28.580000,-0.041647
28.600000,-0.142530
28.620000,-0.687741
28.640000,-0.866535
28.660000,-0.493156
28.680000,0.073265
28.700000,0.008226
28.720000,-0.149343
28.740000,-0.132111
28.760000,0.126025
28.780000,0.199224
28.800000,-0.115503
28.820000,-0.130463
28.840000,0.087679
28.860000,-0.029301
28.880000,-0.632444
28.900000,-0.745788
28.920000,-0.211599
28.940000,0.122659
28.960000,-0.209830
28.980000,-0.448002
29.000000,0.099219
29.020000,0.411198
29.040000,0.134080
29.060000,-0.375446
29.080000,-0.100397
29.100000,0.299516
29.120000,0.014807
29.140000,-0.655009
29.160000,-0.640949
29.180000,0.004950
29.200000,0.162386
29.220000,-0.142413
29.240000,-0.222364
29.260000,0.179005
29.280000,0.412481
29.300000,-0.121008
29.320000,-0.695909
29.340000,-0.129719
29.360000,0.380755
29.380000,-0.122942
29.400000,-1.176774
29.420000,-1.053489
29.440000,0.131236
29.460000,0.259859
29.480000,-0.602328
29.500000,-0.599792
29.520000,0.475984
29.540000,0.547958
29.560000,-0.638046
29.580000,-0.882219
29.600000,0.099723
29.620000,0.472848
29.640000,-0.553150
29.660000,-1.490297
29.680000,-0.689209
29.700000,0.194021
29.720000,0.005999
29.740000,-0.890654
29.760000,-0.321612
29.780000,0.604500
29.800000,0.396050
29.820000,-0.760785
29.840000,-0.642772
29.860000,0.327026
29.880000,0.484888
29.900000,-0.689037
29.920000,-1.222328
29.940000,-0.455960
29.960000,0.265131
29.980000,-0.260818
30.000000,-0.702954
30.020000,-0.158564
30.040000,0.944597
30.060000,0.273028
30.080000,-0.911678
30.100000,-0.715534
30.120000,0.533447
30.140000,0.403773
30.160000,-0.614862
30.180000,-0.884408
30.200000,0.184277
30.220000,0.549607
30.240000,-0.381729
30.260000,-0.797004
30.280000,0.221386
30.300000,1.093143
30.320000,0.087371
30.340000,-0.996825
30.360000,-0.455977
30.380000,0.650546
30.400000,0.114148
30.420000,-1.116436
30.440000,-0.919099
30.460000,0.588707
30.480000,0.495458
30.500000,-0.966303
30.520000,-0.865728
30.540000,0.807777
30.560000,1.272246
30.580000,-0.178783
30.600000,-0.917010
30.620000,0.103206
30.640000,0.728952
30.660000,-0.372148
30.680000,-1.119927
30.700000,-0.143618
30.720000,0.755540
30.740000,0.018480
30.760000,-1.066876
30.780000,-0.353774
30.800000,0.980711
30.820000,0.651312
30.840000,-0.502891
30.860000,-0.565146
30.880000,0.682884
30.900000,0.527522
30.920000,-0.605233
30.940000,-0.904354
30.960000,0.195050
30.980000,0.642290
31.000000,-0.501858
31.020000,-1.014934
31.040000,0.116345
31.060000,1.170549
31.080000,0.180315
31.100000,-0.769505
31.120000,-0.170011
31.140000,0.858796
31.160000,0.205309
31.180000,-1.145740
31.200000,-0.634226
31.220000,0.733096
31.240000,0.594328
31.260000,-0.672569
31.280000,-0.466056
31.300000,0.925908
31.320000,1.070052
31.340000,-0.110356
31.360000,-0.263502
31.380000,0.757404
31.400000,1.087542
31.420000,-0.114274
31.440000,-0.712772
31.460000,0.033511
31.480000,0.870443
31.500000,0.228641
31.520000,-0.481342
31.540000,0.042458
31.560000,0.799327
31.580000,0.561520
31.600000,-0.335886
31.620000,-0.193564
31.640000,0.697624
31.660000,0.704070
31.680000,-0.378460
31.700000,-0.568465
31.720000,0.168424
31.740000,0.768032
31.760000,0.047857
31.780000,-0.657525
31.800000,-0.269445
31.820000,0.701608
31.840000,0.384687
31.860000,-0.670168
31.880000,-0.571361
31.900000,0.433604
31.920000,0.451015
31.940000,-0.566852
31.960000,-0.952362
31.980000,-0.074061
32.000000,0.662613
32.020000,-0.047948
32.040000,-0.824821
32.060000,-0.285454
32.080000,0.613517
32.100000,0.193126
32.120000,-0.789447
32.140000,-0.401029
32.160000,0.376907
32.180000,0.262254
32.200000,-0.836167
32.220000,-0.951048
32.240000,-0.054901
32.260000,0.207872
32.280000,-0.475281
32.300000,-0.702711
32.320000,-0.305031
32.340000,0.225754
32.360000,-0.232395
32.380000,-0.841683
32.400000,-0.412162
32.420000,0.339746
32.440000,0.062666
32.460000,-0.864156
32.480000,-0.814213
32.500000,0.111469
32.520000,0.174889
32.540000,-0.582587
32.560000,-0.759815
32.580000,0.080166
32.600000,0.336716
32.620000,-0.521422
32.640000,-0.848236
32.660000,0.056160
32.680000,0.756595
32.700000,-0.070138
32.720000,-0.874482
32.740000,-0.312880
32.760000,0.402349
32.780000,-0.111492
32.800000,-0.864867
32.820000,-0.416990
32.840000,0.380447
32.860000,0.155827
32.880000,-0.868549
32.900000,-0.726608
32.920000,0.192469
32.940000,0.355877
32.960000,-0.270957
32.980000,-0.613411
33.000000,-0.148232
33.020000,0.320841
33.040000,-0.137762
33.060000,-0.632562
33.080000,-0.416450
33.100000,0.143233
33.120000,0.036662
33.140000,-0.666112
33.160000,-0.602656
33.180000,0.054775
33.200000,0.268660
33.220000,-0.213106
33.240000,-0.610089
33.260000,-0.091493
33.280000,0.334037
33.300000,-0.037898
33.320000,-0.479725
33.340000,-0.251396
33.360000,0.442739
33.380000,0.183275
33.400000,-0.782171
33.420000,-0.796196
33.440000,0.198126
33.460000,0.580344
33.480000,-0.123449
33.500000,-0.400733
33.520000,0.246808
33.540000,0.567969
33.560000,-0.156486
33.580000,-0.847004
33.600000,-0.147718
33.620000,0.582033
33.640000,-0.008053
33.660000,-0.954456
33.680000,-0.539378
33.700000,0.476659
33.720000,0.406852
33.740000,-0.497199
33.760000,-0.455318
33.780000,0.355717
33.800000,0.399472
33.820000,-0.581600
33.840000,-0.671803
33.860000,0.267165
33.880000,0.747239
33.900000,-0.165103
33.920000,-0.776922
33.940000,-0.211876
33.960000,0.602345
33.980000,0.203451
34.000000,-0.576210
34.020000,-0.284229
34.040000,0.614861
34.060000,0.374625
34.080000,-0.501814
34.100000,-0.512263
34.120000,0.484502
34.140000,0.507397
34.160000,-0.344494
34.180000,-0.478897
34.200000,0.296270
34.220000,0.600457
34.240000,-0.127412
34.260000,-0.323866
34.280000,0.413324
34.300000,0.759544
34.320000,0.038591
34.340000,-0.465702
34.360000,0.091244
34.380000,0.707214
34.400000,0.176610
34.420000,-0.545242
34.440000,-0.312741
34.460000,0.468901
34.480000,0.360361
34.500000,-0.233480
34.520000,-0.302311
34.540000,0.400894
34.560000,0.625695
34.580000,-0.056173
34.600000,-0.478630
34.620000,-0.007279
34.640000,0.412469
34.660000,-0.082822
34.680000,-0.743715
34.700000,-0.370171
34.720000,0.428146
34.740000,0.287564
34.760000,-0.336849
34.780000,-0.212514
34.800000,0.246245
34.820000,0.237448
34.840000,-0.102467
34.860000,-0.183936
34.880000,0.236195
34.900000,0.247274
34.920000,-0.369077
34.940000,-0.504269
34.960000,-0.029866
34.980000,0.362397
35.000000,-0.031962
35.020000,-0.277750
35.040000,0.087837
35.060000,0.529911
35.080000,0.336027
35.100000,-0.211317
35.120000,-0.146876
35.140000,0.450773
35.160000,0.377085
35.180000,-0.211392
35.200000,-0.274354
35.220000,0.339988
35.240000,0.509693
35.260000,-0.029572
35.280000,-0.076236
35.300000,0.570987
35.320000,0.745556
35.340000,0.168841
35.360000,-0.058634
35.380000,0.280084
35.400000,0.589978
35.420000,0.102253
35.440000,-0.159262
35.460000,0.234986
35.480000,0.558145
35.500000,0.233937
35.520000,-0.002031
35.540000,0.193982
35.560000,0.744858
35.580000,0.556435
35.600000,0.099725
35.620000,0.122141
35.640000,0.435240
35.660000,0.377297
35.680000,-0.058088
35.700000,-0.076239
35.720000,0.227833
35.740000,0.441310
35.760000,0.272598
35.780000,0.084238
35.800000,0.318853
35.820000,0.611897
35.840000,0.429599
35.860000,0.120843
35.880000,0.126417
35.900000,0.357922
35.920000,0.282596
35.940000,-0.309999
35.960000,-0.267450
35.980000,0.189711
36.000000,0.408477
36.020000,-0.103237
36.040000,-0.112482
36.060000,0.474062
36.080000,0.710906
36.100000,0.002346
36.120000,-0.158125
36.140000,0.506935
36.160000,0.730258
36.180000,0.072485
36.200000,-0.198076
36.220000,0.208585
36.240000,0.502178
36.260000,0.211773
36.280000,0.185476
36.300000,0.427880
36.320000,0.630577
36.340000,0.334704
36.360000,0.281350
36.380000,0.440949
36.400000,0.436972
36.420000,0.210252
36.440000,0.124314
36.460000,0.243070
36.480000,0.128769
36.500000,-0.012307
36.520000,0.013924
36.540000,0.227957
36.560000,0.347185
36.580000,0.288854
36.600000,0.329505
36.620000,0.428858
36.640000,0.448851
36.660000,0.113787
36.680000,-0.048981
36.700000,0.305912
36.720000,0.478927
36.740000,0.121743
36.760000,-0.357559
36.780000,-0.087250
36.800000,0.210709
36.820000,0.283138
36.840000,0.202643
36.860000,0.235524
36.880000,0.392943
36.900000,0.319378
36.920000,-0.008072
36.940000,0.075713
36.960000,0.332879
36.980000,0.392062
37.000000,-0.044399
37.020000,-0.136357
37.040000,0.050309
37.060000,0.319317
37.080000,0.411788
37.100000,0.374119
37.120000,0.430758
37.140000,0.499697
37.160000,0.252443
37.180000,0.109507
37.200000,0.099887
37.220000,0.445952
37.240000,0.420530
37.260000,0.199221
37.280000,0.206943
37.300000,0.233260
37.320000,0.218135
37.340000,0.147384
37.360000,0.293253
37.380000,0.925775
37.400000,0.818904
37.420000,0.141606
37.440000,0.034249
37.460000,0.348120
37.480000,0.532193
37.500000,0.162510
37.520000,-0.021569
37.540000,0.146752
37.560000,0.370761
37.580000,0.210694
37.600000,0.080413
37.620000,0.447127
37.640000,0.723303
37.660000,0.646920
37.680000,0.309325
37.700000,0.294134
37.720000,0.288498
37.740000,0.250974
37.760000,0.289322
37.780000,0.268026
37.800000,0.268051
37.820000,0.147359
37.840000,0.020661
37.860000,0.186806
37.880000,0.533531
37.900000,0.631705
37.920000,0.416483
37.940000,0.371732
37.960000,0.047597
37.980000,0.113421
38.000000,0.159134
38.020000,0.073133
38.040000,0.040961
38.060000,0.327433
38.080000,0.274021
38.100000,0.123603
38.120000,0.023815
38.140000,0.391430
38.160000,0.641107
38.180000,0.357547
38.200000,0.064424
38.220000,0.091636
38.240000,0.091181
38.260000,-0.076969
38.280000,-0.247115
38.300000,0.213930
38.320000,0.355699
38.340000,0.115919
38.360000,-0.347367
38.380000,-0.192088
38.400000,0.335569
38.420000,0.480872
38.440000,0.102560
38.460000,0.167532
38.480000,0.188270
38.500000,0.166062
38.520000,-0.023619
38.540000,-0.068160
38.560000,0.137453
38.580000,0.484819
38.600000,0.420061
38.620000,0.125502
38.640000,0.189276
38.660000,0.437629
38.680000,0.569074
38.700000,0.263682
38.720000,0.217796
38.740000,0.374888
38.760000,0.367047
38.780000,0.056688
38.800000,-0.030124
38.820000,0.388073
38.840000,0.613894
38.860000,0.179796
38.880000,0.082785
38.900000,0.503925
38.920000,0.648701
38.940000,0.303710
38.960000,0.020515
38.980000,0.359335
39.000000,0.568612
39.020000,0.400283
39.040000,-0.188505
39.060000,0.136975
39.080000,0.670016
39.100000,0.592059
39.120000,0.061546
39.140000,0.232462
39.160000,0.680900
39.180000,0.627423
39.200000,0.052036
39.220000,0.207119
39.240000,0.586093
39.260000,0.728486
39.280000,0.021696
39.300000,-0.142926
39.320000,0.467105
39.340000,0.662266
39.360000,0.385945
39.380000,0.079653
39.400000,0.511775
39.420000,0.705344
39.440000,0.432260
39.460000,0.098096
39.480000,0.399418
39.500000,0.539035
39.520000,0.548517
39.540000,0.388317
39.560000,0.263281
39.580000,0.408627
39.600000,0.519258
39.620000,0.420045
39.640000,0.221222
39.660000,0.355427
39.680000,0.624876
39.700000,0.508312
39.720000,0.149917
39.740000,0.367039
39.760000,0.800533
39.780000,0.707740
39.800000,0.361843
39.820000,0.363192
39.840000,0.782908
39.860000,0.815400
39.880000,0.186046
39.900000,0.276351
39.920000,0.779493
39.940000,0.780494
39.960000,0.262540
39.980000,0.047600
40.000000,0.514055
40.020000,0.914609
40.040000,0.414993
40.060000,0.044732
40.080000,0.454051
40.100000,0.907475
40.120000,0.583304
40.140000,0.057125
40.160000,0.268079
40.180000,0.894260
40.200000,0.770274
40.220000,0.170105
40.240000,0.009520
40.260000,0.782787
40.280000,0.864625
40.300000,0.127293
40.320000,-0.058601
40.340000,0.723492
40.360000,0.963605
40.380000,0.278812
40.400000,-0.110230
40.420000,0.378046
40.440000,0.999963
40.460000,0.522495
40.480000,-0.190951
40.500000,-0.014642
40.520000,0.984952
40.540000,0.620475
40.560000,-0.284091
40.580000,-0.004418
40.600000,0.934276
40.620000,0.841912
40.640000,-0.061836
40.660000,-0.348308
40.680000,0.767433
40.700000,0.922139
40.720000,0.088389
40.740000,-0.250454
40.760000,0.784507
40.780000,1.187784
40.800000,0.217844
40.820000,-0.430457
40.840000,0.419902
40.860000,1.125052
40.880000,0.513166
40.900000,-0.292213
40.920000,0.127729
40.940000,1.012368
40.960000,0.509327
40.980000,-0.418007
41.000000,-0.006047
41.020000,1.183113
41.040000,0.907319
41.060000,-0.187287
41.080000,-0.091124
41.100000,0.967273
41.120000,0.965708
41.140000,-0.176322
41.160000,-0.444752
41.180000,0.708334
41.200000,1.032968
41.220000,-0.081889
41.240000,-0.683360
41.260000,0.274002
41.280000,1.173327
41.300000,0.520064
41.320000,-0.522331
41.340000,-0.093152
41.360000,1.024071
41.380000,0.665919
41.400000,-0.745757
41.420000,-0.539725
41.440000,1.089841
41.460000,1.209849
41.480000,-0.299255
41.500000,-0.608985
41.520000,0.723714
41.540000,1.334242
41.560000,0.320004
41.580000,-0.426600
41.600000,0.340771
41.620000,0.999706
41.640000,0.067217
41.660000,-0.780618
41.680000,-0.047168
41.700000,1.181348
41.720000,0.998438
41.740000,-0.470456
41.760000,-0.499442
41.780000,0.820040
41.800000,0.967417
41.820000,-0.153211
41.840000,-0.536310
41.860000,0.606602
41.880000,1.017006
41.900000,0.062197
41.920000,-0.652962
41.940000,0.257411
41.960000,1.250532
41.980000,0.529574
42.000000,-0.545754
42.020000,-0.135869
42.040000,0.979665
42.060000,0.737375
42.080000,-0.390013
42.100000,-0.383677
42.120000,0.772555
42.140000,0.786323
42.160000,-0.390252
42.180000,-0.799777
42.200000,0.267329
42.220000,0.975024
42.240000,0.116249
42.260000,-0.735663
42.280000,-0.005658
42.300000,0.820693
42.320000,0.246899
42.340000,-0.852923
42.360000,-0.403460
42.380000,0.817467
42.400000,0.365306
42.420000,-1.105480
42.440000,-1.046049
42.460000,0.298788
42.480000,0.354423
42.500000,-0.743810
42.520000,-0.820765
42.540000,0.513430
42.560000,0.689000
42.580000,-0.775708
42.600000,-1.225264
42.620000,-0.007007
42.640000,0.778518
42.660000,-0.366002
42.680000,-1.196410
42.700000,-0.282350
42.720000,0.645182
42.740000,-0.050806
42.760000,-0.806635
42.780000,-0.168545
42.800000,0.891512
42.820000,0.438204
42.840000,-0.574104
42.860000,-0.404705
42.880000,0.563253
42.900000,0.548103
42.920000,-0.397245
42.940000,-0.517202
42.960000,0.254038
42.980000,0.317122
43.000000,-0.172814
43.020000,-0.337831
43.040000,0.080676
43.060000,0.513492
43.080000,0.018344
43.100000,-0.346823
43.120000,-0.060666
43.140000,0.288393
43.160000,0.153801
43.180000,-0.174336
43.200000,-0.183279
43.220000,-0.034481
43.240000,-0.203440
43.260000,-0.302367
43.280000,-0.140930
43.300000,-0.000421
43.320000,0.120884
43.340000,0.076299
43.360000,-0.012030
43.380000,0.024709
43.400000,0.077816
43.420000,-0.006572
43.440000,-0.159954
43.460000,-0.283448
43.480000,-0.202501
43.500000,0.020442
43.520000,-0.105283
43.540000,-0.296674
43.560000,-0.105695
43.580000,0.140858
43.600000,0.117646
43.620000,-0.064696
43.640000,0.033970
43.660000,0.383563
43.680000,0.137712
43.700000,-0.315296
43.720000,-0.465959
43.740000,0.039639
43.760000,0.192320
43.780000,-0.166082
43.800000,-0.282036
43.820000,0.068505
43.840000,0.436837
43.860000,0.267360
43.880000,0.005513
43.900000,0.331328
43.920000,0.672808
43.940000,0.385005
43.960000,-0.242877
43.980000,-0.201283
44.000000,0.291655
44.020000,0.310398
44.040000,-0.126260
44.060000,-0.147386
44.080000,0.607349
44.100000,0.856614
44.120000,0.334279
44.140000,0.036151
44.160000,0.549634
44.180000,0.837685
44.200000,0.396925
44.220000,0.016225
44.240000,0.070461
44.260000,0.425417
44.280000,0.261518
44.300000,-0.021825
44.320000,0.170589
44.340000,0.493256
44.360000,0.528746
44.380000,0.293608
44.400000,0.200531
44.420000,0.371023
44.440000,0.661702
44.460000,0.352617
44.480000,0.040764
44.500000,0.099803
44.520000,0.271417
44.540000,0.200612
44.560000,-0.020815
44.580000,0.233443
44.600000,0.490382
44.620000,0.492502
44.640000,0.152134
44.660000,0.174368
44.680000,0.498743
44.700000,0.612171
44.720000,0.408171
44.740000,0.213599
44.760000,0.257467
44.780000,0.525422
44.800000,0.377148
44.820000,0.205617
44.840000,0.359227
44.860000,0.856882
44.880000,0.823500
44.900000,0.400199
44.920000,0.291701
44.940000,0.729449
44.960000,0.980780
44.980000,0.589543
45.000000,0.308863
45.020000,0.521890
45.040000,0.774999
45.060000,0.432336
45.080000,0.040411
45.100000,0.388791
45.120000,1.026670
45.140000,0.850062
45.160000,0.500102
45.180000,0.457391
45.200000,1.114294
45.220000,0.976653
45.240000,0.527118
45.260000,0.393376
45.280000,0.771102
45.300000,0.759057
45.320000,0.236375
45.340000,0.096242
45.360000,0.356464
45.380000,0.599617
45.400000,0.465872
45.420000,0.434684
45.440000,0.515885
45.460000,0.608826
45.480000,0.485437
45.500000,0.315056
45.520000,0.295498
45.540000,0.387736
45.560000,0.460223
45.580000,0.120897
45.600000,-0.246076
45.620000,-0.056890
45.640000,0.291074
45.660000,0.504533
45.680000,0.238904
45.700000,0.151269
45.720000,0.410859
45.740000,0.624491
45.760000,0.259418
45.780000,0.012521
45.800000,0.286180
45.820000,0.428899
45.840000,0.012795
45.860000,-0.242328
45.880000,0.020691
45.900000,0.480328
45.920000,0.430010
45.940000,0.074904
45.960000,0.131620
45.980000,0.501088
46.000000,0.401257
46.020000,0.068200
46.040000,0.127732
46.060000,0.357194
46.080000,0.307644
46.100000,-0.113184
46.120000,-0.186419
46.140000,-0.063788
46.160000,0.163832
46.180000,0.248938
46.200000,0.146387
46.220000,0.229686
46.240000,0.227879
46.260000,0.112555
46.280000,0.238996
46.300000,0.315052
46.320000,0.381854
46.340000,0.253415
46.360000,0.065695
46.380000,0.033643
46.400000,0.048877
46.420000,0.113492
46.440000,0.212943
46.460000,0.249621
46.480000,0.269446
46.500000,0.221844
46.520000,0.240531
46.540000,0.125641
46.560000,0.154546
46.580000,0.424976
46.600000,0.480439
46.620000,0.039400
46.640000,-0.235182
46.660000,-0.141698
46.680000,0.136391
46.700000,0.217556
46.720000,0.198861
46.740000,0.250301
46.760000,0.363824
46.780000,0.229782
46.800000,-0.045045
46.820000,0.036469
46.840000,0.315257
46.860000,0.312117
46.880000,-0.043580
46.900000,-0.358450
46.920000,-0.082886
46.940000,0.168414
46.960000,0.076473
46.980000,-0.118705
47.000000,0.230974
47.020000,0.550153
47.040000,0.150723
47.060000,-0.212047
47.080000,0.062365
47.100000,0.448208
47.120000,0.166319
47.140000,-0.348638
47.160000,-0.203791
47.180000,0.071139
47.200000,-0.094995
47.220000,-0.342810
47.240000,0.051638
47.260000,0.410086
47.280000,0.325289
47.300000,-0.129472
47.320000,0.088046
47.340000,0.394347
47.360000,0.174051
47.380000,-0.120962
47.400000,0.006599
47.420000,0.160530
47.440000,0.006432
47.460000,-0.281258
47.480000,-0.236587
47.500000,0.142975
47.520000,0.267146
47.540000,0.140412
47.560000,0.063832
47.580000,-0.050520
47.600000,-0.064572
47.620000,0.140323
47.640000,0.052182
47.660000,0.066404
47.680000,0.045797
47.700000,-0.114367
47.720000,-0.287261
47.740000,-0.145314
47.760000,0.284080
47.780000,0.487235
47.800000,0.166176
47.820000,0.118785
47.840000,0.324269
47.860000,0.358385
47.880000,0.257246
47.900000,0.117032
47.920000,0.221314
47.940000,0.411025
47.960000,0.302889
47.980000,-0.006644
48.000000,-0.038722
48.020000,0.103137
48.040000,0.226184
48.060000,0.304414
48.080000,0.359398
48.100000,0.325206
48.120000,0.303696
48.140000,0.329153
48.160000,0.354267
48.180000,0.404016
48.200000,0.398160
48.220000,0.354863
48.240000,0.282475
48.260000,0.201285
48.280000,0.255981
48.300000,0.401536
48.320000,0.391667
48.340000,0.404985
48.360000,0.375321
48.380000,0.551675
48.400000,0.542649
48.420000,0.302824
48.440000,0.229345
48.460000,0.541678
48.480000,0.611535
48.500000,0.356457
48.520000,0.237239
48.540000,0.349629
48.560000,0.578852
48.580000,0.466142
48.600000,0.494182
48.620000,0.509798
48.640000,0.521137
48.660000,0.393590
48.680000,0.417891
48.700000,0.400069
48.720000,0.344758
48.740000,0.215634
48.760000,0.139489
48.780000,0.088875
48.800000,0.179235
48.820000,0.165300
48.840000,0.134076
48.860000,0.323105
48.880000,0.251219
48.900000,0.208367
48.920000,0.252860
48.940000,0.418263
48.960000,0.398747
48.980000,0.381776
49.000000,0.331615
49.020000,0.334795
49.040000,0.277532
49.060000,0.311236
49.080000,0.329043
49.100000,0.211767
49.120000,0.316885
49.140000,0.283656
49.160000,0.137737
49.180000,0.281794
49.200000,0.381879
49.220000,0.306149
49.240000,0.101976
49.260000,0.132723
49.280000,0.376417
49.300000,0.264215
49.320000,0.159643
49.340000,0.258184
49.360000,0.419065
49.380000,0.477800
49.400000,0.306543
49.420000,0.227039
49.440000,0.498860
49.460000,0.506129
49.480000,0.193180
49.500000,0.179228
49.520000,0.344270
49.540000,0.322806
49.560000,0.109859
49.580000,0.366113
49.600000,0.694185
49.620000,0.441085
49.640000,0.308281
49.660000,0.658364
49.680000,0.971036
49.700000,0.431331
49.720000,0.252305
49.740000,0.354070
49.760000,0.391201
49.780000,0.422909
49.800000,0.292079
49.820000,0.288692
49.840000,0.386513
49.860000,0.517112
49.880000,0.310367
49.900000,0.395779
49.920000,0.539105
49.940000,0.876608
49.960000,0.650991
49.980000,0.436874
50.000000,0.241819
50.020000,0.312604
50.040000,0.500574
50.060000,0.538014
50.080000,0.404562
50.100000,0.430864
50.120000,0.582046
50.140000,0.235038
50.160000,0.190827
50.180000,0.502965
50.200000,0.764385
50.220000,0.830430
50.240000,0.374039
50.260000,0.130004
50.280000,0.236044
50.300000,0.398483
50.320000,0.400445
50.340000,0.201354
50.360000,0.251525
50.380000,0.387955
50.400000,0.258581
50.420000,0.141712
50.440000,0.246269
50.460000,0.657897
50.480000,0.596082
50.500000,0.245762
50.520000,-0.078639
50.540000,-0.096377
50.560000,0.060296
50.580000,-0.043954
50.600000,0.016914
50.620000,0.176829
50.640000,0.171117
50.660000,-0.008008
50.680000,-0.172096
50.700000,-0.040800
50.720000,0.489871
50.740000,0.381349
50.760000,0.175212
50.780000,-0.079495
50.800000,-0.105540
50.820000,-0.035861
50.840000,0.089952
50.860000,-0.028532
50.880000,0.029792
50.900000,0.027178
50.920000,0.188234
50.940000,-0.120623
50.960000,0.090062
50.980000,0.480335
51.000000,0.562722
51.020000,0.147491
51.040000,-0.007277
51.060000,0.121931
51.080000,0.185500
51.100000,-0.008246
51.120000,-0.000403
51.140000,0.225440
51.160000,0.381809
51.180000,0.011634
51.200000,-0.116824
51.220000,0.091428
51.240000,0.272290
51.260000,0.220524
51.280000,0.053479
51.300000,0.024594
51.320000,0.204341
51.340000,-0.015080
51.360000,-0.025981
51.380000,0.356807
51.400000,0.534194
51.420000,0.126522
51.440000,-0.083662
51.460000,0.097980
51.480000,0.320299
51.500000,0.315406
51.520000,0.264326
51.540000,0.359416
51.560000,0.265180
51.580000,-0.067721
51.600000,-0.061144
51.620000,0.053564
51.640000,0.128688
51.660000,0.104671
51.680000,0.138587
51.700000,0.404321
51.720000,0.271939
51.740000,0.192799
51.760000,0.097698
51.780000,0.267167
51.800000,0.215910
51.820000,0.140556
51.840000,0.124972
51.860000,0.117379
51.880000,-0.128460
51.900000,-0.255010
51.920000,0.282035
51.940000,0.358144
51.960000,0.149128
51.980000,0.144650
52.000000,0.315788
52.020000,0.337319
52.040000,0.063875
52.060000,0.178547
52.080000,0.399156
52.100000,0.236142
52.120000,-0.211817
52.140000,-0.266818
52.160000,-0.059495
52.180000,0.071694
52.200000,-0.098472
52.220000,-0.141014
52.240000,-0.033608
52.260000,0.066406
52.280000,0.032063
52.300000,-0.030112
52.320000,0.125696
52.340000,0.404227
52.360000,0.137267
52.380000,-0.263810
52.400000,-0.160680
52.420000,-0.005401
52.440000,-0.076885
52.460000,-0.234503
52.480000,-0.162863
52.500000,-0.066694
52.520000,0.106477
52.540000,0.002062
52.560000,-0.069395
52.580000,0.089636
52.600000,0.278935
52.620000,0.151770
52.640000,-0.249374
52.660000,-0.218654
52.680000,-0.105893
52.700000,-0.025436
52.720000,-0.147524
52.740000,0.014339
52.760000,0.216916
52.780000,0.205977
52.800000,0.068435
52.820000,0.091241
52.840000,0.164850
52.860000,0.082180
52.880000,-0.052238
52.900000,-0.050799
52.920000,0.036944
52.940000,-0.005227
52.960000,-0.190694
52.980000,-0.005607
53.000000,0.224763
53.020000,0.310380
53.040000,0.093461
53.060000,0.079860
53.080000,0.288855
53.100000,0.293607
53.120000,-0.189080
53.140000,-0.283821
53.160000,0.031294
53.180000,0.118699
53.200000,-0.429769
53.220000,-0.509387
53.240000,0.142791
53.260000,0.477316
53.280000,-0.102174
53.300000,-0.376066
53.320000,0.161936
53.340000,0.597405
53.360000,0.100430
53.380000,-0.584526
53.400000,-0.367439
53.420000,0.354294
53.440000,0.186981
53.460000,-0.668506
53.480000,-0.583623
53.500000,0.363161
53.520000,0.550794
53.540000,-0.232563
53.560000,-0.681941
53.580000,0.102103
